date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-06,0.008080624024419692,CALM,0.10170475251435529,TRADE,0.008494964523291558,NORMAL,10,0.7884077587298073,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.008152576014315606,CALM,0.0985781657319486,TRADE,0.00976038360419038,NORMAL,10,0.7598853676520176,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.009824192011369293,CALM,0.19776243702459384,TRADE,0.005161313813796795,CALM,10,0.8367827994802257,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.008197245064180632,CALM,0.0,TRADE,0.007967297392170917,NORMAL,10,0.8394371667394868,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.011595794247721853,VOLATILE,0.19510248897093108,TRADE,0.005620354142745039,CALM,10,0.807359870268457,2,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.013260333349432527,DANGER,0.4060153442210593,SKIP,0.006238450406323152,CALM,10,0.8549343424600673,3,0,False,True,CALM,0.005620354142745039
2023-07-14,0.00891616847062501,CALM,0.09819808943313127,TRADE,0.0062463867310797215,CALM,10,0.8362478549530026,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.008401072665767218,NORMAL,0.10028320425735196,TRADE,0.006198906153662063,CALM,10,0.8985221393477193,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.005399299822618673,CALM,0.0,TRADE,0.010551154633794664,NORMAL,10,0.8553877530344277,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.0050646633263974426,CALM,0.0,TRADE,0.004590402443540401,CALM,10,0.8421236778482337,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.011971562554935951,NORMAL,0.2984788252229129,REDUCE,0.00816357001392053,NORMAL,10,0.8754953967611048,1,1,False,True,CALM,0.004590402443540401
2023-07-21,0.008310077116190433,CALM,0.19614226393514525,TRADE,0.004221829562037387,CALM,10,0.848532326075546,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.00758398112273304,NORMAL,0.10543529467009287,TRADE,0.0048686113232630016,CALM,10,0.8645166164217641,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.007181418512551161,CALM,0.0,TRADE,0.006190740671629465,CALM,10,0.86718392906972,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010496505808621272,NORMAL,0.19733023428434582,TRADE,0.007653061224489868,NORMAL,10,0.6994928151009121,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.007822249495563406,CALM,0.10037746327033571,TRADE,0.017073849673572027,VOLATILE,10,0.8435338947313689,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.013435291781505066,NORMAL,0.4067747581600568,SKIP,0.0057274270382740265,CALM,10,0.797681712222287,1,0,False,True,VOLATILE,0.017073849673572027
2023-07-31,0.007308330463334847,NORMAL,0.0,TRADE,0.004597781374186975,CALM,10,0.8951511459386008,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.0067255354898249405,NORMAL,0.0,TRADE,0.0037323945199974986,CALM,10,0.8992922924341935,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.01001016664927184,NORMAL,0.09846075470249134,TRADE,0.009927641163454567,NORMAL,10,0.8360679849576365,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.012550271827537596,CALM,0.1967320727709156,TRADE,0.007554063285027338,NORMAL,10,0.8565946657595497,0,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.01105596687499114,CALM,0.19549683854962047,TRADE,0.01457478577568254,VOLATILE,10,0.8161275536756865,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.01038308780750266,NORMAL,0.19249145936271259,TRADE,0.00638750729142095,CALM,10,0.8562187123594704,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.010284547507257154,NORMAL,0.19880582752232848,TRADE,0.008652676838527105,NORMAL,10,0.8629233694183732,1,1,False,False,CALM,0.00638750729142095
2023-08-09,0.0069303225231073014,CALM,0.0,TRADE,0.009132369373351892,NORMAL,10,0.8329247313008379,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.008839108276161156,NORMAL,0.09920925145200925,TRADE,0.015477495787981669,VOLATILE,10,0.7805080411363605,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.011536216366981924,NORMAL,0.19197733519864807,TRADE,0.007246067463696641,NORMAL,10,0.7593202249587209,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.007711163165559659,CALM,0.09696683638871526,TRADE,0.00827476991474011,NORMAL,10,0.777865154681766,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.008303437584693343,CALM,0.09499828105667127,TRADE,0.010422271689064495,NORMAL,10,0.7815798233103324,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.012971209111645527,NORMAL,0.3043121206581909,REDUCE,0.010465087430843508,NORMAL,10,0.8972810679982297,1,1,False,True,NORMAL,0.010422271689064495
2023-08-17,0.010156599464707015,NORMAL,0.0,TRADE,0.012757227737120532,VOLATILE,10,0.855835432452016,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.014221931411750516,NORMAL,0.4029443838458652,SKIP,0.010704553405387332,NORMAL,10,0.8269937828676397,1,1,False,True,VOLATILE,0.012757227737120532
2023-08-21,0.011721857934203984,NORMAL,0.19486143066213574,TRADE,0.010786981654140831,NORMAL,10,0.8379535404016618,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.010904009488792584,NORMAL,0.29712191291426926,REDUCE,0.008112643902041231,NORMAL,10,0.8226488396397542,1,1,False,True,NORMAL,0.010786981654140831
2023-08-23,0.007514302357396864,CALM,0.0,TRADE,0.010631328984360231,NORMAL,10,0.8387865991498884,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.0077400798679011585,CALM,0.0,TRADE,0.018573968162759587,DANGER,10,0.8549871253590287,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013072341855009818,NORMAL,0.30127031278025596,REDUCE,0.014163731552064317,VOLATILE,10,0.8287727879913144,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.0065149388985126,CALM,0.0,TRADE,0.005553509578561564,CALM,10,0.8277262393374691,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.009626566775017888,NORMAL,0.0983652771584281,TRADE,0.015444137386498231,VOLATILE,10,0.8917112538892985,1,2,True,False,CALM,0.005553509578561564
2023-08-30,0.009222167023501199,CALM,0.2053461113426578,TRADE,0.00623508446028511,CALM,10,0.8505985774309354,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.0054008976351322,CALM,0.0,TRADE,0.005505854536518602,CALM,10,0.8868040524754092,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.006543714541942421,CALM,0.0,TRADE,0.008806780558866294,NORMAL,10,0.8757378525261071,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006820443937833102,NORMAL,0.0,TRADE,0.0040531611552839086,CALM,10,0.8895747210219316,1,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.006599259279812993,CALM,0.0,TRADE,0.01068290890465114,NORMAL,10,0.8118338544850415,0,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.009655413879039895,CALM,0.20122288415037196,TRADE,0.0061674803531362515,CALM,10,0.8220535089150307,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007765586782872895,CALM,0.0,TRADE,0.005650034821288081,CALM,10,0.7950071943351644,0,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.007311798054427611,CALM,0.10089145177846144,TRADE,0.0051060259139742,CALM,10,0.8746309298925459,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008999282361584062,CALM,0.2012566304094338,TRADE,0.006769097327011278,CALM,10,0.8838770161998412,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008948554069695382,CALM,0.10608828684684064,TRADE,0.005797004022273737,CALM,10,0.7791711196971836,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.00885619854954187,CALM,0.20050839619859595,TRADE,0.007420149829091485,NORMAL,10,0.8804299188241942,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.0089350208639831,CALM,0.19357409435920953,TRADE,0.01128728896082231,NORMAL,10,0.7336483948239918,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.008663766910507026,CALM,0.0972909585615595,TRADE,0.005455408503238376,CALM,10,0.8698506644200716,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.00885472939536858,CALM,0.0988148621951959,TRADE,0.0074773755401640555,NORMAL,10,0.809295964858473,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009208302140400785,NORMAL,0.09586298489844441,TRADE,0.013396035312532901,VOLATILE,10,0.5346717148995599,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.011686383395417834,VOLATILE,0.21026551552324446,TRADE,0.010636984610320081,NORMAL,10,0.8338494280912176,2,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.013532679501192817,NORMAL,0.30106611826578816,REDUCE,0.009422489600943367,NORMAL,10,0.907272512214283,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.009181411302208117,NORMAL,0.0,TRADE,0.008307389656244439,NORMAL,10,0.8582418996724904,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.01577106083021048,NORMAL,0.40539078773921144,SKIP,0.010904546382000115,NORMAL,10,0.7837691638160912,1,1,False,True,NORMAL,0.008307389656244439
2023-09-27,0.011293769314382225,NORMAL,0.10141108744323488,TRADE,0.01247831355965834,VOLATILE,10,0.9088243387600903,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.01248093685804092,NORMAL,0.19751426030863817,TRADE,0.012387432225123916,VOLATILE,10,0.8454077192314251,1,2,False,False,VOLATILE,0.01247831355965834
2023-09-29,0.009521044640003291,NORMAL,0.0,TRADE,0.013467554491726305,VOLATILE,10,0.8017432450540791,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.010736135813191895,NORMAL,0.0,TRADE,0.00942229234546691,NORMAL,10,0.7981140782517165,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.012668261690362965,NORMAL,0.19830191232838149,TRADE,0.015153112008899777,VOLATILE,10,0.7775693754036969,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.013799133881407903,NORMAL,0.30237847605084806,REDUCE,0.011341976413790927,NORMAL,10,0.8851148422592177,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.013616779195310855,VOLATILE,0.2983540576628066,REDUCE,0.009677623840481264,NORMAL,10,0.803571125815623,2,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.017785781101982766,DANGER,0.6990198153863802,SKIP,0.024688355266731098,DANGER,10,0.7494777499593377,3,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.018118335181830245,VOLATILE,0.509516721228165,SKIP,0.013508913458085902,VOLATILE,10,0.7806956654864605,2,2,False,True,DANGER,0.024688355266731098
2023-10-10,0.008229163143608552,CALM,0.10429257473141415,TRADE,0.010558211878564367,NORMAL,10,0.8267394955770093,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010114909919794525,CALM,0.20097643952260758,TRADE,0.007626088091623024,NORMAL,10,0.7776532837516615,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.012099643971022441,CALM,0.29902055950085576,REDUCE,0.0137915607152803,VOLATILE,10,0.8097197965369425,0,2,False,True,NORMAL,0.007626088091623024
2023-10-13,0.009508652253180557,CALM,0.1052121568584119,TRADE,0.014936394762973912,VOLATILE,10,0.8121629235740256,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.009600846822199968,NORMAL,0.10036329575824107,TRADE,0.009432637016191627,NORMAL,10,0.8427759024776021,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.01395800493784241,DANGER,0.5029231398569477,SKIP,0.012894599365280953,VOLATILE,10,0.7971265950841904,3,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.010344589050791267,NORMAL,0.20742450780303978,TRADE,0.013852456194705421,VOLATILE,10,0.6683041966993775,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.014723796800538185,NORMAL,0.3940438830932088,REDUCE,0.016163892848547766,VOLATILE,10,0.7840207908155403,1,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.013769880619513527,NORMAL,0.2036541754473888,TRADE,0.012525006726955942,VOLATILE,10,0.8860185342897354,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.013883165315061221,NORMAL,0.30011671080830854,REDUCE,0.015822724681740428,VOLATILE,10,0.8161719518768885,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.015303164509516498,VOLATILE,0.3986994456401345,REDUCE,0.009431534613377862,NORMAL,10,0.8208835767957083,2,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.015455280382693717,VOLATILE,0.4993586464856373,SKIP,0.012049843824573175,VOLATILE,10,0.7775818509264905,2,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.015726474083467553,DANGER,0.5033165796216064,SKIP,0.013338154545389412,VOLATILE,10,0.8382179666866149,3,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.013737255898958408,NORMAL,0.40255990544672204,SKIP,0.012742810497648664,VOLATILE,10,0.8139993348408769,1,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.015112189749547119,NORMAL,0.40004280800555503,SKIP,0.010757623707841169,NORMAL,10,0.8315529736189864,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.019828045269227258,DANGER,0.4982013183858162,SKIP,0.010171815703864304,NORMAL,10,0.803577792434101,3,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.01450862166950485,NORMAL,0.23780465126360936,TRADE,0.011401314364466111,NORMAL,10,0.5463362845135686,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012903486913562173,NORMAL,0.20235093436696164,TRADE,0.012056435174989348,VOLATILE,10,0.7764137111465661,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.010296934752802434,NORMAL,0.0986916025824508,TRADE,0.009088119458358308,NORMAL,10,0.8261485126483767,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.006856181241002771,CALM,0.0,TRADE,0.0056550121784399885,CALM,10,0.8830898786851984,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006712047816089926,NORMAL,0.0,TRADE,0.007065624420263882,NORMAL,10,0.8841831309948723,1,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.0075232548477362216,CALM,0.09994368351896966,TRADE,0.00717092763612551,NORMAL,10,0.8848622013179256,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.00624809039324622,CALM,0.0,TRADE,0.011262897338212565,NORMAL,10,0.8958240125864986,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008954534175182422,CALM,0.0987199948110231,TRADE,0.014823046870524525,VOLATILE,10,0.8686050101174256,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.00624800766396215,CALM,0.0,TRADE,0.00634040293555675,CALM,10,0.8789339937241609,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.01018280146300415,NORMAL,0.19888801420131086,TRADE,0.011146071850673994,NORMAL,10,0.8248492140613266,1,1,False,False,CALM,0.00634040293555675
2023-11-15,0.00871275204162942,CALM,0.10127946710974008,TRADE,0.0057399063325416005,CALM,10,0.8626958347049376,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.009357156531341636,NORMAL,0.09834598526122147,TRADE,0.005372374963309493,CALM,10,0.8847546219126701,1,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.006466634884367281,NORMAL,0.0,TRADE,0.0045370380636648965,CALM,10,0.8813941524803017,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.004225748027409076,CALM,0.0,TRADE,0.010361947824545073,NORMAL,10,0.9060102090660495,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.007070067637188669,CALM,0.09942315200251381,TRADE,0.0036639882611368517,CALM,10,0.8892271548909905,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.006449460789915977,CALM,0.0,TRADE,0.0051350306608332254,CALM,10,0.897402051372144,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.007358597714193609,CALM,0.09974610350384956,TRADE,0.0016484336587764756,CALM,10,0.889180161398666,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.00431176981703518,CALM,0.0,TRADE,0.003117549167263259,CALM,10,0.908193752689359,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.006698011904181785,CALM,0.09678061179408508,TRADE,0.00607847235208063,CALM,10,0.9021528533553564,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.00841620192702807,NORMAL,0.10101795683700913,TRADE,0.008856390424861913,NORMAL,10,0.8492107813535391,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006140305077981751,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,10,0.8991082614845421,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.005604564220119655,CALM,0.0,TRADE,0.009799470547853633,NORMAL,10,0.8892760814096492,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.006843714871028675,CALM,0.10374618531255414,TRADE,0.005619614536069521,CALM,10,0.8498885725461796,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.00789401998699763,CALM,0.0,TRADE,0.005898293927258788,CALM,10,0.8664671735436036,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.006970129730696001,CALM,0.10815404111220578,TRADE,0.009646267195496036,NORMAL,10,0.8557873106097029,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.008446346259006587,CALM,0.09614584120585896,TRADE,0.005625060190332736,CALM,10,0.8687801922483585,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.006798338895728922,NORMAL,0.0,TRADE,0.007685415847209292,NORMAL,10,0.8511632284440445,1,1,False,False,CALM,0.005625060190332736
2023-12-11,0.00492742065562924,CALM,0.0,TRADE,0.0066007893951960765,CALM,10,0.8890215289935328,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.005950371296430434,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,10,0.8669954094893185,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.007799303382925362,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,10,0.611287145783097,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.00693208666472206,CALM,0.0,TRADE,0.009368698422381416,NORMAL,10,0.823208628247704,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.013204275668746514,CALM,0.302945468439349,REDUCE,0.004420658304749693,CALM,10,0.7137642257123036,0,0,False,True,NORMAL,0.009368698422381416
2023-12-18,0.004025875467107986,CALM,0.0,TRADE,0.005066044802966093,CALM,10,0.8626272852475209,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.007416108995698171,NORMAL,0.0,TRADE,0.0052638014048045296,CALM,10,0.908606174128727,1,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007827144733200057,CALM,0.09844813598438991,TRADE,0.01682991481154242,VOLATILE,10,0.8852035462511469,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.007988428004507228,CALM,0.09677225546476513,TRADE,0.008543082664273293,NORMAL,10,0.7932272847255962,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.008138175706087214,CALM,0.0,TRADE,0.007608457862143066,NORMAL,10,0.8612842005553706,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006758458964447817,NORMAL,0.0,TRADE,0.005520229634828602,CALM,10,0.8767361120255147,1,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007834563872079087,CALM,0.09599071768237805,TRADE,0.003454524505336956,CALM,10,0.912567560214135,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.006218617753420273,CALM,0.09815367684317673,TRADE,0.002573938041634413,CALM,10,0.8902093710262955,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.006088584955187727,CALM,0.0,TRADE,0.007618840531228153,NORMAL,10,0.8968618845915148,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.0059815539750674215,CALM,0.0,TRADE,0.0066720053949253675,CALM,10,0.8737818039895497,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.00742534129002347,CALM,0.0,TRADE,0.006260224716247575,CALM,10,0.8423097496064622,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.007597455996906443,CALM,0.0,TRADE,0.008355650548599018,NORMAL,10,0.8617729079007492,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.008332928990334899,NORMAL,0.0,TRADE,0.008395568129246576,NORMAL,10,0.8412024926407297,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.006938003699436854,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,10,0.828905917279565,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.008591084111068853,NORMAL,0.09902214835947352,TRADE,0.007406267068472096,NORMAL,10,0.8312090546464692,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006202991782270462,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,10,0.8566694799459341,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.0066109578984724325,CALM,0.09939506212692575,TRADE,0.01229515893767491,VOLATILE,10,0.8002119260945995,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.0051743232008541785,CALM,0.0,TRADE,0.00697531714525442,CALM,10,0.8298089359798556,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.005925326701864153,CALM,0.0,TRADE,0.007380011943801325,NORMAL,10,0.8524946513103802,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.008115366998528458,CALM,0.0,TRADE,0.0062057803858513805,CALM,10,0.7721781084004039,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007465202600841819,CALM,0.0,TRADE,0.009499800424360886,NORMAL,10,0.8617534917940926,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.00894683196746937,CALM,0.2969857571139404,REDUCE,0.01171741432943861,NORMAL,10,0.8300068594738995,0,1,False,True,NORMAL,0.009499800424360886
2024-01-22,0.007539008849975038,CALM,0.0994913737419089,TRADE,0.005019141141710314,CALM,10,0.8574606083269479,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.00634291245562995,CALM,0.0,TRADE,0.004552380168011792,CALM,10,0.872614973076694,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.008182213476059937,CALM,0.19792523952535362,TRADE,0.007720064804359707,NORMAL,10,0.8648951011072314,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.006080258387410635,CALM,0.0,TRADE,0.005895642422431577,CALM,10,0.8268671478371221,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.00846955427256693,NORMAL,0.09627384658330981,TRADE,0.0051586140878026685,CALM,10,0.8521853180904092,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005323778628125178,CALM,0.0,TRADE,0.008565384890505885,NORMAL,10,0.8604239191429125,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.00426276772724843,CALM,0.0,TRADE,0.003008593370944075,CALM,10,0.8655212758062856,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.007922883130675766,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,10,0.6039317693568969,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009773469077810393,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,10,0.825221845068573,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008368048838478827,CALM,0.09853734332812383,TRADE,0.01368982477837947,VOLATILE,10,0.77979129039125,0,2,False,False,NORMAL,0.010995431084669926
