date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-26,0.009569349409603396,CALM,0.0,TRADE,0.007653061224489868,NORMAL,3,0.7553051518153765,0,1,False,False,CALM,0.006190740671629465
2023-07-27,0.011394774233792487,CALM,0.34000275608505165,REDUCE,0.017073849673572027,VOLATILE,3,0.8301539700174252,0,2,True,True,NORMAL,0.007653061224489868
2023-07-28,0.015024634196345497,NORMAL,0.32752411353401467,REDUCE,0.0057274270382740265,CALM,3,0.7411010725601402,1,0,False,True,VOLATILE,0.017073849673572027
2023-07-31,0.007169844829497331,NORMAL,0.0,TRADE,0.004597781374186975,CALM,3,0.8414005128226888,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.007536929335899081,NORMAL,0.0,TRADE,0.0037323945199974986,CALM,3,0.8836512881494575,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.005829835041432888,CALM,0.0,TRADE,0.009927641163454567,NORMAL,3,0.7858949128497912,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.009419477859606985,NORMAL,0.0,TRADE,0.007554063285027338,NORMAL,3,0.790560679381248,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.008206251135497274,NORMAL,0.0,TRADE,0.01457478577568254,VOLATILE,3,0.7803045402764116,1,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.01008580933344013,CALM,0.0,TRADE,0.00638750729142095,CALM,3,0.7731954121362405,0,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.0070103634823241185,CALM,0.0,TRADE,0.008652676838527105,NORMAL,3,0.7904686450126791,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.006815822182770346,CALM,0.0,TRADE,0.009132369373351892,NORMAL,3,0.760039761988652,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.01230280430277624,CALM,0.33199745092797445,REDUCE,0.015477495787981669,VOLATILE,3,0.705946350795838,0,2,True,True,NORMAL,0.009132369373351892
2023-08-11,0.006890719617422068,NORMAL,0.0,TRADE,0.007246067463696641,NORMAL,3,0.6433402898269507,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.006336493352654753,CALM,0.0,TRADE,0.00827476991474011,NORMAL,3,0.7611755216277447,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.00622707259194044,CALM,0.0,TRADE,0.010422271689064495,NORMAL,3,0.7717829364025893,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.007921185633680215,NORMAL,0.0,TRADE,0.010465087430843508,NORMAL,3,0.796671251544934,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.008450995684984738,NORMAL,0.0,TRADE,0.012757227737120532,VOLATILE,3,0.8207910452847506,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.0061149201421843245,CALM,0.0,TRADE,0.010704553405387332,NORMAL,3,0.6543185208707155,0,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.008004325011633121,NORMAL,0.0,TRADE,0.010786981654140831,NORMAL,3,0.8182963147064201,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.007507349978754872,NORMAL,0.0,TRADE,0.008112643902041231,NORMAL,3,0.8035015179633703,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.006034360700883068,CALM,0.0,TRADE,0.010631328984360231,NORMAL,3,0.7739296652742041,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.00907151474747007,NORMAL,0.0,TRADE,0.018573968162759587,DANGER,3,0.8359172045651008,1,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.011673923074929232,CALM,0.32667359998968093,REDUCE,0.014163731552064317,VOLATILE,3,0.6834447624384339,0,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.006021890035133459,CALM,0.0,TRADE,0.005553509578561564,CALM,3,0.7886537341755536,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008040749080923493,CALM,0.0,TRADE,0.015444137386498231,VOLATILE,3,0.8474313031272414,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.008484937855070573,CALM,0.0,TRADE,0.00623508446028511,CALM,3,0.8136828876183674,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.005943864315589707,CALM,0.0,TRADE,0.005505854536518602,CALM,3,0.744284698956441,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.007236015875313738,NORMAL,0.0,TRADE,0.008806780558866294,NORMAL,3,0.8433147782167224,1,1,False,False,CALM,0.005505854536518602
2023-09-05,0.00717891570156382,NORMAL,0.0,TRADE,0.0040531611552839086,CALM,3,0.8828401347874375,1,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.009442566511571103,NORMAL,0.0,TRADE,0.01068290890465114,NORMAL,3,0.7890207078223588,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.009487600588630126,CALM,0.3363270698408587,REDUCE,0.0061674803531362515,CALM,3,0.8184329208787958,0,0,False,True,NORMAL,0.01068290890465114
2023-09-08,0.006862160709789756,CALM,0.0,TRADE,0.005650034821288081,CALM,3,0.8159713018592424,0,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.009440975960428522,CALM,0.3177666659198397,REDUCE,0.0051060259139742,CALM,3,0.8695996767173185,0,0,False,True,CALM,0.005650034821288081
2023-09-12,0.009911675816498055,CALM,0.33048383018951943,REDUCE,0.006769097327011278,CALM,3,0.8690167048857638,0,0,False,True,CALM,0.0051060259139742
2023-09-13,0.0066577788907061924,CALM,0.0,TRADE,0.005797004022273737,CALM,3,0.774370633041315,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.010728562222544324,CALM,0.3288521131038295,REDUCE,0.007420149829091485,NORMAL,3,0.8669011152859426,0,1,False,True,CALM,0.005797004022273737
2023-09-15,0.006767521176027653,CALM,0.0,TRADE,0.01128728896082231,NORMAL,3,0.7210542321112335,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.006368881209443296,CALM,0.0,TRADE,0.005455408503238376,CALM,3,0.8774300833496332,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.0070563131604480375,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,3,0.8252441945605539,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.008373578253941237,NORMAL,0.0,TRADE,0.013396035312532901,VOLATILE,3,0.6158061828940129,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.00685280090310138,CALM,0.0,TRADE,0.010636984610320081,NORMAL,3,0.7840482860492156,0,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.010340270679485853,NORMAL,0.30575836533209527,REDUCE,0.009422489600943367,NORMAL,3,0.8007515458390868,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.008080498460386911,CALM,0.0,TRADE,0.008307389656244439,NORMAL,3,0.7934150914209929,0,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.009717207613185796,NORMAL,0.0,TRADE,0.010904546382000115,NORMAL,3,0.8038285107795575,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.009283904030463763,NORMAL,0.0,TRADE,0.01247831355965834,VOLATILE,3,0.8297237535159439,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.008748187114435663,NORMAL,0.0,TRADE,0.012387432225123916,VOLATILE,3,0.6697385711551744,1,2,False,False,VOLATILE,0.01247831355965834
2023-09-29,0.013527500379736568,VOLATILE,0.31239670682284176,REDUCE,0.013467554491726305,VOLATILE,3,0.6427908793705047,2,2,False,True,VOLATILE,0.012387432225123916
2023-10-02,0.00671071382189033,CALM,0.0,TRADE,0.00942229234546691,NORMAL,3,0.7387481968248645,0,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009741826055051498,NORMAL,0.0,TRADE,0.015153112008899777,VOLATILE,3,0.703370083738272,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.011829133317029911,NORMAL,0.35268444717612396,REDUCE,0.011341976413790927,NORMAL,3,0.7272489790792852,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.008912285649581908,NORMAL,0.0,TRADE,0.009677623840481264,NORMAL,3,0.669603189555177,1,1,False,False,NORMAL,0.011341976413790927
2023-10-06,0.010978218692843083,VOLATILE,0.3111410426291248,REDUCE,0.024688355266731098,DANGER,3,0.5150281976491545,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.009978778302792889,NORMAL,0.0,TRADE,0.013508913458085902,VOLATILE,3,0.7287276843753779,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.00878866251620259,CALM,0.3463211016036232,REDUCE,0.010558211878564367,NORMAL,3,0.7634848112185965,0,1,False,True,VOLATILE,0.013508913458085902
2023-10-11,0.007679724791617791,NORMAL,0.0,TRADE,0.007626088091623024,NORMAL,3,0.7255816196869809,1,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.0068574570493623406,CALM,0.0,TRADE,0.0137915607152803,VOLATILE,3,0.7870433715644948,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.0061830095841364785,CALM,0.0,TRADE,0.014936394762973912,VOLATILE,3,0.7847589490779865,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.007124348849304077,NORMAL,0.0,TRADE,0.009432637016191627,NORMAL,3,0.7566967794139501,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.013513779266155943,CALM,0.6734188747867099,SKIP,0.012894599365280953,VOLATILE,3,0.7296684662592997,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.009127495078132954,CALM,0.0,TRADE,0.013852456194705421,VOLATILE,3,0.6997694024553823,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.01277727562013985,VOLATILE,0.3232595450728569,REDUCE,0.016163892848547766,VOLATILE,3,0.7441067035051145,2,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.014577230420119021,DANGER,0.3188834475694974,REDUCE,0.012525006726955942,VOLATILE,3,0.7121491476973096,3,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.008787383456417355,NORMAL,0.0,TRADE,0.015822724681740428,VOLATILE,3,0.7631938599028277,1,2,True,False,VOLATILE,0.012525006726955942
2023-10-24,0.014732377264659242,DANGER,0.3431850513974753,REDUCE,0.009431534613377862,NORMAL,3,0.7167398390613112,3,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.011116170441717943,VOLATILE,0.0,TRADE,0.012049843824573175,VOLATILE,3,0.7234163869339737,2,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.01083532877782796,NORMAL,0.0,TRADE,0.013338154545389412,VOLATILE,3,0.7803006090202262,1,2,False,False,VOLATILE,0.012049843824573175
2023-10-27,0.010404051381968132,NORMAL,0.0,TRADE,0.012742810497648664,VOLATILE,3,0.7330012764061732,1,2,False,False,VOLATILE,0.013338154545389412
2023-10-30,0.00996080638309969,NORMAL,0.0,TRADE,0.010757623707841169,NORMAL,3,0.7899809910082056,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.011727107904006266,NORMAL,0.3290069444133728,REDUCE,0.010171815703864304,NORMAL,3,0.6481958343622386,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.017726498329019767,DANGER,0.35290537008385503,REDUCE,0.011401314364466111,NORMAL,3,0.6173048233671058,3,1,False,True,NORMAL,0.010171815703864304
2023-11-02,0.012075234435959769,NORMAL,0.0,TRADE,0.012056435174989348,VOLATILE,3,0.6563766555551243,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.011598731088522798,CALM,0.3177445022355258,REDUCE,0.009088119458358308,NORMAL,3,0.7910063359049704,0,1,False,True,VOLATILE,0.012056435174989348
2023-11-06,0.3308242501803342,NORMAL,0.3254512499906528,REDUCE,0.0056550121784399885,CALM,3,0.877881993408447,1,0,False,True,NORMAL,0.009088119458358308
2023-11-07,0.005656826986732725,CALM,0.0,TRADE,0.007065624420263882,NORMAL,3,0.8918556079555061,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.010977676158935544,NORMAL,0.3214930563105443,REDUCE,0.00717092763612551,NORMAL,3,0.8783330492950417,1,1,False,True,NORMAL,0.007065624420263882
2023-11-09,0.006009440368943389,CALM,0.0,TRADE,0.011262897338212565,NORMAL,3,0.8757268105001731,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.006227243661814346,CALM,0.0,TRADE,0.014823046870524525,VOLATILE,3,0.8525569198779755,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.005211991565181139,CALM,0.0,TRADE,0.00634040293555675,CALM,3,0.8505345364405437,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.006444448398965459,CALM,0.0,TRADE,0.011146071850673994,NORMAL,3,0.7528692403469743,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.00911482300323176,CALM,0.0,TRADE,0.0057399063325416005,CALM,3,0.8442146131207654,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.007301783475866009,NORMAL,0.0,TRADE,0.005372374963309493,CALM,3,0.8732408373607288,1,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.010378685313686213,CALM,0.3268035158342536,REDUCE,0.0045370380636648965,CALM,3,0.7828076263940833,0,0,False,True,CALM,0.005372374963309493
2023-11-20,0.009295434177832112,CALM,0.0,TRADE,0.010361947824545073,NORMAL,3,0.7549372613471053,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008381663566037804,NORMAL,0.0,TRADE,0.0036639882611368517,CALM,3,0.8630864673654558,1,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.008526257391206406,NORMAL,0.0,TRADE,0.0051350306608332254,CALM,3,0.8004626909502476,1,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.005858752302551698,CALM,0.0,TRADE,1.0009811582496313,DANGER,3,0.8637463733348937,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.1773561782285419,CALM,0.169575368310569,REDUCE,0.003117549167263259,CALM,3,0.7603493398173535,0,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.008056221604875761,NORMAL,0.0,TRADE,0.00607847235208063,CALM,3,0.9011277539504144,1,0,False,False,CALM,0.003117549167263259
2023-11-29,0.00740943404242788,NORMAL,0.0,TRADE,0.008856390424861913,NORMAL,3,0.8547768325056525,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.007121313825152315,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,3,0.8684701391155687,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.007052659185817404,CALM,0.0,TRADE,0.009799470547853633,NORMAL,3,0.847097835030843,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.008221411908611923,NORMAL,0.0,TRADE,0.005619614536069521,CALM,3,0.830403183115119,1,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.005213056642623865,CALM,0.0,TRADE,0.005898293927258788,CALM,3,0.8190704044493514,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007464692568129175,NORMAL,0.0,TRADE,0.009646267195496036,NORMAL,3,0.8579328670665597,1,1,False,False,CALM,0.005898293927258788
2023-12-07,0.009143951761334715,NORMAL,0.0,TRADE,0.005625060190332736,CALM,3,0.8650086637867588,1,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.007999118333479188,NORMAL,0.0,TRADE,0.007685415847209292,NORMAL,3,0.8334873500839809,1,1,False,False,CALM,0.005625060190332736
2023-12-11,0.00506402877309264,CALM,0.0,TRADE,0.0066007893951960765,CALM,3,0.8490118636717026,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.009174375932443584,NORMAL,0.0,TRADE,0.0077604313275447985,NORMAL,3,0.8155441926383946,1,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008155931778043215,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,3,0.7226498169892847,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.009921765741585186,CALM,0.3434239603211304,REDUCE,0.009368698422381416,NORMAL,3,0.7406316218613601,0,1,False,True,VOLATILE,0.014304162541431716
2023-12-15,0.014766051512652919,CALM,0.31386667907195853,REDUCE,0.004420658304749693,CALM,3,0.7204399211619908,0,0,False,True,NORMAL,0.009368698422381416
2023-12-18,0.008114714723981467,NORMAL,0.0,TRADE,0.005066044802966093,CALM,3,0.8162239398742631,1,0,False,False,CALM,0.004420658304749693
2023-12-19,0.005319331617993405,CALM,0.0,TRADE,0.0052638014048045296,CALM,3,0.8862811635492139,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.006164074271586181,NORMAL,0.0,TRADE,0.01682991481154242,VOLATILE,3,0.8671336970251419,1,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.0099478428544798,CALM,0.3242922850657332,REDUCE,0.008543082664273293,NORMAL,3,0.7959621469969873,0,1,False,True,VOLATILE,0.01682991481154242
2023-12-22,0.006233479013161622,CALM,0.0,TRADE,0.007608457862143066,NORMAL,3,0.8325053238859264,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.013231042219090567,NORMAL,0.3319384338337121,REDUCE,0.005520229634828602,CALM,3,0.9934165605226788,1,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.007285300608571911,CALM,0.0,TRADE,0.003454524505336956,CALM,3,0.9308275554324091,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.010828102197501117,CALM,0.33341504347193746,REDUCE,0.002573938041634413,CALM,3,0.8890928589720265,0,0,False,True,CALM,0.003454524505336956
2023-12-29,0.006285668161049201,CALM,0.0,TRADE,0.007618840531228153,NORMAL,3,0.8825288204106546,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.0065544881931497625,CALM,0.0,TRADE,0.0066720053949253675,CALM,3,0.8501104608463298,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.0069705995388392936,CALM,0.0,TRADE,0.006260224716247575,CALM,3,0.8132936514591367,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.006893991146407605,CALM,0.0,TRADE,0.008355650548599018,NORMAL,3,0.8192673431953293,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.007677143352335115,NORMAL,0.0,TRADE,0.008395568129246576,NORMAL,3,0.7833520083233916,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.007146145070964726,NORMAL,0.0,TRADE,0.013759380912898411,VOLATILE,3,0.7971752190071508,1,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.006243769229953668,CALM,0.0,TRADE,0.007406267068472096,NORMAL,3,0.8377902857712695,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006178717048182375,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,3,0.8683854125077811,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.006408480272965082,CALM,0.0,TRADE,0.01229515893767491,VOLATILE,3,0.8093644977971816,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.33630857772598405,CALM,0.33233450981193624,REDUCE,0.00697531714525442,CALM,3,0.775624930180229,0,0,False,True,VOLATILE,0.01229515893767491
2024-01-16,0.007132729004735055,NORMAL,0.0,TRADE,0.007380011943801325,NORMAL,3,0.8318703220208569,1,1,False,False,CALM,0.00697531714525442
2024-01-17,0.006743065726591684,CALM,0.0,TRADE,0.0062057803858513805,CALM,3,0.7854380044181474,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.006808490132397867,CALM,0.0,TRADE,0.009499800424360886,NORMAL,3,0.8781680881943285,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.008457942956890263,CALM,0.3292143895657542,REDUCE,0.01171741432943861,NORMAL,3,0.8281776695845596,0,1,False,True,NORMAL,0.009499800424360886
2024-01-22,0.007999600307393714,CALM,0.0,TRADE,0.005019141141710314,CALM,3,0.8597116746080307,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.0071433983107879375,NORMAL,0.0,TRADE,0.004552380168011792,CALM,3,0.8781318565453976,1,0,False,False,CALM,0.005019141141710314
2024-01-24,0.005484781176752756,CALM,0.0,TRADE,0.007720064804359707,NORMAL,3,0.8643905841079397,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.0060105501732994875,CALM,0.0,TRADE,0.005895642422431577,CALM,3,0.7668446873216812,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.00765803310345168,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,3,0.7841205277700164,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.00463520653508864,CALM,0.0,TRADE,0.008565384890505885,NORMAL,3,0.8419272320146033,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.004056834108041381,CALM,0.0,TRADE,0.003008593370944075,CALM,3,0.8114257207235175,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.008513596358311707,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,3,0.6472005457782043,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.010963218285581385,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,3,0.7881191512325548,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.010575599536261993,NORMAL,0.0,TRADE,0.01368982477837947,VOLATILE,3,0.765472284789457,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.005620522189680275,CALM,0.0,TRADE,0.007887533058042854,NORMAL,3,0.8416908299907954,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.008316288958392405,CALM,0.0,TRADE,0.004624092958611505,CALM,3,0.7961545489115188,0,0,False,False,NORMAL,0.007887533058042854
2024-02-07,0.01041366716358394,CALM,0.32235360698726206,REDUCE,0.0062014256844391555,CALM,3,0.8262440523077393,0,0,False,True,CALM,0.004624092958611505
