date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-24,0.008261969011701224,NORMAL,0.10577396268671724,TRADE,0.0048686113232630016,CALM,10,0.795472721965735,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008167781064706144,CALM,0.0,TRADE,0.006190740671629465,CALM,10,0.8253684624082984,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.009066881216183327,CALM,0.0951071498969554,TRADE,0.007653061224489868,NORMAL,10,0.6499829102477142,0,1,False,False,CALM,0.006190740671629465
2023-07-27,0.008166719580818247,CALM,0.10906700639412606,TRADE,0.017073849673572027,VOLATILE,10,0.7588144165646189,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.010344680070057117,CALM,0.19955703112137096,TRADE,0.0057274270382740265,CALM,10,0.6782957098424686,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.006727924498327037,CALM,0.0,TRADE,0.004597781374186975,CALM,10,0.8052032977990464,0,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.007725175699620378,NORMAL,0.09574733107698914,TRADE,0.0037323945199974986,CALM,10,0.8402230184591348,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.007925367201571908,CALM,0.0,TRADE,0.009927641163454567,NORMAL,10,0.7448373104770895,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.00986730011661973,NORMAL,0.19889893884679355,TRADE,0.007554063285027338,NORMAL,10,0.729805056083906,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.008873838953203272,CALM,0.1921969948566571,TRADE,0.01457478577568254,VOLATILE,10,0.737550787259476,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.010572396360876903,NORMAL,0.18764882657177576,TRADE,0.00638750729142095,CALM,10,0.6904126138192004,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.009915963584706314,CALM,0.0954696855803458,TRADE,0.008652676838527105,NORMAL,10,0.7396874337013781,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.007241870104950926,CALM,0.0,TRADE,0.009132369373351892,NORMAL,10,0.7053942481129044,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.010114437079747591,NORMAL,0.19577155562704945,TRADE,0.015477495787981669,VOLATILE,10,0.6552359043699001,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.0079518162864419,NORMAL,0.09643966889127988,TRADE,0.007246067463696641,NORMAL,10,0.5914755134599061,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.010439374231218296,CALM,0.10100280477130473,TRADE,0.00827476991474011,NORMAL,10,0.7173855749848274,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.0073198707704443785,CALM,0.09905814085009876,TRADE,0.010422271689064495,NORMAL,10,0.7346807739651733,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.012411397823408344,VOLATILE,0.3712782678497425,REDUCE,0.010465087430843508,NORMAL,10,0.7042938288401501,2,1,False,True,NORMAL,0.010422271689064495
2023-08-17,0.011152395652635646,NORMAL,0.18261890421146543,TRADE,0.012757227737120532,VOLATILE,10,0.7200474158447331,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.009685135988584764,NORMAL,0.10624710105741092,TRADE,0.010704553405387332,NORMAL,10,0.5840886645389228,1,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.010929137923966867,CALM,0.20186906449175657,TRADE,0.010786981654140831,NORMAL,10,0.7500994914940718,0,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.0076759716955922845,CALM,0.0,TRADE,0.008112643902041231,NORMAL,10,0.6785691397331797,0,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.006953588981973925,CALM,0.0,TRADE,0.010631328984360231,NORMAL,10,0.7139885532493614,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007459631481396948,CALM,0.0,TRADE,0.018573968162759587,DANGER,10,0.7482487690075864,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.015529707037646414,DANGER,0.4896666475577752,SKIP,0.014163731552064317,VOLATILE,10,0.59276294287745,3,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.006800309456033324,CALM,0.0,TRADE,0.005553509578561564,CALM,10,0.727273002285816,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008984334161471643,CALM,0.09680521095472602,TRADE,0.015444137386498231,VOLATILE,10,0.8028305267416316,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.009154154197066451,NORMAL,0.0,TRADE,0.00623508446028511,CALM,10,0.745933596412491,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.006891996904141647,CALM,0.0,TRADE,0.005505854536518602,CALM,10,0.703876008213101,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.00756879963730525,CALM,0.09824452567564197,TRADE,0.008806780558866294,NORMAL,10,0.7993718488885938,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006492034410214531,CALM,0.0,TRADE,0.0040531611552839086,CALM,10,0.8481179353247521,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.008990892160313136,NORMAL,0.0,TRADE,0.01068290890465114,NORMAL,10,0.7517560142274802,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.009654180064695263,CALM,0.20131156470164335,TRADE,0.0061674803531362515,CALM,10,0.78066790965393,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007767329748927656,NORMAL,0.0,TRADE,0.005650034821288081,CALM,10,0.7584967916542797,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008245752196632525,CALM,0.1961288066790896,TRADE,0.0051060259139742,CALM,10,0.8075107613197042,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.009990614835071089,CALM,0.19996370081595985,TRADE,0.006769097327011278,CALM,10,0.8311364798567688,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008969516896600112,CALM,0.0,TRADE,0.005797004022273737,CALM,10,0.7322154790724145,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008496645142476807,CALM,0.20242262747059045,TRADE,0.007420149829091485,NORMAL,10,0.8205829566658895,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.007689532226554767,CALM,0.09948527209705374,TRADE,0.01128728896082231,NORMAL,10,0.6883646717310817,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.00914563814109403,CALM,0.1967730465182641,TRADE,0.005455408503238376,CALM,10,0.8120884273640036,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.007503155213390322,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,10,0.777211930092761,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.008915936167895185,CALM,0.0,TRADE,0.013396035312532901,VOLATILE,10,0.5870335952828493,0,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.007333597249893068,CALM,0.0,TRADE,0.010636984610320081,NORMAL,10,0.6838568960264638,0,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.013578503758625241,NORMAL,0.38574293915214203,REDUCE,0.009422489600943367,NORMAL,10,0.7299109347200344,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.010684450698278723,CALM,0.28798399883294434,REDUCE,0.008307389656244439,NORMAL,10,0.7243823452695984,0,1,False,True,NORMAL,0.009422489600943367
2023-09-26,0.009549650950959974,NORMAL,0.0,TRADE,0.010904546382000115,NORMAL,10,0.7019682050621978,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.012015120303118056,NORMAL,0.28150581008649744,REDUCE,0.01247831355965834,VOLATILE,10,0.7385809058977193,1,2,False,True,NORMAL,0.010904546382000115
2023-09-28,0.012109093192226989,NORMAL,0.29631299145571627,REDUCE,0.012387432225123916,VOLATILE,10,0.5736517322680076,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.011678688366813716,VOLATILE,0.20110784381907298,TRADE,0.013467554491726305,VOLATILE,10,0.5614422171342293,2,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.009642582981856098,CALM,0.19427268836132366,TRADE,0.00942229234546691,NORMAL,10,0.6564226493584179,0,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009826213627195952,NORMAL,0.09397240062629562,TRADE,0.015153112008899777,VOLATILE,10,0.6499115944057196,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.011314816699638063,NORMAL,0.2169494367583053,TRADE,0.011341976413790927,NORMAL,10,0.642677639578061,1,1,False,False,VOLATILE,0.015153112008899777
2023-10-05,0.010933430391539468,NORMAL,0.29621028569792457,REDUCE,0.009677623840481264,NORMAL,10,0.5792785124770583,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.013831009206805198,VOLATILE,0.2924932684814683,REDUCE,0.024688355266731098,DANGER,10,0.4508508196721725,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.009820983610788862,NORMAL,0.0,TRADE,0.013508913458085902,VOLATILE,10,0.6356782801725768,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.009490062033984243,NORMAL,0.2138079586421041,TRADE,0.010558211878564367,NORMAL,10,0.7163788759831341,1,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.00991282542359241,CALM,0.20313357233446072,TRADE,0.007626088091623024,NORMAL,10,0.6753793565194581,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.010217297375591385,CALM,0.2983926317036718,REDUCE,0.0137915607152803,VOLATILE,10,0.7324528934974308,0,2,False,True,NORMAL,0.007626088091623024
2023-10-13,0.009578951135803376,NORMAL,0.09555858738712136,TRADE,0.014936394762973912,VOLATILE,10,0.7065591181860804,1,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.010007088083201613,NORMAL,0.18854569282968306,TRADE,0.009432637016191627,NORMAL,10,0.6972031419493162,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.010778609110844557,CALM,0.31134454227596303,REDUCE,0.012894599365280953,VOLATILE,10,0.6924623793937742,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.007913557935710431,CALM,0.0,TRADE,0.013852456194705421,VOLATILE,10,0.653365505735839,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.010480368655133293,NORMAL,0.1049669282821626,TRADE,0.016163892848547766,VOLATILE,10,0.690257112442471,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.014269085488982857,NORMAL,0.2977221507667824,REDUCE,0.012525006726955942,VOLATILE,10,0.651344573535076,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.012232465636455829,NORMAL,0.3018850320632265,REDUCE,0.015822724681740428,VOLATILE,10,0.7217081625743581,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.014156290340282207,NORMAL,0.3199227283338475,REDUCE,0.009431534613377862,NORMAL,10,0.644767585462106,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.012973552662070516,NORMAL,0.3021143299744147,REDUCE,0.012049843824573175,VOLATILE,10,0.6568837683500671,1,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.011801360204676715,NORMAL,0.1926642347724842,TRADE,0.013338154545389412,VOLATILE,10,0.7261838204486339,1,2,False,False,VOLATILE,0.012049843824573175
2023-10-27,0.014618601966286445,VOLATILE,0.577952938481274,SKIP,0.012742810497648664,VOLATILE,10,0.6767440059729248,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.010301273072804342,NORMAL,0.09518680296159386,TRADE,0.010757623707841169,NORMAL,10,0.6557408992891886,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.013892157644758103,NORMAL,0.3957308672529906,REDUCE,0.010171815703864304,NORMAL,10,0.5911300771596777,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.01326570673990174,NORMAL,0.20880220665099167,TRADE,0.011401314364466111,NORMAL,10,0.5501849335646429,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.011182534274936071,CALM,0.1890309745978991,TRADE,0.012056435174989348,VOLATILE,10,0.576431448882293,0,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.010806786814907687,NORMAL,0.09646996836120239,TRADE,0.009088119458358308,NORMAL,10,0.7420189979319814,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.005780238961261545,CALM,0.0,TRADE,0.0056550121784399885,CALM,10,0.8357757996567818,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006388334425277206,CALM,0.0,TRADE,0.007065624420263882,NORMAL,10,0.8291316309040845,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.007699708926215685,CALM,0.10030502801251796,TRADE,0.00717092763612551,NORMAL,10,0.8207497667336305,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.006293739916657303,CALM,0.0,TRADE,0.011262897338212565,NORMAL,10,0.8355989603666523,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008047750398273178,NORMAL,0.0,TRADE,0.014823046870524525,VOLATILE,10,0.794894796936571,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.00574279153503936,CALM,0.0,TRADE,0.00634040293555675,CALM,10,0.7902961399150903,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007174181494165676,CALM,0.0,TRADE,0.011146071850673994,NORMAL,10,0.6888445198836626,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.008984984222380922,CALM,0.09789043608050921,TRADE,0.0057399063325416005,CALM,10,0.7842059769108223,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.006481836747110125,CALM,0.0,TRADE,0.005372374963309493,CALM,10,0.8311075616929127,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.008799017537975191,NORMAL,0.09858576157133987,TRADE,0.0045370380636648965,CALM,10,0.7541467991091206,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.0076222020479273815,CALM,0.0,TRADE,0.010361947824545073,NORMAL,10,0.742220315095496,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008030122321382643,CALM,0.09709036299371981,TRADE,0.0036639882611368517,CALM,10,0.8038460875065543,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007600049291440416,CALM,0.0,TRADE,0.0051350306608332254,CALM,10,0.7752665184817727,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.0068960724068628364,CALM,0.0,TRADE,0.0016484336587764756,CALM,10,0.8334261379274377,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.00650356577795578,CALM,0.0,TRADE,0.003117549167263259,CALM,10,0.7912418051514268,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.006606476755351897,CALM,0.0,TRADE,0.00607847235208063,CALM,10,0.8291826561487424,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007866596663485704,CALM,0.0,TRADE,0.008856390424861913,NORMAL,10,0.8058876468935674,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.0061754983648114724,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,10,0.8168309005786145,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.006089232875517119,CALM,0.0,TRADE,0.009799470547853633,NORMAL,10,0.7709355818661086,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007061771729092604,CALM,0.0,TRADE,0.005619614536069521,CALM,10,0.7620460313608456,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.005808561054040475,CALM,0.0,TRADE,0.005898293927258788,CALM,10,0.7854218816996894,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007191646255637309,CALM,0.0,TRADE,0.009646267195496036,NORMAL,10,0.7759426413328041,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.007697806553220995,CALM,0.0,TRADE,0.005625060190332736,CALM,10,0.8152047759719666,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.00648906366500883,CALM,0.0,TRADE,0.007685415847209292,NORMAL,10,0.7825558798667213,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005109251783927912,CALM,0.0,TRADE,0.0066007893951960765,CALM,10,0.8182287712394407,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.007604365747445551,NORMAL,0.0,TRADE,0.0077604313275447985,NORMAL,10,0.791169812671199,1,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.00725386878468515,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,10,0.6836726805747914,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.010212489736995022,NORMAL,0.21980852183649352,TRADE,0.009368698422381416,NORMAL,10,0.6671518034864661,1,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.010410813381049735,CALM,0.09590077364326442,TRADE,0.004420658304749693,CALM,10,0.6592973137174131,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.006294156245493961,CALM,0.0,TRADE,0.005066044802966093,CALM,10,0.7739150052251274,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.0060458757706257134,CALM,0.0,TRADE,0.0052638014048045296,CALM,10,0.8635860620658843,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.006192139905552045,CALM,0.0,TRADE,0.01682991481154242,VOLATILE,10,0.8332202151095929,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.008573138577483624,CALM,0.10376901349993618,TRADE,0.008543082664273293,NORMAL,10,0.7210784701935556,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.008034487888362302,NORMAL,0.0,TRADE,0.007608457862143066,NORMAL,10,0.7843991137358753,1,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.00626501213951621,CALM,0.0,TRADE,0.005520229634828602,CALM,10,0.8306568342003133,0,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007090920598667524,NORMAL,0.0,TRADE,0.003454524505336956,CALM,10,0.8508029589195727,1,0,False,False,CALM,0.005520229634828602
2023-12-28,0.007249040091268338,CALM,0.10084984726212277,TRADE,0.002573938041634413,CALM,10,0.8504231953548695,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.006069573221724641,CALM,0.0,TRADE,0.007618840531228153,NORMAL,10,0.8524916054760612,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.006259545511968414,CALM,0.0,TRADE,0.0066720053949253675,CALM,10,0.8174674188064195,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007700239223119095,CALM,0.0,TRADE,0.006260224716247575,CALM,10,0.7664101518135767,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.007436135277632384,CALM,0.0,TRADE,0.008355650548599018,NORMAL,10,0.775597316404131,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009450257537453542,CALM,0.09736453904193082,TRADE,0.008395568129246576,NORMAL,10,0.7140537689825565,0,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.006708299962844782,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,10,0.7628215251801227,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007001663650316613,CALM,0.0,TRADE,0.007406267068472096,NORMAL,10,0.7461311258414152,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006460993878841354,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,10,0.7959746724385324,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.007378479005697084,CALM,0.09940655621442061,TRADE,0.01229515893767491,VOLATILE,10,0.7737334707486776,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.005555020163520245,CALM,0.0,TRADE,0.00697531714525442,CALM,10,0.7263879087483643,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006670001677058224,CALM,0.0,TRADE,0.007380011943801325,NORMAL,10,0.7986915371760444,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.005787235414867902,CALM,0.0,TRADE,0.0062057803858513805,CALM,10,0.7261125106335509,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.009084232720315727,NORMAL,0.0,TRADE,0.009499800424360886,NORMAL,10,0.7847838204767423,1,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007876962776825142,CALM,0.1971498394391451,TRADE,0.01171741432943861,NORMAL,10,0.7567785676260583,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.007560535287436286,CALM,0.09764847237077866,TRADE,0.005019141141710314,CALM,10,0.809845184765568,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006522849229680838,CALM,0.0,TRADE,0.004552380168011792,CALM,10,0.8249068696342776,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.008039752870815754,CALM,0.1951012743900712,TRADE,0.007720064804359707,NORMAL,10,0.81703899543426,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.007901783023347727,CALM,0.09391041119433506,TRADE,0.005895642422431577,CALM,10,0.727888072749013,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007456463297292042,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,10,0.7271233974197101,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005679269885439746,CALM,0.0,TRADE,0.008565384890505885,NORMAL,10,0.8333506093651695,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.007035563105193035,CALM,0.0,TRADE,0.003008593370944075,CALM,10,0.7821759315531528,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.007531261312946339,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,10,0.6093104166297231,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009801574757653916,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,10,0.7244915440615617,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008987428323220123,NORMAL,0.10196999607843754,TRADE,0.01368982477837947,VOLATILE,10,0.7265236714391541,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006456310926633667,CALM,0.0,TRADE,0.007887533058042854,NORMAL,10,0.7874934961123129,0,1,False,False,VOLATILE,0.01368982477837947
