date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,-0.0019923291471558575,0.6,UP,0.6,0.010934629789480826,0.0005881940428223741,0.5,10,0.6753482274082877,2,0.8141364269024668,2023-06-12,1,41.122119559167885,-1.0,Q2,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,-0.0003669679387259858,0.4,DOWN,0.6,0.008203207278374433,0.0015552983619794983,0.7,10,0.801764508426093,2,0.8871705570362638,2023-06-09,-1,19.73592403330488,1.0,Q4_high,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,-0.0009905464506937652,0.6,UP,0.6,0.012475260703877502,-0.003816777992078445,0.3,10,0.7809002920445176,2,0.9026740798025786,2023-06-08,1,30.761655939638604,1.0,Q3,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,-0.00013616463444152555,0.4,DOWN,0.6,0.00799558560811677,0.004995617728201857,0.8,10,0.7621064363958631,2,0.8511112036554828,2023-04-20,-1,-73.6877955141573,1.0,Q3,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.0017775669725905979,0.5,NEUTRAL,0.5,0.008248602582923394,0.002817145692665368,0.8,10,0.8404977802569036,2,0.9299363494305465,2023-06-09,-1,-3.9878436502347987,-1.0,Q4_high,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,0.0007257347870041021,0.7,UP,0.7,0.00901785780151165,0.00020089413763775614,0.5,10,0.7204756074095553,2,0.7856298405319446,2023-05-02,1,-42.99158173011458,-1.0,Q2,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,0.0013884887755628156,0.6,UP,0.6,0.013816941974671659,0.0009406366356422195,0.5,10,0.7376722391850418,2,0.832162337802285,2023-06-08,1,-30.416512825922926,1.0,Q3,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,0.0014324870610563044,0.6,UP,0.6,0.009376495384233647,-1.6513876253653955e-06,0.4,10,0.7184757797867232,2,0.8062307286293589,2023-06-06,1,24.827276549007998,1.0,Q2,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.0002376509120727358,0.4,DOWN,0.6,0.008749030968630092,0.004184860868572749,0.9,10,0.7217632143994483,2,0.7786317999568692,2023-07-14,-1,-27.08997868365567,1.0,Q2,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.00029736645925721643,0.5,NEUTRAL,0.5,0.011898633490628011,0.003024349950317013,0.8,10,0.6359676877440902,2,0.86286374525068,2023-06-14,-1,-17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.0013281503007960718,0.6,UP,0.6,0.009886947744256653,-0.001967155756067585,0.3,10,0.7511530046240946,2,0.9171731910289017,2023-06-15,1,-132.28917025135578,1.0,Q3,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,-0.0017321447663354837,0.5,NEUTRAL,0.5,0.010756148324308917,0.003635900412716458,0.6,10,0.7105161793475248,2,0.786667240204281,2023-05-24,-1,-35.89771669495774,1.0,Q2,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,0.0060525645544648255,0.5,NEUTRAL,0.5,0.011842105883612505,0.001739922907152483,0.5,10,0.5324520378897439,2,0.6914729791438936,2023-05-31,-1,-9.444209369179003,-1.0,Q1_low,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,0.002712579260825987,0.6,UP,0.6,0.008905485587270933,-0.002285425720694452,0.4,10,0.6893645302087743,2,0.7475990795314172,2023-04-06,1,-4.6081640943203235,-1.0,Q2,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.002513640696414257,0.6,UP,0.6,0.009946304552693026,-0.0011602276793792343,0.3,10,0.652900708017396,2,0.7606955935297484,2023-04-06,1,-82.35679300714463,1.0,Q1_low,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,-0.0012326321463457413,0.3,DOWN,0.7,0.012280896310894159,0.0064743811821475,0.8,10,0.7730751809134434,2,0.8525912730574936,2023-02-22,-1,-16.598913727922724,-1.0,Q3,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.0022766510164704506,0.4,DOWN,0.6,0.011095746950835475,0.001686496497126213,0.6,10,0.5634314033133274,2,0.6216498886537917,2023-02-23,-1,78.82214286347228,1.0,Q1_low,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.0006043885523864193,0.5,NEUTRAL,0.5,0.009553979616497616,0.001374767207098481,0.5,10,0.6821307432340978,2,0.7277079660158706,2023-05-04,-1,-60.00115772178124,1.0,Q2,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,-0.000767380252406502,0.7,UP,0.7,0.012865897450689053,-0.0008551294449192544,0.4,10,0.7092457962066143,2,0.79945570007842,2023-07-12,1,2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,-0.0009423100183690727,0.3,DOWN,0.7,0.013918657530099288,-0.0008261961362735528,0.3,10,0.6717392652337771,2,0.7934271238639274,2023-02-27,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.0020833557501953206,0.6,UP,0.6,0.0090261494135694,0.006408260227585519,0.8,10,0.6666434364041006,2,0.7007578654786949,2023-05-17,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,0.002455522540197869,0.6,UP,0.6,0.01781113480601869,0.002736774665814147,0.6,10,0.5756072506781367,2,0.6889777867221267,2022-04-13,1,30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,-0.08597009522007387,0.6,UP,0.6,0.1087054373600472,-0.0066338585302971,0.2,10,0.5347992523342132,2,0.65310887892361,2023-05-08,1,71.10604670568112,-1.0,Q1_low,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,0.0005942399885747932,0.6,UP,0.6,0.009581738602200794,0.00010432452218095595,0.5,10,0.734483663226427,2,0.8102086240491774,2023-03-06,1,-91.71956319339459,-1.0,Q3,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,0.002105932252591717,0.5,NEUTRAL,0.5,0.011451356108151407,0.005255221493535278,0.8,10,0.8017632289840264,2,0.8947556612013284,2023-08-03,-1,66.5796079651935,-1.0,Q4_high,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,-5.486475643118349e-05,0.5,NEUTRAL,0.5,0.00979106068974222,0.0024557116806021204,0.7,10,0.755201713608771,2,0.812062371883919,2023-05-24,-1,104.58934135207504,1.0,Q3,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.00016356147874912238,0.4,DOWN,0.6,0.011532301458762384,0.0044208479827057955,0.7,10,0.7909420041257621,2,0.8578680613269839,2023-08-03,-1,-57.90723794443081,1.0,Q4_high,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,-0.00026520284648327646,0.5,NEUTRAL,0.5,0.010965105458543125,-0.00046518055538150884,0.3,10,0.6303823870719464,2,0.8022464524219668,2023-08-08,-1,-44.81448674513984,-1.0,Q1_low,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,-0.0031260326635517916,0.4,DOWN,0.6,0.010789966968278848,-0.0009645838844363642,0.3,10,0.6972196183333548,2,0.8513151232922919,2023-08-09,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.0013933537201138513,0.5,NEUTRAL,0.5,0.010649050878115126,0.0007205048851417143,0.5,10,0.7626370403757281,2,0.8910224218955245,2023-08-10,-1,-90.27758823047856,-1.0,Q3,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.0005539376463782575,0.6,UP,0.6,0.00964680292122548,-0.003726851234422681,0.3,10,0.804635122710463,2,0.8925648828197621,2023-08-15,1,-177.21024609666057,1.0,Q4_high,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,0.00030573469358801205,0.5,NEUTRAL,0.5,0.011922211714849848,0.0015440073412653665,0.6,10,0.8060475615525069,2,0.920807925313676,2023-08-16,-1,-37.248996441409616,1.0,Q4_high,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,-0.00331080127072308,0.3,DOWN,0.7,0.012010865456247207,-0.010743455464329935,0.1,10,0.5950981129418098,2,0.6165555347494481,2022-12-05,-1,-16.3803679595484,1.0,Q1_low,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,-0.0014458828248537464,0.3,DOWN,0.7,0.008494319385838726,-0.0004930605038892009,0.5,10,0.7170313981930928,2,0.7782310519000163,2023-06-07,-1,-146.68095426089997,1.0,Q2,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,-8.206510097472432e-05,0.4,DOWN,0.6,0.010021742751962373,-0.0022804444556806256,0.6,10,0.8331645460900748,2,0.9196413800785768,2023-05-01,-1,-32.57531653163951,-1.0,Q4_high,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,0.004876271987431563,0.6,UP,0.6,0.010637825101548823,-0.09873209173363316,0.4,10,0.5969682532399874,2,0.7456776848730634,2023-07-31,1,-20.965196003551586,-1.0,Q1_low,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,0.0001198469827964961,0.6,UP,0.6,0.009516760016808169,-0.0004036304836332025,0.4,10,0.7827188156228029,2,0.9046415121103141,2023-06-08,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,0.0010862782727023128,0.7,UP,0.7,0.00840701355357569,0.0005871573569371789,0.4,10,0.6297544445439179,2,0.7220681177553533,2023-06-12,1,-29.423111887647693,-1.0,Q1_low,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,0.0010561579450197405,0.6,UP,0.6,0.00864287583665235,0.004078465330926447,0.6,10,0.7667634801949588,2,0.8462070407837798,2023-07-24,1,-55.09592793434963,1.0,Q3,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.0009234212099335142,0.6,UP,0.6,0.008997254264940227,0.0004543559867036569,0.5,10,0.6635017513078543,2,0.7469347886039011,2023-06-01,1,37.54608697612979,1.0,Q1_low,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,0.0010560525990668261,0.5,NEUTRAL,0.5,0.007632754631612051,0.0015957163692907003,0.8,10,0.8086025038281329,2,0.8955367981249803,2023-06-09,-1,-14.108238042818378,1.0,Q4_high,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,-0.00012616926033549983,0.7,UP,0.7,0.008857093871634324,0.00021853627900264542,0.5,10,0.75703302544778,2,0.8572052850566781,2023-07-17,1,14.751237452522846,-1.0,Q3,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,-0.0005852259620441524,0.5,NEUTRAL,0.5,0.007316112254299914,-0.000850537067674066,0.6,10,0.7008131813620044,2,0.7764077884716069,2023-08-01,-1,25.12703234993794,1.0,Q2,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,-0.0013703478872763076,0.5,NEUTRAL,0.5,0.00820389433320597,0.0005926441873274786,0.5,10,0.8035570037062756,2,0.9015284016144064,2023-06-06,-1,-10.823165607878565,1.0,Q4_high,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.002896030684077262,0.6,UP,0.6,0.008460558421131848,0.0013431887179073889,0.7,10,0.7061177501492152,2,0.775870844649694,2023-07-18,1,38.771954061920475,-1.0,Q2,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,-0.00041152031165205146,0.3,DOWN,0.7,0.00990335409029917,0.0020197189701562945,0.6,10,0.5826520707725338,2,0.7979382055823543,2023-06-16,-1,106.00313918692254,1.0,Q1_low,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.00032213010108705356,0.5,NEUTRAL,0.5,0.012516389861536695,0.004713593117237075,0.7,10,0.7103382088883596,2,0.7951995797911773,2023-04-26,-1,-18.89708512461871,-1.0,Q2,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,-0.00013423011357725648,0.5,NEUTRAL,0.5,0.009301983526479892,0.0009172139299818402,0.6,10,0.6411858281922125,2,0.7174782318685919,2023-07-18,-1,3.081830472329641,-1.0,Q1_low,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.001473151631657677,0.6,UP,0.6,0.01608249806045337,8.726422067821531e-05,0.5,10,0.5518120003192538,2,0.6174183303738999,2022-09-21,1,-113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,-0.0010900650758107744,0.5,NEUTRAL,0.5,0.009958880099710011,0.0010596230267923912,0.6,10,0.807767753479616,2,0.8977656516484551,2023-08-18,-1,101.52342285500018,-1.0,Q4_high,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,-0.0022763860355523,0.4,DOWN,0.6,0.012054266335121851,0.0030440424836570977,0.7,10,0.8077951314517996,2,0.8999933485401008,2023-08-03,-1,50.187252115511214,1.0,Q4_high,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.0006284781873873669,0.5,NEUTRAL,0.5,0.009716809275335494,0.0033403910526649586,0.8,10,0.7370617280716146,2,0.8259646733250314,2023-08-17,-1,-62.38081760860462,-1.0,Q3,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.00631733782299818,0.3,DOWN,0.7,0.013213239761482944,-0.0004403298228025089,0.4,10,0.7191047029018437,2,0.8794006429296354,2023-08-21,-1,91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.00224972816811446,0.4,DOWN,0.6,0.012054266335121851,0.0030440424836570977,0.7,10,0.8097467185296816,2,0.8812669639964839,2023-08-03,-1,18.726810394548295,1.0,Q4_high,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,-0.0019034621637874216,0.4,DOWN,0.6,0.011869964645580218,0.0018048892740877016,0.6,10,0.5728466334976676,2,0.7157785640898241,2023-02-24,-1,-70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.0013001548604036576,0.6,UP,0.6,0.012087489261381316,-0.00746232466730879,0.2,10,0.5746711150852442,2,0.6727671312741899,2023-08-24,1,-92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,-0.0012754491495882388,0.5,NEUTRAL,0.5,0.011295117115187608,-0.0006257874269858402,0.6,10,0.7515036627558719,2,0.8356145063370651,2023-08-23,-1,-9.05585689878726,-1.0,Q3,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-0.0018817777153794938,0.4,DOWN,0.6,0.012077736829338446,-0.0028997137036605217,0.2,10,0.570399935315036,2,0.7076763393807691,2023-08-22,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,0.0001585722345534467,0.4,DOWN,0.6,0.011749217833881529,-0.0016697220836115055,0.5,10,0.7735153543926345,2,0.8558482444201879,2023-08-16,-1,-69.88943816827825,-1.0,Q3,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,-0.006473781523846244,0.3,DOWN,0.7,0.013205499637220234,-0.0020648201620996802,0.2,10,0.6659620208189027,2,0.8372361928975981,2023-09-26,-1,2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,-0.00404727503696364,0.3,DOWN,0.7,0.012909454879839747,-0.0021698720246737463,0.2,10,0.6603302705421764,2,0.7859916174177455,2023-08-09,-1,-174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,-0.0042805590733936616,0.2,DOWN,0.8,0.010180890477567667,-0.004908433944157186,0.2,10,0.644728575701301,2,0.7630884882173721,2022-01-12,-1,-108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,-0.004467540255664695,0.4,DOWN,0.6,0.012850760244557996,-0.0006327493414592676,0.5,10,0.708512842249472,2,0.8497046361124119,2023-09-26,-1,-42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,-0.0012932876136917647,0.4,DOWN,0.6,0.010661804428366688,-0.001911126266854192,0.4,10,0.533327693177183,2,0.5828464772392371,2023-09-14,-1,-23.70270623071883,-1.0,Q1_low,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,0.0005649644781805321,0.3,DOWN,0.7,0.010403842264222408,0.002822959537365104,0.8,10,0.6453372019640298,2,0.7316437981212542,2023-05-09,-1,71.53715869196849,-1.0,Q1_low,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.00016753536680983821,0.6,UP,0.6,0.007888720325720763,0.0014411812913970783,0.6,10,0.5955913685707417,2,0.6419507774134706,2023-07-28,1,-74.94570564317172,1.0,Q1_low,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,-0.0015010481889160667,0.5,NEUTRAL,0.5,0.013468980598041145,0.0013409331411842508,0.5,10,0.7036332048307773,2,0.7820659161840374,2023-03-10,-1,-72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-0.0033541191170634575,0.4,DOWN,0.6,0.011697376220992452,-0.004508722910968962,0.4,10,0.6668315657095201,2,0.7476395911713744,2023-05-08,-1,-64.39244873113846,-1.0,Q1_low,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.00014306312515573421,0.6,UP,0.6,0.008633508691429512,-0.0014059571708325857,0.6,10,0.5355652323472638,2,0.5790976402535392,2023-09-29,1,-98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.0030592709515428716,0.4,DOWN,0.6,0.011367935243162255,0.0016178320741367565,0.6,10,0.7827504452653329,2,0.8502585665998522,2023-09-22,-1,100.45448655053005,-1.0,Q3,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,0.00013015973792691914,0.5,NEUTRAL,0.5,0.012947290778717863,0.004519024056840846,0.8,10,0.7270999503439678,2,0.812394038938236,2023-09-22,-1,116.42898089544606,1.0,Q2,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.004018505446689739,0.7,UP,0.7,0.012111662046405822,-0.0031761621974698375,0.4,10,0.7521379244028281,2,0.793263494734837,2022-09-01,1,15.580467414023373,1.0,Q3,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.003804220400953626,0.5,NEUTRAL,0.5,0.021045300763577548,0.0007763520551193597,0.6,10,0.5333649641816492,2,0.609269714750466,2022-08-30,-1,-27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.0050945519501009884,0.8,UP,0.8,0.01312097203124354,-0.001750772467002184,0.5,10,0.557893923564688,2,0.6946170092149054,2023-10-03,1,-107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.00011651377255387114,0.5,NEUTRAL,0.5,0.010607227667137452,0.0016060695733861705,0.5,10,0.8053436421007133,2,0.870242335078399,2023-08-25,-1,92.9120998852971,-1.0,Q4_high,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,-0.0011231116767932681,0.5,NEUTRAL,0.5,0.014873591922002747,-0.003990362286975961,0.5,10,0.6980184841792935,2,0.7881374227705762,2023-08-25,-1,85.48181645248053,1.0,Q2,2023-10
