date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-29,0.010622385854711943,CALM,0.1910725085777235,TRADE,0.006038939962605219,CALM,5,0.7536369179882252,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.00973083085942062,CALM,0.20681615523425914,TRADE,0.008149347419071817,NORMAL,5,0.5510996476905531,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.006549103082805332,NORMAL,0.0,TRADE,1.0013436752889577,DANGER,5,0.8409514238491349,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.1600661212643041,NORMAL,0.14905696812999297,REDUCE,0.003928375251010961,CALM,5,0.4248179829191896,1,0,False,False,DANGER,1.0013436752889577
2023-07-06,0.00826228882387021,NORMAL,0.0,TRADE,0.008494964523291558,NORMAL,5,0.7384948707327974,1,1,False,False,CALM,0.003928375251010961
2023-07-07,0.011903856588891664,VOLATILE,0.38625789022315254,REDUCE,0.00976038360419038,NORMAL,5,0.7264875829723823,2,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.009429188387127098,CALM,0.18903811202473436,TRADE,0.005161313813796795,CALM,5,0.8294030412525852,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.008406671473995967,CALM,0.0,TRADE,0.007967297392170917,NORMAL,5,0.7975932247084548,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.009417120924865774,NORMAL,0.0,TRADE,0.005620354142745039,CALM,5,0.7447711037956717,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.008190398191022278,NORMAL,0.0,TRADE,0.006238450406323152,CALM,5,0.7932256896783395,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.008587127129058233,NORMAL,0.0,TRADE,0.0062463867310797215,CALM,5,0.8229096363140747,1,0,False,False,CALM,0.006238450406323152
2023-07-17,0.009473950516073502,NORMAL,0.19462220703141378,TRADE,0.006198906153662063,CALM,5,0.8923052852717438,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.006909233581913175,CALM,0.0,TRADE,0.010551154633794664,NORMAL,5,0.8300589634238815,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.007511432099628012,NORMAL,0.0,TRADE,0.004590402443540401,CALM,5,0.8108894935592137,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.009829060231504861,NORMAL,0.19523991464590598,TRADE,0.00816357001392053,NORMAL,5,0.8477382523061893,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.009669586994565132,NORMAL,0.19425942650583697,TRADE,0.004221829562037387,CALM,5,0.8010414915068356,1,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.009587152829886198,NORMAL,0.20337094436479297,TRADE,0.0048686113232630016,CALM,5,0.8297620614226758,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.007471899269420242,CALM,0.0,TRADE,0.006190740671629465,CALM,5,0.8457237230057704,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010350150130243166,CALM,0.17906580041731235,TRADE,0.007653061224489868,NORMAL,5,0.7239445212105852,0,1,False,False,CALM,0.006190740671629465
2023-07-27,0.008874174189063154,CALM,0.20979356269946248,TRADE,0.017073849673572027,VOLATILE,5,0.8072353626556581,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.011953588413598197,NORMAL,0.19822877503734196,TRADE,0.0057274270382740265,CALM,5,0.7346919389991973,1,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.007180975493544971,NORMAL,0.0,TRADE,0.004597781374186975,CALM,5,0.8258318221487239,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.007432653686784077,NORMAL,0.0,TRADE,0.0037323945199974986,CALM,5,0.867934135784614,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.00699362878556237,CALM,0.0,TRADE,0.009927641163454567,NORMAL,5,0.7695512364212748,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.012647732682396514,NORMAL,0.3845167007454935,REDUCE,0.007554063285027338,NORMAL,5,0.7706730762691377,1,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.007706456834743586,NORMAL,0.0,TRADE,0.01457478577568254,VOLATILE,5,0.7621772746670905,1,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.008898599055347496,CALM,0.0,TRADE,0.00638750729142095,CALM,5,0.7469020203483502,0,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.007675405797776943,CALM,0.0,TRADE,0.008652676838527105,NORMAL,5,0.778591117073921,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.00844825638593275,CALM,0.0,TRADE,0.009132369373351892,NORMAL,5,0.7375660150804428,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.010558721409960285,CALM,0.20257213937988797,TRADE,0.015477495787981669,VOLATILE,5,0.6941894073101539,0,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.006938764305342947,NORMAL,0.0,TRADE,0.007246067463696641,NORMAL,5,0.623648605846016,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.009851311261932115,CALM,0.19549440599031603,TRADE,0.00827476991474011,NORMAL,5,0.7434986368522634,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.008014356689513618,CALM,0.19419456124843484,TRADE,0.010422271689064495,NORMAL,5,0.7504402362516303,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.01002362811337538,NORMAL,0.0,TRADE,0.010465087430843508,NORMAL,5,0.7706105486772006,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.008385003965057097,NORMAL,0.0,TRADE,0.012757227737120532,VOLATILE,5,0.782829245129027,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.006864021501983268,NORMAL,0.0,TRADE,0.010704553405387332,NORMAL,5,0.6375724569946148,1,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.011527017671230398,NORMAL,0.19561328210519907,TRADE,0.010786981654140831,NORMAL,5,0.8042272974577337,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.0089677999275269,NORMAL,0.0,TRADE,0.008112643902041231,NORMAL,5,0.7638940818294401,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.006318979310998311,CALM,0.0,TRADE,0.010631328984360231,NORMAL,5,0.7642974926546077,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007966003882195045,CALM,0.0,TRADE,0.018573968162759587,DANGER,5,0.8187101892845042,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013345617360179623,CALM,0.38702890820826674,REDUCE,0.014163731552064317,VOLATILE,5,0.6669136734501551,0,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.005687145978920707,CALM,0.0,TRADE,0.005553509578561564,CALM,5,0.7797955468168156,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008313139003198022,CALM,0.0,TRADE,0.015444137386498231,VOLATILE,5,0.8437472540134541,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.00937543076736299,NORMAL,0.0,TRADE,0.00623508446028511,CALM,5,0.7960493714921609,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.00611766469924529,CALM,0.0,TRADE,0.005505854536518602,CALM,5,0.7311455621456469,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.0067781277666637395,CALM,0.0,TRADE,0.008806780558866294,NORMAL,5,0.8273727581705069,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.0064468757259636845,CALM,0.0,TRADE,0.0040531611552839086,CALM,5,0.8764600669159229,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.009824415413358902,NORMAL,0.0,TRADE,0.01068290890465114,NORMAL,5,0.7744925181025126,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.008476865512009792,CALM,0.203136831937292,TRADE,0.0061674803531362515,CALM,5,0.8130317191087238,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007447388423753058,NORMAL,0.0,TRADE,0.005650034821288081,CALM,5,0.8023892967337891,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008283008543357798,CALM,0.1947218688501804,TRADE,0.0051060259139742,CALM,5,0.8514599564614136,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008112204800790734,CALM,0.20083093948560818,TRADE,0.006769097327011278,CALM,5,0.8580230810997227,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.006195950570012362,CALM,0.0,TRADE,0.005797004022273737,CALM,5,0.7640341466683347,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.009161873884713343,CALM,0.20057181362747528,TRADE,0.007420149829091485,NORMAL,5,0.8528085530801528,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.00822793690309491,CALM,0.19405042293753497,TRADE,0.01128728896082231,NORMAL,5,0.7077150496765,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.009732734461538679,CALM,0.19194806373816153,TRADE,0.005455408503238376,CALM,5,0.8530160629595602,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.006972331436423694,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,5,0.8076919762202646,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.010751715510743502,NORMAL,0.0,TRADE,0.013396035312532901,VOLATILE,5,0.6054628346657347,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.006844787613495511,CALM,0.0,TRADE,0.010636984610320081,NORMAL,5,0.7557034584907709,0,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.0108155702595562,NORMAL,0.19152036797706384,TRADE,0.009422489600943367,NORMAL,5,0.7670301167828649,1,1,False,False,NORMAL,0.010636984610320081
2023-09-25,0.009991178392095509,CALM,0.18517675545003565,TRADE,0.008307389656244439,NORMAL,5,0.774114529000742,0,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.010435548226302408,NORMAL,0.0,TRADE,0.010904546382000115,NORMAL,5,0.7644102587606272,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.011204338244483199,NORMAL,0.18645173174076896,TRADE,0.01247831355965834,VOLATILE,5,0.794688434625537,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.010938031216644344,NORMAL,0.18738090527868306,TRADE,0.012387432225123916,VOLATILE,5,0.6404280371657112,1,2,False,False,VOLATILE,0.01247831355965834
2023-09-29,0.012960858302243314,VOLATILE,0.3798618946206208,REDUCE,0.013467554491726305,VOLATILE,5,0.604267038910866,2,2,False,True,VOLATILE,0.012387432225123916
2023-10-02,0.008068281075692262,CALM,0.18819947359082603,TRADE,0.00942229234546691,NORMAL,5,0.7113342072669788,0,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.010135473274767534,NORMAL,0.19138347745072112,TRADE,0.015153112008899777,VOLATILE,5,0.6881334196865169,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.012543263888897361,NORMAL,0.40362698946496656,SKIP,0.011341976413790927,NORMAL,5,0.6963819624357723,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.010181056778441479,CALM,0.1957886027427545,TRADE,0.009677623840481264,NORMAL,5,0.6492974645799242,0,1,False,False,NORMAL,0.011341976413790927
2023-10-06,0.01204581303411207,VOLATILE,0.1933201221276388,TRADE,0.024688355266731098,DANGER,5,0.4973504319249959,2,3,True,False,NORMAL,0.009677623840481264
2023-10-09,0.00992056236705986,NORMAL,0.0,TRADE,0.013508913458085902,VOLATILE,5,0.7059747516231399,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.009106078464971037,NORMAL,0.21094235644483206,TRADE,0.010558211878564367,NORMAL,5,0.7520848026973007,1,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.011390194552090937,CALM,0.19521547921588156,TRADE,0.007626088091623024,NORMAL,5,0.7117038741975684,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.011656862126447284,CALM,0.3884599590388461,REDUCE,0.0137915607152803,VOLATILE,5,0.7721915022874086,0,2,False,True,NORMAL,0.007626088091623024
2023-10-13,0.0065820630819727844,CALM,0.0,TRADE,0.014936394762973912,VOLATILE,5,0.7662214623936066,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.0074255220652732256,NORMAL,0.0,TRADE,0.009432637016191627,NORMAL,5,0.7396695518937464,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.014406899544294163,DANGER,0.6043230394049247,SKIP,0.012894599365280953,VOLATILE,5,0.7219304323692888,3,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.008597645618264411,CALM,0.0,TRADE,0.013852456194705421,VOLATILE,5,0.6826847917160251,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.012519810556231,VOLATILE,0.20036998157010105,TRADE,0.016163892848547766,VOLATILE,5,0.7202863200640816,2,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.012867633633566,NORMAL,0.19578247763727652,TRADE,0.012525006726955942,VOLATILE,5,0.6959537282661072,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.009428505722066828,NORMAL,0.19376044034183315,TRADE,0.015822724681740428,VOLATILE,5,0.7489634312110124,1,2,True,False,VOLATILE,0.012525006726955942
2023-10-24,0.012336519110180596,NORMAL,0.21357711328916038,TRADE,0.009431534613377862,NORMAL,5,0.6910133620183867,1,1,False,False,VOLATILE,0.015822724681740428
2023-10-25,0.011830820575563266,VOLATILE,0.19052217856621165,TRADE,0.012049843824573175,VOLATILE,5,0.7086903110546103,2,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.009785912294736354,NORMAL,0.0,TRADE,0.013338154545389412,VOLATILE,5,0.7615042037930244,1,2,False,False,VOLATILE,0.012049843824573175
2023-10-27,0.011169687632505636,NORMAL,0.18950747389947353,TRADE,0.012742810497648664,VOLATILE,5,0.7198110275098929,1,2,False,False,VOLATILE,0.013338154545389412
2023-10-30,0.009794394068986717,NORMAL,0.0,TRADE,0.010757623707841169,NORMAL,5,0.7262925185650092,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.014420893867828686,NORMAL,0.3906361281274524,REDUCE,0.010171815703864304,NORMAL,5,0.6309425795914949,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.015625556625971235,NORMAL,0.21899564035468197,REDUCE,0.011401314364466111,NORMAL,5,0.5968617095539175,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012695953621555697,NORMAL,0.18774099615818585,TRADE,0.012056435174989348,VOLATILE,5,0.6349830956984595,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.010274659049502212,CALM,0.1949542234284977,TRADE,0.009088119458358308,NORMAL,5,0.7735290163419941,0,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.2032474659094652,CALM,0.19769398617510622,REDUCE,0.0056550121784399885,CALM,5,0.8671213453483644,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006650179506577123,NORMAL,0.0,TRADE,0.007065624420263882,NORMAL,5,0.8713689051023852,1,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.009361690982832835,NORMAL,0.1960817063663866,TRADE,0.00717092763612551,NORMAL,5,0.8640621760465148,1,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.005774626638509736,CALM,0.0,TRADE,0.011262897338212565,NORMAL,5,0.8626824266346885,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.006159844394660724,CALM,0.0,TRADE,0.014823046870524525,VOLATILE,5,0.836176613291679,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.005066361773018916,CALM,0.0,TRADE,0.00634040293555675,CALM,5,0.8368917818543062,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007661833575456767,CALM,0.0,TRADE,0.011146071850673994,NORMAL,5,0.7407449734057591,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.008446095546688558,CALM,0.0,TRADE,0.0057399063325416005,CALM,5,0.8266274153419332,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.006862873078652428,NORMAL,0.0,TRADE,0.005372374963309493,CALM,5,0.8600787571535008,1,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.009079232866394652,CALM,0.19800368765400383,TRADE,0.0045370380636648965,CALM,5,0.7752106667058236,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.007911300308476402,CALM,0.0,TRADE,0.010361947824545073,NORMAL,5,0.7477552959025509,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.009316027352298167,NORMAL,0.19263857096559328,TRADE,0.0036639882611368517,CALM,5,0.8449779863651685,1,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007449961884630934,CALM,0.0,TRADE,0.0051350306608332254,CALM,5,0.7936746546804214,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.007102401878323882,CALM,0.0,TRADE,1.0009811582496313,DANGER,5,0.8535014450996101,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.13841919496743169,NORMAL,0.13037647048000128,REDUCE,0.003117549167263259,CALM,5,0.5933732622283415,1,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.008858098661169555,CALM,0.19217896586625452,TRADE,0.00607847235208063,CALM,5,0.8806254282184574,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007559936140663889,NORMAL,0.0,TRADE,0.008856390424861913,NORMAL,5,0.8380073568527134,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006285077345949908,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,5,0.8568971848230795,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.006292870380694163,CALM,0.0,TRADE,0.009799470547853633,NORMAL,5,0.8226772012883444,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007934463641883613,NORMAL,0.0,TRADE,0.005619614536069521,CALM,5,0.8163716604862851,1,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.005483120824436302,CALM,0.0,TRADE,0.005898293927258788,CALM,5,0.8008887306927072,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007674295452745395,NORMAL,0.0,TRADE,0.009646267195496036,NORMAL,5,0.822382846806079,1,1,False,False,CALM,0.005898293927258788
2023-12-07,0.009285200761905147,NORMAL,0.0,TRADE,0.005625060190332736,CALM,5,0.8585109619013636,1,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.007721384480876895,NORMAL,0.0,TRADE,0.007685415847209292,NORMAL,5,0.8258470732432768,1,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005054049919358323,CALM,0.0,TRADE,0.0066007893951960765,CALM,5,0.839302060582549,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.008274304254850557,NORMAL,0.0,TRADE,0.0077604313275447985,NORMAL,5,0.8058818255003223,1,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.00758916713189042,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,5,0.701432315196685,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.012078253845857045,VOLATILE,0.40589570193696256,SKIP,0.009368698422381416,NORMAL,5,0.7291128087800226,2,1,False,True,VOLATILE,0.014304162541431716
2023-12-15,0.01284815910397849,CALM,0.19384608816653792,TRADE,0.004420658304749693,CALM,5,0.6999019304378554,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.007006638147688972,CALM,0.0,TRADE,0.005066044802966093,CALM,5,0.7991925521349724,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.2028744852857283,CALM,0.1980462569074059,REDUCE,0.0052638014048045296,CALM,5,0.8816142317243575,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007031167147619149,NORMAL,0.0,TRADE,0.01682991481154242,VOLATILE,5,0.8564678402525843,1,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.009315233703137485,CALM,0.19890910308605345,TRADE,0.008543082664273293,NORMAL,5,0.7786201218668463,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.007852064691059783,CALM,0.0,TRADE,0.007608457862143066,NORMAL,5,0.8130516934591843,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.20782475470611944,DANGER,0.3984567217544385,REDUCE,0.005520229634828602,CALM,5,0.9795958741483556,3,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.00637488911241731,CALM,0.0,TRADE,0.003454524505336956,CALM,5,0.9093575269037386,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.008505157766978756,CALM,0.20266191118729707,TRADE,0.002573938041634413,CALM,5,0.8776299379239096,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.006139365169438276,CALM,0.0,TRADE,0.007618840531228153,NORMAL,5,0.8728288497458369,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.0066132114895435514,CALM,0.0,TRADE,0.0066720053949253675,CALM,5,0.8403784682175498,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007968687477592553,CALM,0.0,TRADE,0.006260224716247575,CALM,5,0.7980697515097412,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.006792034087795631,CALM,0.0,TRADE,0.008355650548599018,NORMAL,5,0.8100515544148893,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.008013324482841257,NORMAL,0.0,TRADE,0.008395568129246576,NORMAL,5,0.7646002797074901,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.00640307539398499,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,5,0.7891720396312685,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007406748057754707,NORMAL,0.0,TRADE,0.007406267068472096,NORMAL,5,0.8163480298545078,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006510001309976125,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,5,0.8470052909676419,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.005905061362074291,CALM,0.0,TRADE,0.01229515893767491,VOLATILE,5,0.8016095320674547,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.20931108634332438,CALM,0.2041258233484412,REDUCE,0.00697531714525442,CALM,5,0.7576707152706227,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.007068297357771288,NORMAL,0.0,TRADE,0.007380011943801325,NORMAL,5,0.8219484089754244,1,1,False,False,CALM,0.00697531714525442
2024-01-17,0.006108751727146805,CALM,0.0,TRADE,0.0062057803858513805,CALM,5,0.7708027570408684,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007269523673352665,CALM,0.0,TRADE,0.009499800424360886,NORMAL,5,0.8470318752489719,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.009658939898627518,CALM,0.3965412885953277,REDUCE,0.01171741432943861,NORMAL,5,0.8120534577176848,0,1,False,True,NORMAL,0.009499800424360886
2024-01-22,0.006100657582739992,CALM,0.0,TRADE,0.005019141141710314,CALM,5,0.8478450616436086,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.007149371201446688,NORMAL,0.0,TRADE,0.004552380168011792,CALM,4,0.8680554905817424,1,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007693517888093345,CALM,0.19842548642892724,TRADE,0.007720064804359707,NORMAL,5,0.850806331263733,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.006656075619882925,CALM,0.0,TRADE,0.005895642422431577,CALM,5,0.7541267997016753,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.008045228279943493,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,5,0.7661209819604559,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005463289418247855,CALM,0.0,TRADE,0.008565384890505885,NORMAL,5,0.8389017423990162,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.004669702255843001,CALM,0.0,TRADE,0.003008593370944075,CALM,5,0.8032897333258713,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.008970935697472752,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,5,0.6292033081874366,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.00980916983370936,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,5,0.7670294689886847,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.011561619694156863,NORMAL,0.19526498122647712,TRADE,0.01368982477837947,VOLATILE,5,0.7531309032384375,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.005449303934460047,CALM,0.0,TRADE,0.007887533058042854,NORMAL,5,0.821029269255725,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.008121191295618542,CALM,0.0,TRADE,0.004624092958611505,CALM,5,0.7901718551323118,0,0,False,False,NORMAL,0.007887533058042854
