date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,0.006549928946276093,0.95,UP,0.95,0.011454259285716164,0.0019146928420485526,0.45,20,0.6002637431027252,3,0.7700822032385103,2023-05-18,1,139.05019780864177,-1.0,Q1_low,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,0.0012019081880500777,0.5,NEUTRAL,0.5,0.009148214213998775,-0.0035191669702633035,0.5,20,0.6760926111870711,3,0.7946491444686905,2023-05-30,-1,70.14264965829302,-1.0,Q2,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,0.0004645951576882152,0.5,NEUTRAL,0.5,0.01040297481197937,0.003169680947861309,0.65,20,0.6589545859361656,3,0.762924784329173,2023-04-26,-1,16.628337325497977,-1.0,Q2,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,-0.0018848016952531014,0.35,DOWN,0.65,0.01100223254917974,0.0011449695023344492,0.55,20,0.6516859002200542,3,0.773905222957267,2023-04-26,-1,32.602665290720005,1.0,Q2,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,0.005275486446640847,0.85,UP,0.85,0.010779387110052054,-0.0003418785492389985,0.45,20,0.655428854267169,3,0.8067767613032183,2023-04-19,1,60.70624971300113,-1.0,Q2,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,-0.001733330232487908,0.35,DOWN,0.65,0.010353974757859888,0.001293010699938601,0.6,20,0.6329228384035743,3,0.7769531152621113,2022-01-07,-1,13.29759747552338,-1.0,Q1_low,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,-0.006139241855855626,0.1,DOWN,0.9,0.010735877570874052,0.0007827285074609054,0.55,20,0.625092500520881,3,0.758451072232666,2022-01-05,-1,36.43402288691857,1.0,Q1_low,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,0.005133133742100126,0.85,UP,0.85,0.00910495787050181,0.00029395234272647295,0.55,20,0.7125940235886693,3,0.8231042745112244,2023-04-24,1,94.45838021284895,1.0,Q3,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,0.0012491051225572243,0.55,NEUTRAL,0.55,0.01025360728430826,0.0005473185705847743,0.5,20,0.6438995096511666,3,0.8532035203740403,2023-06-20,1,22.14091421139896,1.0,Q1_low,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,0.0053631892339047575,0.8,UP,0.8,0.010184137515833927,0.0005169765582583476,0.45,20,0.6583129302356144,3,0.8148364258094081,2023-06-12,1,49.394963130924275,1.0,Q2,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,0.004416571131029586,0.65,UP,0.65,0.010883492564569245,-7.245883413704128e-05,0.6,20,0.6124293096203778,3,0.777675884453682,2023-04-28,1,62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-1.0,0.0,DOWN,1.0,1.0026545109287308,-0.010321169632692228,0.0,1,0.5615332173012225,3,0.5615332173012225,2022-11-25,-1,10000.0,1.0,Q1_low,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,0.0013949023100953437,0.6,UP,0.6,0.008996983114728959,0.0017998822169854518,0.5,20,0.6749593240448297,3,0.7817734192656425,2023-06-26,1,10.783333783576834,-1.0,Q2,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,-0.003378435983980218,0.25,DOWN,0.75,0.010856550727261485,0.001339260755513134,0.45,20,0.6558508301838046,3,0.7646533368463148,2023-05-24,-1,24.759079459686383,-1.0,Q2,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,-0.003471683772943955,0.25,DOWN,0.75,0.010651413741550222,0.001652845610029169,0.6,20,0.6582521682563796,3,0.8932014229772978,2023-06-23,-1,12.48711556711938,1.0,Q2,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,0.001990708633432726,0.6,UP,0.6,0.008768237341360207,-0.00013157391931253474,0.55,20,0.6831273349750315,3,0.7929606901198099,2023-06-27,1,35.25077203514766,1.0,Q2,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,0.003665838570490988,0.75,UP,0.75,0.00831598332526652,-0.0011323725899489428,0.4,20,0.7151993321193394,3,0.8659188731071539,2023-06-13,1,53.67394775282766,1.0,Q3,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.001319060285828361,0.4,DOWN,0.6,0.009790444853513703,-0.0013344515514225695,0.5,20,0.703057421204961,3,0.7945945225352157,2022-04-20,-1,-10.475212022320912,1.0,Q2,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,0.0030388532647170306,0.65,UP,0.65,0.008271970503033948,-0.0013728411178022966,0.45,20,0.7476036579026493,3,0.8483208058519036,2023-06-08,1,41.122119559167885,-1.0,Q3,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,0.000669606399597226,0.45,NEUTRAL,0.55,0.00921943132638224,-0.052448229014495876,0.5,20,0.7824420792671859,3,0.9311054755257222,2023-06-09,-1,19.73592403330488,1.0,Q4_high,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,0.001682528692307894,0.6,UP,0.6,0.007982841202294358,-0.0006767612572858183,0.5,20,0.737793134202903,3,0.8640989311711893,2023-06-08,1,30.761655939638604,1.0,Q3,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,0.003906079529000613,0.75,UP,0.75,0.008694209792441603,0.00039394776374508623,0.4,20,0.7385576592899991,3,0.8464684961581651,2023-06-06,1,73.6877955141573,1.0,Q3,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.0005127247964079283,0.45,NEUTRAL,0.55,0.00884626358988087,-0.0022712440920460175,0.5,20,0.7739242630383882,3,0.884502167692056,2023-06-09,-1,-3.9878436502347987,-1.0,Q4_high,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,-0.001172590137602306,0.3,DOWN,0.7,0.00803800522728583,-0.0036319184224181235,0.45,20,0.7191999772675771,3,0.8828018848838499,2023-06-07,-1,42.99158173011458,-1.0,Q3,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,-7.638241087635947e-05,0.4,DOWN,0.6,0.008496315525696239,-3.338887887699211e-05,0.55,20,0.7200728568197035,3,0.8477596726356253,2023-06-09,-1,30.416512825922926,1.0,Q3,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,0.0017795956535882008,0.65,UP,0.65,0.007349541839595734,-0.0002264413291809974,0.55,20,0.748949917332851,3,0.8605591457658351,2023-06-27,1,24.827276549007998,1.0,Q3,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.0023666158565418824,0.65,UP,0.65,0.007413710464506444,4.073230662213256e-06,0.6,20,0.7049124087238571,3,0.865215553649609,2023-07-17,1,27.08997868365567,1.0,Q2,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.0010893991638221004,0.6,UP,0.6,0.008250601268756465,0.0008309345181863433,0.6,20,0.5808792179687752,3,0.8098115367436491,2023-06-14,1,17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,-0.0021537772108348907,0.3,DOWN,0.7,0.008614315667022528,-0.00214146419256723,0.45,20,0.6591685338420799,3,0.7347758456564151,2023-07-19,-1,132.28917025135578,1.0,Q2,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,0.0013817365198013696,0.5,NEUTRAL,0.5,0.008989357700526047,-0.04904705985099604,0.65,20,0.7543908910529791,3,0.9025606185371371,2023-07-14,-1,-35.89771669495774,1.0,Q3,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,-0.00048778397651985146,0.4,DOWN,0.6,0.008157060314028616,-0.049564607650568006,0.6,20,0.7397555838092466,3,0.8493253622756555,2023-07-14,-1,-9.444209369179003,-1.0,Q3,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,3.334511122688209e-05,0.4,DOWN,0.6,0.007557188979670058,0.002392317956781644,0.6,20,0.6729021305999218,3,0.7567071560777283,2023-06-20,-1,4.6081640943203235,-1.0,Q2,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,-0.0065752312465621535,0.1,DOWN,0.9,0.010213389870914519,-0.00031989328080650025,0.4,20,0.7146265166609387,3,0.8202485325357253,2023-05-24,-1,82.35679300714463,1.0,Q3,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,-0.0021387141387598538,0.25,DOWN,0.75,0.008844396969648546,0.002883973900475731,0.65,20,0.6836199069588985,3,0.7774933823432201,2023-06-23,-1,-16.598913727922724,-1.0,Q2,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,-0.005462319431337041,0.15,DOWN,0.85,0.009934047021302185,0.0017734258819995328,0.6,20,0.6344392606874345,3,0.8187397466201143,2023-07-07,-1,78.82214286347228,1.0,Q1_low,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.0047455980297423685,0.95,UP,0.95,0.008188828108344511,-0.00021604372319767367,0.55,20,0.7286413952079918,3,0.8517828211548807,2023-06-27,1,60.00115772178124,1.0,Q3,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,0.0011562310088842893,0.55,NEUTRAL,0.55,0.009465374774338247,2.5827253913234763e-05,0.4,20,0.6044260256134882,3,0.7422851284450158,2023-07-06,1,2.890154134143574,-1.0,Q1_low,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,-0.00323736007396431,0.25,DOWN,0.75,0.008943109830975623,0.0011594860006126813,0.6,20,0.6667411806924151,3,0.7711491386806738,2023-06-28,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,-0.004229583081705218,0.2,DOWN,0.8,0.010221739349031473,-0.0012413195444535086,0.45,20,0.5011304374973544,3,0.586266861568707,2023-07-20,-1,40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,0.0007909592362037655,0.5,NEUTRAL,0.5,0.007848129430647714,0.00046125778959495904,0.5,20,0.63063990646828,3,0.7528613713116558,2023-06-28,-1,-30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,0.00551549707051502,0.9,UP,0.9,0.009100910601317574,-0.0014096382665738905,0.35,20,0.6960505642724553,3,0.8641200668414076,2023-07-18,1,71.10604670568112,-1.0,Q2,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,-0.008465785394453411,0.05,DOWN,0.95,0.011558278241326868,-0.0018934967857322002,0.35,20,0.6832978890138077,3,0.8610926495149005,2023-08-02,-1,91.71956319339459,-1.0,Q2,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,-0.005109976882170682,0.2,DOWN,0.8,0.009502341078430412,0.0006123583061190763,0.55,20,0.6687032643667641,3,0.8070147649490983,2023-06-26,-1,66.5796079651935,-1.0,Q2,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,-0.002748379023823888,0.4,DOWN,0.6,0.008699827153725621,-0.0006179255315862734,0.55,20,0.6325130171915155,3,0.7576232806303785,2022-04-14,-1,104.58934135207504,1.0,Q1_low,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.0016583453661609205,0.35,DOWN,0.65,0.009884366324007205,0.000704859802365838,0.5,20,0.6751058641651785,3,0.8319856975633645,2023-07-07,-1,-57.90723794443081,1.0,Q2,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,0.001060007809205782,0.6,UP,0.6,0.008161983725318797,-7.544944696653132e-05,0.45,20,0.6463857985770579,3,0.8002520760675421,2023-07-05,1,44.81448674513984,-1.0,Q1_low,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,-0.0020569297401731262,0.35,DOWN,0.65,0.008399534242758787,-0.00016197449902137818,0.55,20,0.6879214649101145,3,0.7580804250850887,2023-07-27,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.005348498560306959,0.95,UP,0.95,0.008221380903950106,0.0006057062565862265,0.7,20,0.7271612150431886,3,0.8603081786875738,2023-08-07,1,90.27758823047856,-1.0,Q3,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,-0.006367327111039435,0.15,DOWN,0.85,0.011775796717288383,-0.004589211071658134,0.3,20,0.6245318740039034,3,0.8121626677704414,2023-07-27,-1,177.21024609666057,1.0,Q1_low,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,0.0032497113804299603,0.6,UP,0.6,0.009349904936798442,-0.04944166208496606,0.65,20,0.5914518969595969,3,0.6992959822536856,2023-07-28,1,37.248996441409616,1.0,Q1_low,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,0.002552005377057162,0.8,UP,0.8,0.007091676179005647,0.0007335986270228405,0.6,20,0.7650792267734178,3,0.8441299055254708,2023-07-13,1,16.3803679595484,1.0,Q3,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,0.0069508230591527375,1.0,UP,1.0,0.009530897375912773,0.002113341673366428,0.7,20,0.6985357322701509,3,0.7997779148806872,2023-06-08,1,146.68095426089997,1.0,Q2,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,0.0022893302979584435,0.7,UP,0.7,0.007575259620177559,0.0006937003133826122,0.65,20,0.7409183690171385,3,0.8617526077032692,2023-07-13,1,32.57531653163951,-1.0,Q3,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,-0.000851017732267488,0.4,DOWN,0.6,0.00756401422785217,-0.05019917903421047,0.6,20,0.6673414505631994,3,0.7610927808899454,2023-07-21,-1,20.965196003551586,-1.0,Q2,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,-0.00025187620984850223,0.45,NEUTRAL,0.55,0.007931319843100831,7.141067794224471e-05,0.6,20,0.7680020791798566,3,0.8636601402550943,2023-07-14,-1,32.79918774555375,-1.0,Q4_high,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,-0.0039799839949608085,0.2,DOWN,0.8,0.009093925603181284,-0.00046586549341678837,0.5,20,0.6999822005874267,3,0.7815510721741455,2023-06-26,-1,29.423111887647693,-1.0,Q2,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,-0.0024583268027292865,0.3,DOWN,0.7,0.009516494862406022,0.0007790200038944624,0.55,20,0.7488314147897868,3,0.8545694425803915,2023-06-20,-1,55.09592793434963,1.0,Q3,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.0031286511363165736,0.75,UP,0.75,0.00798089302770312,-0.0014719968544979474,0.3,20,0.7350256906445032,3,0.8081531928951511,2023-04-19,1,37.54608697612979,1.0,Q3,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,0.0005880902927068783,0.55,NEUTRAL,0.55,0.00721477203236331,0.0018387226710061652,0.75,20,0.7615112014144191,3,0.8907765106180686,2023-07-28,1,14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,0.0028455345332423234,0.8,UP,0.8,0.00771419713037914,-0.00018087241617180942,0.5,20,0.7841141749338124,3,0.8724405065055165,2023-07-24,1,14.751237452522846,-1.0,Q4_high,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,-0.0018445228119112504,0.3,DOWN,0.7,0.008412497964487982,-0.0008190214117057102,0.5,20,0.7153814301851513,3,0.7960257488064774,2023-06-21,-1,25.12703234993794,1.0,Q3,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,0.002619214632729073,0.75,UP,0.75,0.006986071437943851,0.0009757951086687512,0.65,20,0.7636589366043621,3,0.8653865912033427,2023-07-17,1,10.823165607878565,1.0,Q3,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.00426331093296011,0.85,UP,0.85,0.00799785613952991,0.00206523468149901,0.65,20,0.7906507968099296,3,0.8965097921129361,2023-08-30,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,-0.003927042304405382,0.2,DOWN,0.8,0.009312166930259552,0.0008064697203687776,0.6,20,0.6877585107186305,3,0.812794257902628,2023-09-06,-1,106.00313918692254,1.0,Q2,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,-0.001108579570418,0.4,DOWN,0.6,0.008205108025531066,0.00047517734123280386,0.55,20,0.7170180767892766,3,0.8114217421391218,2023-09-05,-1,-18.89708512461871,-1.0,Q3,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,-0.00011321901302315675,0.5,NEUTRAL,0.5,0.008049386208202215,-0.0014679148673683562,0.4,20,0.6616125319963521,3,0.7222478849244448,2023-07-18,-1,3.081830472329641,-1.0,Q2,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.004721887830073947,0.3,DOWN,0.7,0.009943844899145795,0.00012011322239323602,0.6,20,0.5940489575194531,3,0.7063229849424288,2023-05-03,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,-0.009283452131228099,0.05,DOWN,0.95,0.012772997699660569,2.0007224245291444e-05,0.45,20,0.68393298086179,3,0.8556696092479771,2023-08-02,-1,101.52342285500018,-1.0,Q2,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,-0.003864759684393515,0.25,DOWN,0.75,0.010179306529590534,0.002361916385707186,0.7,20,0.6855029991459755,3,0.8364541026284811,2023-08-04,-1,50.187252115511214,1.0,Q2,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.002546828078917113,0.7,UP,0.7,0.009483825419588466,-0.00028492014686526266,0.45,20,0.6038837916037672,3,0.8416066102935027,2023-08-21,1,62.38081760860462,-1.0,Q1_low,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.009729993871417063,0.05,DOWN,0.95,0.012767604327787428,-0.002416127153759239,0.3,20,0.6952220697603487,3,0.888898982960122,2023-08-15,-1,91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.0035790316473325715,0.45,NEUTRAL,0.55,0.01164351669374734,0.0014858310588872878,0.55,20,0.5486806786958354,3,0.7196331378247967,2023-08-17,-1,18.726810394548295,1.0,Q1_low,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,0.0038704842213892715,0.7,UP,0.7,0.010064694949694272,-0.0003659077340265848,0.55,20,0.5267969473374926,3,0.7138380880715689,2023-08-03,1,70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.005285508845141775,0.3,DOWN,0.7,0.012366609544879689,0.001863681243862133,0.65,20,0.5809379650446564,3,0.7304539550981545,2023-08-04,-1,92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,-0.0009448168987739402,0.5,NEUTRAL,0.5,0.008621841031147283,-0.0013495415211842068,0.4,20,0.6786935444932362,3,0.8314623913363606,2023-08-21,-1,-9.05585689878726,-1.0,Q2,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-0.01451520261137974,0.0,DOWN,1.0,0.017429213851960175,-0.0007982621258387409,0.45,20,0.5576752223594406,3,0.7051660082431646,2023-05-04,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,0.003555746882577928,0.85,UP,0.85,0.008631565556927633,0.0005513400957389046,0.65,20,0.5735927647392353,3,0.7266663846125353,2023-05-17,1,69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,0.0014896010546717217,0.65,UP,0.65,0.009066505653025827,0.00017336595455310486,0.6,20,0.4643842187111834,3,0.6036685281927567,2023-05-11,1,-2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,0.0038420704815577645,0.8,UP,0.8,0.011261766429019061,-0.0019942087411239633,0.35,20,0.5369305900462356,3,0.6434941434438358,2023-03-24,1,174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,0.004572686532378619,0.95,UP,0.95,0.00788047510831619,-0.0004389877196947431,0.55,20,0.6428641865682174,3,0.7518301976441814,2023-08-28,1,108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.0007050883856841748,0.65,UP,0.65,0.007926017394599612,-0.00045803661954021545,0.55,20,0.6736943468157681,3,0.7410921051465408,2023-08-30,1,42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,0.0034369926611686726,0.8,UP,0.8,0.008434554257134432,-0.0025878370542579457,0.35,20,0.6944816282280922,3,0.779444077313079,2023-06-02,1,23.70270623071883,-1.0,Q2,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,-0.0032337145414630362,0.2,DOWN,0.8,0.00847027474983796,-0.0010303016743710876,0.5,20,0.6986830027306554,3,0.7862871347478655,2023-07-20,-1,71.53715869196849,-1.0,Q2,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,-0.0012015578262088824,0.45,NEUTRAL,0.55,0.008518864511281027,-0.0023377713236276687,0.45,20,0.662418291040691,3,0.7921987318776121,2023-07-14,-1,74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,0.0061853169730006746,1.0,UP,1.0,0.008454149448146892,-0.000709381746707527,0.55,20,0.6553954428246989,3,0.719920690721406,2023-08-23,1,72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,0.0020332988572936412,0.55,NEUTRAL,0.55,0.008458720956082525,-0.0016234543034000213,0.4,20,0.5743288784046361,3,0.6577081872433659,2023-09-07,1,64.39244873113846,-1.0,Q1_low,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.00744816890012318,0.05,DOWN,0.95,0.01062654578809211,-0.0020509073184955986,0.35,20,0.6857342741203045,3,0.8190224460127857,2023-09-26,-1,98.11008984818754,-1.0,Q2,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.012136959237624612,0.0,DOWN,1.0,0.01518006267646115,-0.0005689474901665215,0.35,20,0.599889455402528,3,0.7681323186481352,2023-09-26,-1,100.45448655053005,-1.0,Q1_low,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,-0.00933110314799941,0.0,DOWN,1.0,0.012461429286190444,-0.00010958941529861567,0.5,20,0.6773220110835323,3,0.7881247771653009,2023-09-22,-1,116.42898089544606,1.0,Q2,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.0016417197033639943,0.6,UP,0.6,0.01289051968981019,-0.0002837062202308272,0.5,20,0.5899385762566028,3,0.7454185112640921,2022-08-29,1,15.580467414023373,1.0,Q1_low,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.003032603970136195,0.75,UP,0.75,0.009288458253924282,-0.0014709149835240047,0.6,20,0.5911698664452025,3,0.6839152057403757,2023-10-16,1,27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,-0.009783845665809645,0.05,DOWN,0.95,0.012340581574969627,-0.002607161477403744,0.3,20,0.717379543906109,3,0.8586461926050498,2023-09-26,-1,107.90517009181525,-1.0,Q3,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.009578800722813401,0.05,DOWN,0.95,0.012655738679976991,-0.001968954325485771,0.35,20,0.631572450953682,3,0.7119752752334575,2023-02-21,-1,92.9120998852971,-1.0,Q1_low,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,-0.006367245989430205,0.15,DOWN,0.85,0.013862407371881718,0.00015962087187820572,0.55,20,0.5974011816077707,3,0.8253130351743169,2023-09-29,-1,85.48181645248053,1.0,Q1_low,2023-10
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,0.005524943033791008,0.9,UP,0.9,0.010036734505685709,-0.0005239379239821535,0.55,20,0.6221405761782852,3,0.7532162950350767,2023-10-04,1,66.16916985352773,1.0,Q1_low,2023-10
