date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-23,0.007895217820905357,NORMAL,0.0,TRADE,0.005789852026907547,CALM,5,0.8277800873351693,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.012818789430798599,CALM,0.5926405997217596,SKIP,0.007820771305732886,NORMAL,5,0.8463000196505508,0,1,False,True,CALM,0.005789852026907547
2023-06-27,0.010558197204904302,CALM,0.19840607072453417,TRADE,0.011394027703487854,NORMAL,5,0.8179018006275358,0,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.00913240010112816,CALM,0.0,TRADE,0.0068987150484948094,CALM,5,0.8701659058292976,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.006469192527287802,CALM,0.0,TRADE,0.006038939962605219,CALM,5,0.8430990635499841,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.0057118247300375026,CALM,0.0,TRADE,0.008149347419071817,NORMAL,5,0.8980109660768554,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.006814232372284679,NORMAL,0.0,TRADE,0.003183926228182145,CALM,5,0.8923599384983019,1,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.005653954799861877,CALM,0.0,TRADE,0.003928375251010961,CALM,5,0.8756927178054138,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.008788902613874106,CALM,0.19898236012790407,TRADE,0.008494964523291558,NORMAL,5,0.8059489889502819,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.009401510513949381,CALM,0.1918665214830289,TRADE,0.00976038360419038,NORMAL,5,0.7808356051976385,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.00836780749148441,CALM,0.18773375849026927,TRADE,0.005161313813796795,CALM,5,0.8896022975268529,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007571067904409956,CALM,0.0,TRADE,0.007967297392170917,NORMAL,5,0.8541974622056987,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.00897653154166685,CALM,0.0,TRADE,0.005620354142745039,CALM,5,0.8246408544983004,0,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.01608951057630205,DANGER,0.5990143852824446,SKIP,0.006238450406323152,CALM,5,0.874233966213248,3,0,False,True,CALM,0.005620354142745039
2023-07-14,0.010993001753820099,CALM,0.1910818179484688,TRADE,0.0062463867310797215,CALM,5,0.8595055513977246,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.00971104803033767,NORMAL,0.1959854851582578,TRADE,0.006198906153662063,CALM,5,0.9195240061497337,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.004889145135379114,CALM,0.0,TRADE,0.010551154633794664,NORMAL,5,0.872335122785074,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.00408805978459401,CALM,0.0,TRADE,0.004590402443540401,CALM,5,0.8565549375346354,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.012014977417110072,NORMAL,0.20025979057878562,TRADE,0.00816357001392053,NORMAL,5,0.8861484083317082,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.007931407559181609,CALM,0.19436023345345996,TRADE,0.004221829562037387,CALM,5,0.8673674182167863,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.009790499563851536,NORMAL,0.20403916949525291,TRADE,0.0048686113232630016,CALM,5,0.8934614312056492,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.0071006643149594565,CALM,0.0,TRADE,0.006190740671629465,CALM,5,0.8892472825999145,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010139569837463905,CALM,0.19436608741490286,TRADE,0.007653061224489868,NORMAL,5,0.7365256962878265,0,1,False,False,CALM,0.006190740671629465
2023-07-27,0.009165550784294091,CALM,0.19798828364435292,TRADE,0.017073849673572027,VOLATILE,5,0.8553212440366165,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.013850156787577618,NORMAL,0.41180231271084455,SKIP,0.0057274270382740265,CALM,5,0.8238710946546203,1,0,False,True,VOLATILE,0.017073849673572027
2023-07-31,0.006807135682418564,NORMAL,0.0,TRADE,0.004597781374186975,CALM,5,0.9129862286411476,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.00754970978657788,NORMAL,0.0,TRADE,0.0037323945199974986,CALM,5,0.9254636579167264,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.009290825328041286,CALM,0.0,TRADE,0.009927641163454567,NORMAL,5,0.8583741614127387,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.008349808612299304,NORMAL,0.0,TRADE,0.007554063285027338,NORMAL,5,0.8701477629377058,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.011087073136603362,NORMAL,0.19156751660654248,TRADE,0.01457478577568254,VOLATILE,5,0.8419052421289385,1,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.008581803293967141,NORMAL,0.0,TRADE,0.00638750729142095,CALM,5,0.8902263536426716,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.008522477295362246,CALM,0.19512509414134566,TRADE,0.008652676838527105,NORMAL,5,0.8804321290946324,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.006166668889490178,CALM,0.0,TRADE,0.009132369373351892,NORMAL,5,0.852046363066387,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.008379773716064033,NORMAL,0.0,TRADE,0.015477495787981669,VOLATILE,5,0.7945039459406553,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.008278527610268795,CALM,0.0,TRADE,0.007246067463696641,NORMAL,5,0.789348422103383,0,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.005885053981951391,CALM,0.0,TRADE,0.00827476991474011,NORMAL,5,0.7993072517875814,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.007107478330870914,CALM,0.0,TRADE,0.010422271689064495,NORMAL,5,0.8253798410135346,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.013793273369329876,VOLATILE,0.4024671066940351,SKIP,0.010465087430843508,NORMAL,5,0.9153826353914859,2,1,False,True,NORMAL,0.010422271689064495
2023-08-17,0.010186676693545059,NORMAL,0.0,TRADE,0.012757227737120532,VOLATILE,5,0.8679539740243996,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.01702843690060216,DANGER,0.5979316283529512,SKIP,0.010704553405387332,NORMAL,5,0.8444919600107796,3,1,False,True,VOLATILE,0.012757227737120532
2023-08-21,0.00986736180378209,NORMAL,0.0,TRADE,0.010786981654140831,NORMAL,5,0.8561463355117391,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.010204179624686085,NORMAL,0.19887114477707296,TRADE,0.008112643902041231,NORMAL,5,0.8439943365577104,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.007622237522882718,NORMAL,0.0,TRADE,0.010631328984360231,NORMAL,5,0.8541679756880136,1,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.008535034785684377,NORMAL,0.0,TRADE,0.018573968162759587,DANGER,5,0.8885336997326749,1,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.014234273483059301,NORMAL,0.398817011257107,REDUCE,0.014163731552064317,VOLATILE,5,0.8427460273844316,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.006852576330701349,CALM,0.0,TRADE,0.005553509578561564,CALM,5,0.8490362626002337,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.0079110583055407,CALM,0.0,TRADE,0.015444137386498231,VOLATILE,5,0.9129849852767459,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.010475800453663576,NORMAL,0.2101866150867063,TRADE,0.00623508446028511,CALM,5,0.8646416141602471,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.005614457132432812,CALM,0.0,TRADE,0.005505854536518602,CALM,5,0.9004422706765723,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.00769667488560305,NORMAL,0.0,TRADE,0.008806780558866294,NORMAL,5,0.8940235594881557,1,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006385496177871576,CALM,0.0,TRADE,0.0040531611552839086,CALM,5,0.8988721545414368,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.007926877639116515,NORMAL,0.0,TRADE,0.01068290890465114,NORMAL,5,0.8278662672087254,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.011420192294969773,NORMAL,0.3958795054334048,REDUCE,0.0061674803531362515,CALM,5,0.8356885149117295,1,0,False,True,NORMAL,0.01068290890465114
2023-09-08,0.00830321980476589,CALM,0.0,TRADE,0.005650034821288081,CALM,5,0.804524177296068,0,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008272235013010016,CALM,0.1973328384638677,TRADE,0.0051060259139742,CALM,5,0.8943547863004284,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.0110074048953896,CALM,0.3954705820462492,REDUCE,0.006769097327011278,CALM,5,0.8996174079816702,0,0,False,True,CALM,0.0051060259139742
2023-09-13,0.008345140046997282,CALM,0.2053949145804093,TRADE,0.005797004022273737,CALM,5,0.8048975255115014,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.00909240878311734,CALM,0.20049892416863294,TRADE,0.007420149829091485,NORMAL,5,0.9002895158009412,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.006286715635460471,CALM,0.0,TRADE,0.01128728896082231,NORMAL,5,0.7564142923977972,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.007438701177473275,CALM,0.0,TRADE,0.005455408503238376,CALM,5,0.8996609534362896,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.0064695283467718235,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,5,0.832554767997627,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009127773495182833,CALM,0.0,TRADE,0.013396035312532901,VOLATILE,5,0.5591107728480371,0,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.011763092950638172,CALM,0.4067614758319828,SKIP,0.010636984610320081,NORMAL,5,0.8620766236908054,0,1,False,True,VOLATILE,0.013396035312532901
2023-09-22,0.01628178107319886,NORMAL,0.4004071572459149,SKIP,0.009422489600943367,NORMAL,5,0.9185207952109742,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.009607088358333694,NORMAL,0.0,TRADE,0.008307389656244439,NORMAL,5,0.875211428008825,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.018427994161344816,DANGER,0.6016003920331309,SKIP,0.010904546382000115,NORMAL,5,0.8082405363523943,3,1,False,True,NORMAL,0.008307389656244439
2023-09-27,0.011329711588955476,NORMAL,0.20087892900772747,TRADE,0.01247831355965834,VOLATILE,5,0.9176160480723612,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.010746756831950208,NORMAL,0.0,TRADE,0.012387432225123916,VOLATILE,5,0.8578771948173444,1,2,False,False,VOLATILE,0.01247831355965834
2023-09-29,0.009362236717871732,NORMAL,0.0,TRADE,0.013467554491726305,VOLATILE,5,0.8241961714673183,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.010477569159765858,NORMAL,0.0,TRADE,0.00942229234546691,NORMAL,5,0.8154696478357122,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.014120812173263133,NORMAL,0.19389864146854377,TRADE,0.015153112008899777,VOLATILE,5,0.7992250342623048,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.01510795370049509,DANGER,0.4012972440371857,SKIP,0.011341976413790927,NORMAL,5,0.8953440986527852,3,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.014917366100963725,NORMAL,0.3951638458217811,REDUCE,0.009677623840481264,NORMAL,5,0.8184652242778597,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.01598625197740954,DANGER,0.5994380544769465,SKIP,0.024688355266731098,DANGER,5,0.7723958523305842,3,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.019984667949127302,VOLATILE,0.7983119252864364,SKIP,0.013508913458085902,VOLATILE,5,0.8065166051158925,2,2,False,True,DANGER,0.024688355266731098
2023-10-10,0.009259941624857465,CALM,0.20363848860076014,TRADE,0.010558211878564367,NORMAL,5,0.8468221426934617,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010966052871421423,CALM,0.20208785075828847,TRADE,0.007626088091623024,NORMAL,5,0.7905730684756815,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.010155356795795113,CALM,0.20309191999936874,TRADE,0.0137915607152803,VOLATILE,5,0.8214045314581458,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.010692151274295535,CALM,0.2032400373563014,TRADE,0.014936394762973912,VOLATILE,5,0.8408718480980681,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.011675004373919558,NORMAL,0.19753271369926403,TRADE,0.009432637016191627,NORMAL,5,0.8564026238919965,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.01783037358983205,DANGER,0.7966003846634654,SKIP,0.012894599365280953,VOLATILE,5,0.812169265777567,3,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.01269762320533747,NORMAL,0.21663403847376575,TRADE,0.013852456194705421,VOLATILE,5,0.7110120630676304,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.015576208614109705,NORMAL,0.3890838083380581,REDUCE,0.016163892848547766,VOLATILE,5,0.800866182141608,1,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.01578010624251393,NORMAL,0.4022084426588204,SKIP,0.012525006726955942,VOLATILE,5,0.8972530404337746,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.012279155054159628,NORMAL,0.20237495951061218,TRADE,0.015822724681740428,VOLATILE,5,0.8315741006706683,1,2,True,False,VOLATILE,0.012525006726955942
2023-10-24,0.019220406254848235,VOLATILE,0.5912826803545941,SKIP,0.009431534613377862,NORMAL,5,0.835307039627434,2,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.014477964826617753,VOLATILE,0.4029035575900722,SKIP,0.012049843824573175,VOLATILE,5,0.7897470249811752,2,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.016325832311339206,DANGER,0.6040825329994237,SKIP,0.013338154545389412,VOLATILE,5,0.8463963198642928,3,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.017537846085937694,VOLATILE,0.599888075095994,SKIP,0.012742810497648664,VOLATILE,5,0.8281570562537528,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.012213573885204821,NORMAL,0.398890299808927,REDUCE,0.010757623707841169,NORMAL,5,0.8529586989585136,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.019308762827135215,DANGER,0.5927791818065249,SKIP,0.010171815703864304,NORMAL,5,0.8251925607064718,3,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.01800815437568462,DANGER,0.4256162959302221,SKIP,0.011401314364466111,NORMAL,5,0.6105090940066132,3,1,False,True,NORMAL,0.010171815703864304
2023-11-02,0.014300626703413115,NORMAL,0.39578331250018084,REDUCE,0.012056435174989348,VOLATILE,5,0.7939093688077418,1,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.007497629473310725,CALM,0.0,TRADE,0.009088119458358308,NORMAL,5,0.8423478346959581,0,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.00555902238739999,CALM,0.0,TRADE,0.0056550121784399885,CALM,5,0.9011502240456487,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.005823618297209662,CALM,0.0,TRADE,0.007065624420263882,NORMAL,5,0.9012184336387632,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.008953162279765321,CALM,0.19678662932454183,TRADE,0.00717092763612551,NORMAL,5,0.8988048437027466,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.005955013367240524,CALM,0.0,TRADE,0.011262897338212565,NORMAL,5,0.9135851098919432,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.007033000898566086,CALM,0.0,TRADE,0.014823046870524525,VOLATILE,5,0.8841362616728464,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.006526387853168718,CALM,0.0,TRADE,0.00634040293555675,CALM,5,0.895742539457499,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.009251482025969891,NORMAL,0.19733323171168482,TRADE,0.011146071850673994,NORMAL,5,0.847603522132143,1,1,False,False,CALM,0.00634040293555675
2023-11-15,0.009939437427591707,CALM,0.2000063245962467,TRADE,0.0057399063325416005,CALM,5,0.8737061149750074,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.0075308017044675045,NORMAL,0.0,TRADE,0.005372374963309493,CALM,5,0.8969383206570196,1,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.006136208757461783,NORMAL,0.0,TRADE,0.0045370380636648965,CALM,5,0.8949797515157906,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.0038373298404313725,CALM,0.0,TRADE,0.010361947824545073,NORMAL,5,0.920471095669145,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.0054263714019903465,CALM,0.0,TRADE,0.0036639882611368517,CALM,5,0.8999055666389614,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.005592203368739491,CALM,0.0,TRADE,0.0051350306608332254,CALM,5,0.9123268761653648,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.005557075095291197,CALM,0.0,TRADE,0.0016484336587764756,CALM,5,0.8968685559379468,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.004042498135294191,CALM,0.0,TRADE,0.003117549167263259,CALM,5,0.9248952870846457,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.006684506264204242,CALM,0.0,TRADE,0.00607847235208063,CALM,5,0.9231742118623094,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.009241678836724615,NORMAL,0.19840361554648062,TRADE,0.008856390424861913,NORMAL,5,0.8647578101841333,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006937538879967816,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,5,0.923001624469077,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.005771522782416032,CALM,0.0,TRADE,0.009799470547853633,NORMAL,5,0.9109719922835394,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.0075114920251199944,CALM,0.20263682144521805,TRADE,0.005619614536069521,CALM,5,0.8702534585130683,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.00892644029442089,CALM,0.0,TRADE,0.005898293927258788,CALM,5,0.8799424474046627,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.008771418379006092,CALM,0.20865962909920754,TRADE,0.009646267195496036,NORMAL,5,0.887156335651105,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.009047491015283762,NORMAL,0.0,TRADE,0.005625060190332736,CALM,5,0.8929957725123916,1,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.0068465517626206595,NORMAL,0.0,TRADE,0.007685415847209292,NORMAL,5,0.8624024502785886,1,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005228259349476605,CALM,0.0,TRADE,0.0066007893951960765,CALM,5,0.9064014272902836,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.005651786734710134,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,5,0.8786397270702266,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008733968428715586,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,5,0.6482197931331867,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.007339736380990362,CALM,0.0,TRADE,0.009368698422381416,NORMAL,5,0.8398050003191153,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.01584223469450244,DANGER,0.4002522727155306,SKIP,0.004420658304749693,CALM,5,0.745923245901392,3,0,False,True,NORMAL,0.009368698422381416
2023-12-18,0.003751709315377525,CALM,0.0,TRADE,0.005066044802966093,CALM,5,0.876238340905234,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.005237370972399737,CALM,0.0,TRADE,0.0052638014048045296,CALM,5,0.9162687299985883,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007039074367794943,NORMAL,0.0,TRADE,0.01682991481154242,VOLATILE,5,0.9007737435350764,1,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.0071344610289616715,NORMAL,0.0,TRADE,0.008543082664273293,NORMAL,5,0.8159132981087425,1,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.0059408092666266826,CALM,0.0,TRADE,0.007608457862143066,NORMAL,5,0.8748980121171055,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.0051410745790495494,CALM,0.0,TRADE,0.005520229634828602,CALM,5,0.9033586038986948,0,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007767768607223093,CALM,0.0,TRADE,0.003454524505336956,CALM,5,0.9328850890847493,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.00403503057739588,CALM,0.0,TRADE,0.002573938041634413,CALM,5,0.9021824791081402,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.005321354582595563,CALM,0.0,TRADE,0.007618840531228153,NORMAL,5,0.9144682520760699,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.006151925438263017,CALM,0.0,TRADE,0.0066720053949253675,CALM,5,0.8926992623000469,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.00845533485930021,CALM,0.0,TRADE,0.006260224716247575,CALM,5,0.8631190908227989,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.009070968521046236,CALM,0.0,TRADE,0.008355650548599018,NORMAL,5,0.8887302484790987,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.006965775771971025,CALM,0.0,TRADE,0.008395568129246576,NORMAL,5,0.8659907322937448,0,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.0059935947268277365,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,5,0.84004924532053,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007117699201940756,NORMAL,0.0,TRADE,0.007406267068472096,NORMAL,5,0.8620686312879586,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006528517181239134,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,5,0.8832734863150744,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.006414162468760269,NORMAL,0.0,TRADE,0.01229515893767491,VOLATILE,5,0.8101613110400786,1,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.005682183976675966,CALM,0.0,TRADE,0.00697531714525442,CALM,5,0.8517638716634199,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006323785750032418,CALM,0.0,TRADE,0.007380011943801325,NORMAL,5,0.8652224435971083,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.008449330815153578,CALM,0.0,TRADE,0.0062057803858513805,CALM,5,0.785087194607693,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.006316570594102967,CALM,0.0,TRADE,0.009499800424360886,NORMAL,5,0.87729053246502,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.00926137990648163,CALM,0.38931008736552586,REDUCE,0.01171741432943861,NORMAL,5,0.8531417125144675,0,1,False,True,NORMAL,0.009499800424360886
2024-01-22,0.009716783635613112,CALM,0.19416995240843102,TRADE,0.005019141141710314,CALM,5,0.8787140625401598,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006826332842390061,NORMAL,0.0,TRADE,0.004552380168011792,CALM,5,0.9032227386623483,1,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007347639368081311,CALM,0.19577281991539147,TRADE,0.007720064804359707,NORMAL,5,0.8778883731925322,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.0052724904439226585,CALM,0.0,TRADE,0.005895642422431577,CALM,5,0.8454908752674835,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.0076395976727857825,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,5,0.8746513149817163,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.004310679571212124,CALM,0.0,TRADE,0.008565384890505885,NORMAL,5,0.8698993619594075,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.003678365632818726,CALM,0.0,TRADE,0.003008593370944075,CALM,5,0.8809668201041478,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.008187729889797801,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,5,0.6237433095470776,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.00999390478220576,CALM,0.0,TRADE,0.010995431084669926,NORMAL,5,0.853656193913164,0,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008661692752146791,CALM,0.19293082002441703,TRADE,0.01368982477837947,VOLATILE,5,0.7965400457618823,0,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006796131029134368,CALM,0.0,TRADE,0.007887533058042854,NORMAL,5,0.8972961926153864,0,1,False,False,VOLATILE,0.01368982477837947
2024-02-06,0.008173131784651785,CALM,0.0,TRADE,0.004624092958611505,CALM,5,0.840668181265342,0,0,False,False,NORMAL,0.007887533058042854
