date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-08-21,0.010702947470134306,NORMAL,0.19891890062331088,TRADE,0.010786981654140831,NORMAL,30,0.8100583493072155,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.0109782726516576,NORMAL,0.20240091540076505,TRADE,0.008112643902041231,NORMAL,30,0.7771549689747219,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.00967440683589643,CALM,0.1307731226531625,TRADE,0.010631328984360231,NORMAL,30,0.8028318579091153,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.008855870080087954,NORMAL,0.031766461783966055,TRADE,0.018573968162759587,DANGER,30,0.7972990742616979,1,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.012537984444698298,NORMAL,0.3009527759946394,REDUCE,0.014163731552064317,VOLATILE,30,0.7969504879672599,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.008100305183921498,NORMAL,0.03250654324403211,TRADE,0.005553509578561564,CALM,30,0.7827796727678148,1,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008060480466793262,CALM,0.06596928881615291,TRADE,0.015444137386498231,VOLATILE,30,0.8379295664424963,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.007638437337605346,CALM,0.07020986275688007,TRADE,0.00623508446028511,CALM,30,0.8292619836706301,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.0071473038537619915,CALM,0.032333954215775215,TRADE,0.005505854536518602,CALM,30,0.8533674299620387,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.006907216602190812,CALM,0.03341340600883986,TRADE,0.008806780558866294,NORMAL,30,0.8404143049017825,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006408172162758981,CALM,0.03312386699774957,TRADE,0.0040531611552839086,CALM,30,0.8473612184140953,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.006780518485734229,CALM,0.0,TRADE,0.01068290890465114,NORMAL,30,0.775919447777504,0,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.011510678791202341,NORMAL,0.19666980043075363,TRADE,0.0061674803531362515,CALM,30,0.7600621625485332,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007906640556013745,NORMAL,0.0,TRADE,0.005650034821288081,CALM,30,0.7259055076062909,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.007985270994987572,CALM,0.13390472272922685,TRADE,0.0051060259139742,CALM,30,0.8233540944641594,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.007879851720688549,CALM,0.07009440340530121,TRADE,0.006769097327011278,CALM,30,0.8459358680804043,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008155214370729963,CALM,0.07149442637397435,TRADE,0.005797004022273737,CALM,30,0.7136776660840852,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008426094553800553,CALM,0.1364633054222101,TRADE,0.007420149829091485,NORMAL,30,0.8373575313844638,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.009468078427659002,CALM,0.16351481602812332,TRADE,0.01128728896082231,NORMAL,30,0.6738083183791217,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.009965816297109978,NORMAL,0.1629557782381551,TRADE,0.005455408503238376,CALM,30,0.7874717756584079,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.008615866483893338,NORMAL,0.06886426896691858,TRADE,0.0074773755401640555,NORMAL,30,0.7556648894055428,1,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009141889725735724,NORMAL,0.06314870787188773,TRADE,0.013396035312532901,VOLATILE,30,0.47300480601066286,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.01217672228675452,NORMAL,0.26876743467269687,REDUCE,0.010636984610320081,NORMAL,30,0.7930928831578788,1,1,False,True,VOLATILE,0.013396035312532901
2023-09-22,0.013958189980463226,NORMAL,0.2999364405712735,REDUCE,0.009422489600943367,NORMAL,30,0.887188189400815,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.01109332474741499,NORMAL,0.1329629870225726,TRADE,0.008307389656244439,NORMAL,30,0.8254080107344011,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.015036801798295122,NORMAL,0.3379018158454788,REDUCE,0.010904546382000115,NORMAL,30,0.7417077689210066,1,1,False,True,NORMAL,0.008307389656244439
2023-09-27,0.01224483633444329,NORMAL,0.16638969958181338,TRADE,0.01247831355965834,VOLATILE,30,0.8871499069304813,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.014568007016058504,NORMAL,0.3312988391234398,REDUCE,0.012387432225123916,VOLATILE,30,0.8185929312197191,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.010531888207929007,NORMAL,0.16352772306979724,TRADE,0.013467554491726305,VOLATILE,30,0.7566174356162214,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.012079023384276383,NORMAL,0.16328643035264026,TRADE,0.00942229234546691,NORMAL,30,0.76380325571916,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.013925698687006357,NORMAL,0.36199678165170873,REDUCE,0.015153112008899777,VOLATILE,30,0.7429505866692764,1,2,True,True,NORMAL,0.00942229234546691
2023-10-04,0.01311985717540732,NORMAL,0.30120498810913,REDUCE,0.011341976413790927,NORMAL,30,0.859622037384636,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.013008514509935464,VOLATILE,0.2983335277173833,REDUCE,0.009677623840481264,NORMAL,30,0.7726194133106983,2,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.01576551335396054,DANGER,0.44077298773395474,SKIP,0.024688355266731098,DANGER,30,0.7121131986543577,3,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.015845927488026004,NORMAL,0.43993149881140103,SKIP,0.013508913458085902,VOLATILE,30,0.7243061181816566,1,2,False,True,DANGER,0.024688355266731098
2023-10-10,0.008649434683960018,CALM,0.10158463804206352,TRADE,0.010558211878564367,NORMAL,30,0.7921242717222131,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.01057281925440284,NORMAL,0.19827171818859754,TRADE,0.007626088091623024,NORMAL,30,0.7416465334860117,1,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.010224621547586146,NORMAL,0.13818400271109912,TRADE,0.0137915607152803,VOLATILE,30,0.7651685331052039,1,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.009569845016426265,CALM,0.20073150158596276,TRADE,0.014936394762973912,VOLATILE,30,0.7612284335917163,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.008584483426696689,NORMAL,0.0677755284729472,TRADE,0.009432637016191627,NORMAL,30,0.8039758956251593,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.010406459775947497,CALM,0.21047708907250925,TRADE,0.012894599365280953,VOLATILE,30,0.7552123339040778,0,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.010091622249610745,CALM,0.13799067048367544,TRADE,0.013852456194705421,VOLATILE,30,0.6021097298278308,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.01438963202225093,VOLATILE,0.2996785143555054,REDUCE,0.016163892848547766,VOLATILE,30,0.7544468102419601,2,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.01364814713177146,NORMAL,0.2664726737704698,REDUCE,0.012525006726955942,VOLATILE,30,0.8555959414755063,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.013021776038577121,NORMAL,0.3323494743959396,REDUCE,0.015822724681740428,VOLATILE,30,0.7921715796968277,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.015521720461442757,VOLATILE,0.4324939770104609,SKIP,0.009431534613377862,NORMAL,30,0.7817412473325726,2,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.012827440475967943,NORMAL,0.338295359961526,REDUCE,0.012049843824573175,VOLATILE,30,0.7399512412605641,1,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.01464547152908331,VOLATILE,0.4676160008074369,SKIP,0.013338154545389412,VOLATILE,30,0.80811849290738,2,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.01666649463770983,VOLATILE,0.5308285220277748,SKIP,0.012742810497648664,VOLATILE,30,0.7822853849666939,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.015557960018118704,NORMAL,0.36694144941133855,REDUCE,0.010757623707841169,NORMAL,30,0.7923292371171197,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.015427227608885933,NORMAL,0.3692862981127477,REDUCE,0.010171815703864304,NORMAL,30,0.7653233217632918,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.013057770030746237,NORMAL,0.21130038049792865,TRADE,0.011401314364466111,NORMAL,30,0.4442997162848289,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012309443449550027,NORMAL,0.26045859538271365,REDUCE,0.012056435174989348,VOLATILE,30,0.7309331751173066,1,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.010118326795435183,NORMAL,0.06615959347037523,TRADE,0.009088119458358308,NORMAL,30,0.7926384077202807,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.005976919418358309,CALM,0.0,TRADE,0.0056550121784399885,CALM,30,0.842055847623765,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.007320699358534012,NORMAL,0.0318942330865655,TRADE,0.007065624420263882,NORMAL,30,0.8431104168412187,1,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.0073184863257386955,CALM,0.03459896765447276,TRADE,0.00717092763612551,NORMAL,30,0.8520137430072041,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.007062269198252856,CALM,0.03253605180399786,TRADE,0.011262897338212565,NORMAL,30,0.8575382560815624,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.00899030352275384,NORMAL,0.10011379328727835,TRADE,0.014823046870524525,VOLATILE,30,0.815351769337404,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.006269463564799846,CALM,0.0,TRADE,0.00634040293555675,CALM,30,0.825748016178193,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.009601270550148094,NORMAL,0.1032169143477856,TRADE,0.011146071850673994,NORMAL,30,0.7613832492103695,1,1,False,False,CALM,0.00634040293555675
2023-11-15,0.008510114166565807,CALM,0.06728104993546413,TRADE,0.0057399063325416005,CALM,30,0.8309628760391029,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.007802791702881718,CALM,0.06640431769070418,TRADE,0.005372374963309493,CALM,30,0.8535060283726547,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.00709076601014217,CALM,0.033329809712796,TRADE,0.0045370380636648965,CALM,30,0.8467452155450282,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.005636624359639589,CALM,0.0,TRADE,0.010361947824545073,NORMAL,30,0.8695955030574021,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.00657608994644602,CALM,0.0341036911815907,TRADE,0.0036639882611368517,CALM,30,0.8641270541140501,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.0068284215130013665,CALM,0.0648323792572591,TRADE,0.0051350306608332254,CALM,30,0.8558960664845986,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.0071545334775622495,NORMAL,0.03425501490683781,TRADE,0.0016484336587764756,CALM,30,0.8630586076584144,1,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.005980450579620949,CALM,0.0,TRADE,0.003117549167263259,CALM,30,0.868955039922182,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.006600077524610974,CALM,0.033525186802310286,TRADE,0.00607847235208063,CALM,30,0.8681125387345507,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007642573235228943,CALM,0.06792238245405866,TRADE,0.008856390424861913,NORMAL,30,0.8089105958171758,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.00824829692140108,NORMAL,0.06399551798377315,TRADE,0.0071681518901748125,NORMAL,30,0.8597020359781087,1,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.005957605045360154,CALM,0.0,TRADE,0.009799470547853633,NORMAL,30,0.8506104199643809,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007354038181815658,CALM,0.036746433242550995,TRADE,0.005619614536069521,CALM,30,0.7998299840458836,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.006572526812308662,CALM,0.0,TRADE,0.005898293927258788,CALM,30,0.8350075173326869,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.0055728578887349785,CALM,0.03811077298871032,TRADE,0.009646267195496036,NORMAL,30,0.809542365727789,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.007798067359803698,CALM,0.06671935163662357,TRADE,0.005625060190332736,CALM,30,0.8174690874951361,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.0072740347110713385,CALM,0.09604698114883808,TRADE,0.007685415847209292,NORMAL,30,0.8139372937054626,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005400939564072011,CALM,0.0,TRADE,0.0066007893951960765,CALM,30,0.8575559595054754,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.00567218492370709,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,30,0.8461467248602591,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008721534194470642,NORMAL,0.0,TRADE,0.014304162541431716,VOLATILE,30,0.5383984351326803,1,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.0061330848405302795,CALM,0.033637617657526604,TRADE,0.009368698422381416,NORMAL,30,0.7936393456525503,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.009549202830474075,CALM,0.1102437188246477,TRADE,0.004420658304749693,CALM,30,0.6537988135711038,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.004393869782101955,CALM,0.0,TRADE,0.005066044802966093,CALM,30,0.8334959413349218,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.006538402779694694,CALM,0.0335437895424948,TRADE,0.0052638014048045296,CALM,30,0.8834352119079673,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.006775183620247227,CALM,0.03408553271259705,TRADE,0.01682991481154242,VOLATILE,30,0.8522348746412106,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.008243017930507841,NORMAL,0.03434075757440241,TRADE,0.008543082664273293,NORMAL,30,0.7451048342267407,1,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.0075249368838737375,CALM,0.06685615631768574,TRADE,0.007608457862143066,NORMAL,30,0.8282895440438961,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006039836243945783,CALM,0.0,TRADE,0.005520229634828602,CALM,30,0.8333203506296727,0,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007017039264271675,CALM,0.06631766883746565,TRADE,0.003454524505336956,CALM,30,0.8616254658939474,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.006143324544969973,CALM,0.06668254416957739,TRADE,0.002573938041634413,CALM,30,0.8672499701382416,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.005463672148672041,CALM,0.0,TRADE,0.007618840531228153,NORMAL,30,0.8653156148098458,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.007452545945946269,CALM,0.032569546748840605,TRADE,0.0066720053949253675,CALM,30,0.8277086424406807,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007668575074954215,CALM,0.0,TRADE,0.006260224716247575,CALM,30,0.805583692480051,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.00949594970614005,NORMAL,0.12904680503175475,TRADE,0.008355650548599018,NORMAL,30,0.8121984857311335,1,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009192797780125658,NORMAL,0.06497973810870805,TRADE,0.008395568129246576,NORMAL,30,0.7867858506645582,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.008600918028637864,CALM,0.06374577791265085,TRADE,0.013759380912898411,VOLATILE,30,0.7916443109829688,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.008010900124828597,NORMAL,0.06729904221374006,TRADE,0.007406267068472096,NORMAL,30,0.7799338256465822,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.007433765077873323,NORMAL,0.03180011163006269,TRADE,0.0072689991890654854,NORMAL,30,0.8094909857135144,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.00635154494815031,CALM,0.06715346224109951,TRADE,0.01229515893767491,VOLATILE,30,0.774206191347105,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.00640667091111493,CALM,0.06532965145089853,TRADE,0.00697531714525442,CALM,30,0.7899774841929913,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006588582834467172,CALM,0.03226150535175077,TRADE,0.007380011943801325,NORMAL,30,0.8062909040440273,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.009557720347427235,NORMAL,0.12984148746571503,TRADE,0.0062057803858513805,CALM,30,0.7385330398655754,1,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.006988870393177635,CALM,0.0,TRADE,0.009499800424360886,NORMAL,30,0.825787994479188,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007656813756307064,CALM,0.13661658302392332,TRADE,0.01171741432943861,NORMAL,30,0.7881683282616323,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.0070614665865314325,CALM,0.06797963088487524,TRADE,0.005019141141710314,CALM,30,0.8129771771703427,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006463154206579197,CALM,0.0,TRADE,0.004552380168011792,CALM,30,0.8157881913945122,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.006951547283835007,CALM,0.10133167302146473,TRADE,0.007720064804359707,NORMAL,30,0.8264460389972049,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.0068490483580438315,CALM,0.0,TRADE,0.005895642422431577,CALM,30,0.7797123989464717,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007579746253228556,CALM,0.03369209179551541,TRADE,0.0051586140878026685,CALM,30,0.8116955067905626,0,0,False,False,CALM,0.005895642422431577
2024-01-29,0.006608485147872355,CALM,0.03211916747977276,TRADE,0.008565384890505885,NORMAL,30,0.8329115038400754,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.006817310236805114,CALM,0.031570121104654236,TRADE,0.003008593370944075,CALM,30,0.808385501736334,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.007880184363309754,NORMAL,0.06288821243749398,TRADE,0.012573507049124522,VOLATILE,30,0.5468825915663234,1,2,False,False,CALM,0.003008593370944075
