date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.0003425502536446646,0.6,UP,0.6,0.008202402870687724,0.0002466621053373223,0.5,10,0.8122137266917221,3,0.8808626231243101,2023-07-14,1,27.08997868365567,1.0,Q4_high,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.0018098874996593866,0.6,UP,0.6,0.009997308253642432,0.0006605142522400912,0.5,10,0.6547445278002542,3,0.8041238684003732,2023-06-14,1,17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.0032597808467024893,0.6,UP,0.6,0.008127097275607623,0.0006234973797947616,0.6,10,0.767638111858977,3,0.8467639133426157,2023-06-15,1,-132.28917025135578,1.0,Q3,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,0.0005187764587982347,0.6,UP,0.6,0.010332317721291626,-0.0026400744783212143,0.3,10,0.7099879755969187,3,0.7610775461436259,2023-07-20,1,35.89771669495774,1.0,Q2,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,-0.09735829095950747,0.6,UP,0.6,0.1065419507942071,-0.0009772802288952344,0.4,10,0.8048305497806432,3,0.8707623935814044,2023-07-17,1,9.444209369179003,-1.0,Q3,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,-0.09520201930309682,0.6,UP,0.6,0.10756892652610617,-0.0013090687063366264,0.4,10,0.8388116639980548,3,0.9060899672896748,2023-07-17,1,-4.6081640943203235,-1.0,Q4_high,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.0017473411625046045,0.6,UP,0.6,0.008091208584119323,0.0021554905683772337,0.6,10,0.7428340560839511,3,0.8039357445034294,2023-07-19,1,-82.35679300714463,1.0,Q2,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,0.00035099239822077244,0.4,DOWN,0.6,0.01086062564974939,0.005661853823394807,0.7,10,0.7424198464156033,3,0.8105702510656809,2023-05-25,-1,-16.598913727922724,-1.0,Q2,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.0023041423156065326,0.6,UP,0.6,0.008992499089070825,0.005599896128556638,0.8,10,0.7362141675254541,3,0.7986115820876162,2023-07-07,1,-78.82214286347228,1.0,Q2,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.0035102482704120405,0.8,UP,0.8,0.011148686635724301,0.005731887697745337,0.8,10,0.7029820443310283,3,0.8574920870259866,2023-07-10,1,60.00115772178124,1.0,Q2,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,0.0008367561339498188,0.6,UP,0.6,0.009254249104297403,-0.0001381497999708178,0.7,10,0.7471644490315288,3,0.8019832411846025,2023-07-25,1,2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,-0.00040147043131507916,0.3,DOWN,0.7,0.009207530276872097,-0.0008968156460988643,0.3,10,0.6997324290232253,3,0.7802820354299751,2023-07-07,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.0011417846964832169,0.7,UP,0.7,0.01047635476437182,0.005289902953543095,0.7,10,0.6590478140002717,3,0.7125629312457207,2023-06-29,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,-0.0009046891200661896,0.4,DOWN,0.6,0.00802683003132331,0.00018832622514615384,0.6,10,0.6000953486674805,3,0.7002302452338367,2023-07-21,-1,-30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,0.00015007687394610588,0.6,UP,0.6,0.009601776216944196,0.003659903987903162,0.7,10,0.7115569359641558,3,0.7837480577951157,2023-06-29,1,71.10604670568112,-1.0,Q2,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,-0.00302481723972288,0.2,DOWN,0.8,0.008528801126492434,0.0012251969191974532,0.6,10,0.7192034614241096,3,0.8279483850088942,2023-07-19,-1,91.71956319339459,-1.0,Q2,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,-0.0018135708994849065,0.4,DOWN,0.6,0.011889987451845727,0.004400224687890078,0.7,10,0.7231297903133183,3,0.8727801210454403,2023-08-03,-1,66.5796079651935,-1.0,Q2,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.0028157326145854945,0.7,UP,0.7,0.010271144822478134,0.003448226569916785,0.7,10,0.737423182431634,3,0.8371244302297307,2023-08-07,1,-104.58934135207504,1.0,Q2,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.003334905563748721,0.4,DOWN,0.6,0.010261168195102824,-0.0011610004057999931,0.5,10,0.6149558688858274,3,0.6720550069383885,2023-07-21,-1,-57.90723794443081,1.0,Q1_low,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,0.002185137588236291,0.6,UP,0.6,0.01073030575676335,0.005895125356054595,0.8,10,0.7581743564551853,3,0.8289511880451508,2023-07-10,1,44.81448674513984,-1.0,Q2,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,-0.0007459122053788687,0.5,NEUTRAL,0.5,0.008813533979931027,-0.001647416819200495,0.4,10,0.7139930606623558,3,0.8459230767474704,2023-08-09,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.0005842946405161236,0.6,UP,0.6,0.006987535272557063,-0.00010428766575267529,0.6,10,0.7444092428562472,3,0.7842253777917423,2023-07-28,1,90.27758823047856,-1.0,Q2,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.0009338696126036782,0.7,UP,0.7,0.007625092903230132,-0.000399871922942059,0.5,10,0.7764153430409513,3,0.8419844258098587,2023-08-08,1,-177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-0.004696459010761679,0.3,DOWN,0.7,0.012977638142499134,-0.000746371982485906,0.6,10,0.6246858257117617,3,0.7149424446286909,2023-07-28,-1,-37.248996441409616,1.0,Q1_low,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,0.00153571128436902,0.7,UP,0.7,0.007046206182353224,-0.0055325591760937935,0.1,10,0.7609396801228695,3,0.8005808704020909,2023-04-24,1,16.3803679595484,1.0,Q3,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,-1.1514631430748737e-05,0.5,NEUTRAL,0.5,0.008580501192863165,0.0002503343754321841,0.6,10,0.8272715029690719,3,0.8511894819892581,2023-07-14,-1,-146.68095426089997,1.0,Q4_high,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,0.001639166012663753,0.5,NEUTRAL,0.5,0.008886962824512727,0.0023013227502873303,0.8,10,0.7608714508441327,3,0.8480068931364795,2023-06-09,-1,-32.57531653163951,-1.0,Q2,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,0.00032552120661687997,0.5,NEUTRAL,0.5,0.00661728625431728,0.0018781639059949641,0.7,10,0.7008619570336783,3,0.7452497989787289,2023-07-31,-1,20.965196003551586,-1.0,Q2,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,0.0005965228652054829,0.7,UP,0.7,0.007582478917873292,-0.0007775638371963505,0.4,10,0.8011567326024516,3,0.8707367413942062,2023-07-24,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,0.001370631343715056,0.7,UP,0.7,0.006481356274916819,-0.0015248316806852533,0.3,10,0.8539346606618758,3,0.8924778499800728,2023-07-17,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,-0.0005184310403326159,0.5,NEUTRAL,0.5,0.008990513612899221,0.0025437748644375952,0.6,10,0.7481863733233876,3,0.8074791315666374,2023-08-02,-1,55.09592793434963,1.0,Q2,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.004112979574754494,0.8,UP,0.8,0.009664409151259875,0.0032973941303843235,0.7,10,0.7939810530378058,3,0.8257834384213822,2023-04-27,1,37.54608697612979,1.0,Q3,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,-0.002168455853054761,0.2,DOWN,0.8,0.00807668096135065,-0.0008265354519224808,0.4,10,0.7826197810972392,3,0.8632615341277613,2023-07-19,-1,-14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,0.0010257183290286339,0.7,UP,0.7,0.00757375024566947,0.0005403415045053329,0.5,10,0.8235618590305605,3,0.9102047193254378,2023-07-24,1,14.751237452522846,-1.0,Q4_high,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,0.0002462114705170002,0.6,UP,0.6,0.008973666088933874,0.00045763836863236504,0.6,10,0.8359126408985753,3,0.8759245654065195,2023-07-20,1,-25.12703234993794,1.0,Q4_high,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,-0.0017140359951992184,0.5,NEUTRAL,0.5,0.008582079221745212,0.00035721962001822023,0.6,10,0.7424393852233047,3,0.7997916193460409,2023-06-22,-1,-10.823165607878565,1.0,Q2,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.0020923375255847794,0.6,UP,0.6,0.009126310741713347,0.0011569970530351313,0.7,10,0.8287659168400461,3,0.891564397171225,2023-07-18,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,0.0023312463217401752,0.6,UP,0.6,0.007686781299441466,0.002297671932896594,0.8,10,0.6900124621273935,3,0.7456679277902712,2023-07-14,1,-106.00313918692254,1.0,Q1_low,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.003959778763902626,0.8,UP,0.8,0.009025098816864077,0.004034190338674677,0.8,10,0.8163968989453906,3,0.890213708828844,2023-07-10,1,18.89708512461871,-1.0,Q4_high,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,0.0006181445919595198,0.6,UP,0.6,0.007227947450228839,0.0008481790856193983,0.6,10,0.7796340607432154,3,0.8369777619755081,2023-06-29,1,-3.081830472329641,-1.0,Q3,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.0020772216833752906,0.4,DOWN,0.6,0.009089392290179958,0.00036206339040802896,0.6,10,0.5822212269804365,3,0.6374085016991743,2023-08-09,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,0.0013204158261867225,0.6,UP,0.6,0.007529279563535789,-0.00043353951774796064,0.5,10,0.7194335154426217,3,0.7900709874720531,2023-07-21,1,-101.52342285500018,-1.0,Q2,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,-0.002822114722296221,0.3,DOWN,0.7,0.012646108112524082,0.004030275735982253,0.7,10,0.7288587052762354,3,0.86142190678797,2023-08-03,-1,50.187252115511214,1.0,Q2,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.0023719650669236734,0.7,UP,0.7,0.01077804882228055,0.0028982763306881934,0.8,10,0.7265162755968019,3,0.8122273302205222,2023-08-07,1,62.38081760860462,-1.0,Q2,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.0018953728426527301,0.3,DOWN,0.7,0.010243228060724799,0.0017910246024903757,0.5,10,0.7134848328487038,3,0.8564530312871409,2023-08-22,-1,91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.0028190805432871096,0.2,DOWN,0.8,0.011072860334761531,0.0036560520447207314,0.6,10,0.7365736955746114,3,0.8737539390657264,2023-08-16,-1,18.726810394548295,1.0,Q2,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,0.00015958800398554587,0.7,UP,0.7,0.012078306809541348,-0.0021926741257150425,0.6,10,0.6001909238676799,3,0.7453323553624976,2023-08-18,1,70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.002890146555172354,0.4,DOWN,0.6,0.011600359731431798,-0.0019682368498572206,0.4,10,0.5655897202458993,3,0.7086511260345587,2023-08-04,-1,92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,0.002208496197052299,0.7,UP,0.7,0.010256318005298337,-9.134644027227671e-05,0.6,10,0.6705069054812136,3,0.746110564646745,2023-08-07,1,9.05585689878726,-1.0,Q1_low,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-0.0002559703144268122,0.5,NEUTRAL,0.5,0.009974700012030237,-4.206006073644052e-05,0.5,10,0.6560551297576116,3,0.7314799915281299,2023-08-22,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,-0.0024698783326379016,0.3,DOWN,0.7,0.011196313176368244,0.00025328270478446925,0.6,10,0.6511336058837988,3,0.7694682124379347,2023-05-05,-1,-69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,0.0009550971863623086,0.7,UP,0.7,0.010947042357319213,-0.0002761507107613786,0.6,10,0.5984091949011573,3,0.6839183880530039,2023-05-18,1,-2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,-0.0006114165910643866,0.5,NEUTRAL,0.5,0.011938191854365107,-0.003762188501228659,0.2,10,0.47740227615364716,3,0.5474081238623683,2023-09-28,-1,-174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,0.0009181897735121214,0.5,NEUTRAL,0.5,0.010647544611588811,-0.0035340377925404233,0.2,10,0.6726236178091369,3,0.7439565276082614,2023-08-21,-1,-108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.0015502446777172683,0.6,UP,0.6,0.009472645329779168,-7.795635674067384e-05,0.6,10,0.7370960100503925,3,0.793232702636576,2023-08-29,1,42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,-0.0002705525707571148,0.6,UP,0.6,0.010631343072930888,-0.0018889089663484686,0.5,10,0.6956757111075932,3,0.7363313103037769,2023-07-20,1,23.70270623071883,-1.0,Q2,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,-0.00037678386294939337,0.3,DOWN,0.7,0.008953251138787033,-1.1916401966617986e-05,0.5,10,0.7427385362264384,3,0.7959113065158543,2023-07-13,-1,71.53715869196849,-1.0,Q2,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.0004948791529711849,0.5,NEUTRAL,0.5,0.007266350302821578,-0.002843104471047968,0.3,10,0.7334897927607775,3,0.8198574208685886,2023-07-28,-1,74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,-0.09876905077055165,0.4,DOWN,0.6,0.11002434627530464,-0.0036867890237043412,0.4,10,0.7120789747382088,3,0.7683887446218711,2023-05-22,-1,-72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-0.0013253952163570742,0.6,UP,0.6,0.0108209538631612,-0.0030003261942590184,0.5,10,0.7067473551837969,3,0.7533556392652445,2023-08-24,1,64.39244873113846,-1.0,Q2,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.003988808199166096,0.3,DOWN,0.7,0.008622075580751927,0.0005669532144146759,0.7,10,0.6562835954926138,3,0.7225944617589126,2023-06-07,-1,98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.001972408442498255,0.4,DOWN,0.6,0.010386884897789852,-0.00015552487011964844,0.5,10,0.6886450461042674,3,0.7671747111084851,2023-09-27,-1,100.45448655053005,-1.0,Q1_low,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,-0.002567955295013609,0.4,DOWN,0.6,0.012190608678097719,0.000999226553226801,0.4,10,0.660893482306267,3,0.7691386280080988,2023-09-27,-1,116.42898089544606,1.0,Q1_low,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.001558282570387995,0.6,UP,0.6,0.010784275503186313,0.0031473791225884494,0.7,10,0.7259588437125823,3,0.8065939292216198,2023-09-25,1,15.580467414023373,1.0,Q2,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.0011914905812500406,0.5,NEUTRAL,0.5,0.01405118471587515,-0.00020723365347020555,0.6,10,0.6655663101234215,3,0.7551035910984126,2023-09-26,-1,-27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.0009565945549317157,0.8,UP,0.8,0.012539885887067444,-0.0021060647549473246,0.6,10,0.6777424858405688,3,0.7396747645455927,2023-09-28,1,-107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,0.00019922420453414506,0.3,DOWN,0.7,0.012134643267123782,-0.0002598982620969418,0.6,10,0.7246413263770195,3,0.8289423550263432,2023-09-27,-1,92.9120998852971,-1.0,Q2,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,0.0003355636022124624,0.4,DOWN,0.6,0.013731493497001635,0.0005945038719225455,0.6,10,0.6863471758214411,3,0.7402178674446868,2023-05-25,-1,85.48181645248053,1.0,Q1_low,2023-10
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,0.0036387897870274375,0.8,UP,0.8,0.0118300116927666,-2.267926649403562e-05,0.5,10,0.6641495451568992,3,0.8552272422823756,2023-10-02,1,66.16916985352773,1.0,Q1_low,2023-10
