date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-03,0.008870520214182923,NORMAL,0.1293485630848393,TRADE,1.0013436752889577,DANGER,15,0.7616394327329538,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.08932512946876284,VOLATILE,0.34239100843722614,REDUCE,0.003928375251010961,CALM,15,0.2761082034822458,2,0,False,True,DANGER,1.0013436752889577
2023-07-06,0.008727072701100833,CALM,0.06143386933726288,TRADE,0.008494964523291558,NORMAL,15,0.6923425442594404,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.011455557163060128,NORMAL,0.3324386315112712,REDUCE,0.00976038360419038,NORMAL,15,0.6625275451133111,1,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.011282466537163829,NORMAL,0.20573199001766052,TRADE,0.005161313813796795,CALM,15,0.7272756824067907,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007849492027840204,CALM,0.0,TRADE,0.007967297392170917,NORMAL,15,0.7411371487390166,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.011266209831631215,NORMAL,0.1312322588857018,TRADE,0.005620354142745039,CALM,15,0.6971041507763996,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.009435486596941116,CALM,0.13273970215428083,TRADE,0.006238450406323152,CALM,15,0.7614633606261023,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.009170912229015178,CALM,0.06572040843058298,TRADE,0.0062463867310797215,CALM,15,0.7800439966974595,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.07311294995257835,NORMAL,0.13544275699341501,REDUCE,0.006198906153662063,CALM,15,0.828817271214227,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.009071939465374143,CALM,0.12931530191951612,TRADE,0.010551154633794664,NORMAL,15,0.7813256441676658,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.007689651926633153,NORMAL,0.0,TRADE,0.004590402443540401,CALM,15,0.7621215627914754,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.010812050571769687,NORMAL,0.19678745844189832,TRADE,0.00816357001392053,NORMAL,15,0.8033233118036721,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.009493552842088276,NORMAL,0.13243412003093483,TRADE,0.004221829562037387,CALM,15,0.7382614330701319,1,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.06885695369962207,NORMAL,0.13445118769755787,REDUCE,0.0048686113232630016,CALM,15,0.7658784594627978,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008525100868848277,CALM,0.06236369014500353,TRADE,0.006190740671629465,CALM,15,0.792794994047497,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.009631537880743505,NORMAL,0.06997436865645372,TRADE,0.007653061224489868,NORMAL,15,0.6175294737074907,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.009056104564929408,CALM,0.1383578322574729,TRADE,0.017073849673572027,VOLATILE,15,0.7440781762156625,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.010391787779573704,CALM,0.20181236735254532,TRADE,0.0057274270382740265,CALM,15,0.6868422448836549,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.0747514411740776,NORMAL,0.13182814199691872,REDUCE,0.004597781374186975,CALM,15,0.7851996917161894,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.07306761625125019,NORMAL,0.13142439987327573,REDUCE,0.0037323945199974986,CALM,15,0.8141617295914328,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.008379295267719076,NORMAL,0.0,TRADE,0.009927641163454567,NORMAL,15,0.7215666930758833,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.010906663136214542,NORMAL,0.2644644759564807,REDUCE,0.007554063285027338,NORMAL,15,0.7239012469732544,1,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.00905692484938857,CALM,0.1319635903662384,TRADE,0.01457478577568254,VOLATILE,15,0.7131452244070824,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.010009239197005202,CALM,0.19599389457402416,TRADE,0.00638750729142095,CALM,15,0.6733757129016396,0,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.008776567842043196,CALM,0.06717126116005262,TRADE,0.008652676838527105,NORMAL,15,0.7216727753097928,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.009190315103249193,NORMAL,0.06590172577797059,TRADE,0.009132369373351892,NORMAL,15,0.6749606844068166,1,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.010225198508758472,NORMAL,0.1976572267646795,TRADE,0.015477495787981669,VOLATILE,15,0.6302882741756636,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.009063455691401047,CALM,0.19441938680047202,TRADE,0.007246067463696641,NORMAL,15,0.5846721047938511,0,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.010034530040647142,NORMAL,0.07072487927947707,TRADE,0.00827476991474011,NORMAL,15,0.6850480615723982,1,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.008533752663060694,CALM,0.0692376780778785,TRADE,0.010422271689064495,NORMAL,15,0.7015997477468772,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011513661226627963,NORMAL,0.19083611487658353,TRADE,0.010465087430843508,NORMAL,15,0.6949067603747819,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.00943025459735015,NORMAL,0.06534166965362001,TRADE,0.012757227737120532,VOLATILE,15,0.7062536787235678,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.009712105076908307,CALM,0.1964528349582157,TRADE,0.010704553405387332,NORMAL,15,0.5952178360345626,0,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.010308667348244017,NORMAL,0.20108840586320553,TRADE,0.010786981654140831,NORMAL,15,0.726234123522444,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.009526348434932714,NORMAL,0.12332920430594946,TRADE,0.008112643902041231,NORMAL,15,0.6877846480568842,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.007351540281233389,CALM,0.0,TRADE,0.010631328984360231,NORMAL,15,0.728415686240692,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007828279709337664,NORMAL,0.0,TRADE,0.018573968162759587,DANGER,15,0.7509225390505918,1,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013481408721471352,NORMAL,0.3900658916182031,REDUCE,0.014163731552064317,VOLATILE,15,0.5918615651933385,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.007322592089352757,NORMAL,0.0,TRADE,0.005553509578561564,CALM,15,0.7435315483311765,1,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008445928292321336,CALM,0.0676036733058845,TRADE,0.015444137386498231,VOLATILE,15,0.8135757805972837,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.00879304965610231,NORMAL,0.0,TRADE,0.00623508446028511,CALM,15,0.7370655354726242,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.007872617000778844,CALM,0.06295202585122543,TRADE,0.005505854536518602,CALM,15,0.6835200308501045,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.00805621489259915,CALM,0.12986451673092508,TRADE,0.008806780558866294,NORMAL,15,0.7817944170908271,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.06712731014746189,CALM,0.060611403991995425,REDUCE,0.0040531611552839086,CALM,15,0.8252971879463968,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.00954389807208488,NORMAL,0.06333537649284365,TRADE,0.01068290890465114,NORMAL,15,0.7336737649834365,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.009610262647029558,NORMAL,0.13823161278065255,TRADE,0.0061674803531362515,CALM,15,0.77318391649205,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.008278381139152568,NORMAL,0.0,TRADE,0.005650034821288081,CALM,15,0.7634616972791745,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.007983408152107727,CALM,0.13235933318346826,TRADE,0.0051060259139742,CALM,15,0.8081453492030611,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008973030326314323,CALM,0.138027787494763,TRADE,0.006769097327011278,CALM,15,0.8166701993628872,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008838851761019291,NORMAL,0.0,TRADE,0.005797004022273737,CALM,15,0.7217736377277473,1,0,False,False,CALM,0.006769097327011278
2023-09-14,0.009099828854277382,CALM,0.20038252859659733,TRADE,0.007420149829091485,NORMAL,15,0.8121034934723952,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.008316396381033955,CALM,0.13196869639394448,TRADE,0.01128728896082231,NORMAL,15,0.668976712508845,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.009790939815379346,CALM,0.25668004699740005,REDUCE,0.005455408503238376,CALM,15,0.783086397153597,0,0,False,True,NORMAL,0.01128728896082231
2023-09-19,0.007591766642806625,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,15,0.759723474365505,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009642075067638747,NORMAL,0.06399834957629669,TRADE,0.013396035312532901,VOLATILE,15,0.5638863506972268,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.008744994270090246,NORMAL,0.1241114570624674,TRADE,0.010636984610320081,NORMAL,15,0.6965215915581966,1,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.011475442969686668,NORMAL,0.20322999835736977,TRADE,0.009422489600943367,NORMAL,15,0.7013961153706852,1,1,False,False,NORMAL,0.010636984610320081
2023-09-25,0.010384867831164588,NORMAL,0.2014266745629348,TRADE,0.008307389656244439,NORMAL,15,0.6943008958437445,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.009569607013721462,NORMAL,0.0629272601001284,TRADE,0.010904546382000115,NORMAL,15,0.6850053284788277,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.011237107302620515,NORMAL,0.19298603037979123,TRADE,0.01247831355965834,VOLATILE,15,0.704813370645031,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.011043259751026808,NORMAL,0.26390021276716374,REDUCE,0.012387432225123916,VOLATILE,15,0.5723533913808256,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.010349761862534276,NORMAL,0.1422592261686672,TRADE,0.013467554491726305,VOLATILE,15,0.5378398023556568,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.010248930527958154,NORMAL,0.19504677230893835,TRADE,0.00942229234546691,NORMAL,15,0.6430690635469903,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009479765585809222,NORMAL,0.06935541730406077,TRADE,0.015153112008899777,VOLATILE,15,0.6329588080687256,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.011527000334552577,NORMAL,0.2677683254591534,REDUCE,0.011341976413790927,NORMAL,15,0.612917600493051,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.011307406514887569,NORMAL,0.32727505703188997,REDUCE,0.009677623840481264,NORMAL,15,0.5662197989158921,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.012170755528764484,VOLATILE,0.2590914743283451,REDUCE,0.024688355266731098,DANGER,15,0.463877430683698,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.010336170566038144,NORMAL,0.1257348597374326,TRADE,0.013508913458085902,VOLATILE,15,0.6482948060273831,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.009182505525025121,NORMAL,0.14006418283949118,TRADE,0.010558211878564367,NORMAL,15,0.7234257050877828,1,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.009323986667232918,CALM,0.1339718241826514,TRADE,0.007626088091623024,NORMAL,15,0.6850222745933863,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.010421311691055285,CALM,0.2654532606449747,REDUCE,0.0137915607152803,VOLATILE,15,0.7237439506400775,0,2,False,True,NORMAL,0.007626088091623024
2023-10-13,0.008481635723205434,CALM,0.06416154348957775,TRADE,0.014936394762973912,VOLATILE,15,0.7164139971746938,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.07554911431319176,CALM,0.1985545355385312,REDUCE,0.009432637016191627,NORMAL,15,0.6858196398087668,0,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.010119461766793628,CALM,0.2108012133457797,TRADE,0.012894599365280953,VOLATILE,15,0.6898745761529151,0,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.008370138999413728,NORMAL,0.0,TRADE,0.013852456194705421,VOLATILE,15,0.6380559956870819,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.01138551398125398,NORMAL,0.13190920438089393,TRADE,0.016163892848547766,VOLATILE,15,0.6569652943886061,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.012174362050807163,NORMAL,0.195352313818633,TRADE,0.012525006726955942,VOLATILE,15,0.6285138830091073,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.0125530379846168,NORMAL,0.3266167762152079,REDUCE,0.015822724681740428,VOLATILE,15,0.7085484990148708,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.013895075453767036,NORMAL,0.3400994505489219,REDUCE,0.009431534613377862,NORMAL,15,0.6329763174170403,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.011715195443843378,NORMAL,0.2037926312258656,TRADE,0.012049843824573175,VOLATILE,15,0.6557087152517558,1,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.013507904331660648,NORMAL,0.3787832946215251,REDUCE,0.013338154545389412,VOLATILE,15,0.7000480432956798,1,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.014485418714940093,VOLATILE,0.5185041093245709,SKIP,0.012742810497648664,VOLATILE,15,0.6612647938567349,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.011160388218548641,NORMAL,0.18714725243549263,TRADE,0.010757623707841169,NORMAL,15,0.6358031339574618,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.012690065499426213,NORMAL,0.26786323133527595,REDUCE,0.010171815703864304,NORMAL,15,0.5801915183660624,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.013664242174037465,NORMAL,0.2651239268158903,REDUCE,0.011401314364466111,NORMAL,15,0.5263616483196862,1,1,False,True,NORMAL,0.010171815703864304
2023-11-02,0.011814712761519578,VOLATILE,0.26676825379589786,REDUCE,0.012056435174989348,VOLATILE,15,0.5816907199940444,2,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.010517153770065306,NORMAL,0.06829358129817802,TRADE,0.009088119458358308,NORMAL,15,0.7360513526736876,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.07630255706018083,CALM,0.07043856517822857,REDUCE,0.0056550121784399885,CALM,15,0.8112254739322056,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.06871221242163257,CALM,0.062442745406592046,REDUCE,0.007065624420263882,NORMAL,15,0.8094221596663732,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.007830330228972135,CALM,0.06889728917222909,TRADE,0.00717092763612551,NORMAL,15,0.8197070737298123,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.007883156405560117,NORMAL,0.12499772154714597,TRADE,0.011262897338212565,NORMAL,15,0.814542141413108,1,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008153609372759047,NORMAL,0.06506203884364536,TRADE,0.014823046870524525,VOLATILE,15,0.7940072204594256,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.07369267818745931,CALM,0.06782211825852892,REDUCE,0.00634040293555675,CALM,15,0.7862177531914483,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007347837896141952,CALM,0.0,TRADE,0.011146071850673994,NORMAL,15,0.6879785375940008,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.01079822499572662,CALM,0.1893050192984586,TRADE,0.0057399063325416005,CALM,15,0.7651096262525655,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.008110169397111571,CALM,0.06415630789030569,TRADE,0.005372374963309493,CALM,15,0.8176746715572362,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.00941032612699631,CALM,0.20073967111659008,TRADE,0.0045370380636648965,CALM,15,0.7465149296693272,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.007815975324981555,NORMAL,0.0,TRADE,0.010361947824545073,NORMAL,15,0.7090180896665089,1,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008306528379113528,CALM,0.13425026995802153,TRADE,0.0036639882611368517,CALM,15,0.8032633576356829,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007881890458476485,NORMAL,0.0,TRADE,0.0051350306608332254,CALM,15,0.751357352268141,1,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006679809609219631,CALM,0.0,TRADE,1.0009811582496313,DANGER,15,0.8225106178636508,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.0763497978115941,CALM,0.21111101388210426,REDUCE,0.003117549167263259,CALM,15,0.38646496446829803,0,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.007295434008181155,CALM,0.06791163713264738,TRADE,0.00607847235208063,CALM,15,0.8306759158227416,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007471061974972534,CALM,0.0,TRADE,0.008856390424861913,NORMAL,15,0.7875798073190563,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.0072002514354312565,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,15,0.8114634473260085,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.0682994683036985,CALM,0.06228470458138431,REDUCE,0.009799470547853633,NORMAL,15,0.7628999413282592,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007888924244687227,CALM,0.0,TRADE,0.005619614536069521,CALM,15,0.7500670022355416,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.0076506014027802206,CALM,0.0,TRADE,0.005898293927258788,CALM,15,0.7612129759712117,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.00777341330259651,NORMAL,0.0,TRADE,0.009646267195496036,NORMAL,15,0.7571475694723672,1,1,False,False,CALM,0.005898293927258788
2023-12-07,0.00831161661243363,CALM,0.062474115301046476,TRADE,0.005625060190332736,CALM,15,0.8075672244762288,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.06973766772069433,CALM,0.18731488439705585,REDUCE,0.007685415847209292,NORMAL,15,0.7664780262279258,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.1370413081011718,CALM,0.13124342661810434,REDUCE,0.0066007893951960765,CALM,15,0.8147038069991265,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.007780323205975521,CALM,0.0645483983807992,TRADE,0.0077604313275447985,NORMAL,15,0.7802984455904094,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008026619938545252,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,15,0.641535502127838,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.01088693516782814,NORMAL,0.27698617034176715,REDUCE,0.009368698422381416,NORMAL,15,0.6878076641357589,1,1,False,True,VOLATILE,0.014304162541431716
2023-12-15,0.009975782935825534,CALM,0.13070742175426958,TRADE,0.004420658304749693,CALM,15,0.6465504337494911,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.007564066194142559,CALM,0.0,TRADE,0.005066044802966093,CALM,15,0.7431217642093618,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.07465317090657138,CALM,0.13225424429480537,REDUCE,0.0052638014048045296,CALM,15,0.8541604227080293,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.07131905176247237,CALM,0.12959364592463168,REDUCE,0.01682991481154242,VOLATILE,15,0.8191674564517158,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.008760756333537952,CALM,0.1331370312152562,TRADE,0.008543082664273293,NORMAL,15,0.718949165852625,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.008936872218277209,CALM,0.12836311712345322,TRADE,0.007608457862143066,NORMAL,15,0.7804509874034711,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.11045430135408786,VOLATILE,0.5110052251611508,SKIP,0.005520229634828602,CALM,15,0.6605220094480818,2,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.0696288349203584,CALM,0.19083326580027163,REDUCE,0.003454524505336956,CALM,15,0.850203461983384,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.008519859513924689,CALM,0.2049745187470215,TRADE,0.002573938041634413,CALM,15,0.842818822463731,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.07134194378736551,CALM,0.06459281337656408,REDUCE,0.007618840531228153,NORMAL,15,0.8406088809299919,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.0751212793875794,CALM,0.1284528978075266,REDUCE,0.0066720053949253675,CALM,15,0.8001725708741517,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.0077372962412350635,CALM,0.0,TRADE,0.006260224716247575,CALM,15,0.764057615518213,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.007349395966553809,CALM,0.0,TRADE,0.008355650548599018,NORMAL,15,0.7739564558911708,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.00901685740780647,NORMAL,0.06190063653463478,TRADE,0.008395568129246576,NORMAL,15,0.7064792878275886,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.007729130638409063,NORMAL,0.0,TRADE,0.013759380912898411,VOLATILE,15,0.7561093476974899,1,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007699929788356786,CALM,0.061328843119485436,TRADE,0.007406267068472096,NORMAL,15,0.7530736749652287,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.007882642361483196,NORMAL,0.0,TRADE,0.0072689991890654854,NORMAL,15,0.783140553620217,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.00795361613089175,NORMAL,0.13035616238977524,TRADE,0.01229515893767491,VOLATILE,15,0.7662096582068185,1,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.07826402875542392,CALM,0.13590321148874257,REDUCE,0.00697531714525442,CALM,15,0.7189392435506018,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.07353740640095843,CALM,0.06752040001134553,REDUCE,0.007380011943801325,NORMAL,14,0.7813328313630334,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.07055696619157598,CALM,0.19170029567634808,REDUCE,0.0062057803858513805,CALM,15,0.7327102371178673,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007050593364986437,CALM,0.0,TRADE,0.009499800424360886,NORMAL,15,0.7880382952807754,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.008156270333841309,CALM,0.20190687652979789,TRADE,0.01171741432943861,NORMAL,15,0.7756163160644988,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.07004189838629264,CALM,0.12954673038329012,REDUCE,0.005019141141710314,CALM,15,0.820510414608902,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006757489770551394,CALM,0.0,TRADE,0.004552380168011792,CALM,14,0.801030269924581,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007510660116644708,CALM,0.13624178856942032,TRADE,0.007720064804359707,NORMAL,15,0.8067404983147052,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.007280959128025546,CALM,0.06629416121149173,TRADE,0.005895642422431577,CALM,15,0.713737664761269,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007780148698339016,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,15,0.7061419265999845,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.006001391312195609,CALM,0.0,TRADE,0.008565384890505885,NORMAL,15,0.8134216953945937,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.007499612299132593,CALM,0.06442837621507243,TRADE,0.003008593370944075,CALM,15,0.7628932428750462,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.00748416555363141,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,15,0.5849727138725658,1,2,False,False,CALM,0.003008593370944075
