date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-08-30,0.00929980250540299,NORMAL,0.07579862647818555,TRADE,0.00623508446028511,CALM,50,0.6375594882907692,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.009310703588136935,CALM,0.09845292524671877,TRADE,0.005505854536518602,CALM,50,0.6248349398927963,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.029707575903970666,CALM,0.1563296520688468,REDUCE,0.008806780558866294,NORMAL,50,0.6528223879037967,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.029556385323332688,CALM,0.11694489651012852,REDUCE,0.0040531611552839086,CALM,50,0.7177067736350163,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.00954754678544334,NORMAL,0.11107051563887008,TRADE,0.01068290890465114,NORMAL,50,0.6247037188835814,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.010813362914694695,NORMAL,0.1952394790595523,TRADE,0.0061674803531362515,CALM,49,0.6431978172138173,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.009788773263121112,NORMAL,0.10883160744046774,TRADE,0.005650034821288081,CALM,50,0.6410340498236772,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.028412444592975355,CALM,0.12510939411107552,REDUCE,0.0051060259139742,CALM,50,0.6978109079691263,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.026151327701338618,CALM,0.15421336552601572,REDUCE,0.006769097327011278,CALM,50,0.7277722449295568,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.009714506561212212,NORMAL,0.09547736830426287,TRADE,0.005797004022273737,CALM,50,0.6050223791334595,1,0,False,False,CALM,0.006769097327011278
2023-09-14,0.025035313447841635,CALM,0.12277057466731178,REDUCE,0.007420149829091485,NORMAL,50,0.7255509750290038,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.008571237806826323,CALM,0.08287241416164831,TRADE,0.01128728896082231,NORMAL,50,0.5937027715905012,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.010446445382753465,NORMAL,0.14939308485003966,TRADE,0.005455408503238376,CALM,49,0.6199586441547987,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.009391409770913538,NORMAL,0.09412838643057675,TRADE,0.0074773755401640555,NORMAL,50,0.6302436840822975,1,1,False,False,CALM,0.005455408503238376
2023-09-20,0.010370218567865623,NORMAL,0.15898635664404703,TRADE,0.013396035312532901,VOLATILE,50,0.4662190206685999,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.009184334028356417,CALM,0.1364792875610606,TRADE,0.010636984610320081,NORMAL,50,0.5756982346356847,0,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.011925208286899228,NORMAL,0.263700896447588,REDUCE,0.009422489600943367,NORMAL,50,0.5591893056197691,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.011740091432515806,NORMAL,0.23265674409628978,TRADE,0.008307389656244439,NORMAL,49,0.5418983049323334,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.011148965561513145,NORMAL,0.22595348360215023,TRADE,0.010904546382000115,NORMAL,49,0.5703310270864974,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.012514400353028622,NORMAL,0.28753082191696333,REDUCE,0.01247831355965834,VOLATILE,50,0.5675283440906618,1,2,False,True,NORMAL,0.010904546382000115
2023-09-28,0.010619577982362632,NORMAL,0.22399972905711052,TRADE,0.012387432225123916,VOLATILE,49,0.473871752331749,1,2,False,False,VOLATILE,0.01247831355965834
2023-09-29,0.01074218982043212,NORMAL,0.1416938861469515,TRADE,0.013467554491726305,VOLATILE,50,0.44778407714171725,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.029934927647421457,NORMAL,0.1872694650580892,REDUCE,0.00942229234546691,NORMAL,49,0.5209899619699281,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.010775078996285036,NORMAL,0.20970240550818653,TRADE,0.015153112008899777,VOLATILE,49,0.5425162743461693,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.013269505715819412,NORMAL,0.33095308366152587,REDUCE,0.011341976413790927,NORMAL,50,0.4998596131732891,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.010931724550534204,NORMAL,0.22546220444924578,TRADE,0.009677623840481264,NORMAL,50,0.4551317384372144,1,1,False,False,NORMAL,0.011341976413790927
2023-10-06,0.013234756136396268,NORMAL,0.3330862908637998,REDUCE,0.024688355266731098,DANGER,50,0.40296905380380915,1,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.01055987752392549,NORMAL,0.1745021776017221,TRADE,0.013508913458085902,VOLATILE,48,0.5202358981806819,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.008645861517227542,CALM,0.10214035940916295,TRADE,0.010558211878564367,NORMAL,50,0.6541110528990192,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.009671348664391687,NORMAL,0.15979300529267132,TRADE,0.007626088091623024,NORMAL,50,0.625679832228718,1,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.02667468976301631,CALM,0.17995071794562506,REDUCE,0.0137915607152803,VOLATILE,50,0.6487045370234148,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.008821208444171953,CALM,0.10034090866093395,TRADE,0.014936394762973912,VOLATILE,50,0.6396267693887757,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.03363590715948804,CALM,0.1795050672282062,REDUCE,0.009432637016191627,NORMAL,50,0.5689866078385688,0,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.009672271331321846,NORMAL,0.14414465133343995,TRADE,0.012894599365280953,VOLATILE,50,0.6257913259171736,1,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.009551297054593377,NORMAL,0.09020863553271657,TRADE,0.013852456194705421,VOLATILE,50,0.5622242392993931,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.012248285045834128,NORMAL,0.2467783339470051,TRADE,0.016163892848547766,VOLATILE,50,0.5412012220637501,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.015073188883992545,VOLATILE,0.3995337528098247,REDUCE,0.012525006726955942,VOLATILE,50,0.5204432195554777,2,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.013209160628780884,NORMAL,0.3321790364651359,REDUCE,0.015822724681740428,VOLATILE,50,0.6030478747295375,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.013372422768503171,NORMAL,0.33057189499913125,REDUCE,0.009431534613377862,NORMAL,49,0.5361804722003725,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.009959419596226978,NORMAL,0.12516005285063947,TRADE,0.012049843824573175,VOLATILE,50,0.5618081315392075,1,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.013386737947802388,NORMAL,0.32589515418527476,REDUCE,0.013338154545389412,VOLATILE,50,0.5793805843620302,1,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.014425942064311552,NORMAL,0.4231292124238176,SKIP,0.012742810497648664,VOLATILE,50,0.5573753739296577,1,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.012704698821783782,NORMAL,0.31384079700707185,REDUCE,0.010757623707841169,NORMAL,49,0.5412558156719312,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.010821112289888454,NORMAL,0.20841600685995787,TRADE,0.010171815703864304,NORMAL,50,0.48376894642383994,1,1,False,False,NORMAL,0.010757623707841169
2023-11-01,0.012654708093081725,NORMAL,0.2457908519755006,TRADE,0.011401314364466111,NORMAL,48,0.4057400558647976,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012291022220453196,NORMAL,0.27876384697055856,REDUCE,0.012056435174989348,VOLATILE,50,0.5047397883552217,1,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.011104207364588385,NORMAL,0.1357666898661152,TRADE,0.009088119458358308,NORMAL,50,0.6472857673102681,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.0336932194453112,CALM,0.15690397622396438,REDUCE,0.0056550121784399885,CALM,50,0.6984911985208747,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.030801429398507215,CALM,0.13860017531301827,REDUCE,0.007065624420263882,NORMAL,50,0.6908998045668201,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.008458232467229022,CALM,0.08008075597683803,TRADE,0.00717092763612551,NORMAL,50,0.7501656015067725,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.02824170578869275,CALM,0.11575666197833492,REDUCE,0.011262897338212565,NORMAL,50,0.7316157716736826,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.02549538247114005,CALM,0.115484227596626,REDUCE,0.014823046870524525,VOLATILE,50,0.6789237254346832,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.03226385610890686,CALM,0.11706641109095894,REDUCE,0.00634040293555675,CALM,50,0.6698598474179096,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.02707204437779832,NORMAL,0.10865697541522877,REDUCE,0.011146071850673994,NORMAL,50,0.5814699812905221,1,1,False,False,CALM,0.00634040293555675
2023-11-15,0.027879568876025128,NORMAL,0.1397463655068961,REDUCE,0.0057399063325416005,CALM,50,0.6685361238480642,1,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.027538677217128046,CALM,0.13580558742910825,REDUCE,0.005372374963309493,CALM,50,0.7289099666196696,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.008722857490864558,CALM,0.08501849110117761,TRADE,0.0045370380636648965,CALM,50,0.6695641223665864,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.025631845911751976,CALM,0.0938880806957975,REDUCE,0.010361947824545073,NORMAL,50,0.6156467285871747,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008703997348860716,CALM,0.0997344155104818,TRADE,0.0036639882611368517,CALM,50,0.7197022088977925,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.00907995667090305,NORMAL,0.0495407245242737,TRADE,0.0051350306608332254,CALM,50,0.6379086458715809,1,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.026716851344133746,CALM,0.09681724232119601,REDUCE,1.0009811582496313,DANGER,50,0.7457676509128328,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.04003477606920799,NORMAL,0.18990410910600475,REDUCE,0.003117549167263259,CALM,50,0.25836945428723274,1,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.008193056477884639,CALM,0.08390348422620059,TRADE,0.00607847235208063,CALM,50,0.736233458173077,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.008962466103310604,NORMAL,0.051087615885807666,TRADE,0.008856390424861913,NORMAL,50,0.6567100186263404,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.026107405632037273,CALM,0.1296479598306418,REDUCE,0.0071681518901748125,NORMAL,50,0.7094436296260909,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.029662648656668997,CALM,0.09571022413518465,REDUCE,0.009799470547853633,NORMAL,50,0.659093980701161,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.00903635460683305,NORMAL,0.07322721960986549,TRADE,0.005619614536069521,CALM,50,0.6242512932940936,1,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.009567099738696605,NORMAL,0.10385333409804663,TRADE,0.005898293927258788,CALM,50,0.6540229939561816,1,0,False,False,CALM,0.005619614536069521
2023-12-06,0.009117168559973942,NORMAL,0.06523089648784886,TRADE,0.009646267195496036,NORMAL,50,0.6260073038509358,1,1,False,False,CALM,0.005898293927258788
2023-12-07,0.02980192480490365,CALM,0.11567188807202923,REDUCE,0.005625060190332736,CALM,50,0.7103813739952817,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.02879330950311659,CALM,0.08107123818356683,REDUCE,0.007685415847209292,NORMAL,50,0.6828154735136465,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.050996826728883754,CALM,0.10185079623450465,REDUCE,0.0066007893951960765,CALM,50,0.737362867299987,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.047954114813169316,CALM,0.08250775367941475,REDUCE,0.0077604313275447985,NORMAL,50,0.7146945486559236,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.009395088444471022,NORMAL,0.06844526571827164,TRADE,0.014304162541431716,VOLATILE,50,0.5280914766563746,1,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.044746936147067755,CALM,0.128331502816595,REDUCE,0.009368698422381416,NORMAL,50,0.6210902700444382,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.046623484509335615,CALM,0.1749508857065662,REDUCE,0.004420658304749693,CALM,50,0.5602540806378234,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.00868348806603899,NORMAL,0.03640695343897453,TRADE,0.005066044802966093,CALM,50,0.642464654625289,1,0,False,False,CALM,0.004420658304749693
2023-12-19,0.04792935847533084,CALM,0.11956885248831843,REDUCE,0.0052638014048045296,CALM,50,0.7720268780372603,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.029322028638940796,CALM,0.08292899453249063,REDUCE,0.01682991481154242,VOLATILE,50,0.7321276260204983,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.009396827576865906,NORMAL,0.11814072720639529,TRADE,0.008543082664273293,NORMAL,50,0.6007851592874018,1,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.047345429797770025,CALM,0.11881981243041241,REDUCE,0.007608457862143066,NORMAL,50,0.706825021638193,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.0916015787336288,VOLATILE,0.49918066407562417,SKIP,0.005520229634828602,CALM,50,0.24789465590534207,2,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.029076859744997584,CALM,0.10239028763302413,REDUCE,0.003454524505336956,CALM,50,0.7487058074751564,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.028993660431005756,CALM,0.14224750951891138,REDUCE,0.002573938041634413,CALM,50,0.7642371855083542,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.029779709999698145,CALM,0.1378048772132688,REDUCE,0.007618840531228153,NORMAL,50,0.7636882164821028,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.051568248735598045,CALM,0.10145828321292227,REDUCE,0.0066720053949253675,CALM,50,0.6789947603247238,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.008854179571050915,NORMAL,0.053406231109255325,TRADE,0.006260224716247575,CALM,50,0.676333457663008,1,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.009059357754751743,NORMAL,0.099365694842287,TRADE,0.008355650548599018,NORMAL,50,0.6824790298991398,1,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009171213119740696,NORMAL,0.07664352682764848,TRADE,0.008395568129246576,NORMAL,50,0.6041068280684393,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.00879757824084856,NORMAL,0.07191382036191246,TRADE,0.013759380912898411,VOLATILE,50,0.6394808387519919,1,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.008562392216614364,NORMAL,0.05595104032099113,TRADE,0.007406267068472096,NORMAL,50,0.6459772524796179,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.008074483753483526,NORMAL,0.0,TRADE,0.0072689991890654854,NORMAL,50,0.6699795969343338,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.028811363056459528,CALM,0.12340857148445028,REDUCE,0.01229515893767491,VOLATILE,50,0.68112091296559,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.031266619597552836,CALM,0.10303753605661145,REDUCE,0.00697531714525442,CALM,50,0.6453518849926219,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.049489412893497446,CALM,0.13507372864825837,REDUCE,0.007380011943801325,NORMAL,49,0.671985343816114,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.029222210342450913,CALM,0.12229280737502272,REDUCE,0.0062057803858513805,CALM,50,0.647723013332252,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.008657659617416207,NORMAL,0.036192367354915114,TRADE,0.009499800424360886,NORMAL,50,0.6846998049551649,1,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.02718602201895732,CALM,0.1404021440218005,REDUCE,0.01171741432943861,NORMAL,50,0.7030733711326005,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.047893190943472386,CALM,0.10324432961702867,REDUCE,0.005019141141710314,CALM,49,0.7492238047659262,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.046888497943889586,CALM,0.14959068867820738,REDUCE,0.004552380168011792,CALM,49,0.6956440393174258,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.02675527069700873,CALM,0.10354976722795803,REDUCE,0.007720064804359707,NORMAL,50,0.7162801819004297,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.028230427380007608,CALM,0.13737062480266105,REDUCE,0.005895642422431577,CALM,50,0.6057664346838993,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.008811049257826848,NORMAL,0.017033421614386618,TRADE,0.0051586140878026685,CALM,50,0.6101219393719091,1,0,False,False,CALM,0.005895642422431577
