date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.002076257239125012,0.6,UP,0.6,0.00811700923405841,0.0016272864813344713,0.6,20,0.7015821868222656,3,0.8039357445034294,2023-07-19,1,-82.35679300714463,1.0,Q2,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,7.597750099686993e-05,0.45,NEUTRAL,0.55,0.010475198508963189,0.00503520157830826,0.7,20,0.7063145401853225,3,0.8105702510656809,2023-05-25,-1,-16.598913727922724,-1.0,Q2,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.002217490950563036,0.6,UP,0.6,0.009223483066006604,0.001146459260694211,0.5,20,0.6834680862581737,3,0.7986115820876162,2023-07-07,1,-78.82214286347228,1.0,Q2,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.0020719560352827618,0.65,UP,0.65,0.009802761193045401,0.004685978798930217,0.7,20,0.6455305299351298,3,0.8574920870259866,2023-07-10,1,60.00115772178124,1.0,Q1_low,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,0.0003987895749158309,0.6,UP,0.6,0.00858252536955725,0.00016045860570742453,0.55,20,0.7000941671319059,3,0.8019832411846025,2023-07-25,1,2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,0.0010082388434901291,0.45,NEUTRAL,0.55,0.009228897186461707,-0.0006154056309444643,0.4,20,0.6569631734948268,3,0.7802820354299751,2023-07-07,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.0019009907896206176,0.65,UP,0.65,0.01122387487248207,0.0027322783057867487,0.7,20,0.603106693177142,3,0.7125629312457207,2023-06-29,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,-0.000996119405141571,0.5,NEUTRAL,0.5,0.008767395625339037,0.0004726352771823006,0.5,20,0.5736570816398159,3,0.7002302452338367,2023-07-21,-1,-30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,-0.0003963441428094528,0.45,NEUTRAL,0.5,0.009904437840544227,0.0011530047613810066,0.55,20,0.6601302617058364,3,0.7837480577951157,2023-06-29,-1,-71.10604670568112,-1.0,Q2,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,-0.0014757479496681166,0.35,DOWN,0.65,0.009160987464314348,-0.0009484385583965668,0.45,20,0.6771834361681377,3,0.8279483850088942,2023-07-19,-1,91.71956319339459,-1.0,Q2,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,-0.00010056417983687877,0.45,NEUTRAL,0.55,0.011528905603442852,0.0028873169919697655,0.65,20,0.6720028984092299,3,0.8727801210454403,2023-08-03,-1,66.5796079651935,-1.0,Q2,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.0016862294427015159,0.6,UP,0.6,0.01002498788282593,0.004947512129325824,0.75,20,0.6840142861427898,3,0.8371244302297307,2023-08-07,1,-104.58934135207504,1.0,Q2,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.0031518016110338915,0.35,DOWN,0.6,0.010221206148045137,-0.0020221203342975945,0.45,20,0.5814108430316545,3,0.6720550069383885,2023-07-21,-1,-57.90723794443081,1.0,Q1_low,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,0.0013275300018528336,0.55,NEUTRAL,0.55,0.010920994538654517,0.0027123104068457566,0.7,20,0.697992909169874,3,0.8289511880451508,2023-07-10,1,44.81448674513984,-1.0,Q2,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,0.000989097467069403,0.5,NEUTRAL,0.5,0.009700269595533965,-0.001888683540648111,0.45,20,0.6707605625383909,3,0.8459230767474704,2023-08-09,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.0010194605706929983,0.65,UP,0.65,0.00834186438026367,0.00011373805516828868,0.5,20,0.7121526407712849,3,0.7842253777917423,2023-07-28,1,90.27758823047856,-1.0,Q2,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.0005141723903176901,0.6,UP,0.6,0.007901502413698469,0.0002985800503410998,0.55,20,0.7332806453799184,3,0.8419844258098587,2023-08-08,1,-177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-0.0017404789265086163,0.35,DOWN,0.65,0.015190497066367003,0.0022737485602076155,0.7,20,0.5671777990276354,3,0.7149424446286909,2023-07-28,-1,-37.248996441409616,1.0,Q1_low,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,-0.04593245307793778,0.75,UP,0.75,0.05690544191233006,-0.0025687617004544554,0.35,20,0.7276816433459882,3,0.8005808704020909,2023-04-24,1,16.3803679595484,1.0,Q3,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,-0.0004452892966731038,0.5,NEUTRAL,0.5,0.008021326544207731,-0.0002010238042184712,0.5,20,0.8022601767053847,3,0.8511894819892581,2023-07-14,-1,-146.68095426089997,1.0,Q4_high,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,0.002012870651802468,0.6,UP,0.6,0.009062031790182551,-0.00022563918151898832,0.65,20,0.719742584133837,3,0.8480068931364795,2023-06-09,1,32.57531653163951,-1.0,Q3,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,0.0007722637114002122,0.65,UP,0.65,0.008263201500467603,0.0012956832980322256,0.55,20,0.6720769350198682,3,0.7452497989787289,2023-07-31,1,-20.965196003551586,-1.0,Q2,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,-0.04452142541451776,0.6,UP,0.6,0.05744385432307782,-0.0016508463608992843,0.4,20,0.7544228304963737,3,0.8707367413942062,2023-07-24,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,-0.04609222578322705,0.6,UP,0.6,0.05704856386688251,-0.0015178108653079452,0.35,20,0.804800314266674,3,0.8924778499800728,2023-07-17,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,-0.0004849611326074018,0.5,NEUTRAL,0.5,0.008847416449447972,0.002274596109925645,0.65,20,0.717008724927674,3,0.8074791315666374,2023-08-02,-1,55.09592793434963,1.0,Q2,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.0004553425961570828,0.5,NEUTRAL,0.5,0.010293021166292248,0.0027005241528575254,0.65,20,0.7498105478106182,3,0.8257834384213822,2023-04-27,-1,-37.54608697612979,1.0,Q3,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,-0.0014265197394991763,0.35,DOWN,0.65,0.008253216469687444,-2.4850036390825697e-05,0.5,20,0.7445359276993441,3,0.8632615341277613,2023-07-19,-1,-14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,0.0016324337264564729,0.8,UP,0.8,0.008197836496993741,-0.0012190672433207385,0.45,20,0.7938055517607817,3,0.9102047193254378,2023-07-24,1,14.751237452522846,-1.0,Q4_high,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,0.00011099923869793159,0.55,NEUTRAL,0.55,0.008517628140017617,-0.00015399495105654864,0.5,20,0.8003936920165395,3,0.8759245654065195,2023-07-20,1,-25.12703234993794,1.0,Q4_high,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,0.0006545411171719206,0.55,NEUTRAL,0.55,0.009491693075599075,0.0023596524874465188,0.7,20,0.7006722490230273,3,0.7997916193460409,2023-06-22,1,10.823165607878565,1.0,Q2,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.00034617983647249333,0.6,UP,0.6,0.009107797710128715,0.0015402813793618426,0.65,20,0.799138152028257,3,0.891564397171225,2023-07-18,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,0.00030000394205877443,0.5,NEUTRAL,0.5,0.008696723048832945,0.0009155251407650547,0.6,20,0.6519342232711048,3,0.7456679277902712,2023-07-14,-1,106.00313918692254,1.0,Q2,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.001578817224351694,0.65,UP,0.65,0.010505220568317002,0.0030171271217033827,0.75,20,0.7576818737414583,3,0.890213708828844,2023-07-10,1,18.89708512461871,-1.0,Q3,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,-0.00020086191572066795,0.5,NEUTRAL,0.5,0.008608138070947801,0.0023052849873653634,0.75,20,0.73895589826595,3,0.8369777619755081,2023-06-29,-1,3.081830472329641,-1.0,Q3,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.00247749156508095,0.35,DOWN,0.65,0.009308282460712726,0.0009743084945352694,0.65,20,0.5467496422193079,3,0.6374085016991743,2023-08-09,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,0.0005288315903765783,0.6,UP,0.6,0.008944873353412323,-0.0004510941918076996,0.5,20,0.6756580809250606,3,0.7900709874720531,2023-07-21,1,-101.52342285500018,-1.0,Q2,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,4.5016106921737784e-05,0.45,NEUTRAL,0.55,0.012522549942547886,0.0020844300339486446,0.75,20,0.6709878891757355,3,0.86142190678797,2023-08-03,-1,50.187252115511214,1.0,Q2,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.002909622071601866,0.75,UP,0.75,0.011188834203366511,0.002104741577903438,0.75,20,0.6693323255380628,3,0.8122273302205222,2023-08-07,1,62.38081760860462,-1.0,Q2,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,0.0008112670046502526,0.55,NEUTRAL,0.55,0.00938063691488569,0.0005229776432772884,0.55,20,0.6610956305031419,3,0.8564530312871409,2023-08-22,1,-91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.0031603286116582818,0.25,DOWN,0.75,0.011826836018929901,0.002277601196689999,0.65,20,0.6761528072242597,3,0.8737539390657264,2023-08-16,-1,18.726810394548295,1.0,Q2,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,-0.00015056976841027896,0.5,NEUTRAL,0.5,0.010280998335249893,-0.0018934105137544857,0.45,20,0.5524022160503759,3,0.7453323553624976,2023-08-18,-1,-70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.001485934673543875,0.45,NEUTRAL,0.55,0.010022941853773035,-0.0018570340606325138,0.45,20,0.5176104506036948,3,0.7086511260345587,2023-08-04,-1,92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,0.0018234125987296708,0.7,UP,0.7,0.011040123138291499,0.001758078293650336,0.65,20,0.6152425554798572,3,0.746110564646745,2023-08-07,1,9.05585689878726,-1.0,Q1_low,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-7.58811655966103e-05,0.5,NEUTRAL,0.5,0.0092485950426525,0.00015031458852164252,0.5,20,0.6163149429434843,3,0.7314799915281299,2023-08-22,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,-0.00045301522552882866,0.45,NEUTRAL,0.55,0.011845232594449275,0.003647485263790204,0.7,20,0.5858324265015076,3,0.7694682124379347,2023-05-05,-1,-69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,-0.00030377831716310957,0.55,NEUTRAL,0.55,0.011293771529453872,-0.0013278637102091206,0.6,20,0.541762098265554,3,0.6839183880530039,2023-05-18,1,-2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,-0.003728914667775405,0.5,NEUTRAL,0.5,0.014291045195095789,0.0007330463414716685,0.5,20,0.45263800041384405,3,0.5474081238623683,2023-09-28,-1,-174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,-0.0010209910130657214,0.45,NEUTRAL,0.55,0.009721173614910757,-0.0005362023262621494,0.45,20,0.621118156096921,3,0.7439565276082614,2023-08-21,-1,-108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.0004017094052239961,0.55,NEUTRAL,0.55,0.00839254142864635,-0.0019539052547251834,0.5,20,0.7104589289546911,3,0.793232702636576,2023-08-29,1,42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,-0.00036013822876451333,0.6,UP,0.6,0.009190608826280554,-0.001129212176325226,0.5,20,0.6732744929140828,3,0.7363313103037769,2023-07-20,1,23.70270623071883,-1.0,Q2,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,-0.0015435315838361523,0.4,DOWN,0.6,0.009477885710294318,-0.0028305006732241666,0.35,20,0.7103932369324453,3,0.7959113065158543,2023-07-13,-1,71.53715869196849,-1.0,Q2,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.00024054070745688086,0.5,NEUTRAL,0.5,0.008587028251325124,-0.0023157284981620936,0.45,20,0.702275814954232,3,0.8198574208685886,2023-07-28,-1,74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,-0.05349769593433691,0.45,NEUTRAL,0.55,0.05838204768549439,-0.0018664714133948559,0.5,20,0.6614448646436333,3,0.7683887446218711,2023-05-22,-1,-72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-7.665855454729996e-05,0.6,UP,0.6,0.009525243270267087,-0.0011564008969373054,0.5,20,0.6774737433536563,3,0.7533556392652445,2023-08-24,1,64.39244873113846,-1.0,Q2,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.0015313856645254257,0.4,DOWN,0.6,0.008757695698496087,-0.0006899301912076321,0.5,20,0.6234422584572148,3,0.7225944617589126,2023-06-07,-1,98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.0022650295209611744,0.45,NEUTRAL,0.55,0.011564008607731466,0.0018230642485367189,0.6,20,0.6345248664915362,3,0.7671747111084851,2023-09-27,-1,100.45448655053005,-1.0,Q1_low,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,-0.0031355307975709235,0.35,DOWN,0.65,0.012977182587242389,0.0021431145172676924,0.55,20,0.6034686009701933,3,0.7691386280080988,2023-09-27,-1,116.42898089544606,1.0,Q1_low,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.001378689696860248,0.65,UP,0.65,0.011925108872762035,-9.801858851144743e-05,0.55,20,0.6921559345926057,3,0.8065939292216198,2023-09-25,1,15.580467414023373,1.0,Q2,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.0003790346782021745,0.5,NEUTRAL,0.5,0.012771070069165735,-0.0022768269747786563,0.5,20,0.6105248394879357,3,0.7551035910984126,2023-09-26,-1,-27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.000749012172910848,0.7,UP,0.7,0.010769588339526494,-0.002344292346765765,0.6,20,0.6366914147323037,3,0.7396747645455927,2023-09-28,1,-107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.0018533109504674143,0.35,DOWN,0.65,0.013935021324685376,-0.0003846631066060359,0.5,20,0.6774721198078424,3,0.8289423550263432,2023-09-27,-1,92.9120998852971,-1.0,Q2,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,-0.0006998064926025786,0.4,DOWN,0.6,0.013938676615754783,-8.040979253656748e-05,0.6,20,0.6417056719821457,3,0.7402178674446868,2023-05-25,-1,85.48181645248053,1.0,Q1_low,2023-10
