date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3815624957837282,3,0.3815624957837282,1993-01-04,-1,-57.90723794443081,1.0,Q3,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.32192087751923704,3,0.32192087751923704,1993-01-04,-1,-44.81448674513984,1.0,Q1_low,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.37887413263623376,3,0.37887413263623376,1993-01-04,-1,-90.27758823047856,-1.0,Q3,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4121155599651448,3,0.4121155599651448,1993-01-04,-1,177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4666124757422579,3,0.4666124757422579,1993-01-04,-1,-37.248996441409616,1.0,Q4_high,2023-08
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.513755998970376,3,0.513755998970376,1993-01-04,-1,-18.89708512461871,-1.0,Q4_high,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.40442385258410823,3,0.40442385258410823,1993-01-04,-1,101.52342285500018,-1.0,Q3,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4621255830868273,3,0.4621255830868273,1993-01-04,-1,50.187252115511214,1.0,Q4_high,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.32722629500607747,3,0.32722629500607747,1993-01-04,-1,-62.38081760860462,-1.0,Q2,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.38925016994600287,3,0.38925016994600287,1993-01-04,-1,91.28470998497498,-1.0,Q3,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.42028518775327794,3,0.42028518775327794,1993-01-04,-1,18.726810394548295,-1.0,Q4_high,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.30645647838577333,3,0.30645647838577333,1993-01-04,-1,92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3627701848181901,3,0.3627701848181901,1993-01-04,-1,-9.05585689878726,1.0,Q3,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.32260094694528696,3,0.32260094694528696,1993-01-04,-1,-69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.32084861235212087,3,0.32084861235212087,1993-01-04,-1,2.6295338916416044,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.36301426210555543,3,0.36301426210555543,1993-01-04,-1,-108.71947437876064,1.0,Q3,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3944133805494519,3,0.3944133805494519,1993-01-04,-1,-42.629183708738985,-1.0,Q3,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3125140649981995,3,0.3125140649981995,1993-01-04,-1,116.42898089544606,1.0,Q1_low,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.49129346147084163,3,0.49129346147084163,1993-01-04,-1,-15.580467414023373,-1.0,Q4_high,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4348226982157348,3,0.4348226982157348,1993-01-04,-1,92.9120998852971,-1.0,Q4_high,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.33070074042760933,3,0.33070074042760933,1993-01-04,-1,85.48181645248053,1.0,Q2,2023-10
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.36130135623726134,3,0.36130135623726134,1993-01-04,-1,-66.16916985352773,1.0,Q2,2023-10
2023-11-02,0.011601917408967478,1.0,0.012056435174989348,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.35745236950269593,3,0.35745236950269593,1993-01-04,-1,-116.01917408967478,1.0,Q2,2023-11
2023-11-03,0.0055603878889676755,1.0,0.009088119458358308,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.30322370543451377,3,0.30322370543451377,1993-01-04,-1,-55.60387888967676,-1.0,Q1_low,2023-11
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.39722656842680387,3,0.39722656842680387,1993-01-04,-1,26.181783717932188,-1.0,Q3,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3460467202362994,3,0.3460467202362994,1993-01-04,-1,40.44503450249698,1.0,Q2,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3442969580648921,3,0.3442969580648921,1993-01-04,-1,-46.678282768534956,-1.0,Q2,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4478704080045832,3,0.4478704080045832,1993-01-04,-1,25.920084328770866,-1.0,Q4_high,2024-04
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4420402671669109,3,0.4420402671669109,1993-01-04,-1,54.19345331294799,-1.0,Q4_high,2024-07
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3085000948824363,3,0.3085000948824363,1993-01-04,-1,56.038819855560284,1.0,Q1_low,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.30980043233828475,3,0.30980043233828475,1993-01-04,-1,-68.60617261421595,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.35233259598226474,3,0.35233259598226474,1993-01-04,-1,-127.04257154117028,1.0,Q2,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3436377962113399,3,0.3436377962113399,1993-01-04,-1,-55.52565921432456,-1.0,Q2,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.31582544349657593,3,0.31582544349657593,1993-01-04,-1,14.013767124823426,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.32320549870838344,3,0.32320549870838344,1993-01-04,-1,-23.427336670121054,1.0,Q1_low,2024-08
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4222735278976063,3,0.4222735278976063,1993-01-04,-1,-53.28854645383099,1.0,Q4_high,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3238027049616459,3,0.3238027049616459,1993-01-04,-1,-9.161261886418101,-1.0,Q2,2024-09
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.402372807026665,3,0.402372807026665,1993-01-04,-1,77.15582194966419,-1.0,Q3,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3438921981178584,3,0.3438921981178584,1993-01-04,-1,58.781080284452685,-1.0,Q2,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.48042878798001726,3,0.48042878798001726,1993-01-04,-1,12.418913520570252,1.0,Q4_high,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4095448126093221,3,0.4095448126093221,1993-01-04,-1,-12.790449797485222,1.0,Q3,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4583002840071614,3,0.4583002840071614,1993-01-04,-1,-93.79075132911952,-1.0,Q4_high,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4605967630236277,3,0.4605967630236277,1993-01-04,-1,27.938633993655863,-1.0,Q4_high,2025-01
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.31673491230957973,3,0.31673491230957973,1993-01-04,-1,71.78069553934135,-1.0,Q1_low,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.37030341143227447,3,0.37030341143227447,1993-01-04,-1,45.781775209644124,-1.0,Q3,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3018436192959926,3,0.3018436192959926,1993-01-04,-1,24.636275785605843,1.0,Q1_low,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3768997511287045,3,0.3768997511287045,1993-01-04,-1,-166.76512872348795,-1.0,Q3,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.44669710785922717,3,0.44669710785922717,1993-01-04,-1,198.7323087027689,-1.0,Q4_high,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3737436807856845,3,0.3737436807856845,1993-01-04,-1,58.15574038451487,-1.0,Q3,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3158533414840012,3,0.3158533414840012,1993-01-04,-1,81.87187060891429,-1.0,Q1_low,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3201101547331255,3,0.3201101547331255,1993-01-04,-1,159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.39322965931369647,3,0.39322965931369647,1993-01-04,-1,56.356125025652794,1.0,Q3,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.395370050639019,3,0.395370050639019,1993-01-04,-1,-134.96050396757502,1.0,Q3,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.5355965017302601,3,0.5355965017302601,1993-01-04,-1,-70.14337426360946,-1.0,Q4_high,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.344047213897954,3,0.344047213897954,1993-01-04,-1,70.49215407823405,1.0,Q2,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3089123413649729,3,0.3089123413649729,1993-01-04,-1,-28.29861234088594,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3606813811614849,3,0.3606813811614849,1993-01-04,-1,-86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.309375244092178,3,0.309375244092178,1993-01-04,-1,-1.1426671929858492,-1.0,Q1_low,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3509349455532886,3,0.3509349455532886,1993-01-04,-1,4.108405727890361,1.0,Q2,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3140542618377918,3,0.3140542618377918,1993-01-04,-1,-151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.34940023722714625,3,0.34940023722714625,1993-01-04,-1,-63.510155372101956,-1.0,Q2,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.43626732967926896,3,0.43626732967926896,1993-01-04,-1,412.10172066498643,1.0,Q4_high,2025-04
2025-04-07,0.021880216965192375,1.0,0.08307376776165315,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.6045490530427622,3,0.6045490530427622,1993-01-04,-1,-218.80216965192375,1.0,Q4_high,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3315257681477885,3,0.3315257681477885,1993-01-04,-1,-989.8736828537363,-1.0,Q2,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.47706765875697515,3,0.47706765875697515,1993-01-04,-1,159.38279330861218,1.0,Q4_high,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3183130050181186,3,0.3183130050181186,1993-01-04,-1,-205.11610561005728,-1.0,Q1_low,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.37626521966874144,3,0.37626521966874144,1993-01-04,-1,66.11588471800688,1.0,Q3,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3723925368538393,3,0.3723925368538393,1993-01-04,-1,-153.71557721591455,-1.0,Q3,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4139102863548813,3,0.4139102863548813,1993-01-04,-1,37.25036694391385,1.0,Q3,2025-04
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.38655526806522283,3,0.38655526806522283,1993-01-04,-1,-71.98239108449441,1.0,Q3,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3935367143598822,3,0.3935367143598822,1993-01-04,-1,-102.80676658160462,-1.0,Q3,2025-11
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4153187673602475,3,0.4153187673602475,1993-01-04,-1,4.8686497316343935,1.0,Q3,2025-12
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4421922295175659,3,0.4421922295175659,1993-01-04,-1,-95.32045851313605,1.0,Q4_high,2026-01
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.30620525062338405,3,0.30620525062338405,1993-01-04,-1,-169.45049979902447,1.0,Q1_low,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4172128682440614,3,0.4172128682440614,1993-01-04,-1,-2.7654745861656296,1.0,Q3,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.30940855451091315,3,0.30940855451091315,1993-01-04,-1,-0.8161671043841155,1.0,Q1_low,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3651709949387374,3,0.3651709949387374,1993-01-04,-1,-77.13492176085218,1.0,Q3,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3551776975784509,3,0.3551776975784509,1993-01-04,-1,-44.901412116874084,1.0,Q2,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3350039840656082,3,0.3350039840656082,1993-01-04,-1,-83.86134377436196,1.0,Q2,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3329685582531118,3,0.3329685582531118,1993-01-04,-1,-24.072608988479693,-1.0,Q2,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.31008623002519903,3,0.31008623002519903,1993-01-04,-1,29.995270818615722,1.0,Q1_low,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.34254522537154697,3,0.34254522537154697,1993-01-04,-1,-143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.34637534616889404,3,0.34637534616889404,1993-01-04,-1,22.128841649304885,-1.0,Q2,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.5205233994673512,3,0.5205233994673512,1993-01-04,-1,61.79675102532526,1.0,Q4_high,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3215423193461558,3,0.3215423193461558,1993-01-04,-1,-37.48668413648095,-1.0,Q1_low,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3446805752393,3,0.3446805752393,1993-01-04,-1,9.163462182124947,1.0,Q2,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.44243360257952363,3,0.44243360257952363,1993-01-04,-1,-35.484694187557984,1.0,Q4_high,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4317930748510006,3,0.4317930748510006,1993-01-04,-1,-9.247204545730966,,Q4_high,2026-03
