date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,0.0036270400983489668,0.6,UP,0.6,0.011152516784193215,0.0004885078796286223,0.4,5,0.6153399633693869,3,0.6312146452350065,2023-06-07,1,-70.14264965829302,-1.0,Q1_low,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,0.0010430464784907134,0.6,UP,0.6,0.007433797597157285,0.00017749969735251554,0.4,5,0.8404656294755352,3,0.8772708135921364,2023-05-22,1,-16.628337325497977,-1.0,Q4_high,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,0.0035336427920766578,0.6,UP,0.6,0.012410915314303689,0.0013543403065296809,0.6,5,0.7292825530252413,3,0.7665752972857071,2023-04-20,1,-32.602665290720005,1.0,Q1_low,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,0.004146484789461215,0.8,UP,0.8,0.01123492093385072,0.002350436887890256,0.8,5,0.7596914131362628,3,0.7892004674467714,2022-08-18,1,60.70624971300113,-1.0,Q2,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,-0.002604076717784675,0.0,DOWN,1.0,0.008186887998880205,-8.818011158550103e-06,0.8,5,0.7794558576739652,3,0.8402123993884774,2023-04-20,-1,13.29759747552338,-1.0,Q2,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,-0.0018744654019524692,0.4,DOWN,0.6,0.015149081757391231,0.0027014425992502216,0.4,5,0.7463972819752246,3,0.7927162143018288,2022-01-10,-1,36.43402288691857,1.0,Q2,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,0.0034511346527893215,0.6,UP,0.6,0.010354169499821344,0.007138473227308098,1.0,5,0.7024786317906735,3,0.7565046981851198,2023-04-27,1,94.45838021284895,1.0,Q1_low,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.002215864822919493,0.2,DOWN,0.8,0.009089127767561822,0.0017671651256607544,0.6,5,0.804845101346357,3,0.8459511591223782,2023-05-18,-1,-22.14091421139896,1.0,Q3,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,0.002262568860941685,0.6,UP,0.6,0.010841148029704956,0.0053972064914256145,1.0,5,0.7536369179882252,3,0.875873616235502,2023-06-21,1,49.394963130924275,1.0,Q2,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.0023250663685715194,0.4,DOWN,0.6,0.009684305360837187,0.0004247269683126176,0.8,5,0.5510996476905531,3,0.5698815514315747,2022-03-31,-1,-62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,0.0012428218172457288,0.8,UP,0.8,0.006557569155483415,-0.003768034896235878,0.2,5,0.8409514238491349,3,0.8809699875136235,2023-05-01,1,-10000.0,1.0,Q4_high,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.25688323283848424,0.0,DOWN,1.0,0.5083803043788201,-0.006013218015057606,0.0,2,0.6354234081214727,3,0.9542364135377776,2022-11-28,-1,-10.783333783576834,-1.0,Q1_low,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,0.0025228690539949284,0.4,DOWN,0.6,0.008221620726660403,-0.0010659831882683754,0.6,5,0.7384948707327974,3,0.7675281652653996,2023-06-27,-1,24.759079459686383,-1.0,Q2,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.004273368246996114,0.6,UP,0.6,0.012069459155093967,0.0022523616290799115,0.4,5,0.7264875829723823,3,0.7881462793424773,2023-05-25,1,-12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,0.006032672064567349,0.8,UP,0.8,0.009537444314455377,0.005254438578035864,0.8,5,0.8294030412525852,3,0.8995430884053368,2023-06-26,1,35.25077203514766,1.0,Q3,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,-0.0004959312530556485,0.4,DOWN,0.6,0.008429891795235438,0.0020318018042271542,0.6,5,0.7975932247084548,3,0.8256654253722858,2023-05-16,-1,-53.67394775282766,1.0,Q3,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.003458401406282427,0.8,UP,0.8,0.009439995508958377,0.004554219837154213,0.6,5,0.7447711037956717,3,0.7675747635457558,2023-06-09,1,10.475212022320912,1.0,Q2,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,-0.0006787956405156024,0.4,DOWN,0.6,0.008191452025778359,-0.00021265109978757554,0.4,5,0.7932256896783395,3,0.8124304660056589,2023-06-20,-1,-41.122119559167885,-1.0,Q3,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,0.003483245784034164,0.6,UP,0.6,0.008634172084890488,0.002606852661704271,0.8,5,0.8229096363140747,3,0.8844218274074703,2023-06-09,1,-19.73592403330488,1.0,Q3,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,-0.00017631534842734082,0.6,UP,0.6,0.009521440474199916,-0.00336650321929401,0.2,5,0.8923052852717438,3,0.9268170229612501,2023-06-12,1,30.761655939638604,1.0,Q4_high,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,0.002081771715029144,0.8,UP,0.8,0.006921447133504771,-0.0013448862156413988,0.4,5,0.8300589634238815,3,0.9009479829336917,2023-06-09,1,73.6877955141573,1.0,Q3,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.00023229881111535655,0.4,DOWN,0.6,0.007504368595471019,0.00200834062867018,0.6,5,0.8108894935592137,3,0.8577319989250606,2023-06-07,-1,-3.9878436502347987,-1.0,Q3,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,0.00033737310451972813,0.6,UP,0.6,0.0098724951432285,-0.0031857409730320675,0.2,5,0.8477382523061893,3,0.8764789801786432,2023-06-12,1,-42.99158173011458,-1.0,Q4_high,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,0.0021792191593131235,0.8,UP,0.8,0.009738516200106722,-0.0016666160857316148,0.4,5,0.8010414915068356,3,0.8842920710678167,2023-06-08,1,-30.416512825922926,1.0,Q3,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,0.0011141115175017976,0.8,UP,0.8,0.009554818150332595,-0.003366735150924255,0.2,5,0.8297620614226758,3,0.8490323478545307,2023-06-12,1,24.827276549007998,1.0,Q3,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.00019068306208407787,0.6,UP,0.6,0.0074700065873772896,0.00012644756407342376,0.6,5,0.8457237230057704,3,0.8808626231243101,2023-07-14,1,27.08997868365567,1.0,Q4_high,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.0041023541705930726,0.8,UP,0.8,0.010465171962367023,0.0028955833459878002,0.8,5,0.7239445212105852,3,0.8041238684003732,2023-06-14,1,17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.004392496135080127,0.6,UP,0.6,0.008715173236597441,-0.001837743780600262,0.4,5,0.8072353626556581,3,0.8467639133426157,2023-06-15,1,-132.28917025135578,1.0,Q3,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,-0.003271892863855635,0.4,DOWN,0.6,0.01198635486537078,-0.0034712326035726284,0.4,5,0.7346919389991973,3,0.7610775461436259,2023-07-20,-1,-35.89771669495774,1.0,Q2,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,0.0025268627038520933,0.8,UP,0.8,0.007188781081508273,-0.0003693074400072815,0.4,5,0.8258318221487239,3,0.8707623935814044,2023-07-17,1,9.444209369179003,-1.0,Q3,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,0.000980904651960612,0.6,UP,0.6,0.007441808003510108,-0.0005213741587062955,0.4,5,0.867934135784614,3,0.9060899672896748,2023-07-17,1,-4.6081640943203235,-1.0,Q4_high,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.001284681794735305,0.6,UP,0.6,0.0070420212721540535,0.0010101451675408146,0.4,5,0.7695512364212748,3,0.8039357445034294,2023-07-19,1,-82.35679300714463,1.0,Q2,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,-0.0009167427728266103,0.2,DOWN,0.8,0.012788105642654627,0.010348165913966322,1.0,5,0.7706730762691377,3,0.8105702510656809,2023-05-25,-1,-16.598913727922724,-1.0,Q2,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.0007170500953028377,0.4,DOWN,0.6,0.007678876762926305,0.005774092249458906,0.8,5,0.7621772746670905,3,0.7986115820876162,2023-07-07,-1,78.82214286347228,1.0,Q2,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.004643644800464915,0.8,UP,0.8,0.00898951612844486,0.006600118511752054,1.0,5,0.7469020203483502,3,0.8574920870259866,2023-07-10,1,60.00115772178124,1.0,Q2,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,0.00420713188680279,1.0,UP,1.0,0.007678074084207322,0.0017885213371188226,0.8,5,0.778591117073921,3,0.8019832411846025,2023-07-25,1,2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,0.0009565884523484397,0.4,DOWN,0.6,0.008488976324181077,-0.00018979235036268265,0.4,5,0.7375660150804428,3,0.7802820354299751,2023-07-07,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.002751194499906966,0.8,UP,0.8,0.01052866368703609,0.004364303494309664,0.6,5,0.6941894073101539,3,0.7125629312457207,2023-06-29,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,0.0016923273135871874,0.6,UP,0.6,0.007013350894843165,0.0005574664883774193,0.6,5,0.623648605846016,3,0.7002302452338367,2023-07-21,1,30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,0.0035380447901302552,0.8,UP,0.8,0.009961224978502988,0.006558702190331979,1.0,5,0.7434986368522634,3,0.7837480577951157,2023-06-29,1,71.10604670568112,-1.0,Q2,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,-0.002418367404773342,0.4,DOWN,0.6,0.008105240595247412,-0.0019325193185339403,0.2,5,0.7504402362516303,3,0.8279483850088942,2023-07-19,-1,91.71956319339459,-1.0,Q2,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,0.00023099880754935058,0.6,UP,0.6,0.010152422440425685,0.004573835549513761,0.8,5,0.7706105486772006,3,0.8727801210454403,2023-08-03,1,-66.5796079651935,-1.0,Q2,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.004387167339447554,1.0,UP,1.0,0.008389837718647085,-0.000881077905677906,0.6,5,0.782829245129027,3,0.8371244302297307,2023-08-07,1,-104.58934135207504,1.0,Q2,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.0007843794506763788,0.4,DOWN,0.6,0.0068978168185246935,0.002815044994617012,0.8,5,0.6375724569946148,3,0.6720550069383885,2023-07-21,-1,-57.90723794443081,1.0,Q1_low,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,-0.0014210301817527103,0.4,DOWN,0.6,0.011640669438030379,0.0056685210208069665,0.8,5,0.8042272974577337,3,0.8289511880451508,2023-07-10,-1,-44.81448674513984,-1.0,Q3,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,-0.0022897427880758377,0.4,DOWN,0.6,0.0090134584061213,-0.002557374159424941,0.2,5,0.7638940818294401,3,0.8459230767474704,2023-08-09,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.0009041911490529743,0.6,UP,0.6,0.006327029337309845,0.00034339774396089317,0.6,5,0.7642974926546077,3,0.7842253777917423,2023-07-28,1,90.27758823047856,-1.0,Q2,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.0026374228126502916,0.8,UP,0.8,0.007940356491145497,-0.00012678044603274107,0.6,5,0.8187101892845042,3,0.8419844258098587,2023-08-08,1,-177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-0.005806069405177477,0.4,DOWN,0.6,0.013646908453407238,-0.0020106682088781988,0.8,5,0.6669136734501551,3,0.7149424446286909,2023-07-28,-1,-37.248996441409616,1.0,Q1_low,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,0.0014473844393030819,1.0,UP,1.0,0.005681728752098706,-0.005214858177222916,0.2,5,0.7797955468168156,3,0.8005808704020909,2023-04-24,1,16.3803679595484,1.0,Q2,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,0.003989566190714965,0.8,UP,0.8,0.008320052050199008,0.0014515646972865146,0.8,5,0.8437472540134541,3,0.8511894819892581,2023-07-14,1,146.68095426089997,1.0,Q4_high,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,-0.00016769351369029474,0.2,DOWN,0.8,0.009418660438050628,0.0025599272247213735,0.8,5,0.7960493714921609,3,0.8480068931364795,2023-06-09,-1,-32.57531653163951,-1.0,Q3,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,-0.0007818123103791481,0.4,DOWN,0.6,0.006127257531067166,0.004593180557167287,0.8,5,0.7311455621456469,3,0.7452497989787289,2023-07-31,-1,20.965196003551586,-1.0,Q1_low,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,0.0042968383210601375,1.0,UP,1.0,0.006786119593633494,0.0016628750267818088,0.6,5,0.8273727581705069,3,0.8707367413942062,2023-07-24,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,0.0027487653150214783,0.8,UP,0.8,0.006435752466360162,-0.001364389994335774,0.4,5,0.8764600669159229,3,0.8924778499800728,2023-07-17,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,0.002606237979311511,0.6,UP,0.6,0.009837114768500643,0.0021991265422236597,0.6,5,0.7744925181025126,3,0.8074791315666374,2023-08-02,1,-55.09592793434963,1.0,Q2,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.0037979619702499363,0.6,UP,0.6,0.008449503634796933,0.006025745288067906,0.8,5,0.8130317191087238,3,0.8257834384213822,2023-04-27,1,37.54608697612979,1.0,Q3,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,-0.0024915243748169897,0.2,DOWN,0.8,0.007505795903406301,-0.003103053085515194,0.2,5,0.8023892967337891,3,0.8632615341277613,2023-07-19,-1,-14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,0.000643886757206102,0.8,UP,0.8,0.008365544215832384,0.0011558206511559101,0.6,5,0.8514599564614136,3,0.9102047193254378,2023-07-24,1,14.751237452522846,-1.0,Q4_high,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,0.002964101220799098,0.6,UP,0.6,0.008085911528108107,-0.00026510328754926515,0.6,5,0.8580230810997227,3,0.8759245654065195,2023-07-20,1,-25.12703234993794,1.0,Q4_high,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,0.0024957830756416055,0.8,UP,0.8,0.0061893447944735515,0.0018946660578836444,0.6,5,0.7640341466683347,3,0.7997916193460409,2023-06-22,1,10.823165607878565,1.0,Q2,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.004371077433124927,0.6,UP,0.6,0.00912299314850557,0.003125388344936453,1.0,5,0.8528085530801528,3,0.891564397171225,2023-07-18,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,0.0027966872572360714,0.6,UP,0.6,0.008278427925668713,0.00450501588987279,1.0,5,0.7077150496765,3,0.7456679277902712,2023-07-14,1,-106.00313918692254,1.0,Q1_low,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.002245232686312767,0.8,UP,0.8,0.009887346801793607,0.0038739999108555537,0.8,5,0.8530160629595602,3,0.890213708828844,2023-07-10,1,18.89708512461871,-1.0,Q4_high,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,0.00020589788419536018,0.6,UP,0.6,0.006993705929577022,0.0019684333549423116,0.6,5,0.8076919762202646,3,0.8369777619755081,2023-06-29,1,-3.081830472329641,-1.0,Q3,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.002236468282096257,0.4,DOWN,0.6,0.010799812101334488,0.0007142453789028763,0.6,5,0.6054628346657347,3,0.6374085016991743,2023-08-09,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,0.0018269109094046633,0.6,UP,0.6,0.006851195493360188,-0.002905437867649311,0.6,5,0.7557034584907709,3,0.7900709874720531,2023-07-21,1,-101.52342285500018,-1.0,Q2,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,-0.00022092187636597372,0.4,DOWN,0.6,0.010977663581720065,0.001797095306284089,0.6,5,0.7670301167828649,3,0.86142190678797,2023-08-03,-1,50.187252115511214,1.0,Q2,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,-1.506308969902474e-06,0.6,UP,0.6,0.010114105256892155,0.0016418115184421358,0.8,5,0.774114529000742,3,0.8122273302205222,2023-08-07,1,62.38081760860462,-1.0,Q2,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.004083588237645936,0.2,DOWN,0.8,0.010512373798792768,0.0027925515404446026,0.6,5,0.7644102587606272,3,0.8564530312871409,2023-08-22,-1,91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.004492736000142462,0.2,DOWN,0.8,0.011350508368475879,0.004040122756198894,0.6,5,0.794688434625537,3,0.8737539390657264,2023-08-16,-1,18.726810394548295,1.0,Q3,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,0.001340666077434196,0.8,UP,0.8,0.011024643081674942,-0.000271310083642181,0.8,5,0.6404280371657112,3,0.7453323553624976,2023-08-18,1,70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.005536574335287153,0.2,DOWN,0.8,0.012882618975925509,-0.001699702660840538,0.4,5,0.604267038910866,3,0.7086511260345587,2023-08-04,-1,92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,0.003025865719472598,0.8,UP,0.8,0.00815129906223558,-0.00015854769551135357,0.6,5,0.7113342072669788,3,0.746110564646745,2023-08-07,1,9.05585689878726,-1.0,Q1_low,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,0.001310392406163891,0.6,UP,0.6,0.010187226216191402,0.0014371089806659877,0.6,5,0.6881334196865169,3,0.7314799915281299,2023-08-22,1,-94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,-0.0009276478267570453,0.4,DOWN,0.6,0.012579155777670612,1.8041650771387017e-05,0.6,5,0.6963819624357723,3,0.7694682124379347,2023-05-05,-1,-69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,-0.0019306275549448653,0.6,UP,0.6,0.010141915661960984,0.0033421533173809666,0.6,5,0.6492974645799242,3,0.6839183880530039,2023-05-18,1,-2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,0.0034928286386675883,0.8,UP,0.8,0.012146782626895211,-0.0021254066125775905,0.4,5,0.4973504319249959,3,0.5474081238623683,2023-09-28,1,174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,0.002246605251426683,0.6,UP,0.6,0.00992438658709509,-0.0031457149827524753,0.2,5,0.7059747516231399,3,0.7439565276082614,2023-08-21,1,108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.004072320922117197,0.6,UP,0.6,0.009030466253223894,0.0003637764244430303,0.6,5,0.7520848026973007,3,0.793232702636576,2023-08-29,1,42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,-0.003573102086583955,0.4,DOWN,0.6,0.011481770967165544,-0.005273257995305479,0.4,5,0.7117038741975684,3,0.7363313103037769,2023-07-20,-1,-23.70270623071883,-1.0,Q1_low,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,0.0006485043405592842,0.4,DOWN,0.6,0.011801070280147413,-0.0028425080678112827,0.6,5,0.7721915022874086,3,0.7959113065158543,2023-07-13,-1,71.53715869196849,-1.0,Q2,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.00011600186221033038,0.4,DOWN,0.6,0.0066025844188731895,0.0004168312890805518,0.6,5,0.7662214623936066,3,0.8198574208685886,2023-07-28,-1,74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,0.0009538244321319018,0.6,UP,0.6,0.007441808003510108,-0.0005213741587062954,0.4,5,0.7396695518937464,3,0.7683887446218711,2023-05-22,1,72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-0.002183720062276612,0.6,UP,0.6,0.014376143105450453,-0.004417310969903661,0.4,5,0.7219304323692888,3,0.7533556392652445,2023-08-24,1,64.39244873113846,-1.0,Q1_low,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.003678887351471904,0.4,DOWN,0.6,0.008592733224601643,0.0021469475824308004,0.8,5,0.6826847917160251,3,0.7225944617589126,2023-06-07,-1,98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.004453494377925518,0.2,DOWN,0.8,0.012526080203021308,0.00020283549197445163,0.6,5,0.7202863200640816,3,0.7671747111084851,2023-09-27,-1,100.45448655053005,-1.0,Q1_low,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,-0.0007295998689725153,0.4,DOWN,0.6,0.012861980868008174,0.006234478476201346,0.6,5,0.6959537282661072,3,0.7691386280080988,2023-09-27,-1,116.42898089544606,1.0,Q1_low,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.004546632463775867,0.8,UP,0.8,0.009459405992111734,0.0005391772520585584,0.4,5,0.7489634312110124,3,0.8065939292216198,2023-09-25,1,15.580467414023373,1.0,Q2,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,-0.004222829927725601,0.2,DOWN,0.8,0.01218604637482949,0.0023738636845686027,0.6,5,0.6910133620183867,3,0.7551035910984126,2023-09-26,-1,-27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.007490814526251589,1.0,UP,1.0,0.011850335649527676,-0.002472716536506247,0.6,5,0.7086903110546103,3,0.7396747645455927,2023-09-28,1,-107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.0026057797644819876,0.2,DOWN,0.8,0.009717027969901459,0.001360783657253529,0.6,5,0.7615042037930244,3,0.8289423550263432,2023-09-27,-1,92.9120998852971,-1.0,Q2,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,-0.0029047460538408703,0.0,DOWN,1.0,0.011231271656411133,0.00532614862391654,0.8,5,0.7198110275098929,3,0.7402178674446868,2023-05-25,-1,85.48181645248053,1.0,Q1_low,2023-10
2023-10-30,0.006616916985352773,1.0,0.010757623707841169,0.0019680386443242186,0.8,UP,0.8,0.009890246340031232,-0.0017572745465844648,0.4,5,0.7262925185650092,3,0.8552272422823756,2023-10-02,1,66.16916985352773,1.0,Q1_low,2023-10
2023-10-31,0.0053795791749874766,1.0,0.010171815703864304,-0.0069870129259569595,0.2,DOWN,0.8,0.014653467383649046,0.0014984354154949776,0.6,5,0.6309425795914949,3,0.6806978299634373,2023-02-28,-1,-53.795791749874766,1.0,Q1_low,2023-10
