date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-02-06,-0.002085169083181047,-1.0,0.007585743172224286,0.0020374281474881124,0.65,UP,0.65,0.010529718420813065,-0.00018394185320963412,0.45,20,0.720851059228268,3,0.822275244727417,2022-01-03,1,-20.851690831810473,1.0,Q1_low,2023-02
2023-02-07,0.014293543790419666,1.0,0.02147198168243879,-2.8557881995873002e-05,0.5,NEUTRAL,0.5,0.013355480072665868,0.0010090479574857909,0.55,20,0.7028265039971232,3,0.8097977908588159,1997-05-29,-1,-142.93543790419665,-1.0,Q1_low,2023-02
2023-02-08,-0.008561516033581655,-1.0,0.01087765169845943,0.00027756638528187284,0.45,NEUTRAL,0.55,0.009314796493897657,0.0003162023453300796,0.55,20,0.8135643420852696,3,0.8912441239337896,1997-05-21,-1,85.61516033581654,-1.0,Q2,2023-02
2023-02-09,-0.015117331242082425,-1.0,0.020886770827049404,-0.0020467174058000554,0.45,NEUTRAL,0.55,0.013050346555522865,0.0005352308764046631,0.45,20,0.7124212972217424,3,0.7913107975037481,2022-01-05,-1,151.17331242082426,1.0,Q1_low,2023-02
2023-02-10,0.005298703341427196,1.0,0.008250346529300198,0.0003828152936047747,0.5,NEUTRAL,0.5,0.013295167005458061,-0.00502269590765495,0.4,20,0.7645257021485983,3,0.8581896134973989,1997-06-24,-1,-52.987033414271956,1.0,Q1_low,2023-02
2023-02-13,0.00995454789558215,1.0,0.011284912928218767,-0.0019538573034633406,0.4,DOWN,0.6,0.013463860463868013,-0.004710566887820704,0.35,20,0.7306070682240027,3,0.8735600055782011,2022-01-03,-1,-99.5454789558215,1.0,Q1_low,2023-02
2023-02-14,0.002297235078876699,1.0,0.015692926551481867,0.0008241496152913641,0.5,NEUTRAL,0.5,0.014038554162199634,-0.003437208174596913,0.45,20,0.7338896472593354,3,0.8591072282907986,2022-03-23,-1,-22.972350788766988,1.0,Q1_low,2023-02
2023-02-15,0.006860055832018502,1.0,0.010712465104988496,-0.0026884194423309866,0.25,DOWN,0.75,0.01024501887932026,-0.004659086120049476,0.25,20,0.6774221627841837,3,0.7845176323025426,2022-08-08,-1,-68.60055832018502,-1.0,Q1_low,2023-02
2023-02-16,-0.005891001883467958,-1.0,0.011434473540312335,-0.002668260312138449,0.3,DOWN,0.7,0.010628042274122665,-0.00452575837084778,0.3,20,0.7591653604141453,3,0.8124227193302164,2022-03-25,-1,58.91001883467958,1.0,Q1_low,2023-02
2023-02-17,0.0004512690716365483,1.0,0.008230755458761708,0.0010594353883013633,0.55,NEUTRAL,0.55,0.013826429593938854,-0.00013192837052845011,0.6,20,0.6130626072135084,3,0.6755496776673705,2009-12-04,1,4.512690716365483,-1.0,Q1_low,2023-02
2023-02-21,-0.013562500771157485,-1.0,0.014105395634631722,-0.0010389956321564984,0.5,NEUTRAL,0.5,0.01206223471006251,-0.00120642844882788,0.5,20,0.788506286252625,3,0.9113878943199322,2022-03-30,-1,135.62500771157485,-1.0,Q2,2023-02
2023-02-22,-0.002636293895542721,-1.0,0.01011287336043755,0.003437690397623934,0.6,UP,0.6,0.014067564351752604,0.005681103257259267,0.8,20,0.8172040801477565,3,0.8943742988756698,1998-07-24,1,-26.36293895542721,-1.0,Q2,2023-02
2023-02-23,-0.0015453142885582135,-1.0,0.01470910267257257,-0.0008032441049464519,0.5,NEUTRAL,0.5,0.01332548732956628,-0.004699485713621834,0.4,20,0.793081081505925,3,0.9213687364408771,2022-01-05,-1,15.453142885582135,-1.0,Q2,2023-02
2023-02-24,-0.0008028712083839889,-1.0,0.008851717993375701,-0.0016797462327824441,0.4,DOWN,0.6,0.015812954213186604,0.002334997363149952,0.65,20,0.6821120580500664,3,0.7401713548163499,1996-12-18,-1,8.028712083839888,-1.0,Q1_low,2023-02
2023-02-27,-0.0025072889218407703,-1.0,0.011146289412778407,0.0020345188617130845,0.5,NEUTRAL,0.5,0.015962996023772134,-0.003231987259247926,0.45,20,0.8130623250481367,3,0.8915691862135644,2002-04-26,-1,25.072889218407703,-1.0,Q2,2023-02
2023-02-28,-0.001885753509387281,-1.0,0.007170892011696696,0.0007406939280192504,0.65,UP,0.65,0.014765406885273299,0.0018713084450305006,0.65,20,0.7129214113804074,3,0.8823409406153937,2022-08-09,1,-18.857535093872812,-1.0,Q1_low,2023-02
2023-03-01,-0.002959624962783919,-1.0,0.008245570655053524,0.00012457717553376825,0.5,NEUTRAL,0.5,0.01684646042604195,-0.005761721073753506,0.25,20,0.7997724019464576,3,0.8385420073645024,1997-04-11,-1,29.596249627839192,1.0,Q2,2023-03
2023-03-02,0.010881818274142639,1.0,0.01591396102247461,0.0025414953784787704,0.6,UP,0.6,0.015646830301854302,-0.004211417297534694,0.35,20,0.7998281412238587,3,0.867159063723988,1994-04-13,1,108.81818274142638,1.0,Q2,2023-03
2023-03-03,0.011870876083661422,1.0,0.013286576855543467,-0.0020034720854960834,0.4,DOWN,0.6,0.013156414964843072,-0.0006821548202428463,0.5,20,0.7647958618754493,3,0.9060136398237955,1993-01-04,-1,-118.70876083661422,-1.0,Q1_low,2023-03
2023-03-06,-0.001667016016670214,-1.0,0.008354808083547995,-0.0005685377245930282,0.45,NEUTRAL,0.55,0.011440749967518139,-0.004326861782144927,0.35,20,0.8285988203076661,3,0.9141926920653894,2022-12-05,-1,16.67016016670214,-1.0,Q3,2023-03
2023-03-07,-0.0152707583010973,-1.0,0.017214803397015026,0.0031666520027107013,0.65,UP,0.65,0.010922188743113266,-0.0015509225357509145,0.45,20,0.6382650704228408,3,0.7187019990640108,1996-06-25,1,-152.707583010973,1.0,Q1_low,2023-03
2023-03-08,0.001136035911775337,1.0,0.00768642399468336,-0.007176040829322998,0.3,DOWN,0.65,0.016321144611374426,0.0009522413983238486,0.45,20,0.823260308252103,3,0.962733265249307,1993-01-04,-1,-11.360359117753369,-1.0,Q2,2023-03
2023-03-09,-0.020064221514207264,-1.0,0.027286641024743322,-0.002213795661791822,0.4,DOWN,0.6,0.013480879233660458,7.035046158990381e-05,0.6,20,0.8028862164696484,3,0.8759901853411804,1994-04-15,-1,200.64221514207264,-1.0,Q2,2023-03
2023-03-10,-0.013044467218875621,-1.0,0.022421455899528982,0.005250703425802954,0.65,UP,0.65,0.02129335635526116,0.0022478297178354792,0.5,20,0.901209360930145,3,0.9432894434840858,1996-07-16,1,-130.44467218875621,1.0,Q4_high,2023-03
2023-03-13,0.005376624460251542,1.0,0.02508135338659548,0.004267610850523952,0.8,UP,0.8,0.0222738400505381,0.00018009933832791795,0.5,20,0.870356425665418,3,0.9135423786388399,2000-10-13,1,53.766244602515414,1.0,Q4_high,2023-03
2023-03-14,0.006751395091435297,1.0,0.01634818606012821,8.130133742593841e-05,0.55,NEUTRAL,0.55,0.022870195989235342,-0.0018269568805828716,0.5,20,0.8172181870805613,3,0.8758587931590107,1994-04-05,1,67.51395091435298,1.0,Q2,2023-03
2023-03-15,0.004031738006675741,1.0,0.014450285549198668,-0.0011932448933045527,0.45,NEUTRAL,0.55,0.02318378719741445,-0.0016127494770147382,0.45,20,0.8298167135412271,3,0.9095901991822047,2022-06-22,-1,-40.31738006675741,1.0,Q3,2023-03
2023-03-16,0.020985168590307145,1.0,0.025870536462374912,-0.0009588300360636138,0.5,NEUTRAL,0.5,0.023342322489791144,0.0015347653578185725,0.55,20,0.7424141611398714,3,0.874540320872727,2022-03-11,-1,-209.85168590307146,-1.0,Q1_low,2023-03
2023-03-17,-0.010622200778540421,-1.0,0.014560372244353529,-0.004138620971084577,0.35,DOWN,0.65,0.021000155695871683,0.0014551219065681749,0.55,20,0.7170513404136264,3,0.9030993367541137,2022-04-29,-1,106.22200778540422,1.0,Q1_low,2023-03
2023-03-20,0.008699492274350636,1.0,0.010141749649646334,0.0003374497368977096,0.5,NEUTRAL,0.5,0.02162380809300383,-0.0012207162787102345,0.55,20,0.7991922966601754,3,0.8958324976301597,2022-02-18,-1,-86.99492274350635,1.0,Q2,2023-03
2023-03-21,0.006858841668154799,1.0,0.00952994172373981,-0.0016728293438969437,0.5,NEUTRAL,0.5,0.01298822924320944,-0.004430522836308188,0.45,20,0.7896191961399291,3,0.9500461548977415,1993-01-04,-1,-68.58841668154798,-1.0,Q2,2023-03
2023-03-22,-0.016296688688768678,-1.0,0.025816833414958298,-0.0010386905133104064,0.45,NEUTRAL,0.55,0.02618843267292,-0.007782091937588576,0.3,20,0.7694803499140372,3,0.88373965754984,2022-03-16,-1,162.96688688768677,-1.0,Q1_low,2023-03
2023-03-23,-0.0027556002333798545,-1.0,0.022380727468358504,-0.00044152554986010174,0.55,NEUTRAL,0.55,0.020144117611931873,-0.0007895415054627047,0.4,20,0.7536912586637287,3,0.813136013553457,2000-02-10,1,-27.556002333798546,1.0,Q1_low,2023-03
2023-03-24,0.008115840485782632,1.0,0.016140292089022908,0.0015074279278911033,0.45,NEUTRAL,0.55,0.020376035526982056,0.0009486346798833211,0.5,20,0.7460878236723496,3,0.8742478377594847,2022-09-22,-1,-81.15840485782633,-1.0,Q1_low,2023-03
2023-03-27,-0.0013005500975412163,-1.0,0.00837072205637562,-0.0020026937230091402,0.3,DOWN,0.7,0.01185493627198859,-0.006915659646246647,0.35,20,0.784391885291196,3,0.9319850316688767,2022-01-12,-1,13.005500975412163,-1.0,Q2,2023-03
2023-03-28,-0.0007121055425967261,-1.0,0.006962530163834504,-0.0028535594170867084,0.45,NEUTRAL,0.55,0.0143157166268778,-0.0004238879633917581,0.5,20,0.7330626701799141,3,0.8693168369655855,2023-02-28,-1,7.121055425967261,1.0,Q1_low,2023-03
2023-03-29,0.007088332879113273,1.0,0.007765912494718115,-0.0016718804768358492,0.5,NEUTRAL,0.5,0.013554176204046777,-0.005103794250800516,0.35,20,0.8056837626267683,3,0.942658787168697,2022-01-05,-1,-70.88332879113273,1.0,Q2,2023-03
2023-03-30,0.0010156323361520947,1.0,0.006363146631609641,-0.00026036525963970706,0.45,NEUTRAL,0.55,0.008820404034718999,-0.0015331137241825486,0.5,20,0.8134666056266731,3,0.8771011762816422,2022-03-30,-1,-10.156323361520947,1.0,Q2,2023-03
2023-03-31,0.01300484692493934,1.0,0.01345354496102248,-0.0001464656198743588,0.4,DOWN,0.6,0.008812864637426462,0.0012232466988760181,0.5,20,0.7669677454807373,3,0.821124277618424,1999-06-22,-1,-130.0484692493934,1.0,Q1_low,2023-03
2023-04-03,0.005414168007410667,1.0,0.007037687094729631,0.0010030225600825922,0.4,DOWN,0.6,0.01119337003472627,-0.0019453719008758817,0.45,20,0.8419481801164277,3,0.8884155741052717,1998-07-09,-1,-54.141680074106674,-1.0,Q3,2023-04
2023-04-04,-0.006625436346150453,-1.0,0.01120631390760247,-0.0014476481317899756,0.5,NEUTRAL,0.5,0.011019548884662824,-0.0044497477992877675,0.35,20,0.8410636811968957,3,0.9078234850455541,2022-11-25,-1,66.25436346150452,-1.0,Q3,2023-04
2023-04-05,-0.0010477469776529402,-1.0,0.006625961655879755,-0.001257512933658445,0.45,NEUTRAL,0.55,0.012270421622550681,1.1175254950798741e-05,0.5,20,0.8133334468876867,3,0.887766739976523,2022-01-05,-1,10.477469776529402,1.0,Q2,2023-04
2023-04-06,0.005841490756281854,1.0,0.009183685970865947,-0.0018918557360499168,0.5,NEUTRAL,0.5,0.012734658780841965,-0.005853075222683387,0.3,20,0.8236939888140699,3,0.9185681551628808,2022-01-05,-1,-58.41490756281854,1.0,Q2,2023-04
2023-04-10,0.005857730343679695,1.0,0.009044844805639827,-0.002629771695128064,0.35,DOWN,0.65,0.00942909591663246,-0.0023726855328255665,0.55,20,0.8535640744291821,3,0.9352857211352361,2023-03-06,-1,-58.57730343679695,-1.0,Q3,2023-04
2023-04-11,-0.0003016818764612185,-1.0,0.0052672682462795925,0.0002235419972824033,0.6,UP,0.6,0.011304625125184011,-0.004600408269620447,0.45,20,0.863037584358697,3,0.9145701439171894,2022-08-16,1,-3.016818764612185,-1.0,Q3,2023-04
2023-04-12,-0.007181467930863902,-1.0,0.011507331890569916,0.004733002394339859,0.8,UP,0.8,0.009792381519313392,-0.0008783660856338125,0.45,20,0.7914563358487433,3,0.8496569309461958,1998-07-16,1,-71.81467930863901,1.0,Q2,2023-04
2023-04-13,0.011287694754197459,1.0,0.012404757026760856,-0.002924585309957319,0.45,NEUTRAL,0.55,0.012058445496752208,0.0017625528842786457,0.6,20,0.8212250103899235,3,0.9426258325627966,2022-01-05,-1,-112.87694754197459,-1.0,Q2,2023-04
2023-04-14,-0.0006280026376109463,-1.0,0.012074558405452943,-0.0006875860234385773,0.55,NEUTRAL,0.55,0.00878184024072965,-0.0025018019214645935,0.5,20,0.8908340923776403,3,0.9273796242413351,1998-07-02,1,-6.280026376109462,1.0,Q4_high,2023-04
2023-04-17,0.003439549257100763,1.0,0.006898435403911361,-0.0038231402408348382,0.35,DOWN,0.65,0.011836309606099644,-0.00404965852830119,0.35,20,0.8265658950181238,3,0.942116692428686,2022-01-05,-1,-34.39549257100763,-1.0,Q2,2023-04
2023-04-18,-0.0022813176890972226,-1.0,0.006992839063843249,-0.0022598037889253477,0.5,NEUTRAL,0.5,0.009376157231198676,-0.003006556856262083,0.4,20,0.8804000220987215,3,0.9420894871411623,2023-04-04,-1,22.813176890972226,1.0,Q4_high,2023-04
2023-04-19,0.0036745077101849903,1.0,0.0067837065418799485,-0.0011800756278835221,0.45,NEUTRAL,0.55,0.009773090658799327,0.0008645185707114421,0.6,20,0.8773231037921722,3,0.9231554876132849,1996-08-21,-1,-36.7450771018499,-1.0,Q4_high,2023-04
2023-04-20,-0.00012589335864101196,-1.0,0.0082314888342275,0.00022937717672562644,0.55,NEUTRAL,0.55,0.009921010314241736,-0.0029241260376157473,0.45,20,0.8923537333231897,3,0.961137736408833,2023-04-11,1,-1.2589335864101197,1.0,Q4_high,2023-04
2023-04-21,0.00033396738735863476,1.0,0.005846849332307415,4.870750406912672e-05,0.6,UP,0.6,0.009225623299408913,7.594433845813587e-05,0.5,20,0.8546450630445264,3,0.9465149913287485,2022-01-05,1,3.3396738735863476,1.0,Q3,2023-04
2023-04-24,0.0012221477370906548,1.0,0.005963112919190483,-0.001012143964053618,0.5,NEUTRAL,0.5,0.009669804004368336,-0.0038035657056533384,0.3,20,0.8619771326041189,3,0.9142514758860437,2023-03-06,-1,-12.221477370906548,-1.0,Q3,2023-04
2023-04-25,-0.013260857448205895,-1.0,0.013340829724483434,-0.0010398400785319804,0.45,NEUTRAL,0.55,0.008535013971421947,0.0002494851802300163,0.4,20,0.8569603036824907,3,0.9333470909112973,2023-04-04,-1,132.60857448205894,-1.0,Q3,2023-04
2023-04-26,-0.007789068883354814,-1.0,0.009863544515605087,-0.004161238855319627,0.3,DOWN,0.7,0.013183388716346185,0.0029312512739014416,0.65,20,0.8336762815800501,3,0.8753587889721405,1996-08-30,-1,77.89068883354814,1.0,Q3,2023-04
2023-04-27,0.014762139626873144,1.0,0.015446753482574202,-0.0006568619891274928,0.45,NEUTRAL,0.55,0.013212635184384414,0.0011002140623990457,0.55,20,0.7839350499546466,3,0.871442157834359,2022-01-05,-1,-147.62139626873144,1.0,Q2,2023-04
2023-04-28,0.009673990163767654,1.0,0.01038349682659224,0.0009150912392212343,0.45,NEUTRAL,0.55,0.009488255559049159,-0.005866677831967608,0.4,20,0.8271408630450164,3,0.8731636243899307,2023-03-06,-1,-96.73990163767654,1.0,Q2,2023-04
2023-05-01,0.0001919943169682614,1.0,0.0054718380335942495,0.0018814843207448132,0.55,NEUTRAL,0.55,0.008649673689873578,-0.004650910154202928,0.25,20,0.8358684849538024,3,0.928403785707545,2022-01-03,1,1.919943169682614,-1.0,Q3,2023-05
2023-05-02,-0.01068898441439932,-1.0,0.01786220311712028,-0.0016465528330225512,0.45,NEUTRAL,0.55,0.00924571888114711,-0.0017500922931587251,0.45,20,0.8488076698156085,3,0.9201889904310386,2023-04-17,-1,106.8898441439932,-1.0,Q3,2023-05
2023-05-03,-0.0076171993450179125,-1.0,0.0144193098429256,0.0018801145156157268,0.65,UP,0.65,0.024353638792671363,-0.0018617491944712696,0.4,20,0.585383078061942,3,0.6773110070613017,2022-07-27,1,-76.17199345017913,-1.0,Q1_low,2023-05
2023-05-04,-0.005187934011830912,-1.0,0.008408960086220604,0.00014019326654273172,0.5,NEUTRAL,0.5,0.012506588276578249,0.002587107810577961,0.55,20,0.6894826360381185,3,0.839157810336777,2022-01-03,-1,51.87934011830912,1.0,Q1_low,2023-05
2023-05-05,0.012642206461626563,1.0,0.015249477933670137,-0.00038290927618504886,0.45,NEUTRAL,0.55,0.013516942469854468,-0.0006990270663094912,0.55,20,0.7619981226917725,3,0.8530405180015943,2022-01-05,-1,-126.42206461626563,1.0,Q1_low,2023-05
2023-05-08,0.00027556333363959397,1.0,0.004469443893854885,-0.001415446067633358,0.5,NEUTRAL,0.5,0.0099503846131925,-0.005796265064254508,0.25,20,0.8088485187452156,3,0.9087379882610195,2022-03-30,-1,-2.7556333363959395,-1.0,Q2,2023-05
2023-05-09,-0.0012171910044251528,-1.0,0.003321816087773711,-0.001675531716847084,0.45,NEUTRAL,0.55,0.009534430118174866,-0.0026091310350855653,0.45,20,0.8748467338964858,3,0.9559728684365278,2023-04-18,-1,12.171910044251527,-1.0,Q4_high,2023-05
2023-05-10,-0.0014841664776264042,-1.0,0.01335991157746376,-0.0014420717596736556,0.45,NEUTRAL,0.55,0.010014056337640954,-0.003894969274499148,0.3,20,0.7552742216350359,3,0.8538425618361676,2022-01-05,-1,14.841664776264043,-1.0,Q1_low,2023-05
2023-05-11,-0.0004017191644241028,-1.0,0.005689408166031068,-0.002812230309173659,0.5,NEUTRAL,0.5,0.010657144652419149,-0.0030452904137423164,0.35,20,0.7753241379260546,3,0.8925275676364215,2023-04-17,-1,4.017191644241028,-1.0,Q2,2023-05
2023-05-12,-0.003484320557491307,-1.0,0.010781579977479954,-0.0013834928953174784,0.45,NEUTRAL,0.55,0.010019691730608033,-0.004106339579268036,0.45,20,0.8647774195091177,3,0.9321904625931162,2023-04-14,-1,34.84320557491307,1.0,Q3,2023-05
2023-05-15,0.0023990403838465937,1.0,0.007507300110258822,-0.001345585291669014,0.5,NEUTRAL,0.5,0.009978605599024339,-0.004232740708370794,0.25,20,0.8510566314064828,3,0.9675762215362453,2022-01-05,-1,-23.990403838465937,-1.0,Q3,2023-05
2023-05-16,-0.004372630482442903,-1.0,0.006216160563960284,-0.0024551682983741086,0.4,DOWN,0.6,0.010253569458712716,-0.003912940969279895,0.4,20,0.8727887966089994,3,0.9302795652798048,2023-04-20,-1,43.72630482442903,1.0,Q4_high,2023-05
2023-05-17,0.008722121833197918,1.0,0.012382211334392514,0.0006172415011606589,0.5,NEUTRAL,0.5,0.009508208876431692,0.002741893105196184,0.65,20,0.8403207753611287,3,0.9175422865531921,2023-04-26,-1,-87.22121833197917,1.0,Q3,2023-05
2023-05-18,0.009700121221450406,1.0,0.011713263165996376,-0.0017077318462343299,0.4,DOWN,0.6,0.009094406073720876,-0.0022941024861314746,0.4,20,0.8527938465111585,3,0.8956779887593307,2023-04-24,-1,-97.00121221450405,-1.0,Q3,2023-05
2023-05-19,-0.0029114089649512464,-1.0,0.007780407454538976,-0.00014486658687289238,0.35,DOWN,0.65,0.008348913568707478,-0.004065041479486342,0.3,20,0.8407925236865056,3,0.9068442437050919,2023-04-14,-1,29.114089649512465,1.0,Q3,2023-05
2023-05-22,0.000453376221133189,1.0,0.007048807143300285,-0.0016239612350772193,0.5,NEUTRAL,0.5,0.009087486340001618,-0.0028202331058099295,0.25,20,0.8241616697772587,3,0.9263832684294487,2022-01-05,-1,-4.53376221133189,-1.0,Q2,2023-05
2023-05-23,-0.007453074123731112,-1.0,0.010328481133882477,-0.001629854327649983,0.5,NEUTRAL,0.5,0.008938753142428837,-0.00045304658256960977,0.3,20,0.8324280814179212,3,0.8985101384791027,2023-04-17,-1,74.53074123731112,-1.0,Q3,2023-05
2023-05-24,-0.004265707870388319,-1.0,0.007011923657620803,0.000634344913471362,0.5,NEUTRAL,0.5,0.01026670825639026,0.004014962791818085,0.7,20,0.8085571512678562,3,0.9164603074759494,2022-01-05,-1,42.657078703883194,-1.0,Q2,2023-05
2023-05-25,-0.0010587841788766868,-1.0,0.008665185973034744,0.0003174387913419176,0.55,NEUTRAL,0.55,0.011279650390257728,0.000231300070805071,0.55,20,0.7547923982342464,3,0.87935441729434,2023-04-27,1,-10.587841788766868,1.0,Q1_low,2023-05
2023-05-26,0.011861910994764443,1.0,0.013644806744687413,0.00012870698814754854,0.4,DOWN,0.6,0.008717125902664857,-0.0009324204517865226,0.45,20,0.7341816476484192,3,0.8061918659100236,2022-03-30,-1,-118.61910994764443,-1.0,Q1_low,2023-05
2023-05-30,-0.004996794196904896,-1.0,0.009208107487857003,0.0025202865741357954,0.7,UP,0.7,0.007964440324798351,-0.004797555749620446,0.3,20,0.7916774704318705,3,0.9526117505039164,2022-01-03,1,-49.96794196904896,-1.0,Q2,2023-05
2023-05-31,-0.0025317724315991144,-1.0,0.006989219087798328,-0.0035275358928466252,0.5,NEUTRAL,0.5,0.011296759588132876,-0.0025988642222278826,0.25,20,0.8254344756012723,3,0.913595037525523,2023-05-22,-1,25.317724315991143,1.0,Q2,2023-05
