date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.0007954945241137741,0.46,NEUTRAL,0.54,0.01074444752154577,-0.001378113848428374,0.4,50,0.6596482412998441,3,0.8459511591223782,2023-05-18,-1,-22.14091421139896,1.0,Q3,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,0.0009087740669531702,0.52,NEUTRAL,0.52,0.010766267274584962,-0.0006216043448208977,0.46,50,0.5574857806854334,3,0.875873616235502,2023-06-21,1,49.394963130924275,1.0,Q1_low,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,0.0005584038673183795,0.5208333333333334,NEUTRAL,0.5208333333333334,0.01162305497125504,-0.001622126791874372,0.4375,48,0.39842440446021393,3,0.5698815514315747,2022-03-31,1,62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-0.0011785474057123967,0.46,NEUTRAL,0.54,0.010980961644303297,-0.0010491628828895327,0.42,50,0.5927940119626046,3,0.8809699875136235,2023-05-01,-1,10000.0,1.0,Q2,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.25688323283848424,0.0,DOWN,1.0,0.5083803043788201,-0.006013218015057606,0.0,2,0.6354234081214727,3,0.9542364135377776,2022-11-28,-1,-10.783333783576834,-1.0,Q2,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,0.0006336164375327473,0.48,NEUTRAL,0.52,0.011541660170537262,0.00021583781342122965,0.48,50,0.5838776765567075,3,0.7675281652653996,2023-06-27,-1,24.759079459686383,-1.0,Q2,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.0017183979380461791,0.54,NEUTRAL,0.54,0.011864873205719101,0.0004103743660904317,0.5,50,0.5539785411739602,3,0.7881462793424773,2023-05-25,1,-12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,0.001596563291687704,0.56,UP,0.56,0.01142679944739069,0.0001206246654325999,0.5,50,0.5662075627502702,3,0.8995430884053368,2023-06-26,1,35.25077203514766,1.0,Q1_low,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,-0.000596112221997765,0.48,NEUTRAL,0.52,0.010475869610849025,-0.0007092300600155947,0.44,50,0.6140150197168398,3,0.8256654253722858,2023-05-16,-1,-53.67394775282766,1.0,Q2,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,-0.018668836220959734,0.46,NEUTRAL,0.54,0.030088146997216684,-0.0010964238783341992,0.44,50,0.6104573264892658,3,0.7675747635457558,2023-06-09,-1,-10.475212022320912,1.0,Q2,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,-0.01889712846473415,0.44,DOWN,0.56,0.03002973111819309,-0.0005190154236399822,0.46,50,0.662332964652277,3,0.8124304660056589,2023-06-20,-1,-41.122119559167885,-1.0,Q3,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,-0.01699708966074069,0.46,NEUTRAL,0.54,0.030095107823644378,-0.0013835237994411287,0.42,50,0.6669985317803637,3,0.8844218274074703,2023-06-09,-1,19.73592403330488,1.0,Q3,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,-0.02534003598120871,0.46,NEUTRAL,0.54,0.029820416946800293,-0.0008247829341727615,0.44,50,0.6606592833162668,3,0.9268170229612501,2023-06-12,-1,-30.761655939638604,1.0,Q3,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,-0.018527569262980197,0.46,NEUTRAL,0.54,0.029894445198134195,-0.0007060125298466326,0.42,50,0.6540601281266261,3,0.9009479829336917,2023-06-09,-1,-73.6877955141573,1.0,Q3,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.0009644731829412019,0.5,NEUTRAL,0.5,0.010309605209391068,-0.020072227318589812,0.54,50,0.6208720350253089,3,0.8577319989250606,2023-06-07,-1,-3.9878436502347987,-1.0,Q2,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,-0.022133425903114876,0.46,NEUTRAL,0.54,0.029753905344469516,-0.00016765055733712405,0.48,50,0.6678513863748676,3,0.8764789801786432,2023-06-12,-1,42.99158173011458,-1.0,Q3,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,-0.017021721284687756,0.48,NEUTRAL,0.52,0.029970886405883218,0.00023366528850362768,0.5,50,0.6142486186682447,3,0.8842920710678167,2023-06-08,-1,30.416512825922926,1.0,Q2,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,-0.0217486290949747,0.52,NEUTRAL,0.52,0.029022165238578607,-7.14180390718265e-05,0.48,50,0.635160910060572,3,0.8490323478545307,2023-06-12,1,24.827276549007998,1.0,Q2,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,-0.018364499584857114,0.48,NEUTRAL,0.52,0.029507107295008005,-0.0008824573632637962,0.44,50,0.6770341821751822,3,0.8808626231243101,2023-07-14,-1,-27.08997868365567,1.0,Q3,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,-0.019070233633520065,0.5,NEUTRAL,0.5,0.03016513265834409,-0.0011610594953395364,0.5,50,0.504647783773962,3,0.8041238684003732,2023-06-14,-1,-17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,-0.017451647717486914,0.46,NEUTRAL,0.54,0.029453873590362743,8.336342576284944e-05,0.48,50,0.6271765048231814,3,0.8467639133426157,2023-06-15,-1,132.28917025135578,1.0,Q2,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,-0.017442856394378613,0.4,DOWN,0.6,0.03080129052351642,7.554533336068588e-05,0.48,50,0.5809608503687758,3,0.7610775461436259,2023-07-20,-1,-35.89771669495774,1.0,Q2,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,-0.024340176153339582,0.5,NEUTRAL,0.5,0.02976163234155892,-0.001083569451300926,0.44,50,0.6625301817805597,3,0.8707623935814044,2023-07-17,-1,-9.444209369179003,-1.0,Q3,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,-0.023465348146056334,0.5,NEUTRAL,0.5,0.029567478716526877,-0.0009866316798975109,0.44,50,0.695394648354372,3,0.9060899672896748,2023-07-17,-1,4.6081640943203235,-1.0,Q3,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.0010779558062832151,0.56,UP,0.56,0.010078735832248768,-0.01906346183054699,0.58,50,0.6009751468190536,3,0.8039357445034294,2023-07-19,1,-82.35679300714463,1.0,Q2,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,0.0007750205455081258,0.54,NEUTRAL,0.54,0.012027146064731679,0.0012549322613832736,0.56,50,0.5921152321004403,3,0.8105702510656809,2023-05-25,1,16.598913727922724,-1.0,Q2,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.0004971463285226191,0.5,NEUTRAL,0.5,0.01137963389496211,0.0004902530637931077,0.5,50,0.5811258617701568,3,0.7986115820876162,2023-07-07,-1,78.82214286347228,1.0,Q2,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,-0.015367233200307107,0.58,UP,0.58,0.03133117211368023,0.0011430576367356584,0.58,50,0.5253382695488562,3,0.8574920870259866,2023-07-10,1,60.00115772178124,1.0,Q1_low,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,-0.01781483969337638,0.54,NEUTRAL,0.54,0.029145278640722666,-0.001617383803464425,0.48,50,0.6185017585212151,3,0.8019832411846025,2023-07-25,1,2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,0.0006135373559009088,0.48,NEUTRAL,0.5,0.010796710056887041,-0.0009874089121587953,0.46,50,0.5703024484998408,3,0.7802820354299751,2023-07-07,-1,74.92941351572799,-1.0,Q1_low,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.0012858619921758702,0.54,NEUTRAL,0.54,0.011917843304391367,-0.019335398212773348,0.52,50,0.5068411754664627,3,0.7125629312457207,2023-06-29,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,-0.01778161301104049,0.44,NEUTRAL,0.52,0.031183808422561136,-0.00028676685483226057,0.52,50,0.5055285814325687,3,0.7002302452338367,2023-07-21,-1,-30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,-0.016262936524759602,0.46,NEUTRAL,0.52,0.030600216199370173,-0.00021297662151902657,0.52,50,0.5522117873611652,3,0.7837480577951157,2023-06-29,-1,-71.10604670568112,-1.0,Q1_low,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,0.0007971681013096539,0.5,NEUTRAL,0.5,0.010386616140485307,-0.022388056714263346,0.44,50,0.586531815872591,3,0.8279483850088942,2023-07-19,-1,91.71956319339459,-1.0,Q2,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,0.0008467366647411363,0.58,UP,0.58,0.01179893616402084,0.0012593832461421579,0.58,50,0.5660030104364558,3,0.8727801210454403,2023-08-03,1,-66.5796079651935,-1.0,Q1_low,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.0009291023400022822,0.56,UP,0.56,0.010802950494849034,0.0014795508410198252,0.58,50,0.5662371906905408,3,0.8371244302297307,2023-08-07,1,-104.58934135207504,1.0,Q1_low,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.002564147807533721,0.4,DOWN,0.58,0.010753443094066962,-0.00030092321719617584,0.52,50,0.5116523924705028,3,0.6720550069383885,2023-07-21,-1,-57.90723794443081,1.0,Q1_low,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,0.0016146890003517547,0.56,UP,0.56,0.011695580004534302,-1.8540579349610937e-05,0.52,50,0.566368144471368,3,0.8289511880451508,2023-07-10,1,44.81448674513984,-1.0,Q1_low,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,0.0013500359192136818,0.52,NEUTRAL,0.52,0.010641168964590662,-0.0009627530862526542,0.48,50,0.5858119447704947,3,0.8459230767474704,2023-08-09,1,-62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,-0.0005714075601957098,0.5,NEUTRAL,0.5,0.009544790063964774,-0.0004490462033949639,0.48,50,0.6289591520659181,3,0.7842253777917423,2023-07-28,-1,-90.27758823047856,-1.0,Q2,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,-0.020484409449479307,0.52,NEUTRAL,0.52,0.02949249020237177,-0.0015290656897603623,0.46,50,0.64667445036079,3,0.8419844258098587,2023-08-08,1,-177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-0.001174419384504022,0.42,DOWN,0.56,0.012628668388172441,0.0016032926077903698,0.58,50,0.48605742820173536,3,0.7149424446286909,2023-07-28,-1,-37.248996441409616,1.0,Q1_low,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,-0.021897457459041182,0.54,NEUTRAL,0.54,0.028941677498723388,-0.001153740317101451,0.46,50,0.63544744408197,3,0.8005808704020909,2023-04-24,1,16.3803679595484,1.0,Q2,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,8.216878770595757e-05,0.56,UP,0.56,0.00885408705444633,-0.0007175037695277304,0.46,50,0.7278923078862479,3,0.8511894819892581,2023-07-14,1,146.68095426089997,1.0,Q4_high,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,0.0005330065660375117,0.58,UP,0.58,0.009307488461175474,-0.0011271609313756354,0.46,50,0.6375594882907692,3,0.8480068931364795,2023-06-09,1,32.57531653163951,-1.0,Q2,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,-0.00012750220311531736,0.56,UP,0.56,0.009371119406471758,-0.0006857440966143144,0.5,50,0.6248349398927963,3,0.7452497989787289,2023-07-31,1,-20.965196003551586,-1.0,Q2,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,-0.0213234633992264,0.54,NEUTRAL,0.54,0.02912138444409384,-0.0013668373425223981,0.44,50,0.6528223879037967,3,0.8707367413942062,2023-07-24,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,-0.02142087663542076,0.54,NEUTRAL,0.54,0.028790410945227368,-0.0015990758145913691,0.44,50,0.7177067736350163,3,0.8924778499800728,2023-07-17,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,-0.00020233596061461476,0.5,NEUTRAL,0.5,0.009629677338673677,0.0017871719020545317,0.62,50,0.6247037188835814,3,0.8074791315666374,2023-08-02,-1,55.09592793434963,1.0,Q2,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.0005533462091617976,0.52,NEUTRAL,0.52,0.01102997618604975,0.0010221063742806285,0.56,50,0.6418813419746858,3,0.8257834384213822,2023-04-27,1,37.54608697612979,1.0,Q2,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,0.0005950669667283404,0.52,NEUTRAL,0.52,0.009987482100286958,-0.022040958984260076,0.46,50,0.6410340498236772,3,0.8632615341277613,2023-07-19,1,14.108238042818378,1.0,Q2,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,-0.019473929156986154,0.6,UP,0.6,0.028169910249726034,-0.0009575388173785094,0.44,50,0.6978109079691263,3,0.9102047193254378,2023-07-24,1,14.751237452522846,-1.0,Q3,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,-0.018007278188374467,0.54,NEUTRAL,0.54,0.028831981883440348,-0.0011695673588453743,0.46,50,0.7277722449295568,3,0.8759245654065195,2023-07-20,1,-25.12703234993794,1.0,Q4_high,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,1.8578739738373364e-05,0.5,NEUTRAL,0.5,0.0098034127102344,0.0011693325755946012,0.58,50,0.6050223791334595,3,0.7997916193460409,2023-06-22,-1,-10.823165607878565,1.0,Q2,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,-0.01646146631246748,0.56,UP,0.56,0.028253874332690724,-0.0015819247726752703,0.4,50,0.7255509750290038,3,0.891564397171225,2023-07-18,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,-0.00016342919884427715,0.52,NEUTRAL,0.52,0.008589485683959574,0.00015549039840966026,0.48,50,0.5937027715905012,3,0.7456679277902712,2023-07-14,1,-106.00313918692254,1.0,Q2,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.0006513171228553971,0.52,NEUTRAL,0.52,0.010527059332214334,0.00040624246152937203,0.56,50,0.6180068204712579,3,0.890213708828844,2023-07-10,1,18.89708512461871,-1.0,Q2,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,0.0005320933510925917,0.56,UP,0.56,0.00951276274418756,8.824550623709511e-05,0.58,50,0.6302436840822975,3,0.8369777619755081,2023-06-29,1,-3.081830472329641,-1.0,Q2,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.0007153162491914363,0.46,NEUTRAL,0.54,0.010540772127504454,-0.0004179807245247108,0.5,50,0.4662190206685999,3,0.6374085016991743,2023-08-09,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,0.00036597736777582794,0.56,UP,0.56,0.00924432291438439,-0.0003106014234873344,0.54,50,0.5756982346356847,3,0.7900709874720531,2023-07-21,1,-101.52342285500018,-1.0,Q2,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,-0.000252569315581712,0.52,NEUTRAL,0.52,0.011880898796790114,0.0014429546325824768,0.64,50,0.5591893056197691,3,0.86142190678797,2023-08-03,1,-50.187252115511214,1.0,Q1_low,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.0009943037493200647,0.54,NEUTRAL,0.54,0.01198627219307842,0.0012984472488993528,0.58,50,0.5408067030561088,3,0.8122273302205222,2023-08-07,1,62.38081760860462,-1.0,Q1_low,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.0002879063067231024,0.48,NEUTRAL,0.5,0.011367918108817612,-0.0008081709967003239,0.46,50,0.569358925746748,3,0.8564530312871409,2023-08-22,-1,91.28470998497498,-1.0,Q1_low,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.0001033681755183137,0.5,NEUTRAL,0.5,0.012696915981377588,0.0013150362518793252,0.58,50,0.5675283440906618,3,0.8737539390657264,2023-08-16,-1,18.726810394548295,1.0,Q1_low,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,-0.001550089754743455,0.48,NEUTRAL,0.5,0.01061996820245344,-0.00047285815111423185,0.54,50,0.471928715614576,3,0.7453323553624976,2023-08-18,-1,-70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,0.0004373144766852766,0.52,NEUTRAL,0.52,0.010716800613065722,-0.0007066846367773077,0.52,50,0.44778407714171725,3,0.7086511260345587,2023-08-04,1,-92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,-0.018320494915819868,0.58,UP,0.58,0.030677719961833664,0.0009678810973322726,0.56,50,0.5197710190671743,3,0.746110564646745,2023-08-07,1,9.05585689878726,-1.0,Q1_low,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-7.08764485656174e-05,0.5,NEUTRAL,0.5,0.01092714878594063,0.0002384291736331799,0.52,50,0.5416686211587615,3,0.7314799915281299,2023-08-22,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,-0.001307249198994126,0.44,DOWN,0.56,0.013459791167406903,0.0016459526653812017,0.62,50,0.4998596131732891,3,0.7694682124379347,2023-05-05,-1,-69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,-0.00010109396048250764,0.52,NEUTRAL,0.52,0.010936461578028394,-0.0010610229249854344,0.48,50,0.4551317384372144,3,0.6839183880530039,2023-05-18,1,-2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,-0.00227612217876541,0.42,DOWN,0.58,0.013258656985367809,-0.0016290559317203696,0.44,50,0.40296905380380915,3,0.5474081238623683,2023-09-28,-1,-174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,0.00016916639336730057,0.48,NEUTRAL,0.48,0.01068386049964063,-0.0006462087487305423,0.5,50,0.5192543802878543,3,0.7439565276082614,2023-08-21,-1,-108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.0002812323894170795,0.6,UP,0.6,0.008646714345334192,-0.0023943243948084517,0.42,50,0.6541110528990192,3,0.793232702636576,2023-08-29,1,42.629183708738985,1.0,Q3,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,-0.0003304458146595739,0.56,UP,0.56,0.00966422252445973,-0.0018338161208201428,0.46,50,0.625679832228718,3,0.7363313103037769,2023-07-20,1,23.70270623071883,-1.0,Q2,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,-0.018286076747275736,0.52,NEUTRAL,0.52,0.02932480426851996,-0.0011942213603240712,0.46,50,0.6487045370234148,3,0.7959113065158543,2023-07-13,1,-71.53715869196849,-1.0,Q3,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,-0.00040076640896156263,0.5,NEUTRAL,0.5,0.0088638884382766,-0.0016524959350778937,0.42,50,0.6396267693887757,3,0.8198574208685886,2023-07-28,-1,74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,-0.025416577587774256,0.54,NEUTRAL,0.54,0.029549614892707195,-0.0013270649704362598,0.46,50,0.5689866078385688,3,0.7683887446218711,2023-05-22,1,72.08045376142563,1.0,Q1_low,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-0.0003061572497645685,0.56,UP,0.56,0.009672511917788059,-0.0016030249397976154,0.46,50,0.6257913259171736,3,0.7533556392652445,2023-08-24,1,64.39244873113846,-1.0,Q2,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.001281996246599085,0.42,DOWN,0.58,0.009633336260934676,-0.00023951712352085957,0.5,50,0.5622242392993931,3,0.7225944617589126,2023-06-07,-1,98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.001200517172889669,0.46,NEUTRAL,0.54,0.012344295576009247,0.0015135929679896774,0.6,50,0.5412012220637501,3,0.7671747111084851,2023-09-27,-1,100.45448655053005,-1.0,Q1_low,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,-0.0012188977924845674,0.48,NEUTRAL,0.52,0.015337479579355445,0.001764392696953961,0.58,50,0.5204432195554777,3,0.7691386280080988,2023-09-27,-1,116.42898089544606,1.0,Q1_low,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,0.00018907176148515013,0.52,NEUTRAL,0.52,0.013431191753119472,0.0008451396490438089,0.54,50,0.6030478747295375,3,0.8065939292216198,2023-09-25,1,15.580467414023373,1.0,Q2,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.0004449527445499825,0.5,NEUTRAL,0.5,0.013310194643482664,-0.00030294029919239896,0.52,50,0.53488023389071,3,0.7551035910984126,2023-09-26,-1,-27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.00011027570330425022,0.54,NEUTRAL,0.54,0.009837552694400224,-0.0007979521099693729,0.5,50,0.5618081315392075,3,0.7396747645455927,2023-09-28,1,-107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.0007770067557931985,0.46,NEUTRAL,0.54,0.013416602493671404,0.0018086084145457163,0.62,50,0.5793805843620302,3,0.8289423550263432,2023-09-27,-1,92.9120998852971,-1.0,Q2,2023-10
