date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-11-08,0.00704325831806238,CALM,0.040788011669258946,TRADE,0.00717092763612551,NORMAL,50,0.8306967911674045,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.007096921022791946,CALM,0.039495066957693184,TRADE,0.011262897338212565,NORMAL,50,0.8326959156789924,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.009000831851146964,NORMAL,0.11887629581555663,TRADE,0.014823046870524525,VOLATILE,50,0.7773452559324525,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.00645570573623722,CALM,0.0,TRADE,0.00634040293555675,CALM,50,0.8034920921890957,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.008888929555872779,CALM,0.102275945451662,TRADE,0.011146071850673994,NORMAL,50,0.7313534188773907,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.008324293249670843,CALM,0.06055024858555934,TRADE,0.0057399063325416005,CALM,50,0.814851830672923,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.007749183213899955,CALM,0.07881487666414119,TRADE,0.005372374963309493,CALM,50,0.8359630443836954,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.006810112531726544,CALM,0.03972619168584159,TRADE,0.0045370380636648965,CALM,50,0.8289981150838053,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.005670857360384878,CALM,0.0,TRADE,0.010361947824545073,NORMAL,50,0.8466393447933946,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.006620206194340828,CALM,0.02086028356957485,TRADE,0.0036639882611368517,CALM,50,0.8476372460673286,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.006750992268467986,CALM,0.03996510164608046,TRADE,0.0051350306608332254,CALM,50,0.833073498151373,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006988413433629202,CALM,0.04065168842740246,TRADE,0.0016484336587764756,CALM,50,0.8464840900951348,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.006087104252156241,CALM,0.0,TRADE,0.003117549167263259,CALM,50,0.8477160412855943,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.006962759867780958,CALM,0.05883907821217599,TRADE,0.00607847235208063,CALM,50,0.8472903533453734,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007348436258298999,CALM,0.06097384457575891,TRADE,0.008856390424861913,NORMAL,50,0.7884975315600673,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.0077229527817320315,CALM,0.03958219909479974,TRADE,0.0071681518901748125,NORMAL,50,0.8339669603352309,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.006004160371016833,CALM,0.0,TRADE,0.009799470547853633,NORMAL,50,0.8299483105137164,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.00747558706890341,CALM,0.04195978685906475,TRADE,0.005619614536069521,CALM,50,0.7702689065533203,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.006580602246841811,CALM,0.0,TRADE,0.005898293927258788,CALM,50,0.8168583346611824,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.005282906076171939,CALM,0.042625539378617565,TRADE,0.009646267195496036,NORMAL,50,0.7911771188076241,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.008046528660008906,CALM,0.06059775437645344,TRADE,0.005625060190332736,CALM,50,0.7889334118455302,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.00646832879841927,CALM,0.05903174996888577,TRADE,0.007685415847209292,NORMAL,50,0.7945848118621217,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005286051303287692,CALM,0.0,TRADE,0.0066007893951960765,CALM,50,0.8414611558829671,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.006226318655923611,CALM,0.03903798790144272,TRADE,0.0077604313275447985,NORMAL,50,0.8319323303584667,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.009132661911931341,NORMAL,0.031414596223826516,TRADE,0.014304162541431716,VOLATILE,50,0.4800006794069177,1,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.006265354120576499,CALM,0.03989831094613652,TRADE,0.009368698422381416,NORMAL,50,0.7747918355411443,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.009337123378685804,CALM,0.1250151253956593,TRADE,0.004420658304749693,CALM,50,0.6142686886661529,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.0052429243214871316,CALM,0.0,TRADE,0.005066044802966093,CALM,50,0.8160073808192102,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.006170705487380308,CALM,0.020748935762406863,TRADE,0.0052638014048045296,CALM,50,0.8569238970712197,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.006462418343291387,CALM,0.020905060543476493,TRADE,0.01682991481154242,VOLATILE,50,0.8337372562395333,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.007906825340509922,CALM,0.04054808299113094,TRADE,0.008543082664273293,NORMAL,50,0.7177197489850439,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.007490531476744691,CALM,0.060944856029991876,TRADE,0.007608457862143066,NORMAL,50,0.8013733040983293,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006302664619390571,CALM,0.018540596735072242,TRADE,0.005520229634828602,CALM,50,0.8018282610302936,0,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.006822381241239261,CALM,0.06047431132216867,TRADE,0.003454524505336956,CALM,50,0.8384289184985104,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.005969244929771657,CALM,0.0407279061135048,TRADE,0.002573938041634413,CALM,50,0.8519529721754915,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.005660257320679843,CALM,0.0,TRADE,0.007618840531228153,NORMAL,50,0.8469430665048773,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.007236964624599998,CALM,0.02026887348276981,TRADE,0.0066720053949253675,CALM,50,0.7980146113391368,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.008588724435166086,NORMAL,0.05692799042356302,TRADE,0.006260224716247575,CALM,50,0.7793450445197585,1,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.009640376167299982,NORMAL,0.11811440667152903,TRADE,0.008355650548599018,NORMAL,50,0.7864388733605666,1,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009314455042611115,NORMAL,0.059845445278742804,TRADE,0.008395568129246576,NORMAL,50,0.7580703125048788,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.008651699142828663,CALM,0.058472101819448785,TRADE,0.013759380912898411,VOLATILE,50,0.7593020906832346,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007984473000252843,CALM,0.07910080652611343,TRADE,0.007406267068472096,NORMAL,50,0.7438656658417823,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.007121400560084353,CALM,0.01973216446532787,TRADE,0.0072689991890654854,NORMAL,50,0.7827393823252784,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.00603488198259528,CALM,0.04142203025703061,TRADE,0.01229515893767491,VOLATILE,50,0.7530865954398096,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.007078080240202324,CALM,0.0976229661601978,TRADE,0.00697531714525442,CALM,50,0.7689867028783672,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006617008767722182,CALM,0.019924808753614274,TRADE,0.007380011943801325,NORMAL,50,0.7833096509244796,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.008919497004662953,NORMAL,0.11875398332947441,TRADE,0.0062057803858513805,CALM,50,0.7159480839718887,1,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007804800665627217,CALM,0.03718182135111185,TRADE,0.009499800424360886,NORMAL,50,0.7946261157477471,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007692771367011726,CALM,0.08509517232623923,TRADE,0.01171741432943861,NORMAL,50,0.7592218988073886,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.007133747529713111,CALM,0.06114757507707472,TRADE,0.005019141141710314,CALM,50,0.7843710949825803,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006833800222789519,CALM,0.018843069907464,TRADE,0.004552380168011792,CALM,50,0.790585406665296,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.006963843150458042,CALM,0.0818443245299838,TRADE,0.007720064804359707,NORMAL,50,0.8025643493320809,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.007278176070134725,CALM,0.038239619944704775,TRADE,0.005895642422431577,CALM,50,0.7552242116855554,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007769336191681632,CALM,0.020787178706707606,TRADE,0.0051586140878026685,CALM,50,0.789363094741774,0,0,False,False,CALM,0.005895642422431577
2024-01-29,0.007021393665561969,CALM,0.038726870330445515,TRADE,0.008565384890505885,NORMAL,50,0.8092658302189792,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.006845365860272984,CALM,0.03859677092422066,TRADE,0.003008593370944075,CALM,50,0.7763942369614736,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.00821680869545112,CALM,0.07744474004007086,TRADE,0.012573507049124522,VOLATILE,50,0.5042257386569223,0,2,False,False,CALM,0.003008593370944075
