date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-10,0.010001786028042376,NORMAL,0.19802453313882484,TRADE,0.005161313813796795,CALM,15,0.8067005209921594,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.006993699816853896,CALM,0.0,TRADE,0.007967297392170917,NORMAL,15,0.8216176580708061,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.011804820870746635,NORMAL,0.1965858221782645,TRADE,0.005620354142745039,CALM,15,0.7923733806076458,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.01086866685934962,CALM,0.27577768690960835,REDUCE,0.006238450406323152,CALM,15,0.839121456199376,0,0,False,True,CALM,0.005620354142745039
2023-07-14,0.01037382480912893,CALM,0.19616335437963772,TRADE,0.0062463867310797215,CALM,15,0.8256124643671002,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.008546756560486212,CALM,0.1311660114578343,TRADE,0.006198906153662063,CALM,15,0.8795291816676171,0,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.0063525118196194,CALM,0.0,TRADE,0.010551154633794664,NORMAL,15,0.8445173033070014,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.005325769737475513,CALM,0.0,TRADE,0.004590402443540401,CALM,15,0.8340549349086435,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.010679706665231437,NORMAL,0.20147095964798697,TRADE,0.00816357001392053,NORMAL,15,0.864696457063917,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.008586488601829775,CALM,0.19677311054428803,TRADE,0.004221829562037387,CALM,15,0.8325022164660414,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.006856708168096418,CALM,0.07161044651186751,TRADE,0.0048686113232630016,CALM,15,0.8485779067119263,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.007666694106237204,CALM,0.0,TRADE,0.006190740671629465,CALM,15,0.8525412303967049,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010312438668767274,VOLATILE,0.13772705045804007,TRADE,0.007653061224489868,NORMAL,15,0.6681383244372516,2,1,False,False,CALM,0.006190740671629465
2023-07-27,0.007010755165315298,CALM,0.0682694918077188,TRADE,0.017073849673572027,VOLATILE,15,0.8268387561670987,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.0114618356299815,NORMAL,0.2763600110227602,REDUCE,0.0057274270382740265,CALM,15,0.7827393559994175,1,0,False,True,VOLATILE,0.017073849673572027
2023-07-31,0.007072230222258853,NORMAL,0.0,TRADE,0.004597781374186975,CALM,15,0.8828248755772887,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.007438990550587603,NORMAL,0.06495049123782295,TRADE,0.0037323945199974986,CALM,15,0.8863753231578283,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.009233304287143645,NORMAL,0.06714041681986181,TRADE,0.009927641163454567,NORMAL,15,0.8173902663566006,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.012188138927726444,NORMAL,0.19735598228574536,TRADE,0.007554063285027338,NORMAL,15,0.8462224117929789,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.010278322536337212,CALM,0.1976351060859166,TRADE,0.01457478577568254,VOLATILE,15,0.8015180169746791,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.01089663342272867,NORMAL,0.19496908018127573,TRADE,0.00638750729142095,CALM,15,0.8368443060061662,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.00995065042659345,NORMAL,0.1353094793441279,TRADE,0.008652676838527105,NORMAL,15,0.8452435378862989,1,1,False,False,CALM,0.00638750729142095
2023-08-09,0.008846842529832859,CALM,0.12877380955624382,TRADE,0.009132369373351892,NORMAL,15,0.8197958206884194,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.009816098127631685,NORMAL,0.1960462287367571,TRADE,0.015477495787981669,VOLATILE,15,0.7640996546761202,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.01253403445171444,NORMAL,0.2579442862284202,REDUCE,0.007246067463696641,NORMAL,15,0.7428873050488766,1,1,False,True,VOLATILE,0.015477495787981669
2023-08-14,0.008012395531419726,CALM,0.065894038625279,TRADE,0.00827476991474011,NORMAL,15,0.7631152960127644,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.008182188754245524,NORMAL,0.0652759616189594,TRADE,0.010422271689064495,NORMAL,15,0.7583060990249013,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.01247111705633704,VOLATILE,0.27039956876951526,REDUCE,0.010465087430843508,NORMAL,15,0.8826793189617,2,1,False,True,NORMAL,0.010422271689064495
2023-08-17,0.009872408479986399,NORMAL,0.0,TRADE,0.012757227737120532,VOLATILE,15,0.8433540704276848,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.014452301589280429,DANGER,0.4023982325069009,SKIP,0.010704553405387332,NORMAL,15,0.8159361131546422,3,1,False,True,VOLATILE,0.012757227737120532
2023-08-21,0.010006092997619662,NORMAL,0.13144787438314143,TRADE,0.010786981654140831,NORMAL,15,0.8281347339003269,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.011167831003113735,NORMAL,0.2660235839939012,REDUCE,0.008112643902041231,NORMAL,15,0.8054308323409223,1,1,False,True,NORMAL,0.010786981654140831
2023-08-23,0.009458451658422032,CALM,0.12891363527458688,TRADE,0.010631328984360231,NORMAL,15,0.826020732148712,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.00746920961775217,CALM,0.0,TRADE,0.018573968162759587,DANGER,15,0.8332297927773026,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013135162759879002,NORMAL,0.3332071291193352,REDUCE,0.014163731552064317,VOLATILE,15,0.8176621220629642,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.007390176312698028,CALM,0.0,TRADE,0.005553509578561564,CALM,15,0.8128630191921545,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008297400298368918,CALM,0.06679160133888597,TRADE,0.015444137386498231,VOLATILE,15,0.8754935538384192,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.00820223656463147,CALM,0.1379819773083027,TRADE,0.00623508446028511,CALM,15,0.8439126790149234,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.005858981206514102,CALM,0.0,TRADE,0.005505854536518602,CALM,15,0.8768076927633096,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.006811472070980578,CALM,0.06498565535322476,TRADE,0.008806780558866294,NORMAL,15,0.8642247041347021,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.007152291725996203,CALM,0.06402884168629555,TRADE,0.0040531611552839086,CALM,15,0.8767261614794147,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.006510028672724343,CALM,0.0,TRADE,0.01068290890465114,NORMAL,15,0.7983520560365434,0,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.010084875848853064,NORMAL,0.13693440339357016,TRADE,0.0061674803531362515,CALM,15,0.8053295295187701,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.00824369535513176,NORMAL,0.0,TRADE,0.005650034821288081,CALM,15,0.7781463509835878,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008501550315135196,CALM,0.1975292207506425,TRADE,0.0051060259139742,CALM,15,0.8612449005552746,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008329350179295111,CALM,0.1363177736938814,TRADE,0.006769097327011278,CALM,15,0.8699580162656807,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.009633608362363233,CALM,0.134626452839101,TRADE,0.005797004022273737,CALM,15,0.7580081666948452,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008938666014946563,CALM,0.2001547235583334,TRADE,0.007420149829091485,NORMAL,15,0.8683549988756419,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.008737370857666757,CALM,0.13293316494218355,TRADE,0.01128728896082231,NORMAL,15,0.7122141599898892,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.008936256242051254,NORMAL,0.1310955803536131,TRADE,0.005455408503238376,CALM,15,0.8476630486743045,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.008722618865936532,CALM,0.13099926289805436,TRADE,0.0074773755401640555,NORMAL,15,0.7944824885522767,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009201328688084886,NORMAL,0.0657625928475114,TRADE,0.013396035312532901,VOLATILE,15,0.5195985976393518,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.012010239137512804,NORMAL,0.2064264343506275,TRADE,0.010636984610320081,NORMAL,15,0.8193502064154938,1,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.01305939052673864,NORMAL,0.26778780526553514,REDUCE,0.009422489600943367,NORMAL,15,0.9000853185172679,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.011700271742729647,NORMAL,0.1949162513265726,TRADE,0.008307389656244439,NORMAL,15,0.8475711728339613,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.015869752396553992,NORMAL,0.4043789915235475,SKIP,0.010904546382000115,NORMAL,15,0.7689207903544901,1,1,False,True,NORMAL,0.008307389656244439
2023-09-27,0.012324291602378837,NORMAL,0.19919809656374754,TRADE,0.01247831355965834,VOLATILE,15,0.9019824327379509,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.014980117290996096,NORMAL,0.26403932917500084,REDUCE,0.012387432225123916,VOLATILE,15,0.8369859402017602,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.010436558843474263,NORMAL,0.12854052786522982,TRADE,0.013467554491726305,VOLATILE,15,0.7873426520797076,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.012109225157757097,NORMAL,0.12870274631431777,TRADE,0.00942229234546691,NORMAL,15,0.7851456352995915,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.013023320845865643,NORMAL,0.2630606573384638,REDUCE,0.015153112008899777,VOLATILE,15,0.7640810826024497,1,2,True,True,NORMAL,0.00942229234546691
2023-10-04,0.014464465933478991,NORMAL,0.33426025119032965,REDUCE,0.011341976413790927,NORMAL,15,0.8758251595004544,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.013390159300537502,NORMAL,0.2661927301465149,REDUCE,0.009677623840481264,NORMAL,15,0.7942895929166643,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.01711269602791443,DANGER,0.603633323321735,SKIP,0.024688355266731098,DANGER,15,0.7350069494890518,3,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.01733404489801268,DANGER,0.47526458992100445,SKIP,0.013508913458085902,VOLATILE,15,0.7630417474759686,3,2,False,True,DANGER,0.024688355266731098
2023-10-10,0.008281631899037115,CALM,0.07040988512805231,TRADE,0.010558211878564367,NORMAL,15,0.8163890668577396,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.009280077131399282,CALM,0.13574631505541956,TRADE,0.007626088091623024,NORMAL,15,0.7675591443626115,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.01036207505102389,CALM,0.20278395848610659,TRADE,0.0137915607152803,VOLATILE,15,0.7959961212151611,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.010287372891609083,CALM,0.19940622897665655,TRADE,0.014936394762973912,VOLATILE,15,0.7949554001432834,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.008933889435813486,NORMAL,0.06797928809644366,TRADE,0.009432637016191627,NORMAL,15,0.82950527557038,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.01216758024531056,CALM,0.40458708211685357,SKIP,0.012894599365280953,VOLATILE,15,0.7857635633847377,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.009717690716337764,NORMAL,0.1431557341378417,TRADE,0.013852456194705421,VOLATILE,15,0.6455564861951779,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.01465213696026239,NORMAL,0.3953140079632955,REDUCE,0.016163892848547766,VOLATILE,15,0.7737886542117139,1,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.01331344134157636,NORMAL,0.20328808210009608,TRADE,0.012525006726955942,VOLATILE,15,0.8757127715850938,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.01296435265830275,NORMAL,0.2671831293270298,REDUCE,0.015822724681740428,VOLATILE,15,0.8077813636977675,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.015980088104378794,DANGER,0.46382358528031004,SKIP,0.009431534613377862,NORMAL,15,0.8100699126403178,3,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.013016794641529855,NORMAL,0.3364105545975854,REDUCE,0.012049843824573175,VOLATILE,15,0.7694808526938648,1,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.01564544695498131,DANGER,0.4695245054010702,SKIP,0.013338154545389412,VOLATILE,15,0.8283798630798428,3,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.013889789152592863,VOLATILE,0.4020880760900121,SKIP,0.012742810497648664,VOLATILE,15,0.80244499238491,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.014355513226801495,NORMAL,0.3357563921005515,REDUCE,0.010757623707841169,NORMAL,15,0.8176723255078595,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.01735472715844389,DANGER,0.4015609126752234,SKIP,0.010171815703864304,NORMAL,15,0.792011103213922,3,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.013804485759169835,NORMAL,0.2274166375937673,TRADE,0.011401314364466111,NORMAL,15,0.5117370471309747,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012301689166536994,NORMAL,0.20103536118576715,TRADE,0.012056435174989348,VOLATILE,15,0.7624601683018756,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.010361120431369279,NORMAL,0.06679864549068906,TRADE,0.009088119458358308,NORMAL,15,0.8137282833151788,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.0067447883706652145,CALM,0.0,TRADE,0.0056550121784399885,CALM,15,0.869566891241134,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006268838282906036,CALM,0.0,TRADE,0.007065624420263882,NORMAL,15,0.87175263769415,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.007909686416205933,CALM,0.06720829983531963,TRADE,0.00717092763612551,NORMAL,15,0.8772367700925142,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.00627461125330041,CALM,0.0,TRADE,0.011262897338212565,NORMAL,15,0.8840504419160365,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008852571687126958,NORMAL,0.06699765270322997,TRADE,0.014823046870524525,VOLATILE,15,0.8532506103504824,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.0064188126885521436,CALM,0.0,TRADE,0.00634040293555675,CALM,15,0.8600750439783489,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.009478601626854998,NORMAL,0.13586601454018987,TRADE,0.011146071850673994,NORMAL,15,0.8049725692642663,1,1,False,False,CALM,0.00634040293555675
2023-11-15,0.007703309474914068,CALM,0.06845160575523787,TRADE,0.0057399063325416005,CALM,15,0.850950326659773,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.007906619321481009,CALM,0.06644268244857335,TRADE,0.005372374963309493,CALM,15,0.8730539045065234,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.007648100189034364,NORMAL,0.06486219110553462,TRADE,0.0045370380636648965,CALM,15,0.8702097918159316,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.004555436111315777,CALM,0.0,TRADE,0.010361947824545073,NORMAL,15,0.8959346173498073,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.006936734920136403,CALM,0.06690953306081145,TRADE,0.0036639882611368517,CALM,15,0.8808885923140198,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.006216105001913074,CALM,0.0,TRADE,0.0051350306608332254,CALM,15,0.8848708759208032,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006803996062622183,CALM,0.06704754356180027,TRADE,0.0016484336587764756,CALM,15,0.8818842242464356,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.005243766926413368,CALM,0.0,TRADE,0.003117549167263259,CALM,15,0.895530359078933,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.0068643241456141785,CALM,0.06540774257943958,TRADE,0.00607847235208063,CALM,15,0.8899140645667885,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007917751481900935,NORMAL,0.06848898176384667,TRADE,0.008856390424861913,NORMAL,15,0.8350300622279878,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006476064574950361,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,15,0.8859059620938018,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.005443031063971563,CALM,0.0,TRADE,0.009799470547853633,NORMAL,15,0.8743129449124567,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.0073380124357831445,CALM,0.07068134827204965,TRADE,0.005619614536069521,CALM,15,0.8316451180588209,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.007129684720437095,CALM,0.0,TRADE,0.005898293927258788,CALM,15,0.855510869592396,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.005890871215773634,CALM,0.07365023018831936,TRADE,0.009646267195496036,NORMAL,15,0.837805536957801,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.008013324906480879,CALM,0.06553250510447514,TRADE,0.005625060190332736,CALM,15,0.8497523712193339,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.00634669770844933,CALM,0.0,TRADE,0.007685415847209292,NORMAL,15,0.840128971529954,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005122494152039688,CALM,0.0,TRADE,0.0066007893951960765,CALM,15,0.8768050777892379,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.0062161765683138425,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,15,0.8589864592672837,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008171236648576934,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,15,0.5878152891540671,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.007032813130464353,CALM,0.0656287170189541,TRADE,0.009368698422381416,NORMAL,15,0.8135504724043296,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.011472347149779598,CALM,0.20698316095622998,TRADE,0.004420658304749693,CALM,15,0.6964548443287417,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.0040385724476639205,CALM,0.0,TRADE,0.005066044802966093,CALM,15,0.8544422036849796,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.007400708852927426,CALM,0.06557249709954091,TRADE,0.0052638014048045296,CALM,15,0.9038473791133881,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007647126642299399,NORMAL,0.06644968518309698,TRADE,0.01682991481154242,VOLATILE,15,0.8743120337848731,1,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.008153397781834916,CALM,0.06558946423922297,TRADE,0.008543082664273293,NORMAL,15,0.7802309342357551,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.008238657101083171,CALM,0.06594726326622366,TRADE,0.007608457862143066,NORMAL,15,0.8523623432118508,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006620589875604164,NORMAL,0.0,TRADE,0.005520229634828602,CALM,15,0.8639539313114916,1,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007233537426401009,CALM,0.06548146303936096,TRADE,0.003454524505336956,CALM,15,0.8918352459123311,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.0056834085521208465,CALM,0.06597983720458006,TRADE,0.002573938041634413,CALM,15,0.8828689352026999,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.006229044149253602,CALM,0.0,TRADE,0.007618840531228153,NORMAL,15,0.8868112805622604,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.006839978722254642,CALM,0.0,TRADE,0.0066720053949253675,CALM,15,0.8591942340715046,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.00709427188065252,CALM,0.0,TRADE,0.006260224716247575,CALM,15,0.8291405377183231,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.007806413379228509,CALM,0.06293309321831991,TRADE,0.008355650548599018,NORMAL,15,0.843007975723485,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.00939089467083708,NORMAL,0.0629959235507181,TRADE,0.008395568129246576,NORMAL,15,0.8237916738907892,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.007767479477000072,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,15,0.817590513750794,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007984943087460934,NORMAL,0.06741417688968898,TRADE,0.007406267068472096,NORMAL,15,0.8139544739145163,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.00706893453537898,NORMAL,0.0,TRADE,0.0072689991890654854,NORMAL,15,0.8417970906783133,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.006161250403701762,CALM,0.06686657480507492,TRADE,0.01229515893767491,VOLATILE,15,0.7929932540111012,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.005138090265972997,CALM,0.0,TRADE,0.00697531714525442,CALM,15,0.815613017477224,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006613012536752466,CALM,0.0,TRADE,0.007380011943801325,NORMAL,15,0.8372789188455587,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.009090509129750401,NORMAL,0.06490508968990936,TRADE,0.0062057803858513805,CALM,15,0.7644291782467715,1,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007277733162013958,CALM,0.0,TRADE,0.009499800424360886,NORMAL,15,0.8520340505680793,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007786002972304484,CALM,0.2007919233547477,TRADE,0.01171741432943861,NORMAL,15,0.8184267290310526,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.007281013094765354,CALM,0.13121826194945826,TRADE,0.005019141141710314,CALM,15,0.8423505631122389,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006485356292957283,CALM,0.0,TRADE,0.004552380168011792,CALM,15,0.853191413841029,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007682968177090029,CALM,0.13376422341913421,TRADE,0.007720064804359707,NORMAL,15,0.8531656954568853,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.006807254020598169,CALM,0.0,TRADE,0.005895642422431577,CALM,15,0.8124476501662375,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007664838722365684,CALM,0.065301776890554,TRADE,0.0051586140878026685,CALM,15,0.8375796441383184,0,0,False,False,CALM,0.005895642422431577
2024-01-29,0.0056327730256558305,CALM,0.0,TRADE,0.008565384890505885,NORMAL,15,0.8514603925292807,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.0064260960261834825,CALM,0.0,TRADE,0.003008593370944075,CALM,15,0.849273983834509,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.0073877099829733036,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,15,0.5850400725419291,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009426546394541654,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,15,0.808871291123283,1,1,False,False,VOLATILE,0.012573507049124522
