date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-12-22,0.007953913855645815,NORMAL,0.0,TRADE,0.007608457862143066,NORMAL,10,0.793755079100553,1,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.1229991094960694,VOLATILE,0.5285946745635752,SKIP,0.005520229634828602,CALM,10,0.8785175580246669,2,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.007519660705954265,CALM,0.09400189278196366,TRADE,0.003454524505336956,CALM,10,0.8748417224977036,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.009330645215568286,CALM,0.30154488686767295,REDUCE,0.002573938041634413,CALM,10,0.8593565504623133,0,0,False,True,CALM,0.003454524505336956
2023-12-29,0.0069373726372156325,CALM,0.0,TRADE,0.007618840531228153,NORMAL,10,0.8556048379894264,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.10521016071760622,CALM,0.09911441346699505,REDUCE,0.0066720053949253675,CALM,10,0.8226595004187021,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007520232952303875,CALM,0.0,TRADE,0.006260224716247575,CALM,10,0.7774664130919473,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.006811104736420107,CALM,0.0,TRADE,0.008355650548599018,NORMAL,10,0.7894612503646508,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.008426796565559067,NORMAL,0.0,TRADE,0.008395568129246576,NORMAL,10,0.7299190393663888,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.006989281080964551,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,10,0.7700851655279045,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007389358614914624,NORMAL,0.0,TRADE,0.007406267068472096,NORMAL,10,0.7793576404840153,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.007449502489628036,NORMAL,0.0,TRADE,0.0072689991890654854,NORMAL,10,0.8097567485093254,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.007528446671401653,CALM,0.09776743259845816,TRADE,0.01229515893767491,VOLATILE,10,0.7817673263538676,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.11087206230883921,CALM,0.10543689672700898,REDUCE,0.00697531714525442,CALM,10,0.7334252210687462,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006675893060932095,NORMAL,0.0,TRADE,0.007380011943801325,NORMAL,9,0.8006819177009553,1,1,False,False,CALM,0.00697531714525442
2024-01-17,0.005420912843761583,CALM,0.0,TRADE,0.0062057803858513805,CALM,10,0.7489795780871715,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007093335462150846,CALM,0.0,TRADE,0.009499800424360886,NORMAL,10,0.8086371324145334,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.008045593705155596,CALM,0.2036840733817521,TRADE,0.01171741432943861,NORMAL,10,0.7904710446558436,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.007401520113856525,CALM,0.09775733981255887,TRADE,0.005019141141710314,CALM,10,0.8312991521576688,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.00665144108480259,NORMAL,0.0,TRADE,0.004552380168011792,CALM,9,0.8248710048359335,1,0,False,False,CALM,0.005019141141710314
2024-01-24,0.008083623381894549,CALM,0.19985105713624185,TRADE,0.007720064804359707,NORMAL,10,0.8249526170395898,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.00792545778280542,CALM,0.09620189816228675,TRADE,0.005895642422431577,CALM,10,0.737770886764265,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007660290085376659,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,10,0.7283783178519931,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005680365368700124,CALM,0.0,TRADE,0.008565384890505885,NORMAL,10,0.8300144043980276,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.006529121574805046,CALM,0.0,TRADE,0.003008593370944075,CALM,10,0.7835618609584767,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.008050539181203978,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,10,0.6019762044824177,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009821481524881059,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,10,0.7328702709194224,1,1,False,False,VOLATILE,0.012573507049124522
