date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-12,0.010435267028380168,NORMAL,0.13407639770971558,TRADE,0.005620354142745039,CALM,30,0.656558799270856,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.010258282590840476,CALM,0.13458236106204532,TRADE,0.006238450406323152,CALM,30,0.7210217801541646,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.01011959808659099,NORMAL,0.1244511016519167,TRADE,0.0062463867310797215,CALM,30,0.7250816577926105,1,0,False,False,CALM,0.006238450406323152
2023-07-17,0.0453954723047511,CALM,0.1652457039933854,REDUCE,0.006198906153662063,CALM,30,0.7542561159624068,0,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.009252623724332982,NORMAL,0.06971058752360557,TRADE,0.010551154633794664,NORMAL,30,0.7246916513132858,1,1,False,False,CALM,0.006198906153662063
2023-07-19,0.009542551782284059,NORMAL,0.1445320756385407,TRADE,0.004590402443540401,CALM,30,0.6889768719093111,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.04133752701793468,CALM,0.19362161582753332,REDUCE,0.00816357001392053,NORMAL,30,0.7472649086874088,0,1,False,False,CALM,0.004590402443540401
2023-07-21,0.009823344588554474,CALM,0.13226199051129642,TRADE,0.004221829562037387,CALM,30,0.6871363455962896,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.041308742480692086,CALM,0.07332749691420054,REDUCE,0.0048686113232630016,CALM,30,0.7021463491876496,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008320497035397542,CALM,0.06412160154881053,TRADE,0.006190740671629465,CALM,30,0.7341498750644997,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.038601024832013185,NORMAL,0.18409965536486142,REDUCE,0.007653061224489868,NORMAL,30,0.555785039833823,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.008834057080000594,CALM,0.07430085605468242,TRADE,0.017073849673572027,VOLATILE,30,0.6927850428501569,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.01001020629193154,CALM,0.1666326812422084,TRADE,0.0057274270382740265,CALM,30,0.6372816337101853,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.04398113679318349,CALM,0.07100892194506958,REDUCE,0.004597781374186975,CALM,30,0.7288620473323902,0,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.0429387442471685,CALM,0.09977920503782894,REDUCE,0.0037323945199974986,CALM,30,0.7616037535309373,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.009272711602298873,NORMAL,0.08966823789292104,TRADE,0.009927641163454567,NORMAL,30,0.6649969147204596,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.011084241119191575,NORMAL,0.26240445315469935,REDUCE,0.007554063285027338,NORMAL,30,0.6643796368466383,1,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.010175694983497503,NORMAL,0.19116751083445346,TRADE,0.01457478577568254,VOLATILE,30,0.6367595739947188,1,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.00999348117057143,NORMAL,0.13620082296555291,TRADE,0.00638750729142095,CALM,30,0.5955130795205891,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.008982677617503177,CALM,0.09699168957802523,TRADE,0.008652676838527105,NORMAL,30,0.6691952117195009,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.0096828411063404,NORMAL,0.15814760665985908,TRADE,0.009132369373351892,NORMAL,30,0.6281917782768967,1,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.01161081783536433,NORMAL,0.2563571253387609,REDUCE,0.015477495787981669,VOLATILE,30,0.562556815601041,1,2,True,True,NORMAL,0.009132369373351892
2023-08-11,0.010180728962078346,CALM,0.19719737324114694,TRADE,0.007246067463696641,NORMAL,30,0.5529687795540025,0,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.010017041841814628,NORMAL,0.13223602344641147,TRADE,0.00827476991474011,NORMAL,29,0.6165383946471917,1,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.009706975591603113,NORMAL,0.0982932345381868,TRADE,0.010422271689064495,NORMAL,30,0.63857577859007,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011286215245697612,NORMAL,0.22338453212704182,TRADE,0.010465087430843508,NORMAL,30,0.6310876973370896,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.011185323319875588,NORMAL,0.2106005184155889,TRADE,0.012757227737120532,VOLATILE,30,0.638760509372762,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.009812883407143178,CALM,0.14119479204353788,TRADE,0.010704553405387332,NORMAL,29,0.5597122177335498,0,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.011374170356977792,NORMAL,0.23567394696263824,TRADE,0.010786981654140831,NORMAL,29,0.6489819323976502,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.009466347191450208,NORMAL,0.12579461959533517,TRADE,0.008112643902041231,NORMAL,30,0.6359474582441366,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.008332517719025436,CALM,0.09404630153855899,TRADE,0.010631328984360231,NORMAL,30,0.6828574439597382,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.03849893459188025,NORMAL,0.09326198408303593,REDUCE,0.018573968162759587,DANGER,30,0.7029152316443774,1,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013297786781285865,NORMAL,0.30650760444125524,REDUCE,0.014163731552064317,VOLATILE,30,0.5343246640270535,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.04094198115636234,CALM,0.09279775465511526,REDUCE,0.005553509578561564,CALM,30,0.6980913849655231,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.007875085397788403,CALM,0.06602852547559337,TRADE,0.015444137386498231,VOLATILE,30,0.7750894284450348,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.00925318773132085,NORMAL,0.06173364464232625,TRADE,0.00623508446028511,CALM,30,0.690394038223916,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.009107319116057559,CALM,0.09609463624106523,TRADE,0.005505854536518602,CALM,30,0.6541709803574762,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.0398394710816711,CALM,0.16031963696724236,REDUCE,0.008806780558866294,NORMAL,30,0.7166944102740944,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.039629688792453155,CALM,0.09528503210575426,REDUCE,0.0040531611552839086,CALM,30,0.7734179398191607,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.00904538880623119,NORMAL,0.0633461288513649,TRADE,0.01068290890465114,NORMAL,30,0.6782722570893155,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.010132981264609993,NORMAL,0.16881501927180054,TRADE,0.0061674803531362515,CALM,30,0.7125511128702795,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.008878098518200124,NORMAL,0.058762417266893574,TRADE,0.005650034821288081,CALM,30,0.7047150462905828,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.039121541387847146,CALM,0.13585784547781826,REDUCE,0.0051060259139742,CALM,30,0.7567168397403479,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008333322492732198,NORMAL,0.07285374533582484,TRADE,0.006769097327011278,CALM,30,0.7736265322486874,1,0,False,False,CALM,0.0051060259139742
2023-09-13,0.00942894788749925,NORMAL,0.09289143506128236,TRADE,0.005797004022273737,CALM,30,0.6634963564449229,1,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008398706027016395,CALM,0.1379580273547967,TRADE,0.007420149829091485,NORMAL,30,0.7753063988930992,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.00871593340200378,CALM,0.10214526755817985,TRADE,0.01128728896082231,NORMAL,30,0.62834367761849,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.010366311275170383,NORMAL,0.1692046039955301,TRADE,0.005455408503238376,CALM,30,0.7050796359623069,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.009233361581583114,NORMAL,0.09107083996429069,TRADE,0.0074773755401640555,NORMAL,30,0.6999434726853991,1,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009163909303176945,NORMAL,0.035002653076239884,TRADE,0.013396035312532901,VOLATILE,30,0.5155008638148072,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.009005845196519603,NORMAL,0.12879792711521154,TRADE,0.010636984610320081,NORMAL,30,0.6361298025191624,1,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.012542068871383507,NORMAL,0.32136753883297847,REDUCE,0.009422489600943367,NORMAL,30,0.6241587617836242,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.011012122040803927,NORMAL,0.1748147928289861,TRADE,0.008307389656244439,NORMAL,29,0.6249673091706723,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.01010108295231148,NORMAL,0.15701041736467267,TRADE,0.010904546382000115,NORMAL,29,0.6265174731696386,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.011829045707383998,NORMAL,0.25700464761330294,REDUCE,0.01247831355965834,VOLATILE,30,0.6303244793941226,1,2,False,True,NORMAL,0.010904546382000115
2023-09-28,0.010665372856543566,NORMAL,0.23411968601794783,TRADE,0.012387432225123916,VOLATILE,30,0.5203826400737427,1,2,False,False,VOLATILE,0.01247831355965834
2023-09-29,0.010651389794747543,NORMAL,0.13780799917329806,TRADE,0.013467554491726305,VOLATILE,30,0.48969265528997163,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.03969144084610672,NORMAL,0.19883855773171044,REDUCE,0.00942229234546691,NORMAL,30,0.5721030405866167,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009875374191879437,NORMAL,0.12899087049058844,TRADE,0.015153112008899777,VOLATILE,30,0.5885520209082562,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.012701613155611668,NORMAL,0.29733444477632953,REDUCE,0.011341976413790927,NORMAL,30,0.5510128849513621,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.01070264685882528,NORMAL,0.241286203852102,TRADE,0.009677623840481264,NORMAL,30,0.5065891888904327,1,1,False,False,NORMAL,0.011341976413790927
2023-10-06,0.01391941953467717,VOLATILE,0.32593355634593946,REDUCE,0.024688355266731098,DANGER,30,0.4330178682290071,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.009961388066820407,NORMAL,0.1343563251604948,TRADE,0.013508913458085902,VOLATILE,28,0.586533612840244,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.008303578913520477,CALM,0.07364877776543713,TRADE,0.010558211878564367,NORMAL,30,0.6879002836334552,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010134247921822655,CALM,0.19612010486417372,TRADE,0.007626088091623024,NORMAL,30,0.6560103706168728,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.009662627767823386,CALM,0.17068552858875585,TRADE,0.0137915607152803,VOLATILE,30,0.6867409739009555,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.008953753301015777,CALM,0.15811347421066252,TRADE,0.014936394762973912,VOLATILE,30,0.6765260578911426,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.04530151317182891,CALM,0.16935643574672593,REDUCE,0.009432637016191627,NORMAL,30,0.628824913769597,0,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.00910315503978941,NORMAL,0.14150584557270965,TRADE,0.012894599365280953,VOLATILE,30,0.659093820566551,1,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.009219809647548066,NORMAL,0.031611896632178366,TRADE,0.013852456194705421,VOLATILE,30,0.5992380380798562,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.012064216311337783,NORMAL,0.19135265115750463,TRADE,0.016163892848547766,VOLATILE,30,0.5983109319144219,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.014538246106637245,NORMAL,0.37558078158515584,REDUCE,0.012525006726955942,VOLATILE,30,0.5713393435985655,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.01204710672055334,NORMAL,0.26943684065218065,REDUCE,0.015822724681740428,VOLATILE,30,0.6613899346062809,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.013262541361315038,NORMAL,0.30835449881352567,REDUCE,0.009431534613377862,NORMAL,30,0.5784570698744627,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.010281720823703365,NORMAL,0.14014720407928757,TRADE,0.012049843824573175,VOLATILE,30,0.6052426463639871,1,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.01358938359120335,NORMAL,0.3900528862955356,REDUCE,0.013338154545389412,VOLATILE,30,0.6393976852970802,1,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.014045396394695818,NORMAL,0.4352531145258505,SKIP,0.012742810497648664,VOLATILE,30,0.6067422375939828,1,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.01242153052920377,NORMAL,0.28403173786100966,REDUCE,0.010757623707841169,NORMAL,30,0.5898343564080105,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.011553923075840716,NORMAL,0.23666289229266593,TRADE,0.010171815703864304,NORMAL,30,0.5295753525896707,1,1,False,False,NORMAL,0.010757623707841169
2023-11-01,0.012460115320671586,NORMAL,0.21714130265647175,TRADE,0.011401314364466111,NORMAL,28,0.46933273507211987,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012153802271722363,NORMAL,0.26520998163366793,REDUCE,0.012056435174989348,VOLATILE,30,0.5429145779860676,1,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.010475780498721629,NORMAL,0.1309955445743648,TRADE,0.009088119458358308,NORMAL,30,0.6947467621512453,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.04677146249312597,CALM,0.16037925056828226,REDUCE,0.0056550121784399885,CALM,30,0.7475058127489278,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.042143076602397654,CALM,0.15919402305010977,REDUCE,0.007065624420263882,NORMAL,30,0.7513156662876274,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.008008196333808783,CALM,0.09848595435683265,TRADE,0.00717092763612551,NORMAL,30,0.7842015658714289,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.03867660124414874,CALM,0.09729002950518506,REDUCE,0.011262897338212565,NORMAL,30,0.7693392023236374,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008708145119357589,CALM,0.09699734019722243,TRADE,0.014823046870524525,VOLATILE,30,0.7359876795260335,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.04450145059210035,NORMAL,0.12668960260044898,REDUCE,0.00634040293555675,CALM,30,0.7292136478136142,1,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007814359329184482,CALM,0.030611150737094833,TRADE,0.011146071850673994,NORMAL,30,0.6262305441061963,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.009898594009623824,NORMAL,0.13384946608327036,TRADE,0.0057399063325416005,CALM,30,0.7134099628109085,1,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.008676300592267067,CALM,0.1273827266094235,TRADE,0.005372374963309493,CALM,30,0.7755466469021892,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.008701369564893237,CALM,0.10567228430990694,TRADE,0.0045370380636648965,CALM,30,0.7090561278393597,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.008328367021325634,CALM,0.0917034988404274,TRADE,0.010361947824545073,NORMAL,30,0.6592172226356615,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008005889307688885,CALM,0.07094600796857087,TRADE,0.0036639882611368517,CALM,30,0.7600027520769717,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.008170113493880856,NORMAL,0.0,TRADE,0.0051350306608332254,CALM,30,0.6985494174177058,1,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.007815937506732599,CALM,0.06352383922034849,TRADE,1.0009811582496313,DANGER,30,0.7863856455980246,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.05180211963216875,NORMAL,0.18278397793130813,REDUCE,0.003117549167263259,CALM,30,0.3084490758747871,1,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.008100929090461546,CALM,0.10097712168652051,TRADE,0.00607847235208063,CALM,30,0.7844847891821465,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.008555076662920475,NORMAL,0.0,TRADE,0.008856390424861913,NORMAL,30,0.7253679869327324,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.008158251130679446,CALM,0.06314666783938558,TRADE,0.0071681518901748125,NORMAL,30,0.7615773017493855,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.040589787189483854,NORMAL,0.06322673025476372,REDUCE,0.009799470547853633,NORMAL,30,0.7125671502895365,1,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.008470094794790953,CALM,0.030322430459238017,TRADE,0.005619614536069521,CALM,30,0.6841417294298733,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.008312743757987257,NORMAL,0.0,TRADE,0.005898293927258788,CALM,30,0.71437692703466,1,0,False,False,CALM,0.005619614536069521
2023-12-06,0.008184588475752042,NORMAL,0.0,TRADE,0.009646267195496036,NORMAL,30,0.6935496529616505,1,1,False,False,CALM,0.005898293927258788
2023-12-07,0.04073892891758323,CALM,0.09569267837674565,REDUCE,0.005625060190332736,CALM,30,0.7659212604782001,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.040142155811204866,CALM,0.09916402692736509,REDUCE,0.007685415847209292,NORMAL,30,0.7239154526314795,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.0748957107262038,CALM,0.13129488730709032,REDUCE,0.0066007893951960765,CALM,30,0.7858005928405688,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.07180857197737678,CALM,0.13096329239903565,REDUCE,0.0077604313275447985,NORMAL,30,0.7504372751622228,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008887499716906297,NORMAL,0.029174377676402203,TRADE,0.014304162541431716,VOLATILE,30,0.5811594996236192,1,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.009253394569757038,CALM,0.14563690191917278,TRADE,0.009368698422381416,NORMAL,30,0.6540691552420329,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.041010991466660464,CALM,0.13272025810553728,REDUCE,0.004420658304749693,CALM,30,0.6009876486714191,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.007915873908754614,NORMAL,0.0,TRADE,0.005066044802966093,CALM,30,0.6994452199126848,1,0,False,False,CALM,0.004420658304749693
2023-12-19,0.042514007090464996,CALM,0.10115872749630354,REDUCE,0.0052638014048045296,CALM,30,0.8173984811184521,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.04155188464154887,CALM,0.12981965604403317,REDUCE,0.01682991481154242,VOLATILE,30,0.7794737425939264,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.009257722705523068,NORMAL,0.07234165729954131,TRADE,0.008543082664273293,NORMAL,30,0.6615742651565591,1,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.03967706026020954,CALM,0.09919852383134603,REDUCE,0.007608457862143066,NORMAL,30,0.7451161788117329,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.09867982966730508,VOLATILE,0.4975734366011262,SKIP,0.005520229634828602,CALM,30,0.37662083787154843,2,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.04001299894644609,CALM,0.10123699797032615,REDUCE,0.003454524505336956,CALM,30,0.8013231649388842,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.04045302477534747,CALM,0.13987465891709544,REDUCE,0.002573938041634413,CALM,30,0.8084834119671694,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.041744798229100884,CALM,0.16107168839647673,REDUCE,0.007618840531228153,NORMAL,30,0.8031701681182415,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.07367125829591892,CALM,0.09929256413086912,REDUCE,0.0066720053949253675,CALM,30,0.7448377013211795,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.0077911243697846196,CALM,0.0,TRADE,0.006260224716247575,CALM,30,0.725997375519062,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.008806616194766807,CALM,0.09623867581601812,TRADE,0.008355650548599018,NORMAL,30,0.7316677387536654,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009047011542062151,NORMAL,0.06381566076667133,TRADE,0.008395568129246576,NORMAL,30,0.6601564779939646,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.008342493636889619,NORMAL,0.03356396637877771,TRADE,0.013759380912898411,VOLATILE,30,0.7115051752615453,1,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.008182243041577159,NORMAL,0.03272245659064161,TRADE,0.007406267068472096,NORMAL,30,0.7057101159477968,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.0077584145827306605,NORMAL,0.0,TRADE,0.0072689991890654854,NORMAL,30,0.7333240364632314,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.04042436122324654,CALM,0.1347041655372829,REDUCE,0.01229515893767491,VOLATILE,30,0.7255615446336815,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.04485396376277331,CALM,0.13363892939497524,REDUCE,0.00697531714525442,CALM,30,0.6856082048279859,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.07212669400375955,CALM,0.09776843564972422,REDUCE,0.007380011943801325,NORMAL,29,0.7251908454829458,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.04056604401204292,CALM,0.13378832919060052,REDUCE,0.0062057803858513805,CALM,30,0.6942405044973682,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.0076837311910346985,CALM,0.0,TRADE,0.009499800424360886,NORMAL,30,0.742147203602969,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007665214037176791,CALM,0.10524377822815344,TRADE,0.01171741432943861,NORMAL,30,0.7439977469387318,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.040346068793803695,CALM,0.13030802038330366,REDUCE,0.005019141141710314,CALM,30,0.7873160331997276,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.03984019627584778,CALM,0.06511443904591051,REDUCE,0.004552380168011792,CALM,29,0.7510912524310736,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007725232869678482,CALM,0.10443438368084015,TRADE,0.007720064804359707,NORMAL,30,0.7655882707116548,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.038036693300874606,CALM,0.12994088907133425,REDUCE,0.005895642422431577,CALM,30,0.6610653046585976,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.008042610739758241,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,30,0.6595953625598211,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.03878324566561087,CALM,0.09306559450125786,REDUCE,0.008565384890505885,NORMAL,30,0.7727107265157694,0,1,False,False,CALM,0.0051586140878026685
