date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-09-11,0.007223061325197124,CALM,0.09846776734607372,TRADE,0.0051060259139742,CALM,10,0.8572614173202137,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.009231247093987214,CALM,0.20313595366338638,TRADE,0.006769097327011278,CALM,10,0.8756997802146687,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008949329889049196,NORMAL,0.0,TRADE,0.005797004022273737,CALM,10,0.7598832692769979,1,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008929016403840351,CALM,0.20085103431951642,TRADE,0.007420149829091485,NORMAL,10,0.8789279656278358,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.009001539339318455,CALM,0.19533888297757146,TRADE,0.01128728896082231,NORMAL,10,0.7228758905265666,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.00908511384559289,CALM,0.1921695336372119,TRADE,0.005455408503238376,CALM,10,0.8622426949627334,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.006976972487979201,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,10,0.8007443965025061,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009095230076997014,NORMAL,0.0,TRADE,0.013396035312532901,VOLATILE,10,0.5323256826649173,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.008849202501145783,CALM,0.19203445140431374,TRADE,0.010636984610320081,NORMAL,10,0.7911513300787087,0,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.012299771837798228,NORMAL,0.2956721433902596,REDUCE,0.009422489600943367,NORMAL,10,0.7229184914973864,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.010704665175038805,CALM,0.28554676755427216,REDUCE,0.008307389656244439,NORMAL,10,0.7480102018342857,0,1,False,True,NORMAL,0.009422489600943367
2023-09-26,0.009356464512835604,CALM,0.0,TRADE,0.010904546382000115,NORMAL,10,0.7121667947045625,0,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.01369481813787259,NORMAL,0.3765469006965844,REDUCE,0.01247831355965834,VOLATILE,10,0.7310264126096787,1,2,False,True,NORMAL,0.010904546382000115
2023-09-28,0.013515853709868995,NORMAL,0.49353055905609017,SKIP,0.012387432225123916,VOLATILE,10,0.7016788557422737,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.011169368952510726,NORMAL,0.27785755453173955,REDUCE,0.013467554491726305,VOLATILE,10,0.5103397512391534,1,2,False,True,VOLATILE,0.012387432225123916
2023-10-02,0.00913868918587853,CALM,0.1940273862762849,TRADE,0.00942229234546691,NORMAL,10,0.6900577577195999,0,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009664678742018462,NORMAL,0.09694121466181671,TRADE,0.015153112008899777,VOLATILE,10,0.6443369113300343,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.013985101428756051,NORMAL,0.4293388020482417,SKIP,0.011341976413790927,NORMAL,10,0.5823785863303785,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.011206919394342006,NORMAL,0.29612018249370675,REDUCE,0.009677623840481264,NORMAL,10,0.6994892429163737,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.01459857086777039,VOLATILE,0.3889805983280341,REDUCE,0.024688355266731098,DANGER,10,0.6358641363595596,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.009392617352176415,NORMAL,0.0,TRADE,0.013508913458085902,VOLATILE,10,0.6627553607162018,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.008258106307274835,CALM,0.10462015870942741,TRADE,0.010558211878564367,NORMAL,10,0.8241508299117815,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010122186542961103,CALM,0.19921227186110296,TRADE,0.007626088091623024,NORMAL,10,0.7637092517595333,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.009110447587714522,CALM,0.20179650442114333,TRADE,0.0137915607152803,VOLATILE,10,0.7990778964553147,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.009364008001819222,CALM,0.09803789180503711,TRADE,0.014936394762973912,VOLATILE,10,0.7982954318937618,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.008808333178175748,NORMAL,0.10038601008153471,TRADE,0.009432637016191627,NORMAL,10,0.8283936780917129,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.01086986655964934,CALM,0.3067503590233607,REDUCE,0.012894599365280953,VOLATILE,10,0.782701188072348,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.008377474394947274,NORMAL,0.0,TRADE,0.013852456194705421,VOLATILE,10,0.6262109196417581,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.01147176388437855,VOLATILE,0.11242710074016936,TRADE,0.016163892848547766,VOLATILE,10,0.6909201529562954,2,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.017911786032181787,DANGER,0.593820061058227,SKIP,0.012525006726955942,VOLATILE,10,0.6297552956424435,3,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.012788456087282159,NORMAL,0.4042970099719091,SKIP,0.015822724681740428,VOLATILE,10,0.7525962316729866,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.014136670622585537,NORMAL,0.3226514472710961,REDUCE,0.009431534613377862,NORMAL,10,0.6497368181431489,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.011674349264467039,NORMAL,0.1979324143718355,TRADE,0.012049843824573175,VOLATILE,10,0.7610746652239015,1,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.013153814605195128,NORMAL,0.2977695919780191,REDUCE,0.013338154545389412,VOLATILE,10,0.727086011714557,1,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.015152041777417252,NORMAL,0.4978090099932789,SKIP,0.012742810497648664,VOLATILE,10,0.6948991503039431,1,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.00944493006626905,NORMAL,0.09199830662924768,TRADE,0.010757623707841169,NORMAL,10,0.6629196664395467,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.015024364141985947,NORMAL,0.3986940329645404,REDUCE,0.010171815703864304,NORMAL,10,0.7596894869873945,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.014242370547013786,NORMAL,0.21816284031003189,TRADE,0.011401314364466111,NORMAL,10,0.5318760886457684,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.012861593925553742,NORMAL,0.29660404153755854,REDUCE,0.012056435174989348,VOLATILE,10,0.6746300623655412,1,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.010542493654245217,NORMAL,0.09801351340729297,TRADE,0.009088119458358308,NORMAL,10,0.8060232606938875,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.006162367668903136,CALM,0.0,TRADE,0.0056550121784399885,CALM,10,0.8698899575781303,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006902255126492198,CALM,0.0,TRADE,0.007065624420263882,NORMAL,10,0.8674829020131366,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.008970498449952442,CALM,0.10074332889693349,TRADE,0.00717092763612551,NORMAL,10,0.8778386497124127,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.006255795628607846,CALM,0.0,TRADE,0.011262897338212565,NORMAL,10,0.8842747433237633,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008955359976783449,CALM,0.0991962261631665,TRADE,0.014823046870524525,VOLATILE,10,0.8612058890610486,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.005772764297259959,CALM,0.0,TRADE,0.00634040293555675,CALM,10,0.8476982225947725,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007062391517676211,CALM,0.0,TRADE,0.011146071850673994,NORMAL,10,0.721774535259067,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.00901637665632105,CALM,0.09971502026546021,TRADE,0.0057399063325416005,CALM,10,0.8259227891763766,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.006306750027857055,CALM,0.0,TRADE,0.005372374963309493,CALM,10,0.8713820862852909,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.009047835911514465,CALM,0.20074360850311943,TRADE,0.0045370380636648965,CALM,10,0.8202736384134706,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.007228152954749031,CALM,0.0,TRADE,0.010361947824545073,NORMAL,10,0.7339414380870533,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008150072894948623,CALM,0.10291786117213002,TRADE,0.0036639882611368517,CALM,10,0.8590322960328975,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007060663899180342,CALM,0.0,TRADE,0.0051350306608332254,CALM,10,0.7576893974775342,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006631789780472147,CALM,0.0,TRADE,0.0016484336587764756,CALM,10,0.8696752483415485,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.0067077787322647325,CALM,0.0,TRADE,0.003117549167263259,CALM,10,0.8080772033699917,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.007818239808143227,CALM,0.09984562093757988,TRADE,0.00607847235208063,CALM,10,0.8744590324506545,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.0076702189762382885,CALM,0.0,TRADE,0.008856390424861913,NORMAL,10,0.7996577438653889,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006472297461711252,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,10,0.8830940946447822,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.006106640705100596,CALM,0.0,TRADE,0.009799470547853633,NORMAL,10,0.8376835922313095,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007683988264562805,CALM,0.0,TRADE,0.005619614536069521,CALM,10,0.783886733561836,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.007189040086069316,CALM,0.0,TRADE,0.005898293927258788,CALM,10,0.7880577297711084,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007221393241580433,CALM,0.0,TRADE,0.009646267195496036,NORMAL,10,0.7499493414272193,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.008747803410879516,CALM,0.09544672915685982,TRADE,0.005625060190332736,CALM,10,0.8601497325880972,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.008282690934843389,NORMAL,0.09559487676312613,TRADE,0.007685415847209292,NORMAL,10,0.8219342224658666,1,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005091361750251978,CALM,0.0,TRADE,0.0066007893951960765,CALM,10,0.8525783015847391,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.007280610796688959,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,10,0.8359666314659844,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.0077991632012293635,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,10,0.6110397651155473,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.012547793572398368,VOLATILE,0.40287826302380736,SKIP,0.009368698422381416,NORMAL,10,0.7300867246977752,2,1,False,True,VOLATILE,0.014304162541431716
2023-12-15,0.01180659640311534,NORMAL,0.20102709760754656,TRADE,0.004420658304749693,CALM,10,0.7021627593747426,1,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.006163328944612602,CALM,0.0,TRADE,0.005066044802966093,CALM,10,0.7465115013958988,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.0069954171089410535,CALM,0.09857861105204462,TRADE,0.0052638014048045296,CALM,10,0.9018314776323534,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007995261861814122,NORMAL,0.09914613728552897,TRADE,0.01682991481154242,VOLATILE,10,0.8726007330768077,1,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.00874228939295752,CALM,0.10047815851847898,TRADE,0.008543082664273293,NORMAL,10,0.7639712390331981,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.008498364125625844,CALM,0.09855327508717165,TRADE,0.007608457862143066,NORMAL,10,0.8504519070410941,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.007290687110363658,NORMAL,0.0,TRADE,0.005520229634828602,CALM,10,0.872207866768275,1,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.008677830644863374,CALM,0.1915594678172249,TRADE,0.003454524505336956,CALM,10,0.8948812547903273,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.008062559076489652,CALM,0.19959139115406266,TRADE,0.002573938041634413,CALM,10,0.8692323968297193,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.005556808373520705,CALM,0.0,TRADE,0.007618840531228153,NORMAL,10,0.846484624156975,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.006708691671585025,CALM,0.0,TRADE,0.0066720053949253675,CALM,10,0.8660865706279528,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007213331400317388,CALM,0.0,TRADE,0.006260224716247575,CALM,10,0.8401896740955097,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.007167993466000546,CALM,0.0,TRADE,0.008355650548599018,NORMAL,10,0.8480618721619289,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.00974832349211098,NORMAL,0.0960387934646046,TRADE,0.008395568129246576,NORMAL,10,0.8103693919666102,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.006904093240625653,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,10,0.8258006058928877,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.006929872410484133,CALM,0.0,TRADE,0.007406267068472096,NORMAL,10,0.8183261102666215,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006768940719894689,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,10,0.8513907367085338,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.007989722374461073,CALM,0.196998565125453,TRADE,0.01229515893767491,VOLATILE,10,0.7736598182079218,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.006325414254826947,CALM,0.0,TRADE,0.00697531714525442,CALM,10,0.7319544082939046,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006555774493348702,CALM,0.0,TRADE,0.007380011943801325,NORMAL,10,0.8374917635320818,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.005740489395493923,CALM,0.0,TRADE,0.0062057803858513805,CALM,10,0.7350620619161288,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.0079680861520241,CALM,0.0,TRADE,0.009499800424360886,NORMAL,10,0.8585030718130426,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007752763600133255,CALM,0.20393881851474727,TRADE,0.01171741432943861,NORMAL,10,0.8136176960940629,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.007105460434788253,CALM,0.10013856142762681,TRADE,0.005019141141710314,CALM,10,0.8452998328856933,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006876130473305651,CALM,0.0,TRADE,0.004552380168011792,CALM,10,0.8672382258709673,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.00804357444617173,CALM,0.19854554694856646,TRADE,0.007720064804359707,NORMAL,10,0.8294412797586634,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.008396314024003732,NORMAL,0.09753894207655164,TRADE,0.005895642422431577,CALM,10,0.7424924772076464,1,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.008566485129131175,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,10,0.775764209170012,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005759968136624008,CALM,0.0,TRADE,0.008565384890505885,NORMAL,10,0.8500962108633857,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.006444212225019579,CALM,0.0,TRADE,0.003008593370944075,CALM,10,0.7860258889440732,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.007594097028738753,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,10,0.6016262063880979,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009548781090985574,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,10,0.7901103335085964,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.008982417739797964,NORMAL,0.10091966885217174,TRADE,0.01368982477837947,VOLATILE,10,0.7036023999592649,1,2,False,False,NORMAL,0.010995431084669926
