date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-30,0.008753454344837352,NORMAL,0.1073394278848782,TRADE,0.008149347419071817,NORMAL,10,0.5282599472211279,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.008441317013122332,NORMAL,0.09844348662092159,TRADE,0.003183926228182145,CALM,10,0.8035728266800607,1,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.007583683446162916,CALM,0.0,TRADE,0.003928375251010961,CALM,10,0.7597971206347425,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.00733057376139387,CALM,0.0,TRADE,0.008494964523291558,NORMAL,10,0.700909503240496,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.009552382497222206,CALM,0.19019466741836388,TRADE,0.00976038360419038,NORMAL,10,0.6795749255973547,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.010591635054113894,NORMAL,0.19771443130918726,TRADE,0.005161313813796795,CALM,10,0.769370816175968,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007978649001143897,CALM,0.0,TRADE,0.007967297392170917,NORMAL,10,0.7306906654953166,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.010603370225788193,VOLATILE,0.19287527982566072,TRADE,0.005620354142745039,CALM,10,0.6713216294536963,2,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.011044607191386516,NORMAL,0.19349538175524625,TRADE,0.006238450406323152,CALM,10,0.7601093960962235,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.009628798509693245,CALM,0.09741463510499772,TRADE,0.0062463867310797215,CALM,10,0.7800015447911244,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.008105758293191196,NORMAL,0.09951498634781673,TRADE,0.006198906153662063,CALM,10,0.855138984984154,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.009052828610613588,CALM,0.09680850705825693,TRADE,0.010551154633794664,NORMAL,10,0.7949489776665556,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.006709006288449186,CALM,0.0,TRADE,0.004590402443540401,CALM,10,0.8149781015647928,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.008745306957918317,NORMAL,0.09992652778055451,TRADE,0.00816357001392053,NORMAL,10,0.8189607699177976,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.010014870605848849,NORMAL,0.19336079901432268,TRADE,0.004221829562037387,CALM,10,0.7637964911473056,1,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.008421420713233155,NORMAL,0.10444181438667617,TRADE,0.0048686113232630016,CALM,10,0.8025341864556899,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.00816629453798356,CALM,0.0,TRADE,0.006190740671629465,CALM,10,0.824499417151366,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.009071469950244004,CALM,0.0953089095069385,TRADE,0.007653061224489868,NORMAL,10,0.6475398594462438,0,1,False,False,CALM,0.006190740671629465
2023-07-27,0.008167738374736958,CALM,0.10920035034537011,TRADE,0.017073849673572027,VOLATILE,10,0.7577495097704807,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.010342983932936096,CALM,0.19949520669182264,TRADE,0.0057274270382740265,CALM,10,0.6782351970880958,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.0069841332173202885,NORMAL,0.0,TRADE,0.004597781374186975,CALM,10,0.8090576318252067,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.006794128036087721,NORMAL,0.0,TRADE,0.0037323945199974986,CALM,10,0.8421153387855318,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.00792572564840795,CALM,0.0,TRADE,0.009927641163454567,NORMAL,10,0.7451338339486572,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.011437764006722329,NORMAL,0.2962269367055018,REDUCE,0.007554063285027338,NORMAL,10,0.7338256341936809,1,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.008901926465653392,CALM,0.19430547443943863,TRADE,0.01457478577568254,VOLATILE,10,0.7402829323381348,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.010606674346719181,NORMAL,0.18962615761695556,TRADE,0.00638750729142095,CALM,10,0.6942438953816199,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.009920486465730814,CALM,0.0957580318774935,TRADE,0.008652676838527105,NORMAL,10,0.7390591660927678,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.007962233552843478,CALM,0.0932620291137818,TRADE,0.009132369373351892,NORMAL,10,0.7082428932221475,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.01015088723214395,NORMAL,0.19779113331874318,TRADE,0.015477495787981669,VOLATILE,10,0.6570420927607244,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.00906506548988986,CALM,0.19040216384801648,TRADE,0.007246067463696641,NORMAL,10,0.5899534200667194,0,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.009496700869673544,CALM,0.10242535489242673,TRADE,0.00827476991474011,NORMAL,10,0.7183782310831395,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.007320483863776191,CALM,0.0991408890377981,TRADE,0.010422271689064495,NORMAL,10,0.735928664420452,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.012451357896333098,VOLATILE,0.3759468224657597,REDUCE,0.010465087430843508,NORMAL,10,0.7089649820121915,2,1,False,True,NORMAL,0.010422271689064495
2023-08-17,0.01115631195181999,NORMAL,0.18262713331697572,TRADE,0.012757227737120532,VOLATILE,10,0.7201006599404065,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.010692467343740646,NORMAL,0.20742439614750524,TRADE,0.010704553405387332,NORMAL,10,0.5887243788554025,1,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.010937972855666726,CALM,0.20148433547765954,TRADE,0.010786981654140831,NORMAL,10,0.7504837786286741,0,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.007669450179552293,CALM,0.0,TRADE,0.008112643902041231,NORMAL,10,0.6797486714450937,0,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.006952591219140281,CALM,0.0,TRADE,0.010631328984360231,NORMAL,10,0.7143653422605033,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007460114589020716,CALM,0.0,TRADE,0.018573968162759587,DANGER,10,0.746867167010771,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.01518526092421489,DANGER,0.49164949054855256,SKIP,0.014163731552064317,VOLATILE,10,0.5942918587767525,3,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.006919152188374401,CALM,0.0,TRADE,0.005553509578561564,CALM,10,0.7286839110424945,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008983216310111704,CALM,0.09682355393728252,TRADE,0.015444137386498231,VOLATILE,10,0.8025056904020106,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.009153776497884722,NORMAL,0.0,TRADE,0.00623508446028511,CALM,10,0.7458407612344697,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.008018459748023725,CALM,0.0965241987134667,TRADE,0.005505854536518602,CALM,10,0.7046398228382064,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.00756647446526422,CALM,0.0980663193156398,TRADE,0.008806780558866294,NORMAL,10,0.7973754030030046,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.0064923789799699715,CALM,0.0,TRADE,0.0040531611552839086,CALM,10,0.8461798760364119,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.008990720223346623,NORMAL,0.0,TRADE,0.01068290890465114,NORMAL,10,0.7524333420246083,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.009642292739979965,CALM,0.20036532272801635,TRADE,0.0061674803531362515,CALM,10,0.7789133771549079,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007766820903661683,NORMAL,0.0,TRADE,0.005650034821288081,CALM,10,0.7597796224848463,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008443648295991625,CALM,0.19520833400019905,TRADE,0.0051060259139742,CALM,10,0.809247978329485,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.009988858278478122,CALM,0.19990859191489696,TRADE,0.006769097327011278,CALM,10,0.8301739826669507,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008972052489078081,CALM,0.0,TRADE,0.005797004022273737,CALM,10,0.7319010393808896,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.00849811260962458,CALM,0.20248194627897534,TRADE,0.007420149829091485,NORMAL,10,0.8197502110461933,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.007688619419375019,CALM,0.09940723654597747,TRADE,0.01128728896082231,NORMAL,10,0.6875264171343398,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.009136777109437605,CALM,0.19612084440314614,TRADE,0.005455408503238376,CALM,10,0.8106662288156425,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.0075044985833948455,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,10,0.7763554380979742,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.008916261597080033,CALM,0.0,TRADE,0.013396035312532901,VOLATILE,10,0.5868857719470493,0,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.007333599711836757,CALM,0.0,TRADE,0.010636984610320081,NORMAL,10,0.6825709670419423,0,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.013289058239137907,NORMAL,0.3855704549451693,REDUCE,0.009422489600943367,NORMAL,10,0.7299323732239305,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.01069498258113467,CALM,0.28876819656769065,REDUCE,0.008307389656244439,NORMAL,10,0.722587221716984,0,1,False,True,NORMAL,0.009422489600943367
2023-09-26,0.009565170476650797,NORMAL,0.0,TRADE,0.010904546382000115,NORMAL,10,0.7046722586672233,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.012072107985842982,NORMAL,0.2886444568028897,REDUCE,0.01247831355965834,VOLATILE,10,0.7457371759973951,1,2,False,True,NORMAL,0.010904546382000115
2023-09-28,0.012121054005260139,NORMAL,0.2971845218726617,REDUCE,0.012387432225123916,VOLATILE,10,0.5712369256630001,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.011677146950853473,VOLATILE,0.20128781882568308,TRADE,0.013467554491726305,VOLATILE,10,0.5608506932476711,2,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.00964200642453716,CALM,0.1941031663718507,TRADE,0.00942229234546691,NORMAL,10,0.6523679920678882,0,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009843833137711939,NORMAL,0.0933658785479867,TRADE,0.015153112008899777,VOLATILE,10,0.6527813345906945,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.012066960780008205,NORMAL,0.3150203453144814,REDUCE,0.011341976413790927,NORMAL,10,0.6497881625595605,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.010933556360093204,NORMAL,0.29612266029229306,REDUCE,0.009677623840481264,NORMAL,10,0.5782780310026441,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.014758700714496855,VOLATILE,0.3872895045747882,REDUCE,0.024688355266731098,DANGER,10,0.44963055894937654,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.009829352309226493,NORMAL,0.0,TRADE,0.013508913458085902,VOLATILE,10,0.6354749441521591,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.009487381420385927,NORMAL,0.21367905819539024,TRADE,0.010558211878564367,NORMAL,10,0.7158135819522127,1,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.009908047164674999,CALM,0.20284864016753723,TRADE,0.007626088091623024,NORMAL,10,0.6744942759127964,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.010216933299204572,CALM,0.2983856796915165,REDUCE,0.0137915607152803,VOLATILE,10,0.7309513444404551,0,2,False,True,NORMAL,0.007626088091623024
2023-10-13,0.009576200462502394,NORMAL,0.09543262859956857,TRADE,0.014936394762973912,VOLATILE,10,0.7057011690994784,1,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.008073268848537913,NORMAL,0.09387138271917415,TRADE,0.009432637016191627,NORMAL,10,0.6971878093702587,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.010781892228985564,CALM,0.3115423453502103,REDUCE,0.012894599365280953,VOLATILE,10,0.690923611954192,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.00791109386874656,CALM,0.0,TRADE,0.013852456194705421,VOLATILE,10,0.6544215570904375,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.010483781249460561,NORMAL,0.10420034941302982,TRADE,0.016163892848547766,VOLATILE,10,0.6933823024264492,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.015599564695700474,NORMAL,0.393509253638217,REDUCE,0.012525006726955942,VOLATILE,10,0.661017432571065,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.012236473914080665,NORMAL,0.3023435471261905,REDUCE,0.015822724681740428,VOLATILE,10,0.7207794369775964,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.014160216325843435,NORMAL,0.32025564525618055,REDUCE,0.009431534613377862,NORMAL,10,0.6442059383557118,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.012976651993135855,NORMAL,0.30238921956864084,REDUCE,0.012049843824573175,VOLATILE,10,0.6562658697734144,1,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.011826500652974359,NORMAL,0.1961581806538244,TRADE,0.013338154545389412,VOLATILE,10,0.7291417967956096,1,2,False,False,VOLATILE,0.012049843824573175
2023-10-27,0.014776974482412539,VOLATILE,0.5796146289450033,SKIP,0.012742810497648664,VOLATILE,10,0.6787452989661668,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.01030477730734321,NORMAL,0.0954071775245127,TRADE,0.010757623707841169,NORMAL,10,0.6535784200850366,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.0138973633306037,NORMAL,0.39613395158314835,REDUCE,0.010171815703864304,NORMAL,10,0.5897147702116561,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.013271731394669539,NORMAL,0.2092404596172116,TRADE,0.011401314364466111,NORMAL,10,0.5491227728908938,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.011892490330249464,CALM,0.1890978739262304,TRADE,0.012056435174989348,VOLATILE,10,0.5765226505611606,0,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.010805911109927391,NORMAL,0.09637557998119634,TRADE,0.009088119458358308,NORMAL,10,0.7420705227440464,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.005780716110103886,CALM,0.0,TRADE,0.0056550121784399885,CALM,10,0.8339567083156487,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006718124068358341,NORMAL,0.0,TRADE,0.007065624420263882,NORMAL,10,0.8286939068305514,1,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.007699974751179029,CALM,0.1002917472145283,TRADE,0.00717092763612551,NORMAL,10,0.8202114069188712,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.006293455169846205,CALM,0.0,TRADE,0.011262897338212565,NORMAL,10,0.8335855428225566,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008047808171474255,NORMAL,0.0,TRADE,0.014823046870524525,VOLATILE,10,0.7940256026577635,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.005669718923515992,CALM,0.0,TRADE,0.00634040293555675,CALM,10,0.7946049940958381,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.0068882954288851436,CALM,0.0,TRADE,0.011146071850673994,NORMAL,10,0.6873360996401114,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.008983253690753873,CALM,0.09780494967509189,TRADE,0.0057399063325416005,CALM,10,0.7839319541015544,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.006537437091925502,CALM,0.0,TRADE,0.005372374963309493,CALM,10,0.8305239764497896,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.008798695670728603,NORMAL,0.09852711057248315,TRADE,0.0045370380636648965,CALM,10,0.7541113785896005,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.00762137037026264,CALM,0.0,TRADE,0.010361947824545073,NORMAL,10,0.7419302847227732,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.008030500962168712,CALM,0.09718470063747263,TRADE,0.0036639882611368517,CALM,10,0.8039925997449429,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007600306463641142,CALM,0.0,TRADE,0.0051350306608332254,CALM,10,0.7757363912352238,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006895713466205933,CALM,0.0,TRADE,0.0016484336587764756,CALM,10,0.8324365107712575,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.006502238109001686,CALM,0.0,TRADE,0.003117549167263259,CALM,10,0.7906591544387596,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.007512580312587001,CALM,0.09499025939992241,TRADE,0.00607847235208063,CALM,10,0.8289675816291698,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007865955243696194,CALM,0.0,TRADE,0.008856390424861913,NORMAL,10,0.8060659704530334,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006175708190534965,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,10,0.8153000948426941,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.006560753667155124,CALM,0.0,TRADE,0.009799470547853633,NORMAL,10,0.7783604979187364,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007059253420911035,CALM,0.0,TRADE,0.005619614536069521,CALM,10,0.7609896557741986,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.005808959573613891,CALM,0.0,TRADE,0.005898293927258788,CALM,10,0.7853402860962851,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007190923077540051,CALM,0.0,TRADE,0.009646267195496036,NORMAL,10,0.7753046824668132,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.007698512618598805,CALM,0.0,TRADE,0.005625060190332736,CALM,10,0.8145536518369966,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.006489995758441771,CALM,0.0,TRADE,0.007685415847209292,NORMAL,10,0.7815994702448927,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.005104296046535661,CALM,0.0,TRADE,0.0066007893951960765,CALM,10,0.8179824447011761,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.0076043384274233974,NORMAL,0.0,TRADE,0.0077604313275447985,NORMAL,10,0.7901654444682963,1,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.007255293406911525,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,10,0.6839126657569775,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.010213126203125837,NORMAL,0.2197956908859745,TRADE,0.009368698422381416,NORMAL,10,0.666601176251397,1,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.010412383504476541,CALM,0.09590888136122436,TRADE,0.004420658304749693,CALM,10,0.6585907800334759,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.006294268587536364,CALM,0.0,TRADE,0.005066044802966093,CALM,10,0.774072327041097,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.005982470512029428,CALM,0.0,TRADE,0.0052638014048045296,CALM,10,0.8632757187696093,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.006191886036251729,CALM,0.0,TRADE,0.01682991481154242,VOLATILE,10,0.8328953953224012,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.009069521575752743,CALM,0.10357781356232745,TRADE,0.008543082664273293,NORMAL,10,0.720335996157693,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.008035017753607716,NORMAL,0.0,TRADE,0.007608457862143066,NORMAL,10,0.7843192683822712,1,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006314597544344424,CALM,0.0,TRADE,0.005520229634828602,CALM,10,0.8315165152752725,0,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007090474445468265,NORMAL,0.0,TRADE,0.003454524505336956,CALM,10,0.8507194296825439,1,0,False,False,CALM,0.005520229634828602
2023-12-28,0.0072498799285995105,CALM,0.10092627775569483,TRADE,0.002573938041634413,CALM,10,0.8487654766851274,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.006069899687350978,CALM,0.0,TRADE,0.007618840531228153,NORMAL,10,0.84754362689018,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.0064192130491728715,CALM,0.0,TRADE,0.0066720053949253675,CALM,10,0.82687688914836,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007700026087245675,CALM,0.0,TRADE,0.006260224716247575,CALM,10,0.7754741902851685,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.007434828834673056,CALM,0.0,TRADE,0.008355650548599018,NORMAL,10,0.7776990435769272,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009448559528648665,CALM,0.09715723325099646,TRADE,0.008395568129246576,NORMAL,10,0.7139068960234012,0,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.006708548882234389,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,10,0.7623895653746228,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007001043852197563,CALM,0.0,TRADE,0.007406267068472096,NORMAL,10,0.7468523932562585,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006460735203618772,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,10,0.7966434951335538,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.007378560665546545,CALM,0.09941374384290529,TRADE,0.01229515893767491,VOLATILE,10,0.7730779206221212,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.005555034474648527,CALM,0.0,TRADE,0.00697531714525442,CALM,10,0.725871251297139,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.006670065345851601,CALM,0.0,TRADE,0.007380011943801325,NORMAL,10,0.7976994233647375,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.005787067713008019,CALM,0.0,TRADE,0.0062057803858513805,CALM,10,0.7187326024323142,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.009084770195404943,NORMAL,0.0,TRADE,0.009499800424360886,NORMAL,10,0.7912321052657395,1,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007877194189811122,CALM,0.19722859409040214,TRADE,0.01171741432943861,NORMAL,10,0.7543079885200722,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.00769710391120765,CALM,0.09729505463241837,TRADE,0.005019141141710314,CALM,10,0.8079896184214526,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006523201757235748,CALM,0.0,TRADE,0.004552380168011792,CALM,10,0.8229862574943099,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.008039393395450907,CALM,0.19508551584971706,TRADE,0.007720064804359707,NORMAL,10,0.8169277883735682,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.007901210755674683,CALM,0.09386901158710459,TRADE,0.005895642422431577,CALM,10,0.7276127754550512,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007456242524026143,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,10,0.7273180050700663,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005679336280592915,CALM,0.0,TRADE,0.008565384890505885,NORMAL,10,0.8328600934678917,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.007035453595999177,CALM,0.0,TRADE,0.003008593370944075,CALM,10,0.7815727572567706,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.0075315736241707825,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,10,0.6078996213337222,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009805054605592195,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,10,0.7254662089795395,1,1,False,False,VOLATILE,0.012573507049124522
2024-02-02,0.00898805787020929,NORMAL,0.10201074937794721,TRADE,0.01368982477837947,VOLATILE,10,0.7261113382417616,1,2,False,False,NORMAL,0.010995431084669926
2024-02-05,0.006904513911548343,CALM,0.0,TRADE,0.007887533058042854,NORMAL,10,0.7948727724075443,0,1,False,False,VOLATILE,0.01368982477837947
