date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-28,0.008326558527789532,CALM,0.05005807385975479,TRADE,0.0068987150484948094,CALM,20,0.8188297023573383,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.0058203627920033205,CALM,0.0,TRADE,0.006038939962605219,CALM,20,0.8111198397719847,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.007039917437646618,CALM,0.0,TRADE,0.008149347419071817,NORMAL,20,0.8766338517107342,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.007391303754962441,CALM,0.050640119400026946,TRADE,0.003183926228182145,CALM,20,0.8329758368245436,0,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.006062308535766299,CALM,0.0,TRADE,0.003928375251010961,CALM,20,0.8148919285576202,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.0069241935114630095,CALM,0.05309783697319896,TRADE,0.008494964523291558,NORMAL,20,0.7550666896514611,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.008685698523375546,CALM,0.09880304554971778,TRADE,0.00976038360419038,NORMAL,20,0.7404219936610648,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.009340490059754876,CALM,0.1523453737973552,TRADE,0.005161313813796795,CALM,20,0.7864358959702085,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007532246813062646,CALM,0.0,TRADE,0.007967297392170917,NORMAL,20,0.8065607645399053,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.01104298078894699,NORMAL,0.15011463381850176,TRADE,0.005620354142745039,CALM,20,0.7782521024262372,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.009476952333871433,CALM,0.2099939209856648,TRADE,0.006238450406323152,CALM,20,0.8264916901190322,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.009128143521520282,CALM,0.14853517695875032,TRADE,0.0062463867310797215,CALM,20,0.8177603804562033,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.00846509784578741,CALM,0.14744310400024369,TRADE,0.006198906153662063,CALM,20,0.8640369162882531,0,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.007233730315391733,CALM,0.04889451905054754,TRADE,0.010551154633794664,NORMAL,20,0.8369007568258588,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.005342669643489584,CALM,0.0,TRADE,0.004590402443540401,CALM,20,0.8275909835561996,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.010967952114638212,NORMAL,0.20107290573437958,TRADE,0.00816357001392053,NORMAL,20,0.8502577869959825,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.00930192703725211,CALM,0.19749077483594757,TRADE,0.004221829562037387,CALM,20,0.8209478483858298,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.0072491328026651975,CALM,0.10182117856383326,TRADE,0.0048686113232630016,CALM,20,0.8332380089672865,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.0079832995494413,CALM,0.047492906482269136,TRADE,0.006190740671629465,CALM,20,0.8411381402020786,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.01097600053900306,NORMAL,0.19600693486304904,TRADE,0.007653061224489868,NORMAL,20,0.6450373022392794,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.006981595686580295,CALM,0.05209785428689181,TRADE,0.017073849673572027,VOLATILE,20,0.8126226472726847,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.011820843708165997,NORMAL,0.2579433524503387,REDUCE,0.0057274270382740265,CALM,20,0.7709108715011856,1,0,False,True,VOLATILE,0.017073849673572027
2023-07-31,0.007705072856017381,NORMAL,0.04873643688155353,TRADE,0.004597781374186975,CALM,20,0.8733374748141831,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.006902522780047847,CALM,0.04936202833539753,TRADE,0.0037323945199974986,CALM,20,0.8747186035743975,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.008780648892294298,NORMAL,0.05114903535570405,TRADE,0.009927641163454567,NORMAL,20,0.8047061318854363,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.01259951924471083,NORMAL,0.24689773505403095,TRADE,0.007554063285027338,NORMAL,20,0.838417977026151,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.009848861294887965,CALM,0.19830443005258114,TRADE,0.01457478577568254,VOLATILE,20,0.7883417165067717,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.011885280984878325,NORMAL,0.24410235913670913,TRADE,0.00638750729142095,CALM,20,0.8235719790978393,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.00924187206181073,NORMAL,0.10330753345519261,TRADE,0.008652676838527105,NORMAL,20,0.8303082495914179,1,1,False,False,CALM,0.00638750729142095
2023-08-09,0.009718948373978726,CALM,0.14597546705396183,TRADE,0.009132369373351892,NORMAL,20,0.8108985788236547,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.00970483089778136,NORMAL,0.19676438764822268,TRADE,0.015477495787981669,VOLATILE,20,0.7509084556293907,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.012067247995603585,NORMAL,0.24423118080347292,TRADE,0.007246067463696641,NORMAL,20,0.7316967516421178,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.008294040089386164,CALM,0.050158167854821856,TRADE,0.00827476991474011,NORMAL,20,0.7518927266724161,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.0075915036422050455,NORMAL,0.049933733503017205,TRADE,0.010422271689064495,NORMAL,20,0.7434727439174161,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011731250230232314,NORMAL,0.2048012669508315,TRADE,0.010465087430843508,NORMAL,20,0.8740526026615631,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.009968065479077321,NORMAL,0.04838997591314909,TRADE,0.012757227737120532,VOLATILE,20,0.8343094763763519,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.01437888324527693,NORMAL,0.4019576435530244,SKIP,0.010704553405387332,NORMAL,20,0.8076303563167293,1,1,False,True,VOLATILE,0.012757227737120532
2023-08-21,0.010939528571630913,NORMAL,0.2458047783331898,TRADE,0.010786981654140831,NORMAL,20,0.8213604279688898,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.011396300652620973,VOLATILE,0.24993085527417963,TRADE,0.008112643902041231,NORMAL,20,0.7940897738821457,2,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.009199507348856346,NORMAL,0.0977927667983808,TRADE,0.010631328984360231,NORMAL,20,0.816665732648256,1,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007512867762896794,CALM,0.0,TRADE,0.018573968162759587,DANGER,20,0.8176220372540417,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013458212360538076,NORMAL,0.3492013866751426,REDUCE,0.014163731552064317,VOLATILE,20,0.8093863292378597,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.007814125943280936,CALM,0.04763079895039635,TRADE,0.005553509578561564,CALM,20,0.8013342787890988,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008045846095276666,CALM,0.050880631495494925,TRADE,0.015444137386498231,VOLATILE,20,0.8619529873747401,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.008028737427317632,CALM,0.10414589842987843,TRADE,0.00623508446028511,CALM,20,0.8385693187266648,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.0064212785703808865,CALM,0.0,TRADE,0.005505854536518602,CALM,20,0.8684362426595211,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.00685733332044676,CALM,0.04927028905617259,TRADE,0.008806780558866294,NORMAL,20,0.8549098733713087,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006616922029686262,CALM,0.04863464568236679,TRADE,0.0040531611552839086,CALM,20,0.8656754841325782,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.006560359152593503,CALM,0.0,TRADE,0.01068290890465114,NORMAL,20,0.7881319496852883,0,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.010334793080239544,NORMAL,0.10486878341057632,TRADE,0.0061674803531362515,CALM,20,0.788680733246369,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.008231358983618958,NORMAL,0.0,TRADE,0.005650034821288081,CALM,20,0.7609990332108583,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008236986500732173,CALM,0.1501673561694713,TRADE,0.0051060259139742,CALM,20,0.8496572012469773,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008266109529827616,CALM,0.10343556391202019,TRADE,0.006769097327011278,CALM,20,0.8598885298678811,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.009387736735029316,CALM,0.10344596716689973,TRADE,0.005797004022273737,CALM,20,0.739864154447071,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008676399965635061,CALM,0.20008242808510926,TRADE,0.007420149829091485,NORMAL,20,0.8566612594107921,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.008521490292418579,CALM,0.10206838303251806,TRADE,0.01128728896082231,NORMAL,20,0.6956871432013241,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.00959019992926162,NORMAL,0.1467811051238927,TRADE,0.005455408503238376,CALM,20,0.8261983390694227,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.008701585253880581,CALM,0.09997072805403359,TRADE,0.0074773755401640555,NORMAL,20,0.7808032091866981,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009021577930591749,CALM,0.050859558455246485,TRADE,0.013396035312532901,VOLATILE,20,0.5038898103700956,0,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.012665585450875736,NORMAL,0.30073559036310926,REDUCE,0.010636984610320081,NORMAL,20,0.8082981729483544,1,1,False,True,VOLATILE,0.013396035312532901
2023-09-22,0.01343519834796773,NORMAL,0.25112004836759355,REDUCE,0.009422489600943367,NORMAL,20,0.8947066959568305,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.012067983734375714,VOLATILE,0.1961623434084389,TRADE,0.008307389656244439,NORMAL,20,0.8392185221127733,2,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.014845749008865119,NORMAL,0.35543614586681355,REDUCE,0.010904546382000115,NORMAL,20,0.7578388415390839,1,1,False,True,NORMAL,0.008307389656244439
2023-09-27,0.012222470524176118,NORMAL,0.15035895475310027,TRADE,0.01247831355965834,VOLATILE,20,0.8962212328675767,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.015488506495224626,NORMAL,0.3944031000113963,REDUCE,0.012387432225123916,VOLATILE,20,0.8295018966298382,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.010105899996548037,NORMAL,0.14597385980751262,TRADE,0.013467554491726305,VOLATILE,20,0.7759289393724298,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.011723784814738052,NORMAL,0.09761981475983089,TRADE,0.00942229234546691,NORMAL,20,0.7763567245673924,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.013055806158653496,NORMAL,0.29625358627870446,REDUCE,0.015153112008899777,VOLATILE,20,0.7559250496309475,1,2,True,True,NORMAL,0.00942229234546691
2023-10-04,0.01373218176761178,NORMAL,0.3014782382935948,REDUCE,0.011341976413790927,NORMAL,20,0.869352397754618,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.012719862734514356,NORMAL,0.24999386779555274,TRADE,0.009677623840481264,NORMAL,20,0.7855678314842046,1,1,False,False,NORMAL,0.011341976413790927
2023-10-06,0.017252336268355845,DANGER,0.5545635836547482,SKIP,0.024688355266731098,DANGER,20,0.7257588786774278,3,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.016955838451815405,NORMAL,0.4584976404673603,SKIP,0.013508913458085902,VOLATILE,20,0.7482631691744662,1,2,False,True,DANGER,0.024688355266731098
2023-10-10,0.008842638594353646,CALM,0.10178991481505842,TRADE,0.010558211878564367,NORMAL,20,0.8077864224479218,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010245027580960676,CALM,0.15101546950171368,TRADE,0.007626088091623024,NORMAL,20,0.7572780472782494,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.01053249758962721,CALM,0.20246096802362754,TRADE,0.0137915607152803,VOLATILE,20,0.7833661842468167,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.009927448168948303,CALM,0.20020055034250273,TRADE,0.014936394762973912,VOLATILE,20,0.7819959349372008,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.00919322125276639,NORMAL,0.09976857219657512,TRADE,0.009432637016191627,NORMAL,20,0.8192443272337933,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.01139080467535789,CALM,0.30809713838231384,REDUCE,0.012894599365280953,VOLATILE,20,0.7738869038498228,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.008982315144553221,CALM,0.11061419205950689,TRADE,0.013852456194705421,VOLATILE,20,0.6266043555627098,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.014008739681369484,NORMAL,0.29985532200652476,REDUCE,0.016163892848547766,VOLATILE,20,0.7650927091256559,1,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.013051171327586474,NORMAL,0.2023810235972632,TRADE,0.012525006726955942,VOLATILE,20,0.8673677392326944,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.013370972021899706,NORMAL,0.3483708265969669,REDUCE,0.015822724681740428,VOLATILE,20,0.8012701580281243,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.01550606299843749,NORMAL,0.40050026291994734,SKIP,0.009431534613377862,NORMAL,20,0.80014738556576,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.012939240157716789,VOLATILE,0.4004085499030875,SKIP,0.012049843824573175,VOLATILE,20,0.7609217265043524,2,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.014843898348333048,DANGER,0.40424658489711507,SKIP,0.013338154545389412,VOLATILE,20,0.8197021225537142,3,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.015262512951488129,VOLATILE,0.4498384696475772,SKIP,0.012742810497648664,VOLATILE,20,0.794528240490546,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.014175824544464396,NORMAL,0.3514147288759751,REDUCE,0.010757623707841169,NORMAL,20,0.8076095518242493,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.016259778473045508,DANGER,0.4014001400760642,SKIP,0.010171815703864304,NORMAL,20,0.7819903325322078,3,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.013001780283495681,NORMAL,0.18032404906605887,TRADE,0.011401314364466111,NORMAL,20,0.48403493263975195,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.011218832492547506,NORMAL,0.15293350939217273,TRADE,0.012056435174989348,VOLATILE,20,0.7517063588624487,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.01017496243485188,NORMAL,0.05059556673099405,TRADE,0.009088119458358308,NORMAL,20,0.805741747274767,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.006018652495748391,CALM,0.0,TRADE,0.0056550121784399885,CALM,20,0.8590882697971812,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006640102443376182,NORMAL,0.0,TRADE,0.007065624420263882,NORMAL,20,0.8606035665852145,1,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.007137393588209886,CALM,0.0509672788585292,TRADE,0.00717092763612551,NORMAL,20,0.8675800414212034,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.006260810068189221,CALM,0.0,TRADE,0.011262897338212565,NORMAL,20,0.8736173927867382,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.009592374354514887,NORMAL,0.09948499618387224,TRADE,0.014823046870524525,VOLATILE,20,0.8400533882027051,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.006612248433486266,CALM,0.0,TRADE,0.00634040293555675,CALM,20,0.845087021036932,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.009252700448900064,NORMAL,0.10429066328947953,TRADE,0.011146071850673994,NORMAL,20,0.7865163430057417,1,1,False,False,CALM,0.00634040293555675
2023-11-15,0.007590108518446576,CALM,0.051854787129789144,TRADE,0.0057399063325416005,CALM,20,0.8424812756247426,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.0077777664010789055,NORMAL,0.050333001685698195,TRADE,0.005372374963309493,CALM,20,0.8643639569696571,1,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.007645119540491702,NORMAL,0.04925169301214715,TRADE,0.0045370380636648965,CALM,20,0.8595193946645372,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.0048839738515599794,CALM,0.0,TRADE,0.010361947824545073,NORMAL,20,0.8848478076968871,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.006960045250635782,CALM,0.05053407395393685,TRADE,0.0036639882611368517,CALM,20,0.8747539993122035,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.0068027138535559865,CALM,0.048019386055214,TRADE,0.0051350306608332254,CALM,20,0.8741351550767554,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.007033162568885779,CALM,0.05073008174573728,TRADE,0.0016484336587764756,CALM,20,0.8741584219888783,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.005776989232680607,CALM,0.0,TRADE,0.003117549167263259,CALM,20,0.8841360928711355,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.006332642866057436,CALM,0.04953012648449109,TRADE,0.00607847235208063,CALM,20,0.8813919050544902,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.008502500518671826,NORMAL,0.09998287456748084,TRADE,0.008856390424861913,NORMAL,20,0.8242881858205461,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.007125468925241556,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,20,0.8762460858434323,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.00603820717318248,CALM,0.0,TRADE,0.009799470547853633,NORMAL,20,0.8646994033347569,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007295224405963177,CALM,0.053737765018606054,TRADE,0.005619614536069521,CALM,20,0.8203978832378805,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.006681652141063161,CALM,0.0,TRADE,0.005898293927258788,CALM,20,0.847591785369406,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.005507256104035206,CALM,0.056079989557592386,TRADE,0.009646267195496036,NORMAL,20,0.8252217654207374,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.008683339286524405,CALM,0.09762041915178801,TRADE,0.005625060190332736,CALM,20,0.8380573650660075,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.00622875508265335,CALM,0.0,TRADE,0.007685415847209292,NORMAL,20,0.8298804451680499,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.004928049112382878,CALM,0.0,TRADE,0.0066007893951960765,CALM,20,0.8687400421062172,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.005887715773602453,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,20,0.8540659198895652,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.00871907582326625,NORMAL,0.0,TRADE,0.014304162541431716,VOLATILE,20,0.5699320638112453,1,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.006872595694762926,CALM,0.049704834716521026,TRADE,0.009368698422381416,NORMAL,20,0.8056400454589004,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.010345344999810373,CALM,0.1586734120626145,TRADE,0.004420658304749693,CALM,20,0.681373252465055,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.003909558157082843,CALM,0.0,TRADE,0.005066044802966093,CALM,20,0.8475032115266419,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.0065583856594440305,CALM,0.049531948976932014,TRADE,0.0052638014048045296,CALM,20,0.8974136522410363,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.006551090807776452,CALM,0.050358518080137894,TRADE,0.01682991481154242,VOLATILE,20,0.8652621484662886,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.008108261356780793,CALM,0.05005284453039868,TRADE,0.008543082664273293,NORMAL,20,0.7668134964084523,0,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.00848392557572916,CALM,0.09837776628480682,TRADE,0.007608457862143066,NORMAL,20,0.8443410130789204,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006902269714873901,NORMAL,0.0,TRADE,0.005520229634828602,CALM,20,0.8536427691949365,1,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.007330729876261972,CALM,0.0976060861203613,TRADE,0.003454524505336956,CALM,20,0.8781367214942837,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.006200182881778658,CALM,0.09888360338418486,TRADE,0.002573938041634413,CALM,20,0.8772501071050753,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.005812225162601394,CALM,0.0,TRADE,0.007618840531228153,NORMAL,20,0.8787774336988129,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.007850578983146884,CALM,0.04772301644614871,TRADE,0.0066720053949253675,CALM,20,0.8473299887113491,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007268622952339633,CALM,0.0,TRADE,0.006260224716247575,CALM,20,0.8208025859281476,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.008722307262317363,CALM,0.14327988756553098,TRADE,0.008355650548599018,NORMAL,20,0.8297661824099105,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.009408314808704004,NORMAL,0.0949169425949368,TRADE,0.008395568129246576,NORMAL,20,0.8079454066804393,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.008517671062832653,CALM,0.04839589314972522,TRADE,0.013759380912898411,VOLATILE,20,0.8082093904371673,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007865789111044155,NORMAL,0.05139028152762743,TRADE,0.007406267068472096,NORMAL,20,0.800813927071907,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.006714477217599041,CALM,0.0,TRADE,0.0072689991890654854,NORMAL,20,0.82826746216027,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.006237505044191155,CALM,0.05051599661888833,TRADE,0.01229515893767491,VOLATILE,20,0.7872468072731249,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.006003019035477198,CALM,0.04848484564624718,TRADE,0.00697531714525442,CALM,20,0.8048502044416388,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.00724106376617181,CALM,0.04738737036589409,TRADE,0.007380011943801325,NORMAL,20,0.8233889572802495,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.00875920009270296,NORMAL,0.04931509788895133,TRADE,0.0062057803858513805,CALM,20,0.7545662459306354,1,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007157097790305689,CALM,0.0,TRADE,0.009499800424360886,NORMAL,20,0.8437078058877285,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007836475267619892,CALM,0.19978631657885218,TRADE,0.01171741432943861,NORMAL,20,0.8084402302818668,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.006791989644021924,CALM,0.09984853191809308,TRADE,0.005019141141710314,CALM,20,0.8302458838433845,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006213271105730336,CALM,0.0,TRADE,0.004552380168011792,CALM,20,0.8369986553615142,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007058911028312243,CALM,0.10156163328267154,TRADE,0.007720064804359707,NORMAL,20,0.842761998394138,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.006892393594887053,CALM,0.0,TRADE,0.005895642422431577,CALM,20,0.7992168338019306,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007492853737389097,CALM,0.04954325229207855,TRADE,0.0051586140878026685,CALM,20,0.8279952847131007,0,0,False,False,CALM,0.005895642422431577
2024-01-29,0.005483067550441176,CALM,0.0,TRADE,0.008565384890505885,NORMAL,20,0.8442339807834272,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.0065332132287631425,CALM,0.0,TRADE,0.003008593370944075,CALM,20,0.8330184080225582,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.007285391231004367,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,20,0.5700394863640958,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009204882983429306,NORMAL,0.0,TRADE,0.010995431084669926,NORMAL,20,0.7976178514557668,1,1,False,False,VOLATILE,0.012573507049124522
