date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,-0.000773044746060062,0.3333333333333333,DOWN,0.6666666666666666,0.007346716445395603,0.0042067248158717254,1.0,3,0.8214039215394471,3,0.8577319989250606,2023-06-07,-1,-3.9878436502347987,-1.0,Q3,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,0.004523408277022935,1.0,UP,1.0,0.008000911667761389,-0.0016837463303568077,0.3333333333333333,3,0.8593238566656543,3,0.8764789801786432,2023-06-12,1,-42.99158173011458,-1.0,Q4_high,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,-0.0002590328883341447,0.6666666666666666,UP,0.6666666666666666,0.010808354832477695,-0.004386647740446121,0.0,3,0.8357515181916703,3,0.8842920710678167,2023-06-08,1,-30.416512825922926,1.0,Q3,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,-0.00020705997653930406,0.6666666666666666,UP,0.6666666666666666,0.010690524953102803,-0.0026676983910342185,0.3333333333333333,3,0.8438244430170987,3,0.8490323478545307,2023-06-12,1,24.827276549007998,1.0,Q3,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.001828390343151339,0.6666666666666666,UP,0.6666666666666666,0.007037466390581816,0.00302106103642946,1.0,3,0.865387091312192,3,0.8808626231243101,2023-07-14,1,27.08997868365567,1.0,Q4_high,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.0031904239717846787,1.0,UP,1.0,0.009510705660558269,0.0061386720339348146,1.0,3,0.7553051518153765,3,0.8041238684003732,2023-06-14,1,17.547861793040518,-1.0,Q2,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.008113536752853841,1.0,UP,1.0,0.01133588778804459,-0.0035935726731129215,0.3333333333333333,3,0.8301539700174252,3,0.8467639133426157,2023-06-15,1,-132.28917025135578,1.0,Q3,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,-0.00648296227277682,0.3333333333333333,DOWN,0.6666666666666666,0.015145013688824658,-0.01012895883580305,0.0,3,0.7411010725601402,3,0.7610775461436259,2023-07-20,-1,-35.89771669495774,1.0,Q1_low,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,0.0035713490345118176,1.0,UP,1.0,0.0071826441359639824,0.0012316823393776052,0.6666666666666666,3,0.8414005128226888,3,0.8707623935814044,2023-07-17,1,9.444209369179003,-1.0,Q3,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,0.0019783379459502714,0.6666666666666666,UP,0.6666666666666666,0.007554231759504065,0.0027021566197572115,0.6666666666666666,3,0.8836512881494575,3,0.9060899672896748,2023-07-17,1,-4.6081640943203235,-1.0,Q4_high,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.0010656556662895647,0.6666666666666666,UP,0.6666666666666666,0.005843818622204254,0.00014723568357877218,0.3333333333333333,3,0.7858949128497912,3,0.8039357445034294,2023-07-19,1,-82.35679300714463,1.0,Q2,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,-0.0033013565418527225,0.0,DOWN,1.0,0.009429704697610071,0.010049709275050785,1.0,3,0.790560679381248,3,0.8105702510656809,2023-05-25,-1,-16.598913727922724,-1.0,Q2,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.00039074247979780643,0.3333333333333333,DOWN,0.6666666666666666,0.00818929467593333,0.0038803851590824413,0.6666666666666666,3,0.7803045402764116,3,0.7986115820876162,2023-07-07,-1,78.82214286347228,1.0,Q2,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.007146924795257589,1.0,UP,1.0,0.010362623124628732,0.005762240501978721,1.0,3,0.7731954121362405,3,0.8574920870259866,2023-07-10,1,60.00115772178124,1.0,Q2,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,0.003417465786383916,1.0,UP,1.0,0.007018917704098397,0.002580601231542857,1.0,3,0.7904686450126791,3,0.8019832411846025,2023-07-25,1,2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,-0.001388860620433445,0.3333333333333333,DOWN,0.6666666666666666,0.0067683701176421375,0.001765514667267807,0.6666666666666666,3,0.760039761988652,3,0.7802820354299751,2023-07-07,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.002916000722664525,1.0,UP,1.0,0.012330467781422993,0.003763122074778738,0.6666666666666666,3,0.705946350795838,3,0.7125629312457207,2023-06-29,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,-0.0005711234367419809,0.3333333333333333,DOWN,0.6666666666666666,0.007013036108337399,-0.0006454766951596672,0.3333333333333333,3,0.6433402898269507,3,0.7002302452338367,2023-07-21,-1,-30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,0.0016547955568026692,0.6666666666666666,UP,0.6666666666666666,0.006340341694044967,0.007027088609368956,1.0,3,0.7611755216277447,3,0.7837480577951157,2023-06-29,1,71.10604670568112,-1.0,Q2,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,-0.0010786256484912556,0.3333333333333333,DOWN,0.6666666666666666,0.006291739664579836,-0.0030637573394717513,0.0,3,0.7717829364025893,3,0.8279483850088942,2023-07-19,-1,91.71956319339459,-1.0,Q2,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,2.1084865906951383e-05,0.6666666666666666,UP,0.6666666666666666,0.007935038364017792,0.0023896469179800913,0.6666666666666666,3,0.796671251544934,3,0.8727801210454403,2023-08-03,1,-66.5796079651935,-1.0,Q2,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.005758180070771878,1.0,UP,1.0,0.008445199426645381,-0.0017930358172643247,0.6666666666666666,3,0.8207910452847506,3,0.8371244302297307,2023-08-07,1,-104.58934135207504,1.0,Q3,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,-0.001636372054463163,0.3333333333333333,DOWN,0.6666666666666666,0.006119405562177338,0.005356451684481754,1.0,3,0.6543185208707155,3,0.6720550069383885,2023-07-21,-1,-57.90723794443081,1.0,Q1_low,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,-0.0008532896474990024,0.3333333333333333,DOWN,0.6666666666666666,0.008042791510769363,0.00430915976239346,0.6666666666666666,3,0.8182963147064201,3,0.8289511880451508,2023-07-10,-1,-44.81448674513984,-1.0,Q3,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,-0.0033447383428475167,0.3333333333333333,DOWN,0.6666666666666666,0.007405912113394616,-0.0032050100833211233,0.0,3,0.8035015179633703,3,0.8459230767474704,2023-08-09,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,-0.0012177734586940549,0.3333333333333333,DOWN,0.6666666666666666,0.0060376088714106475,0.00012849910307546927,0.6666666666666666,3,0.7739296652742041,3,0.7842253777917423,2023-07-28,-1,-90.27758823047856,-1.0,Q2,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.004030514994961988,1.0,UP,1.0,0.009088218351006096,-0.0018216180011438726,0.3333333333333333,3,0.8359172045651008,3,0.8419844258098587,2023-08-08,1,-177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-0.0020255925715338546,0.6666666666666666,UP,0.6666666666666666,0.011798316800499883,0.004477216689245851,1.0,3,0.6834447624384339,3,0.7149424446286909,2023-07-28,1,37.248996441409616,1.0,Q1_low,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,0.001519407987923214,1.0,UP,1.0,0.00602273146787876,-0.006031434780026944,0.0,3,0.7886537341755536,3,0.8005808704020909,2023-04-24,1,16.3803679595484,1.0,Q2,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,0.003459606840280977,0.6666666666666666,UP,0.6666666666666666,0.008050130189568521,0.000639847602772222,0.6666666666666666,3,0.8474313031272414,3,0.8511894819892581,2023-07-14,1,146.68095426089997,1.0,Q3,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,-0.001324770845419057,0.0,DOWN,1.0,0.008501163818686142,0.004551796261430516,1.0,3,0.8136828876183674,3,0.8480068931364795,2023-06-09,-1,-32.57531653163951,-1.0,Q3,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,-0.001185806084995611,0.3333333333333333,DOWN,0.6666666666666666,0.005944462397688342,0.0039046722988975748,0.6666666666666666,3,0.744284698956441,3,0.7452497989787289,2023-07-31,-1,20.965196003551586,-1.0,Q1_low,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,0.0051266467234070915,1.0,UP,1.0,0.007274179727748961,0.0017036110003420854,0.6666666666666666,3,0.8433147782167224,3,0.8707367413942062,2023-07-24,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,0.003562552650809611,1.0,UP,1.0,0.0071826441359639824,0.0012316823393776052,0.6666666666666666,3,0.8828401347874375,3,0.8924778499800728,2023-07-17,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,0.0023027312083481787,0.6666666666666666,UP,0.6666666666666666,0.009436132661606382,0.0008480743487932768,0.6666666666666666,3,0.7890207078223588,3,0.8074791315666374,2023-08-02,1,-55.09592793434963,1.0,Q2,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.00588054778803301,0.6666666666666666,UP,0.6666666666666666,0.009462602301882186,0.004804951795838476,0.6666666666666666,3,0.8184329208787958,3,0.8257834384213822,2023-04-27,1,37.54608697612979,1.0,Q3,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,-0.0032515648272139572,0.3333333333333333,DOWN,0.6666666666666666,0.006934175386504148,-0.0048668404194075554,0.0,3,0.8159713018592424,3,0.8632615341277613,2023-07-19,-1,-14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,-0.0015049895299760203,0.6666666666666666,UP,0.6666666666666666,0.009643240198015114,0.0008201926915877951,0.6666666666666666,3,0.8695996767173185,3,0.9102047193254378,2023-07-24,1,14.751237452522846,-1.0,Q4_high,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,0.0043066648179752535,0.6666666666666666,UP,0.6666666666666666,0.009932816024016076,0.0006568888499585698,0.6666666666666666,3,0.8690167048857638,3,0.8759245654065195,2023-07-20,1,-25.12703234993794,1.0,Q4_high,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,0.0020617332261882756,0.6666666666666666,UP,0.6666666666666666,0.006656271412468803,0.004494491016338442,0.6666666666666666,3,0.774370633041315,3,0.7997916193460409,2023-06-22,1,10.823165607878565,1.0,Q2,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.008239223096748525,1.0,UP,1.0,0.010728677563974122,0.001803700732497161,1.0,3,0.8669011152859426,3,0.891564397171225,2023-07-18,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,-0.0004147707262535746,0.3333333333333333,DOWN,0.6666666666666666,0.006775882699700098,0.005051778613427738,1.0,3,0.7210542321112335,3,0.7456679277902712,2023-07-14,-1,106.00313918692254,1.0,Q1_low,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.001253135558417607,0.6666666666666666,UP,0.6666666666666666,0.0063831884908886445,0.005408018866949833,1.0,3,0.8774300833496332,3,0.890213708828844,2023-07-10,1,18.89708512461871,-1.0,Q4_high,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,1.740099589560393e-05,0.6666666666666666,UP,0.6666666666666666,0.007104083770265587,0.0019078278520469098,0.6666666666666666,3,0.8252441945605539,3,0.8369777619755081,2023-06-29,1,-3.081830472329641,-1.0,Q3,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.004077479847972784,0.3333333333333333,DOWN,0.6666666666666666,0.008349074269048429,-0.0003153581343894026,0.6666666666666666,3,0.6158061828940129,3,0.6374085016991743,2023-08-09,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,0.003171055239723047,0.6666666666666666,UP,0.6666666666666666,0.006860195194890548,-0.004764625339282452,0.6666666666666666,3,0.7840482860492156,3,0.7900709874720531,2023-07-21,1,-101.52342285500018,-1.0,Q2,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,0.004753482564088771,0.6666666666666666,UP,0.6666666666666666,0.010555334246878762,0.004551228957394957,0.6666666666666666,3,0.8007515458390868,3,0.86142190678797,2023-08-03,1,-50.187252115511214,1.0,Q2,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,-0.00023423007327486164,0.6666666666666666,UP,0.6666666666666666,0.008102016280779426,0.0038157113277134014,1.0,3,0.7934150914209929,3,0.8122273302205222,2023-08-07,1,62.38081760860462,-1.0,Q2,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.00382780376288132,0.3333333333333333,DOWN,0.6666666666666666,0.00977396574841552,-0.0012997563549065176,0.3333333333333333,3,0.8038285107795575,3,0.8564530312871409,2023-08-22,-1,91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,-0.004156582697633878,0.3333333333333333,DOWN,0.6666666666666666,0.009294231743825312,-0.0011930029315605287,0.3333333333333333,3,0.8297237535159439,3,0.8737539390657264,2023-08-16,-1,18.726810394548295,1.0,Q3,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,0.004764729494291136,1.0,UP,1.0,0.008639306087084964,0.004213191515771396,1.0,3,0.6697385711551744,3,0.7453323553624976,2023-08-18,1,70.45073952197471,-1.0,Q1_low,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.007103271993588152,0.0,DOWN,1.0,0.013491517750909567,0.0007910485586591024,0.6666666666666666,3,0.6427908793705047,3,0.7086511260345587,2023-08-04,-1,92.27897176180406,1.0,Q1_low,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,0.00501698684656261,1.0,UP,1.0,0.006705895236466478,-0.0030637079843860225,0.3333333333333333,3,0.7387481968248645,3,0.746110564646745,2023-08-07,1,9.05585689878726,-1.0,Q1_low,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-0.0036658797620419794,0.3333333333333333,DOWN,0.6666666666666666,0.00977396574841552,-0.0012997563549065176,0.3333333333333333,3,0.703370083738272,3,0.7314799915281299,2023-08-22,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,0.0006572737286742582,0.3333333333333333,DOWN,0.6666666666666666,0.011712351655152336,-0.0013150963469024824,0.6666666666666666,3,0.7272489790792852,3,0.7694682124379347,2023-05-05,-1,-69.88943816827825,-1.0,Q1_low,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,0.001996201172909584,0.6666666666666666,UP,0.6666666666666666,0.008860700189494588,-0.0005607428277753761,0.3333333333333333,3,0.669603189555177,3,0.6839183880530039,2023-05-18,1,-2.6295338916416044,1.0,Q1_low,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,0.003278263662982281,1.0,UP,1.0,0.011047551714844723,0.0015291300237863124,0.6666666666666666,3,0.5150281976491545,3,0.5474081238623683,2023-09-28,1,174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,0.0009726177746547451,0.6666666666666666,UP,0.6666666666666666,0.009988765983627019,-0.005771234816680783,0.0,3,0.7287276843753779,3,0.7439565276082614,2023-08-21,1,108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,0.004231539449096553,0.3333333333333333,DOWN,0.6666666666666666,0.008649499931265901,0.0029710130362548236,0.6666666666666666,3,0.7634848112185965,3,0.793232702636576,2023-08-29,-1,-42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,-0.0001938047013688429,0.3333333333333333,DOWN,0.6666666666666666,0.0076878884980181765,-0.0004476640488053137,0.3333333333333333,3,0.7255816196869809,3,0.7363313103037769,2023-07-20,-1,-23.70270623071883,-1.0,Q1_low,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,-0.00016147422464695056,0.3333333333333333,DOWN,0.6666666666666666,0.0068621217783522,0.000669817734224964,0.6666666666666666,3,0.7870433715644948,3,0.7959113065158543,2023-07-13,-1,71.53715869196849,-1.0,Q2,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.002166276663159923,0.6666666666666666,UP,0.6666666666666666,0.006200988449788565,0.0006832140446770638,0.6666666666666666,3,0.7847589490779865,3,0.8198574208685886,2023-07-28,1,-74.94570564317172,1.0,Q2,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,-0.0002057679566153305,0.6666666666666666,UP,0.6666666666666666,0.00713709443696096,-0.0010419819516358914,0.3333333333333333,3,0.7566967794139501,3,0.7683887446218711,2023-05-22,1,72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,-0.0002052345382213515,0.6666666666666666,UP,0.6666666666666666,0.013417730003180977,0.0016286372323165846,0.6666666666666666,3,0.7296684662592997,3,0.7533556392652445,2023-08-24,1,64.39244873113846,-1.0,Q1_low,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.0038988052174650217,0.3333333333333333,DOWN,0.6666666666666666,0.009128663379421852,0.002533240931369815,0.6666666666666666,3,0.6997694024553823,3,0.7225944617589126,2023-06-07,-1,98.11008984818754,-1.0,Q1_low,2023-10
