date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,-0.001078425524525156,0.4,DOWN,0.6,0.009973451589388036,-0.0007600136304523195,0.4,10,0.7975125876294273,1,0.8927297381357915,2023-02-08,-1,16.628337325497977,-1.0,Q3,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,-0.001086730739081715,0.4,DOWN,0.6,0.010520554426520343,-0.004125794414277602,0.4,10,0.810318772754572,1,0.8613356158383297,2023-04-19,-1,32.602665290720005,1.0,Q4_high,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,-0.0010454424618192785,0.5,NEUTRAL,0.5,0.009832611555590714,-0.003105374843548432,0.4,10,0.8140776764711447,1,0.8987356861929728,2023-04-20,-1,-60.70624971300113,-1.0,Q4_high,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,3.606298762699788e-05,0.5,NEUTRAL,0.5,0.009924789675948455,-0.0025349848635310554,0.4,10,0.7850488455672091,1,0.9007928117577181,2023-02-16,-1,13.29759747552338,-1.0,Q3,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,-0.001610938190773905,0.4,DOWN,0.6,0.010739267193342842,-0.002042874963930795,0.5,10,0.7574965538340143,1,0.8202572654068797,2023-02-06,-1,36.43402288691857,1.0,Q2,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,-0.0028114134148549477,0.4,DOWN,0.6,0.01204184810189204,-0.0010949898535261122,0.5,10,0.6942463192387243,1,0.7451452612509736,2023-02-09,-1,-94.45838021284895,1.0,Q1_low,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.0010253824836623366,0.4,DOWN,0.6,0.012878426164865796,-0.004167540309560679,0.3,10,0.7569185382995902,1,0.9027058692243745,2023-06-20,-1,-22.14091421139896,1.0,Q2,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,-0.0014378529959615685,0.3,DOWN,0.7,0.009902871940701717,-0.0016700380546000881,0.5,10,0.802631195351022,1,0.8639807682046361,2023-06-20,-1,-49.394963130924275,1.0,Q3,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.0009888162179957972,0.4,DOWN,0.6,0.012744828559028188,0.006054408959574348,0.8,10,0.5658154075130386,1,0.8513910615708125,2023-03-31,-1,-62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-0.003434776805136525,0.2,DOWN,0.8,0.011616822644325762,-0.0013990649475091941,0.4,10,0.7592716505531557,1,0.8406474095975618,2023-06-23,-1,10000.0,1.0,Q2,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.10392355444655611,0.3,DOWN,0.7,0.11407920205703277,-0.002607662312612335,0.4,10,0.4804106709133781,1,0.9471975925270213,2022-11-28,-1,-10.783333783576834,-1.0,Q1_low,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,0.001403757537081357,0.5,NEUTRAL,0.5,0.010327078614044714,0.0033932704042492967,0.6,10,0.6869854718079442,1,0.8030675921089662,2023-06-01,-1,24.759079459686383,-1.0,Q1_low,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.003917062770434576,0.6,UP,0.6,0.011662389070388895,0.004631746814855252,0.6,10,0.6625374354242499,1,0.7664652721910863,2023-05-25,1,-12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,-0.00098917966170287,0.5,NEUTRAL,0.5,0.011379206050943374,-0.0012237715875079002,0.4,10,0.6367337828413594,1,0.7681877888284144,2023-05-23,-1,-35.25077203514766,1.0,Q1_low,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,0.002258150562752666,0.6,UP,0.6,0.010628927052904151,0.0025892905341567502,0.6,10,0.6682657242300925,1,0.7649845004083736,2023-05-24,1,53.67394775282766,1.0,Q1_low,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.002942119660144184,0.6,UP,0.6,0.01093538126772232,0.002586677428388475,0.6,10,0.6548633307147496,1,0.7449463447428668,2023-06-01,1,10.475212022320912,1.0,Q1_low,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,0.0007828765633040812,0.6,UP,0.6,0.012571648828116417,-0.003439059175209821,0.3,10,0.7510432648089611,1,0.8592446948240108,2022-04-21,1,41.122119559167885,-1.0,Q2,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,0.0016532453602698311,0.5,NEUTRAL,0.5,0.00832930296688092,0.0021980098947870334,0.7,10,0.7600048738568537,1,0.8698476012970315,2023-06-09,-1,19.73592403330488,1.0,Q2,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,0.000329436889629581,0.6,UP,0.6,0.008312653002945912,-0.0013864809684730594,0.4,10,0.8187229412298214,1,0.9481407973288727,2023-06-12,1,30.761655939638604,1.0,Q4_high,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,0.0001517627606683362,0.5,NEUTRAL,0.5,0.00852384333855839,-6.82024393666496e-05,0.5,10,0.8154031699332076,1,0.9153565653644714,2023-06-12,-1,-73.6877955141573,1.0,Q4_high,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.0007398890973296972,0.5,NEUTRAL,0.5,0.007279109123969188,-0.0012963317434667994,0.6,10,0.8212721753230927,1,0.9157048556620091,2023-06-09,-1,-3.9878436502347987,-1.0,Q4_high,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,-0.0005099038999561541,0.6,UP,0.6,0.009356339755250315,0.0018177169931798257,0.6,10,0.770722747891915,1,0.9372988853195913,2023-07-06,1,-42.99158173011458,-1.0,Q3,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,0.0019035077289323691,0.7,UP,0.7,0.008085239212624096,0.00158224665940412,0.6,10,0.7483481891219516,1,0.9180936534748242,2023-07-06,1,-30.416512825922926,1.0,Q2,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,0.001603415496598028,0.7,UP,0.7,0.00685278358080192,-0.00029824225358039084,0.6,10,0.7593537097815234,1,0.8267094404665346,2023-06-12,1,24.827276549007998,1.0,Q2,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.0005576664164346131,0.7,UP,0.7,0.00936530293610088,0.0011512389471242921,0.5,10,0.7340150634041865,1,0.7805588890575116,2023-06-12,1,27.08997868365567,1.0,Q2,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,-0.002832746991421104,0.4,DOWN,0.6,0.020670363370948516,8.987404323596797e-06,0.5,10,0.6753768873200354,1,0.9542787266994242,2023-06-14,-1,-17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.0005487911097791338,0.5,NEUTRAL,0.5,0.010864681015877242,-0.004298883871167598,0.2,10,0.7576329124642669,1,0.9331884304509431,2023-06-15,-1,132.28917025135578,1.0,Q2,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,-0.0008487345643573074,0.4,DOWN,0.6,0.011319938210421307,0.001444309742541651,0.6,10,0.6417502634337631,1,0.7101275366653762,2023-05-24,-1,-35.89771669495774,1.0,Q1_low,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,0.00764804765973369,0.6,UP,0.6,0.013892481910117766,-0.0004791386694392984,0.3,10,0.5902525079733266,1,0.7979176991076793,2023-05-31,1,9.444209369179003,-1.0,Q1_low,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,0.00013090587346074154,0.3,DOWN,0.7,0.007998882572950982,-0.00021554250206913964,0.4,10,0.7177579975696424,1,0.8122140327374916,2023-06-15,-1,4.6081640943203235,-1.0,Q2,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,-3.4523542093109233e-06,0.3,DOWN,0.7,0.008586896289248244,0.0008071371359288756,0.4,10,0.7232265245811365,1,0.7993727966935464,2023-05-16,-1,82.35679300714463,1.0,Q2,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,0.0008755918488275054,0.3,DOWN,0.7,0.010123808614587235,0.0037347581131058237,0.7,10,0.764133146331013,1,0.8714826236096582,2023-05-05,-1,-16.598913727922724,-1.0,Q3,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.00283739463233833,0.5,NEUTRAL,0.5,0.011132268509976461,0.000516858343446522,0.5,10,0.6784828567326399,1,0.7831134601051232,2023-05-04,-1,78.82214286347228,1.0,Q1_low,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,0.002372506392258524,0.4,DOWN,0.6,0.012078580919688726,0.0015800277453960454,0.6,10,0.6887378529856757,1,0.731013152268176,2022-08-29,-1,-60.00115772178124,1.0,Q1_low,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,0.0020486084680153807,0.7,UP,0.7,0.009942322089300917,-0.0005030051039787712,0.5,10,0.6365241363480292,1,0.7121376901573064,2023-05-08,1,2.890154134143574,-1.0,Q1_low,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,0.00017525008306941772,0.3,DOWN,0.7,0.009846853405836133,0.0006501745881371745,0.4,10,0.7175582723564686,1,0.7696696311336737,2023-05-15,-1,74.92941351572799,-1.0,Q2,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.005286841384394109,0.6,UP,0.6,0.012492944104820543,0.004878043138698888,0.6,10,0.6863075019694498,1,0.7767996880026775,2023-05-04,1,-40.67160520239974,1.0,Q1_low,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,0.004589505484997657,0.6,UP,0.6,0.013044508547719056,0.0007616925865165828,0.5,10,0.6730283484713708,1,0.8804804090454099,2023-05-04,1,30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,0.0007738040736571228,0.5,NEUTRAL,0.5,0.009928263187389699,0.002383309639783184,0.5,10,0.6331072062528229,1,0.6998008607646141,2023-05-15,-1,-71.10604670568112,-1.0,Q1_low,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,0.003257558845872654,0.6,UP,0.6,0.011692169232284185,0.0008110964223842386,0.5,10,0.6480255079323773,1,0.7314690715188379,2023-05-15,1,-91.71956319339459,-1.0,Q1_low,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,0.0008941420267492268,0.4,DOWN,0.6,0.009693060340756782,0.0025417672445218016,0.6,10,0.7821226662018961,1,0.8911225897803013,2023-08-03,-1,66.5796079651935,-1.0,Q3,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.0023381961841380614,0.6,UP,0.6,0.011026191826003267,0.003368595583787521,0.7,10,0.7736847480983837,1,0.8883238928181204,2023-05-04,1,-104.58934135207504,1.0,Q3,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,0.0023579926226977364,0.5,NEUTRAL,0.5,0.011425931431044225,0.0044046385486254235,0.8,10,0.7852788673631921,1,0.8915822170900587,2023-05-05,-1,-57.90723794443081,1.0,Q3,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,0.00022392421515659072,0.5,NEUTRAL,0.5,0.01102803482088448,0.0007483359648219833,0.5,10,0.7112090609015709,1,0.8451080611165904,2023-08-08,-1,-44.81448674513984,-1.0,Q2,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,0.0004834403102147712,0.5,NEUTRAL,0.5,0.011130905065988825,-0.0008799201341687738,0.4,10,0.7471361749140437,1,0.8529410605483184,2023-08-09,-1,62.69067091248059,1.0,Q2,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.00041250456088575587,0.5,NEUTRAL,0.5,0.011424590395034365,0.002443345135805368,0.6,10,0.7812972086853812,1,0.9252964603003653,2023-08-10,-1,-90.27758823047856,-1.0,Q3,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.0012186137078329467,0.6,UP,0.6,0.011459260699650338,0.0005062787274697552,0.4,10,0.7357657007436116,1,0.8319094189196555,2023-08-15,1,-177.21024609666057,1.0,Q2,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,-2.1142427126482006e-05,0.4,DOWN,0.6,0.011627000756647032,0.004939649787532868,0.8,10,0.796581126009244,1,0.9240114457237394,2023-08-16,-1,-37.248996441409616,1.0,Q3,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,-0.0018182414555311074,0.5,NEUTRAL,0.5,0.00869972031572707,-0.005802365602080108,0.1,10,0.6724538662781357,1,0.8451018092410009,2023-08-14,-1,-16.3803679595484,1.0,Q1_low,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,-0.0015908398429386424,0.5,NEUTRAL,0.5,0.009709646413842556,-0.00426349227373954,0.3,10,0.7120514964916707,1,0.7980160114726975,2023-08-14,-1,-146.68095426089997,1.0,Q2,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,0.0020511323469285915,0.6,UP,0.6,0.008345241518646646,-0.00046407658021734835,0.5,10,0.8353411221337872,1,0.8847626198114331,2023-07-19,1,32.57531653163951,-1.0,Q4_high,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,0.0046144732645145735,0.5,NEUTRAL,0.5,0.010502837766013042,0.00109194515903093,0.4,10,0.6593324265221326,1,0.8551101653244823,2023-05-31,-1,20.965196003551586,-1.0,Q1_low,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,0.0007116259284677252,0.6,UP,0.6,0.008165371310440147,0.00044494748408924645,0.5,10,0.8058954989850052,1,0.9158886022767098,2023-06-08,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,0.0006924625084009978,0.6,UP,0.6,0.00839575912412977,0.00037824931668366935,0.6,10,0.859243787035466,1,0.9098274486883384,2023-06-07,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,0.0030092878998316053,0.8,UP,0.8,0.006848830036644685,0.0016091035597391346,0.7,10,0.7945356693065787,1,0.8676800841696578,2023-07-18,1,-55.09592793434963,1.0,Q3,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.00037625566844258414,0.4,DOWN,0.6,0.007826876601863651,0.003433305397798609,0.9,10,0.7135209763061547,1,0.770639968095618,2023-06-09,-1,-37.54608697612979,1.0,Q2,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,0.000660777993207477,0.5,NEUTRAL,0.5,0.006986354077409998,7.622998511713467e-05,0.5,10,0.7759351828984613,1,0.8445492267142336,2023-07-14,-1,-14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,0.0021420167557640595,0.8,UP,0.8,0.007956726419578161,0.00064866803397747,0.6,10,0.8054292309728692,1,0.8950057829922948,2023-07-17,1,14.751237452522846,-1.0,Q3,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,6.959865946590179e-05,0.6,UP,0.6,0.0076209423611275275,0.00056197657090355,0.7,10,0.7601533519650883,1,0.8082478661307885,2023-07-19,1,-25.12703234993794,1.0,Q2,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,0.0007543558172776443,0.6,UP,0.6,0.008069753314639744,-0.0003394953921190049,0.5,10,0.8336386913090633,1,0.8963505005943906,2023-07-18,1,10.823165607878565,1.0,Q4_high,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.0011446655959976649,0.6,UP,0.6,0.007040506497035167,5.3860460974678415e-05,0.4,10,0.7350476810492722,1,0.8067596581125253,2023-07-13,1,38.771954061920475,-1.0,Q2,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,-0.0019255554465486872,0.4,DOWN,0.6,0.011624489961408302,0.001967915854789352,0.4,10,0.6045396840916177,1,0.8762920856480598,2023-06-16,-1,106.00313918692254,1.0,Q1_low,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,-0.0020410620427776544,0.5,NEUTRAL,0.5,0.009625803972077714,-0.0020335810742358063,0.7,10,0.5795174455032918,1,0.6718450570021051,2023-06-13,-1,-18.89708512461871,-1.0,Q1_low,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,-0.0010265187622294715,0.6,UP,0.6,0.011423181259191017,0.0006044671598307798,0.7,10,0.6471290166773616,1,0.7007761698900498,2023-09-11,1,-3.081830472329641,-1.0,Q1_low,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,-0.0008417335227643814,0.5,NEUTRAL,0.5,0.02339606909355045,-0.00540663238631444,0.3,10,0.634107998014839,1,0.7691238675378382,2023-05-03,-1,113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,0.0010819993403387758,0.6,UP,0.6,0.011179943349409662,-0.0007914187857309832,0.7,10,0.7753612728985821,1,0.8470427264746513,2023-08-16,1,-101.52342285500018,-1.0,Q3,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,0.0006097355634891883,0.5,NEUTRAL,0.5,0.011701879210155294,-0.0009590834890342555,0.6,10,0.8058857950352495,1,0.8668645830270935,2023-08-18,-1,50.187252115511214,1.0,Q3,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.0004124353143100421,0.6,UP,0.6,0.010635997129140252,-0.0012034936193910438,0.6,10,0.7348710966685996,1,0.8876771556244688,2023-08-21,1,62.38081760860462,-1.0,Q2,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,-0.0007880146873910861,0.5,NEUTRAL,0.5,0.010310787240517528,-0.0023389190302196576,0.5,10,0.7611561056536937,1,0.8518409867624164,2023-08-22,-1,91.28470998497498,-1.0,Q3,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,0.0007866042689868903,0.5,NEUTRAL,0.5,0.01279364139360841,-0.0004477476594862098,0.6,10,0.7974105409514919,1,0.8421928259181168,2023-08-18,-1,18.726810394548295,1.0,Q3,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,-0.0013209479549252784,0.4,DOWN,0.6,0.012924079399776172,-0.0018727648087270862,0.3,10,0.7046681424319983,1,0.8108837969114926,2023-08-22,-1,-70.45073952197471,-1.0,Q2,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,-0.003501144831267804,0.4,DOWN,0.6,0.011979835366767003,0.001377217280532412,0.7,10,0.718788626773017,1,0.7789927913465627,2023-08-17,-1,92.27897176180406,1.0,Q2,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,-0.002667354811822438,0.4,DOWN,0.6,0.010864725203978702,-0.0031287731203441436,0.4,10,0.7188835566878085,1,0.8049336805534731,2023-08-21,-1,-9.05585689878726,-1.0,Q2,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,-0.0009170774074996721,0.5,NEUTRAL,0.5,0.00997230688460038,-0.0029162901131027973,0.3,10,0.6988911166399037,1,0.8162256954599271,2023-08-22,-1,94.03360852508844,1.0,Q1_low,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,-0.0009722934484447691,0.5,NEUTRAL,0.5,0.013699405307451862,-0.0012225695369218503,0.6,10,0.7923789125009194,1,0.8830826228920773,2023-09-22,-1,-69.88943816827825,-1.0,Q3,2023-10
2023-10-05,-0.00026295338916416044,-1.0,0.009677623840481264,-0.0030985418069870243,0.4,DOWN,0.6,0.011689312028235603,-0.001395414731395315,0.5,10,0.7037790943836522,1,0.8418087802738659,2023-09-26,-1,2.6295338916416044,1.0,Q2,2023-10
2023-10-06,0.017401098991921583,1.0,0.024688355266731098,-0.0018553920001111413,0.4,DOWN,0.6,0.01230988871128099,-0.003544707130919579,0.2,10,0.6827489868114586,1,0.9275459929907678,2023-09-28,-1,-174.01098991921583,1.0,Q1_low,2023-10
2023-10-09,0.010871947437876063,1.0,0.013508913458085902,0.0006914551916719961,0.7,UP,0.7,0.009938846141448913,-0.005196831826650973,0.2,10,0.6780831913195173,1,0.7769433248424911,2023-09-26,1,108.71947437876064,1.0,Q1_low,2023-10
2023-10-10,0.0042629183708738985,1.0,0.010558211878564367,-0.001815952718644967,0.5,NEUTRAL,0.5,0.010251307187622013,-0.004842881400460252,0.2,10,0.7444410328260874,1,0.9297046332346796,2023-10-02,-1,-42.629183708738985,1.0,Q2,2023-10
2023-10-11,0.002370270623071883,1.0,0.007626088091623024,0.0010143920867496641,0.6,UP,0.6,0.007739024150523352,-0.0008254671236981381,0.5,10,0.6468732693613859,1,0.722823148533719,2023-09-14,1,23.70270623071883,-1.0,Q1_low,2023-10
2023-10-12,-0.007153715869196848,-1.0,0.0137915607152803,0.0018402048311800046,0.5,NEUTRAL,0.5,0.00819057131493327,-0.002307193959224105,0.5,10,0.6508903834923361,1,0.7301159967718689,2023-09-14,-1,71.53715869196849,-1.0,Q1_low,2023-10
2023-10-13,-0.007494570564317172,-1.0,0.014936394762973912,0.0026886975856755097,0.7,UP,0.7,0.00839730222336223,0.0005629893177678177,0.6,10,0.5466438495202224,1,0.6487155125790586,2023-09-07,1,-74.94570564317172,1.0,Q1_low,2023-10
2023-10-16,0.007208045376142563,1.0,0.009432637016191627,0.0005734273755805557,0.5,NEUTRAL,0.5,0.01450676174437453,0.0023924874586821123,0.7,10,0.7120554875940044,1,0.7759794777747098,2023-10-04,-1,-72.08045376142563,1.0,Q2,2023-10
2023-10-17,0.006439244873113845,1.0,0.012894599365280953,0.0031788329026106598,0.8,UP,0.8,0.008109471831675225,-0.0024323952225948284,0.3,10,0.6338311040299207,1,0.7028726868503339,2023-05-08,1,64.39244873113846,-1.0,Q1_low,2023-10
2023-10-18,-0.009811008984818754,-1.0,0.013852456194705421,-0.0007891332987237921,0.4,DOWN,0.6,0.00762113983955553,-0.0009436981574782414,0.5,10,0.5973990993666662,1,0.6708942134779807,2023-09-19,-1,98.11008984818754,-1.0,Q1_low,2023-10
2023-10-19,-0.010045448655053005,-1.0,0.016163892848547766,-0.0026557350553872813,0.3,DOWN,0.7,0.011191987868926166,0.0011917998095633318,0.5,10,0.7040571935008122,1,0.80982332054811,2023-09-22,-1,100.45448655053005,-1.0,Q2,2023-10
2023-10-20,-0.011642898089544607,-1.0,0.012525006726955942,0.0008770468329629173,0.5,NEUTRAL,0.5,0.012548055810130746,0.0017538301654623483,0.7,10,0.7807465692720741,1,0.8841242667867452,2023-09-22,-1,116.42898089544606,1.0,Q3,2023-10
2023-10-23,0.0015580467414023373,1.0,0.015822724681740428,-9.79566383608806e-05,0.6,UP,0.6,0.013480010100540795,-0.0042161175721663405,0.2,10,0.6976426050003324,1,0.7706266875043223,2023-09-26,1,15.580467414023373,1.0,Q1_low,2023-10
2023-10-24,0.0027999499503043525,1.0,0.009431534613377862,0.003263250304948471,0.7,UP,0.7,0.012427349208507956,-0.0006409751551109868,0.5,10,0.6509258689452774,1,0.7463940328073416,2023-03-15,1,27.999499503043523,-1.0,Q1_low,2023-10
2023-10-25,-0.010790517009181525,-1.0,0.012049843824573175,0.0017156677169689661,0.5,NEUTRAL,0.5,0.013002258841865556,0.002983198593163846,0.6,10,0.6623412727236404,1,0.7281530999537548,2023-10-05,-1,107.90517009181525,-1.0,Q1_low,2023-10
2023-10-26,-0.00929120998852971,-1.0,0.013338154545389412,-0.0014561666565862262,0.5,NEUTRAL,0.5,0.012161509669656814,0.00020055626784185528,0.6,10,0.7436685523954507,1,0.8190096304369537,2023-10-04,-1,92.9120998852971,-1.0,Q2,2023-10
2023-10-27,-0.008548181645248053,-1.0,0.012742810497648664,0.0016236973298109532,0.6,UP,0.6,0.01349087328814021,0.0020591456127276525,0.7,10,0.6775455604924681,1,0.7216455442592654,2023-10-05,1,-85.48181645248053,1.0,Q1_low,2023-10
