date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-21,0.008732822751515587,CALM,0.10165756169189577,TRADE,0.004221829562037387,CALM,20,0.7213260992163917,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.05543098823692175,NORMAL,0.10453048528155645,REDUCE,0.0048686113232630016,CALM,20,0.7388270624788577,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008145610997815345,CALM,0.048148265719170046,TRADE,0.006190740671629465,CALM,20,0.7701464520912592,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.009914547411148297,NORMAL,0.09867766361456021,TRADE,0.007653061224489868,NORMAL,20,0.5945543396587742,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.008492451673210518,CALM,0.10643672262932713,TRADE,0.017073849673572027,VOLATILE,20,0.7254242775528221,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.009874319419242786,CALM,0.15540076292791094,TRADE,0.0057274270382740265,CALM,20,0.6689796280247762,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.0593768559136105,NORMAL,0.1015015218931605,REDUCE,0.004597781374186975,CALM,20,0.7648512149733114,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.057882544431813086,CALM,0.10080462407271817,REDUCE,0.0037323945199974986,CALM,20,0.7960997649831596,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.008096700080442384,NORMAL,0.0,TRADE,0.009927641163454567,NORMAL,20,0.7015821868222656,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.010525086356306551,NORMAL,0.20328708355075745,TRADE,0.007554063285027338,NORMAL,20,0.7063145401853225,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.00918699699476155,NORMAL,0.14734935542583527,TRADE,0.01457478577568254,VOLATILE,20,0.6834680862581737,1,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.009807288649387002,NORMAL,0.1533361193192693,TRADE,0.00638750729142095,CALM,20,0.6455305299351298,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.008609587991213011,CALM,0.05193123233088659,TRADE,0.008652676838527105,NORMAL,20,0.7000941671319059,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.009190013916042709,NORMAL,0.0968538071736508,TRADE,0.009132369373351892,NORMAL,20,0.6569631734948268,1,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.011069679483535096,NORMAL,0.2404236467699247,TRADE,0.015477495787981669,VOLATILE,20,0.603106693177142,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.00872867273965954,CALM,0.14861438444431152,TRADE,0.007246067463696641,NORMAL,20,0.5736570816398159,0,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.00986846259432566,NORMAL,0.10409333907230403,TRADE,0.00827476991474011,NORMAL,19,0.6649828663732484,1,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.009063968057072946,NORMAL,0.09853736607225484,TRADE,0.010422271689064495,NORMAL,20,0.6771834361681377,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011431797684784084,NORMAL,0.19250127922454685,TRADE,0.010465087430843508,NORMAL,20,0.6720028984092299,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.00997625280429252,NORMAL,0.0964795334800426,TRADE,0.012757227737120532,VOLATILE,20,0.6840142861427898,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.010162501313317992,NORMAL,0.2068289204595404,TRADE,0.010704553405387332,NORMAL,19,0.5831987667402906,1,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.010877649418016885,NORMAL,0.20982128290276442,TRADE,0.010786981654140831,NORMAL,19,0.7027136441587689,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.009635798551011085,NORMAL,0.09484449979181073,TRADE,0.008112643902041231,NORMAL,20,0.6707605625383909,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.008244646256389078,CALM,0.09195563698862573,TRADE,0.010631328984360231,NORMAL,20,0.7121526407712849,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007909982808569388,CALM,0.04662998682323013,TRADE,0.018573968162759587,DANGER,20,0.7332806453799184,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.01489046979025445,DANGER,0.3924410249504498,REDUCE,0.014163731552064317,VOLATILE,20,0.5671777990276354,3,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.0547648754928543,NORMAL,0.04786509962417336,REDUCE,0.005553509578561564,CALM,20,0.7276816433459882,1,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008046355630568812,CALM,0.0514178999015148,TRADE,0.015444137386498231,VOLATILE,20,0.8022601767053847,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.009048765308435925,NORMAL,0.0,TRADE,0.00623508446028511,CALM,20,0.719742584133837,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.008183063751515372,CALM,0.04801790733671824,TRADE,0.005505854536518602,CALM,20,0.6720769350198682,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.052337898297301316,CALM,0.14579291059137595,REDUCE,0.008806780558866294,NORMAL,20,0.7544228304963737,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.053633324959147216,CALM,0.09288639403487028,REDUCE,0.0040531611552839086,CALM,20,0.804800314266674,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.008882525950228303,NORMAL,0.04860558440153776,TRADE,0.01068290890465114,NORMAL,20,0.717008724927674,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.010231222846491169,NORMAL,0.19790078516608522,TRADE,0.0061674803531362515,CALM,20,0.7498105478106182,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.008231074309572907,NORMAL,0.0,TRADE,0.005650034821288081,CALM,20,0.7445359276993441,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008175576651165542,CALM,0.14977920626495075,TRADE,0.0051060259139742,CALM,20,0.7938055517607817,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008561861409627898,CALM,0.10562600179322468,TRADE,0.006769097327011278,CALM,20,0.8003936920165395,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.009383281691898199,NORMAL,0.09072505746306067,TRADE,0.005797004022273737,CALM,20,0.7006722490230273,1,0,False,False,CALM,0.006769097327011278
2023-09-14,0.009118425765594027,CALM,0.20076580209949935,TRADE,0.007420149829091485,NORMAL,20,0.799138152028257,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.008642544048529061,CALM,0.14767363971198058,TRADE,0.01128728896082231,NORMAL,20,0.6519342232711048,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.010354383252551667,NORMAL,0.19896475703435945,TRADE,0.005455408503238376,CALM,20,0.7576818737414583,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.008500183015126946,NORMAL,0.0,TRADE,0.0074773755401640555,NORMAL,20,0.73895589826595,1,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009331354810636471,NORMAL,0.04950318162999561,TRADE,0.013396035312532901,VOLATILE,20,0.5467496422193079,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.008841786512485501,NORMAL,0.09595790242610663,TRADE,0.010636984610320081,NORMAL,20,0.6756580809250606,1,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.012402941038154092,NORMAL,0.2905944565886357,REDUCE,0.009422489600943367,NORMAL,20,0.6709878891757355,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.011069359550210836,NORMAL,0.20060732732957115,TRADE,0.008307389656244439,NORMAL,20,0.6693323255380628,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.009419362041280303,NORMAL,0.04890235219338235,TRADE,0.010904546382000115,NORMAL,20,0.6610956305031419,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.011713420755811884,NORMAL,0.23792060226675876,TRADE,0.01247831355965834,VOLATILE,20,0.6761528072242597,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.01043020342509498,NORMAL,0.2500082803084761,REDUCE,0.012387432225123916,VOLATILE,20,0.5524022160503759,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.010236016966640369,NORMAL,0.11086427157226114,TRADE,0.013467554491726305,VOLATILE,20,0.5176104506036948,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.01083838070156187,NORMAL,0.19568808015965317,TRADE,0.00942229234546691,NORMAL,20,0.6152425554798572,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009295728709660805,NORMAL,0.053421293900762466,TRADE,0.015153112008899777,VOLATILE,20,0.6163149429434843,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.011821236873900402,NORMAL,0.2537360918623892,REDUCE,0.011341976413790927,NORMAL,20,0.5858324265015076,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.011274205092419153,NORMAL,0.2992820556276809,REDUCE,0.009677623840481264,NORMAL,20,0.541762098265554,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.014066148014387395,VOLATILE,0.3377159066695364,REDUCE,0.024688355266731098,DANGER,20,0.45263800041384405,2,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.009790259471661114,NORMAL,0.09842723446121521,TRADE,0.013508913458085902,VOLATILE,20,0.621118156096921,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.008454995828975968,CALM,0.10696539880632391,TRADE,0.010558211878564367,NORMAL,20,0.7104589289546911,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.009215136136254416,CALM,0.14955336672773867,TRADE,0.007626088091623024,NORMAL,20,0.6732744929140828,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.009516259029511748,CALM,0.20283152511320346,TRADE,0.0137915607152803,VOLATILE,20,0.7103932369324453,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.008531074118808078,CALM,0.09508171988493233,TRADE,0.014936394762973912,VOLATILE,20,0.702275814954232,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.06045416334177224,CALM,0.15440357238104593,REDUCE,0.009432637016191627,NORMAL,20,0.6614448646436333,0,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.00961518066434627,NORMAL,0.1609948715387235,TRADE,0.012894599365280953,VOLATILE,20,0.6774737433536563,1,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.008743356020040798,NORMAL,0.0,TRADE,0.013852456194705421,VOLATILE,20,0.6234422584572148,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.011507892867994318,NORMAL,0.1476031186747357,TRADE,0.016163892848547766,VOLATILE,20,0.6345248664915362,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.012893954151322046,NORMAL,0.23998382271614876,TRADE,0.012525006726955942,VOLATILE,20,0.6034686009701933,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.011896201985804947,NORMAL,0.29736128337161805,REDUCE,0.015822724681740428,VOLATILE,20,0.6921559345926057,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.01292505032764273,NORMAL,0.3087962757789007,REDUCE,0.009431534613377862,NORMAL,20,0.6105248394879357,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.010909887524183384,NORMAL,0.15740977651049903,TRADE,0.012049843824573175,VOLATILE,20,0.6366914147323037,1,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.013773295331857503,NORMAL,0.42843191716788015,SKIP,0.013338154545389412,VOLATILE,20,0.6774721198078424,1,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.01387856485477386,VOLATILE,0.4917334325659663,SKIP,0.012742810497648664,VOLATILE,20,0.6417056719821457,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.011113895636089121,NORMAL,0.18981139158624094,TRADE,0.010757623707841169,NORMAL,20,0.6154398949659023,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.011983648509263369,NORMAL,0.2538002067045098,REDUCE,0.010171815703864304,NORMAL,20,0.5587268032984646,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.012937593406151193,NORMAL,0.20770516330382777,TRADE,0.011401314364466111,NORMAL,20,0.5039032187791602,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.011467532282687638,NORMAL,0.20581693697004194,TRADE,0.012056435174989348,VOLATILE,20,0.5654659180624558,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.010233583166407373,NORMAL,0.09878531724737724,TRADE,0.009088119458358308,NORMAL,20,0.7215921417128199,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.06258055614149068,CALM,0.14385967517692874,REDUCE,0.0056550121784399885,CALM,20,0.7858912017341708,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.055995176227560214,CALM,0.14010487129341126,REDUCE,0.007065624420263882,NORMAL,20,0.7872326759939626,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.00763083217409274,CALM,0.05254357083417877,TRADE,0.00717092763612551,NORMAL,20,0.8061251985544742,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.0077436838541057795,CALM,0.09602481588984024,TRADE,0.011262897338212565,NORMAL,20,0.7952312444231212,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008787395014457848,CALM,0.09518560111931645,TRADE,0.014823046870524525,VOLATILE,20,0.7710029904354135,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.058550444297753426,CALM,0.05241961998859987,REDUCE,0.00634040293555675,CALM,20,0.7629245516111414,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007945808578326073,CALM,0.04339842256012203,TRADE,0.011146071850673994,NORMAL,20,0.6625691598093578,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.010404986032481954,CALM,0.1923088867335899,TRADE,0.0057399063325416005,CALM,20,0.7448138063921858,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.0078829578914559,CALM,0.04894271835432057,TRADE,0.005372374963309493,CALM,20,0.8038834439490167,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.008276429228598028,CALM,0.1532577809573174,TRADE,0.0045370380636648965,CALM,20,0.7333485477672749,0,0,False,False,CALM,0.005372374963309493
2023-11-20,0.007761868166165028,CALM,0.04479430268802766,TRADE,0.010361947824545073,NORMAL,20,0.6895237785078202,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.007913285480911473,CALM,0.10272521979140825,TRADE,0.0036639882611368517,CALM,20,0.7873309214788118,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007730116778266619,NORMAL,0.0,TRADE,0.0051350306608332254,CALM,20,0.731543354987332,1,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.007170542753123135,CALM,0.04748221410786177,TRADE,1.0009811582496313,DANGER,20,0.8088929179069589,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.06509046730833891,CALM,0.2102111344906986,REDUCE,0.003117549167263259,CALM,20,0.3520009020266276,0,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.008313924879479025,CALM,0.14636679233689956,TRADE,0.00607847235208063,CALM,20,0.8118134047387293,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007954973498158649,NORMAL,0.0,TRADE,0.008856390424861913,NORMAL,20,0.7660453222958948,1,1,False,False,CALM,0.00607847235208063
2023-11-30,0.007615022645563357,CALM,0.04708686688499442,TRADE,0.0071681518901748125,NORMAL,20,0.7919907875582792,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.05421282039159983,CALM,0.04773360947013613,REDUCE,0.009799470547853633,NORMAL,20,0.7465965490287468,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.008453718268043614,CALM,0.04301153842717197,TRADE,0.005619614536069521,CALM,20,0.7234630789837624,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.008038936156777882,CALM,0.0,TRADE,0.005898293927258788,CALM,20,0.7467839333476787,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007521467821656675,CALM,0.0,TRADE,0.009646267195496036,NORMAL,20,0.7326402897582391,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.05506287868014742,CALM,0.09519709231340798,REDUCE,0.005625060190332736,CALM,20,0.792565247433144,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.05522535433131816,CALM,0.1437367531386608,REDUCE,0.007685415847209292,NORMAL,20,0.7491442154182282,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.10563028729021945,CALM,0.09954531124448118,REDUCE,0.0066007893951960765,CALM,20,0.8055968531263297,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.055784728074410574,CALM,0.14521109568512097,REDUCE,0.0077604313275447985,NORMAL,20,0.7697660153809126,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.00828156181358148,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,20,0.618713716770132,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.01076425452165687,NORMAL,0.21150936015965086,TRADE,0.009368698422381416,NORMAL,20,0.6755488646349185,1,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.05475050335045544,CALM,0.14638077665208654,REDUCE,0.004420658304749693,CALM,20,0.6278350206980331,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.007376868923218946,CALM,0.0,TRADE,0.005066044802966093,CALM,20,0.7295093279522732,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.058523494601968075,CALM,0.10063342624481089,REDUCE,0.0052638014048045296,CALM,20,0.8419146507317217,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.056108469444561604,CALM,0.09874006095274807,REDUCE,0.01682991481154242,VOLATILE,20,0.8063512642187881,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.008714427268667833,NORMAL,0.10312340060958713,TRADE,0.008543082664273293,NORMAL,20,0.6961472151603334,1,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.00827786537844767,CALM,0.0977895354123923,TRADE,0.007608457862143066,NORMAL,20,0.7683423467759755,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.10558742751120764,VOLATILE,0.5051810335708933,SKIP,0.005520229634828602,CALM,20,0.5215257281111574,2,0,False,True,NORMAL,0.007608457862143066
2023-12-27,0.05481640383702461,CALM,0.14611372400795825,REDUCE,0.003454524505336956,CALM,20,0.832812442909962,0,0,False,False,CALM,0.005520229634828602
2023-12-28,0.0560309118136282,CALM,0.2038572804744291,REDUCE,0.002573938041634413,CALM,20,0.8320993581332191,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.05695361372856139,CALM,0.14427387579855397,REDUCE,0.007618840531228153,NORMAL,20,0.8255231362092953,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.059302339677801616,CALM,0.0990642195510135,REDUCE,0.0066720053949253675,CALM,20,0.7781655622539427,0,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.007433742387639787,CALM,0.0,TRADE,0.006260224716247575,CALM,20,0.7527430466516977,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.008362264775857437,CALM,0.09347525169482283,TRADE,0.008355650548599018,NORMAL,20,0.7570726646280377,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.008710361449593638,NORMAL,0.04766105772474998,TRADE,0.008395568129246576,NORMAL,20,0.6881642954865717,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.008543155592956746,NORMAL,0.04814532053938097,TRADE,0.013759380912898411,VOLATILE,20,0.7440266939734419,1,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007615566965981473,NORMAL,0.0472326521744863,TRADE,0.007406267068472096,NORMAL,20,0.733366672361637,1,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.008012053858758942,NORMAL,0.0,TRADE,0.0072689991890654854,NORMAL,20,0.7655578015779433,1,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.05560244118435988,CALM,0.19480960595376923,REDUCE,0.01229515893767491,VOLATILE,20,0.7525514099059581,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.06117841452222211,CALM,0.10373882724673111,REDUCE,0.00697531714525442,CALM,20,0.7063856030835323,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.05756499853296543,CALM,0.0511331454442425,REDUCE,0.007380011943801325,NORMAL,19,0.7602265027920171,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.05559364569611519,CALM,0.1936598274788118,REDUCE,0.0062057803858513805,CALM,20,0.7194156761549156,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007517752897356251,CALM,0.0,TRADE,0.009499800424360886,NORMAL,20,0.7719117583266903,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007911917627247342,CALM,0.1538885294185352,TRADE,0.01171741432943861,NORMAL,20,0.7632258314858652,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.055246888958413974,CALM,0.09879850396272558,REDUCE,0.005019141141710314,CALM,20,0.8069032211620593,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.006754089909487085,CALM,0.0,TRADE,0.004552380168011792,CALM,19,0.7825323041903021,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.008234243703475771,CALM,0.15135688761095487,TRADE,0.007720064804359707,NORMAL,20,0.7923696813576491,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.007839551163762407,CALM,0.09759858845452762,TRADE,0.005895642422431577,CALM,20,0.6938036694849561,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007505750399404629,NORMAL,0.0,TRADE,0.0051586140878026685,CALM,20,0.6881151756689559,1,0,False,False,CALM,0.005895642422431577
2024-01-29,0.006317199032686456,CALM,0.0,TRADE,0.008565384890505885,NORMAL,20,0.7975470280621704,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.007742567969866626,CALM,0.09506950641612366,TRADE,0.003008593370944075,CALM,20,0.7415989042499477,0,0,False,False,NORMAL,0.008565384890505885
