date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-07-06,0.007621008261833101,CALM,0.0,TRADE,0.008494964523291558,NORMAL,20,0.8635221724754276,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.007590288131547927,CALM,0.04987439364798197,TRADE,0.00976038360419038,NORMAL,20,0.8258016057431531,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.009627303659608585,CALM,0.1481336847938443,TRADE,0.005161313813796795,CALM,20,0.8587989974400028,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.008962885307982,NORMAL,0.09896901673850093,TRADE,0.007967297392170917,NORMAL,20,0.8658350468523274,1,1,False,False,CALM,0.005161313813796795
2023-07-12,0.006802549181058363,CALM,0.0,TRADE,0.005620354142745039,CALM,20,0.8375250552993844,0,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.007320519585538567,CALM,0.05232413255679772,TRADE,0.006238450406323152,CALM,20,0.8795137669872721,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.006730849238351941,CALM,0.0,TRADE,0.0062463867310797215,CALM,20,0.8870436919770073,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.008313035488243194,NORMAL,0.04977797957981939,TRADE,0.006198906153662063,CALM,20,0.8996311934129757,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.006537502243452709,CALM,0.0,TRADE,0.010551154633794664,NORMAL,20,0.9260558233370423,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.007766515101473314,NORMAL,0.049261327548957456,TRADE,0.004590402443540401,CALM,20,0.925166016781993,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.006932581471476189,CALM,0.0,TRADE,0.00816357001392053,NORMAL,20,0.896141587760604,0,1,False,False,CALM,0.004590402443540401
2023-07-21,0.008512687706001653,CALM,0.09891684288017552,TRADE,0.004221829562037387,CALM,20,0.8931252183797549,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.007886631469829196,CALM,0.05215294871169395,TRADE,0.0048686113232630016,CALM,20,0.8888379452959103,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.006865979647854896,CALM,0.0,TRADE,0.006190740671629465,CALM,20,0.905391845852046,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010245151838903071,VOLATILE,0.19572644438267578,TRADE,0.007653061224489868,NORMAL,20,0.5510660863927196,2,1,False,False,CALM,0.006190740671629465
2023-07-27,0.007624587427897787,CALM,0.04898445037476155,TRADE,0.017073849673572027,VOLATILE,20,0.9185763023080191,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.010365414442192746,NORMAL,0.14939959889958881,TRADE,0.0057274270382740265,CALM,20,0.7948104216711008,1,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.009022720242625907,NORMAL,0.0990487134599995,TRADE,0.004597781374186975,CALM,20,0.8821181139647996,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.007736394887320169,CALM,0.048895901467815174,TRADE,0.0037323945199974986,CALM,20,0.898062371907721,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.006482449449426405,CALM,0.0,TRADE,0.009927641163454567,NORMAL,20,0.897605392242436,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.009683937652331899,NORMAL,0.0502212079758796,TRADE,0.007554063285027338,NORMAL,20,0.8552363267098352,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.00820679999028817,CALM,0.05019937895082412,TRADE,0.01457478577568254,VOLATILE,20,0.8176626341655954,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.011355751296253649,NORMAL,0.14511130362828983,TRADE,0.00638750729142095,CALM,20,0.8404357372149718,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.008405376330077487,CALM,0.051956135777240335,TRADE,0.008652676838527105,NORMAL,20,0.7767596812350588,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.008021306278649781,CALM,0.04816382998001696,TRADE,0.009132369373351892,NORMAL,20,0.8405856570481905,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.010101516687020385,NORMAL,0.1486480567458925,TRADE,0.015477495787981669,VOLATILE,20,0.7800705407133689,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.009507024046125807,NORMAL,0.04913161064673693,TRADE,0.007246067463696641,NORMAL,20,0.7377819854054255,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.009227289054475458,CALM,0.10166748417126753,TRADE,0.00827476991474011,NORMAL,20,0.7836658942378296,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.006726987844227815,CALM,0.0,TRADE,0.010422271689064495,NORMAL,20,0.836010499430676,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.010462672215503054,NORMAL,0.2461826104771854,TRADE,0.010465087430843508,NORMAL,20,0.878829978576824,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.00953838555193595,NORMAL,0.10184029363769723,TRADE,0.012757227737120532,VOLATILE,20,0.8654727919835483,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.012191776867980068,NORMAL,0.2986732603212343,REDUCE,0.010704553405387332,NORMAL,20,0.8941529570051477,1,1,False,True,VOLATILE,0.012757227737120532
2023-08-21,0.011634114531808997,NORMAL,0.15095653759495897,TRADE,0.010786981654140831,NORMAL,20,0.832507786807074,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.008122698464473136,CALM,0.09899953675141322,TRADE,0.008112643902041231,NORMAL,20,0.8565848562779317,0,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.009556497768389186,CALM,0.14714438713423403,TRADE,0.010631328984360231,NORMAL,20,0.8772702022992611,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007354857719706202,CALM,0.05465032971131911,TRADE,0.018573968162759587,DANGER,20,0.8372905011589094,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.012782586043701236,NORMAL,0.24425043320850562,TRADE,0.014163731552064317,VOLATILE,20,0.8431313839921748,1,2,False,False,DANGER,0.018573968162759587
2023-08-28,0.006931685783686833,CALM,0.0,TRADE,0.005553509578561564,CALM,20,0.7990587870082412,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.007428891912261574,CALM,0.050446446680166825,TRADE,0.015444137386498231,VOLATILE,20,0.8779871015874752,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.007082478956028392,CALM,0.0,TRADE,0.00623508446028511,CALM,20,0.8281751031180749,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.005700979880759495,CALM,0.0,TRADE,0.005505854536518602,CALM,20,0.8599226369953348,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.0065882025572767105,CALM,0.0,TRADE,0.008806780558866294,NORMAL,20,0.8394359627970378,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006771752819594681,CALM,0.0,TRADE,0.0040531611552839086,CALM,20,0.8738958662144203,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.008848150770964349,NORMAL,0.09814522486395488,TRADE,0.01068290890465114,NORMAL,20,0.8954026130191094,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.008730253760820737,CALM,0.14959940944048386,TRADE,0.0061674803531362515,CALM,20,0.834930274431019,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007696468385009192,NORMAL,0.0,TRADE,0.005650034821288081,CALM,20,0.8619442360945084,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008556374641244445,CALM,0.148625912736957,TRADE,0.0051060259139742,CALM,20,0.8849127735564943,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.007145741255578555,CALM,0.051595122210154325,TRADE,0.006769097327011278,CALM,20,0.8906076765916007,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008581072677591964,CALM,0.09777989532282033,TRADE,0.005797004022273737,CALM,20,0.8274898313228952,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008555122082377312,CALM,0.14905490735096022,TRADE,0.007420149829091485,NORMAL,20,0.8899945320357142,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.008775857986066447,CALM,0.10359345683963717,TRADE,0.01128728896082231,NORMAL,20,0.8380189089722789,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.008188489676129455,CALM,0.09780511689666478,TRADE,0.005455408503238376,CALM,20,0.856038640435259,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.0077582043744790895,CALM,0.048276325484359756,TRADE,0.0074773755401640555,NORMAL,20,0.8741158214829252,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.008402555718297209,NORMAL,0.0,TRADE,0.013396035312532901,VOLATILE,20,0.5846073776160032,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.01101453279703509,VOLATILE,0.2975320100120782,REDUCE,0.010636984610320081,NORMAL,20,0.8796248524982261,2,1,False,True,VOLATILE,0.013396035312532901
2023-09-22,0.013926801973810332,VOLATILE,0.35279589129304106,REDUCE,0.009422489600943367,NORMAL,20,0.8764037385145137,2,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.011061784765133174,NORMAL,0.1009308522289312,TRADE,0.008307389656244439,NORMAL,20,0.8335135909528371,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.009267031859320676,CALM,0.19964540249065646,TRADE,0.010904546382000115,NORMAL,20,0.8170076355921264,0,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.011675472720178338,NORMAL,0.19978780661136486,TRADE,0.01247831355965834,VOLATILE,20,0.8623130582764033,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.012581378831884513,NORMAL,0.34706679105664123,REDUCE,0.012387432225123916,VOLATILE,20,0.8294214204997938,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.01043447857013296,CALM,0.20330060268020292,TRADE,0.013467554491726305,VOLATILE,20,0.7856541546877759,0,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.013026022761724682,VOLATILE,0.338621840444222,REDUCE,0.00942229234546691,NORMAL,20,0.809993425410583,2,1,False,True,VOLATILE,0.013467554491726305
2023-10-03,0.011379733869272428,CALM,0.24984630206067662,TRADE,0.015153112008899777,VOLATILE,20,0.8024015067341459,0,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.01438832826081563,VOLATILE,0.35088553077822177,REDUCE,0.011341976413790927,NORMAL,20,0.8724347371181398,2,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.013198073311774548,DANGER,0.39585591013641813,REDUCE,0.009677623840481264,NORMAL,20,0.7963061067841833,3,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.012770971381689939,NORMAL,0.35193417465609944,REDUCE,0.024688355266731098,DANGER,20,0.8248973388883689,1,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.010518515455152836,NORMAL,0.1591165604240666,TRADE,0.013508913458085902,VOLATILE,20,0.7583703791973685,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.008466756110245027,CALM,0.10119274894456207,TRADE,0.010558211878564367,NORMAL,20,0.7925553498788014,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.008417130331753783,CALM,0.0498238900363375,TRADE,0.007626088091623024,NORMAL,20,0.7103418045153498,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.00990408651380537,CALM,0.1962983847948977,TRADE,0.0137915607152803,VOLATILE,20,0.7436701146653548,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.008648232848100155,NORMAL,0.09522224985904806,TRADE,0.014936394762973912,VOLATILE,20,0.7707530900441137,1,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.012942685464228562,NORMAL,0.34528019822209643,REDUCE,0.009432637016191627,NORMAL,20,0.7461879904674339,1,1,False,True,VOLATILE,0.014936394762973912
2023-10-17,0.008908262648993708,CALM,0.15550498742004637,TRADE,0.012894599365280953,VOLATILE,20,0.6683021990222053,0,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.008551361310363523,NORMAL,0.048917129253518356,TRADE,0.013852456194705421,VOLATILE,20,0.7018235116285034,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.011398730280071774,NORMAL,0.24839132889207305,TRADE,0.016163892848547766,VOLATILE,20,0.7140654753220521,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.014831168591019074,NORMAL,0.44984120268335787,SKIP,0.012525006726955942,VOLATILE,20,0.8335946433447206,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.014812575961946638,VOLATILE,0.44708266174390504,SKIP,0.015822724681740428,VOLATILE,20,0.8461516017160345,2,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.013716911622598887,VOLATILE,0.39747355995856287,REDUCE,0.009431534613377862,NORMAL,20,0.7347349046897383,2,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.011641505782065761,NORMAL,0.09866033703563028,TRADE,0.012049843824573175,VOLATILE,20,0.7272736372107527,1,2,False,False,NORMAL,0.009431534613377862
2023-10-26,0.012135210776212685,VOLATILE,0.3466458302938317,REDUCE,0.013338154545389412,VOLATILE,20,0.7983691755615109,2,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.014615106138567573,VOLATILE,0.3949136273856875,REDUCE,0.012742810497648664,VOLATILE,20,0.8630870749065469,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.014938382663253121,NORMAL,0.4477827384498584,SKIP,0.010757623707841169,NORMAL,20,0.8736055057814062,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.0126003907678386,VOLATILE,0.4000970609779274,SKIP,0.010171815703864304,NORMAL,20,0.799226080896481,2,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.018240753673181592,DANGER,0.5994604216139768,SKIP,0.011401314364466111,NORMAL,20,0.48209763059570215,3,1,False,True,NORMAL,0.010171815703864304
2023-11-02,0.009057772022205627,NORMAL,0.04624518776847671,TRADE,0.012056435174989348,VOLATILE,20,0.7762435388581402,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.009134577678352783,CALM,0.10474027450830314,TRADE,0.009088119458358308,NORMAL,20,0.7682110941676059,0,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.006325724573225823,CALM,0.0,TRADE,0.0056550121784399885,CALM,20,0.8416738512375316,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006243105295141986,CALM,0.0,TRADE,0.007065624420263882,NORMAL,20,0.833203340272884,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.0072186498773334894,CALM,0.051737362126797366,TRADE,0.00717092763612551,NORMAL,20,0.8794993776344043,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.008498290104803352,CALM,0.14593339187137816,TRADE,0.011262897338212565,NORMAL,20,0.8517601310806153,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.007829920507970814,CALM,0.04958758545148981,TRADE,0.014823046870524525,VOLATILE,20,0.8141096354378694,0,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.008133490829809097,CALM,0.0972819539064313,TRADE,0.00634040293555675,CALM,20,0.8209511726984688,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.00712451496091679,CALM,0.0,TRADE,0.011146071850673994,NORMAL,20,0.792068873279537,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.00945131162389242,CALM,0.09841279606333789,TRADE,0.0057399063325416005,CALM,20,0.8191263038157418,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.007691138581827016,CALM,0.05005781742853658,TRADE,0.005372374963309493,CALM,20,0.8510862452420739,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.008618907570896553,NORMAL,0.04896377328240286,TRADE,0.0045370380636648965,CALM,20,0.847002218626624,1,0,False,False,CALM,0.005372374963309493
2023-11-20,0.007823375828844657,CALM,0.05075901430797972,TRADE,0.010361947824545073,NORMAL,20,0.8800157539139122,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.0077209269326410585,NORMAL,0.05114484346798012,TRADE,0.0036639882611368517,CALM,20,0.8877683926373306,1,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.007305888148323175,CALM,0.0,TRADE,0.0051350306608332254,CALM,20,0.8550531436346083,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006525162995113263,CALM,0.04890911750547619,TRADE,0.0016484336587764756,CALM,20,0.8849134984358079,0,0,False,False,CALM,0.0051350306608332254
2023-11-27,0.006471773910963371,CALM,0.0,TRADE,0.003117549167263259,CALM,20,0.8840523943490336,0,0,False,False,CALM,0.0016484336587764756
2023-11-28,0.009019472159743774,NORMAL,0.14773449319959486,TRADE,0.00607847235208063,CALM,20,0.8960440864991279,1,0,False,False,CALM,0.003117549167263259
2023-11-29,0.006655253671333721,CALM,0.0,TRADE,0.008856390424861913,NORMAL,20,0.8817088630205413,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.006864771264218628,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,20,0.8734306050380619,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.008434093082950804,NORMAL,0.052307831005216625,TRADE,0.009799470547853633,NORMAL,20,0.8651204906669474,1,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.008198269182410487,CALM,0.05086907186315032,TRADE,0.005619614536069521,CALM,20,0.8884728984433821,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.00730607682220463,CALM,0.04916231603454136,TRADE,0.005898293927258788,CALM,20,0.884281657966808,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.00678913398975397,CALM,0.0,TRADE,0.009646267195496036,NORMAL,20,0.8969981244965911,0,1,False,False,CALM,0.005898293927258788
2023-12-07,0.007404027834961444,CALM,0.04879351532205341,TRADE,0.005625060190332736,CALM,20,0.8738905067667823,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.006926518525079386,CALM,0.0,TRADE,0.007685415847209292,NORMAL,20,0.8779359143449786,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.007806416481728878,CALM,0.049851537920019603,TRADE,0.0066007893951960765,CALM,20,0.9062589565082864,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.00731014322956526,CALM,0.05068601490059099,TRADE,0.0077604313275447985,NORMAL,20,0.9194538795435279,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.008978849593605901,NORMAL,0.0,TRADE,0.014304162541431716,VOLATILE,20,0.5934935393188859,1,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.006760751964298252,CALM,0.0,TRADE,0.009368698422381416,NORMAL,20,0.9041563004660642,0,1,False,False,VOLATILE,0.014304162541431716
2023-12-15,0.0091980952769909,CALM,0.1015803882298327,TRADE,0.004420658304749693,CALM,20,0.7731799592653731,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.0067247094955642005,CALM,0.0,TRADE,0.005066044802966093,CALM,20,0.8996469025795818,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.006361038222156036,CALM,0.04970512287203086,TRADE,0.0052638014048045296,CALM,20,0.9257777237118849,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007116460348321626,CALM,0.0,TRADE,0.01682991481154242,VOLATILE,20,0.9271129390639619,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.009766258830081583,NORMAL,0.09731125226718533,TRADE,0.008543082664273293,NORMAL,20,0.8219800099150791,1,1,False,False,VOLATILE,0.01682991481154242
2023-12-22,0.006492122871244172,CALM,0.0,TRADE,0.007608457862143066,NORMAL,20,0.8256167671168727,0,1,False,False,NORMAL,0.008543082664273293
2023-12-26,0.006314298591449948,CALM,0.0,TRADE,0.005520229634828602,CALM,20,0.8633814473649833,0,0,False,False,NORMAL,0.007608457862143066
2023-12-27,0.0072493712573922005,NORMAL,0.04934269760234435,TRADE,0.003454524505336956,CALM,20,0.9132646407966105,1,0,False,False,CALM,0.005520229634828602
2023-12-28,0.006921619322980812,CALM,0.04977421470232603,TRADE,0.002573938041634413,CALM,20,0.9235864159252328,0,0,False,False,CALM,0.003454524505336956
2023-12-29,0.006548925304735721,CALM,0.0,TRADE,0.007618840531228153,NORMAL,20,0.8970282934969396,0,1,False,False,CALM,0.002573938041634413
2024-01-02,0.008717477534108606,NORMAL,0.10065664791171795,TRADE,0.0066720053949253675,CALM,20,0.8920348307500795,1,0,False,False,NORMAL,0.007618840531228153
2024-01-03,0.008377258155727518,CALM,0.09905810333104105,TRADE,0.006260224716247575,CALM,20,0.8708363256599029,0,0,False,False,CALM,0.0066720053949253675
2024-01-04,0.006899206491193114,CALM,0.0,TRADE,0.008355650548599018,NORMAL,20,0.8543350642791389,0,1,False,False,CALM,0.006260224716247575
2024-01-05,0.00848516588111551,NORMAL,0.04867022500259884,TRADE,0.008395568129246576,NORMAL,20,0.8131768811765155,1,1,False,False,NORMAL,0.008355650548599018
2024-01-08,0.00697427144181895,CALM,0.0,TRADE,0.013759380912898411,VOLATILE,20,0.8340003833231234,0,2,False,False,NORMAL,0.008395568129246576
2024-01-09,0.007164045284753396,CALM,0.1484578423808201,TRADE,0.007406267068472096,NORMAL,20,0.8771005548182538,0,1,False,False,VOLATILE,0.013759380912898411
2024-01-10,0.007047261472442656,CALM,0.09946777847688013,TRADE,0.0072689991890654854,NORMAL,20,0.8882313071978535,0,1,False,False,NORMAL,0.007406267068472096
2024-01-11,0.0065189186517711105,CALM,0.0,TRADE,0.01229515893767491,VOLATILE,20,0.8698028852748381,0,2,False,False,NORMAL,0.0072689991890654854
2024-01-12,0.007496022979774971,CALM,0.10236400583752414,TRADE,0.00697531714525442,CALM,20,0.8562969673001515,0,0,False,False,VOLATILE,0.01229515893767491
2024-01-16,0.007017279318204529,CALM,0.04919508592718217,TRADE,0.007380011943801325,NORMAL,20,0.8692430587348188,0,1,False,False,CALM,0.00697531714525442
2024-01-17,0.0063961253856738886,CALM,0.0,TRADE,0.0062057803858513805,CALM,20,0.8614173307309599,0,0,False,False,NORMAL,0.007380011943801325
2024-01-18,0.007232661658177428,CALM,0.0,TRADE,0.009499800424360886,NORMAL,20,0.8536598785138383,0,1,False,False,CALM,0.0062057803858513805
2024-01-19,0.007104965004426023,CALM,0.047956916571645004,TRADE,0.01171741432943861,NORMAL,20,0.8294524130773884,0,1,False,False,NORMAL,0.009499800424360886
2024-01-22,0.006750636327540003,CALM,0.09929781631722746,TRADE,0.005019141141710314,CALM,20,0.8682511217263519,0,0,False,False,NORMAL,0.01171741432943861
2024-01-23,0.007960765276574602,CALM,0.04914085849780413,TRADE,0.004552380168011792,CALM,20,0.8732225545083512,0,0,False,False,CALM,0.005019141141710314
2024-01-24,0.007263702766498928,CALM,0.05017284231853773,TRADE,0.007720064804359707,NORMAL,20,0.9177566446409584,0,1,False,False,CALM,0.004552380168011792
2024-01-25,0.006542486093613927,CALM,0.0,TRADE,0.005895642422431577,CALM,20,0.8734484027109461,0,0,False,False,NORMAL,0.007720064804359707
2024-01-26,0.007290431985422168,CALM,0.05017517030294107,TRADE,0.0051586140878026685,CALM,20,0.9070740324936789,0,0,False,False,CALM,0.005895642422431577
2024-01-29,0.006486611204926568,CALM,0.049005432341144795,TRADE,0.008565384890505885,NORMAL,20,0.9177041429199757,0,1,False,False,CALM,0.0051586140878026685
2024-01-30,0.0074083162568074745,CALM,0.09793590493004942,TRADE,0.003008593370944075,CALM,20,0.9006031094730711,0,0,False,False,NORMAL,0.008565384890505885
2024-01-31,0.009098558099108414,NORMAL,0.0,TRADE,0.012573507049124522,VOLATILE,20,0.5757926673286832,1,2,False,False,CALM,0.003008593370944075
2024-02-01,0.009198974806734294,NORMAL,0.04758731538078526,TRADE,0.010995431084669926,NORMAL,20,0.8273709824908613,1,1,False,False,VOLATILE,0.012573507049124522
